B(dni_kt|30min),V(dni_kt|30min),ENT(R),AVG(G),ENT(RB)
1.024703,0.002127,5.79114,144.1283,4.78544
1.023041,0.002645,5.7878,143.92274,4.78828
1.022676,0.003122,5.77344,143.50732,4.77302
1.021733,0.003371,5.79298,143.41768,4.8125
1.02165,0.003513,5.78028,142.72812,4.79754
1.022274,0.00364,5.77762,142.22806,4.79156
1.022033,0.003307,5.76872,141.82546,4.7891
1.0227,0.00311,5.77368,141.4115,4.79282
1.022355,0.00292,5.76968,141.16222,4.79314
1.023316,0.002487,5.76194,140.63912,4.7742
1.022157,0.002744,5.75992,140.30854,4.77362
1.022482,0.002677,5.74722,139.32494,4.7548
1.022835,0.002591,5.73042,138.72386,4.72268
1.023073,0.002493,5.6891,138.0932,4.65326
1.023739,0.002329,5.69676,137.62098,4.67742
1.023376,0.002545,5.71394,137.31442,4.72622
1.025084,0.001788,5.7139,136.95522,4.74954
1.025164,0.002003,5.69974,136.11888,4.70736
1.0252,0.001975,5.67846,135.75882,4.68088
1.025204,0.002037,5.6802,135.26946,4.69802
1.025272,0.002056,5.6432,134.93182,4.63914
1.025885,0.001758,5.62358,134.3305,4.6316
1.026082,0.001878,5.61702,133.43158,4.65032
1.026897,0.002016,5.63784,132.54344,4.71324
1.028096,0.002246,5.58992,131.66502,4.6476
1.029847,0.002226,5.59854,131.1007,4.68994
1.031147,0.002211,5.58632,130.48934,4.71556
1.033016,0.002293,5.59156,129.56734,4.75074
1.035066,0.002131,5.53792,129.13,4.6914
1.036319,0.002074,5.52564,132.22166,4.66286
1.037821,0.001871,5.51488,133.72204,4.65656
1.039126,0.001783,5.52154,132.6216,4.68426
1.041891,0.002012,5.46578,131.58414,4.65258
1.044308,0.001921,5.45312,130.73674,4.67486
1.046556,0.002071,5.44262,129.939,4.69486
1.049062,0.002052,5.43058,128.6534,4.70034
1.052435,0.002166,5.41494,127.60798,4.72528
1.056554,0.002209,5.3975,130.12796,4.70612
1.060731,0.002307,5.39016,128.7639,4.73498
1.065603,0.002272,5.4075,127.82122,4.79688
1.07141,0.002187,5.36798,131.941,4.72516
1.078581,0.002264,5.35902,132.1472,4.74548
1.086037,0.002466,5.36322,130.42258,4.7696
1.094198,0.002794,5.36762,128.63348,4.80382
1.103391,0.002925,5.37588,126.84448,4.84584
1.114394,0.003315,5.37124,129.3039,4.82542
1.127325,0.003553,5.36606,133.71844,4.77514
1.142218,0.003929,5.35448,131.64374,4.79122
1.157886,0.00383,5.36586,129.09706,4.82374
1.171802,0.003432,5.3785,126.34434,4.86368
1.183391,0.003151,5.39046,128.74134,4.8327
1.1921,0.002569,5.41222,126.80862,4.86416
1.19765,0.002082,5.4287,129.98304,4.84088
1.2,0.0,5.46016,127.51452,4.8813
1.2,0.0,5.49374,127.27938,4.9
1.2,0.0,5.4877,129.35316,4.7732
1.2,0.0,5.50582,135.54414,4.78604
1.2,0.0,5.55,130.20682,4.8782
1.2,0.0,5.53884,160.60764,3.63148
1.2,0.0,5.55408,158.79532,3.6294
1.2,0.0,5.52344,154.01314,4.36448
1.2,0.0,5.57682,145.2298,4.85348
1.2,0.0,5.54904,150.5378,4.83556
1.2,0.0,5.54972,149.37094,4.89372
1.2,0.0,5.53572,149.18042,4.89626
1.2,0.0,5.51982,146.58636,4.90822
1.2,0.0,5.48972,146.39424,4.90026
1.2,0.0,5.4707,149.56262,4.88402
1.2,0.0,5.45652,147.26184,4.89054
1.2,0.0,5.45438,149.56206,4.8509
1.2,0.0,5.45548,143.14178,4.86772
1.19901,0.001288,5.43998,145.02618,4.83128
1.195298,0.002034,5.44254,147.12826,4.80568
1.188885,0.002382,5.44758,146.34386,4.79996
1.18019,0.002618,5.45508,143.76716,4.82076
1.169609,0.002896,5.46376,144.9132,4.79562
1.157521,0.003039,5.46918,145.83074,4.77124
1.144826,0.002967,5.49394,147.29308,4.74248
1.133372,0.002597,5.48718,148.4932,4.71628
1.123723,0.002413,5.52028,145.56194,4.74848
1.115208,0.002071,5.58352,140.29954,4.81588
1.107483,0.002027,5.60912,141.27686,4.81842
1.100587,0.001854,5.61766,142.4141,4.81526
1.094669,0.001474,5.63316,143.21078,4.8069
1.089486,0.001579,5.63436,144.23858,4.78358
1.084405,0.001462,5.64084,145.09418,4.77672
1.079924,0.001401,5.64958,145.64762,4.76054
1.075925,0.001371,5.65828,146.48318,4.76086
1.072129,0.001472,5.67052,147.222,4.75148
1.06848,0.001492,5.6748,147.94718,4.73084
1.06506,0.001422,5.67706,148.76706,4.71588
1.061995,0.001473,5.6847,149.35888,4.71812
1.059105,0.001436,5.68974,149.72914,4.70924
1.056647,0.001409,5.6967,150.6301,4.6975
1.054414,0.001251,5.71944,143.7955,4.76888
1.052218,0.001334,5.7217,144.44294,4.75812
1.050316,0.001375,5.71686,145.17842,4.74682
1.04828,0.00142,5.7229,145.64274,4.7353
1.046724,0.001472,5.72194,145.96914,4.73324
1.045264,0.001516,5.71768,146.58578,4.72448
1.044042,0.001597,5.7118,147.15332,4.72076
1.04336,0.001681,5.70804,147.52098,4.71978
1.04292,0.001664,5.71358,147.5955,4.72626
1.043066,0.001419,5.71672,147.77356,4.73104
1.042915,0.001531,5.71944,147.93868,4.7296
1.042616,0.001906,5.70956,148.004,4.7155
1.042236,0.00193,5.72068,148.6032,4.71884
1.041612,0.001765,5.71666,149.22032,4.71904
1.040968,0.001843,5.71926,149.56692,4.72118
1.040029,0.002023,5.72638,149.76656,4.7296
1.038947,0.001871,5.7104,150.66278,4.7041
1.038511,0.001823,5.70294,150.79406,4.70932
1.037878,0.002047,5.70758,151.07134,4.71142
1.037383,0.002082,5.70638,151.42116,4.70606
1.036944,0.002141,5.70162,149.68044,4.69186
1.03652,0.002005,5.7044,148.48768,4.69702
1.036108,0.002043,5.70718,149.077,4.70436
1.035432,0.001928,5.70944,149.6182,4.71114
1.035059,0.001827,5.71356,149.82804,4.73032
1.034756,0.001812,5.71086,149.68854,4.73386
1.034407,0.001656,5.70292,149.91936,4.72246
1.034384,0.001521,5.71506,150.24494,4.7443
1.034797,0.001535,5.731,150.24344,4.75256
1.034819,0.001401,5.73992,150.14864,4.74608
1.034785,0.001344,5.73328,150.4953,4.72012
1.034319,0.001495,5.7523,151.1096,4.72798
1.033794,0.002128,5.76744,144.74958,4.73862
1.033686,0.002096,5.77812,144.63344,4.73804
1.033292,0.002206,5.77674,144.54296,4.70598
1.033017,0.002263,5.77746,144.6965,4.68334
1.033303,0.002121,5.77378,145.06896,4.65222
1.03378,0.002159,5.77526,144.97658,4.63446
1.034002,0.001536,5.77246,145.08864,4.6226
1.033819,0.001686,5.77998,145.31686,4.62106
1.033896,0.001785,5.77086,145.34076,4.60042
1.0339,0.001771,5.77502,145.39496,4.5979
1.033165,0.001752,5.784,145.47338,4.60878
1.032836,0.001837,5.78776,145.50636,4.60896
1.032801,0.002256,5.79464,145.27576,4.61168
1.032358,0.00225,5.797,145.58378,4.61828
1.031545,0.002366,5.78846,145.83244,4.59912
1.031836,0.002465,5.76798,145.9807,4.58186
1.032382,0.002514,5.7887,145.732,4.62804
1.032779,0.002474,5.80904,146.09468,4.66988
1.033026,0.002113,5.8106,146.00772,4.67756
1.033898,0.001832,5.7816,145.90336,4.62392
1.035175,0.001621,5.82256,146.17982,4.72434
1.035124,0.0017,5.84078,146.09616,4.7786
1.034851,0.001658,5.83664,146.31798,4.79166
1.034578,0.00157,5.85134,146.27736,4.81136
1.034455,0.001604,5.84986,146.58174,4.81234
1.034186,0.001758,5.83712,146.56742,4.79576
1.032995,0.001923,5.81254,146.09256,4.7379
1.032138,0.001649,5.8149,145.7602,4.75198
1.031844,0.001663,5.82672,145.70594,4.78812
1.031742,0.002099,5.8054,145.59356,4.74452
1.031575,0.002137,5.80734,145.0725,4.76904
1.030749,0.002031,5.78136,144.53652,4.72246
1.031235,0.002073,5.76276,144.32864,4.69698
1.031324,0.002062,5.76722,144.14974,4.72968
1.031621,0.002169,5.78258,143.74478,4.78196
1.031228,0.00192,5.77414,143.4003,4.77904
1.030817,0.00199,5.77724,143.04104,4.78948
1.030162,0.001808,5.78332,142.74396,4.80628
1.028747,0.002014,5.78274,142.54292,4.8194
1.027733,0.001983,5.77384,141.91132,4.81544
1.026456,0.002015,5.76676,141.40064,4.80252
1.026123,0.002049,5.75982,141.02354,4.80252
1.025869,0.002097,5.7577,140.49958,4.79638
1.026339,0.002102,5.76006,140.3632,4.79496
1.026936,0.002079,5.74708,139.9197,4.77984
1.027207,0.001978,5.73946,139.3897,4.77012
1.027162,0.001915,5.73408,138.50298,4.77334
1.026421,0.00164,5.72746,138.0759,4.7475
1.024823,0.001615,5.6858,137.61892,4.67044
1.022952,0.001836,5.6989,137.11656,4.70682
1.021867,0.001614,5.69204,136.84774,4.69628
1.021105,0.0016,5.69366,136.49484,4.72938
1.020093,0.001705,5.67262,135.98924,4.69068
1.019825,0.001762,5.67152,135.64172,4.69086
1.02058,0.00181,5.64784,135.06832,4.67072
1.02159,0.001738,5.6177,134.39704,4.63282
1.021569,0.001829,5.61264,133.8183,4.63778
1.022118,0.001946,5.59998,133.37026,4.64
1.023816,0.001925,5.59438,132.60356,4.64062
1.024984,0.002072,5.56826,131.93096,4.62698
1.025889,0.001984,5.5557,131.4678,4.62884
1.02691,0.002038,5.55864,130.8396,4.64528
1.028478,0.001907,5.54894,130.08276,4.65182
1.029305,0.00167,5.52322,129.31852,4.64676
1.030201,0.00187,5.49962,128.48732,4.6511
1.030971,0.002104,5.4919,133.03204,4.61716
1.03237,0.002141,5.48558,133.72926,4.62138
1.034064,0.002033,5.45068,132.23992,4.61306
1.036116,0.002034,5.4342,131.40828,4.63172
1.038765,0.002092,5.4212,130.71596,4.6436
1.041149,0.00186,5.41972,129.79746,4.67342
1.04408,0.001263,5.41422,128.3415,4.70366
1.047598,0.001408,5.40008,127.90938,4.72368
1.051759,0.001481,5.37632,129.48092,4.71244
1.056617,0.001624,5.37194,128.08834,4.7449
1.061733,0.001572,5.37614,129.41824,4.7484
1.0672,0.001659,5.33884,132.55386,4.72716
1.073112,0.001714,5.34384,130.945,4.75212
1.079521,0.001856,5.35296,129.29968,4.79014
1.086592,0.002069,5.37026,127.41616,4.84056
1.094933,0.002394,5.3883,125.6599,4.88102
1.105813,0.002791,5.34602,134.31944,4.745
1.119655,0.003668,5.35702,131.90764,4.78286
1.137709,0.004345,5.37198,129.53632,4.8301
1.154914,0.004248,5.39092,126.89896,4.87198
1.17045,0.004102,5.39804,129.11966,4.84264
1.183484,0.003829,5.42082,127.31582,4.87736
1.193377,0.003396,5.42984,130.42884,4.8427
1.199254,0.001761,5.45918,128.11486,4.883
1.2,0.0,5.48606,127.8029,4.90512
1.2,0.0,5.51404,130.0911,4.86032
1.2,0.0,5.49294,134.5773,4.7261
1.2,0.0,5.54306,129.89234,4.86502
1.2,0.0,5.53584,161.21284,3.57534
1.2,0.0,5.5462,160.00622,3.60146
1.2,0.0,5.52888,153.09974,4.21044
1.2,0.0,5.57682,145.1597,4.84334
1.2,0.0,5.5363,150.81228,4.81118
1.161938,0.003066,5.4808,147.8037,4.7362
1.148643,0.002998,5.4653,148.6645,4.73238
1.136283,0.002628,5.51654,143.74628,4.7732
1.125703,0.002383,5.52856,140.84248,4.79774
1.116176,0.002063,5.55712,141.9717,4.76734
1.107755,0.001899,5.5754,142.90194,4.74908
1.100432,0.00197,5.60962,144.23348,4.78344
1.093514,0.001848,5.62042,145.13854,4.76754
1.086961,0.001859,5.62198,146.0938,4.73774
1.080521,0.001815,5.62796,147.12632,4.7252
1.074574,0.00174,5.64322,147.90942,4.71448
1.069283,0.001684,5.65194,148.77156,4.70706
1.064033,0.001613,5.66276,149.59864,4.68806
1.059299,0.00165,5.66498,150.40246,4.67278
1.055626,0.00151,5.67664,146.80084,4.6933
1.052862,0.001495,5.68882,144.52726,4.71074
1.050115,0.001539,5.69294,144.97992,4.7084
1.047632,0.001334,5.69872,145.88088,4.69436
1.045666,0.001209,5.70012,146.49174,4.69694
1.043778,0.001162,5.70256,147.02368,4.68406
1.042131,0.001098,5.69878,147.71124,4.67388
1.040378,0.001133,5.70082,148.01106,4.66388
1.039033,0.001427,5.6985,148.50376,4.66186
1.038105,0.001515,5.69584,148.94922,4.65494
1.037172,0.001545,5.69004,149.63024,4.64752
1.036622,0.001786,5.68762,149.95486,4.64434
1.036111,0.001882,5.6876,150.17344,4.63886
1.035714,0.001766,5.68364,150.55818,4.63568
1.035221,0.001566,5.69592,150.56658,4.65864
1.034733,0.001457,5.68044,150.72918,4.62546
1.03409,0.00134,5.68712,151.17018,4.63516
1.03359,0.00131,5.6796,151.8247,4.61652
1.032687,0.001423,5.66998,152.05104,4.57594
1.032102,0.001374,5.68796,149.55758,4.6238
1.031793,0.001467,5.68976,149.37074,4.63796
1.030643,0.001792,5.70198,149.70004,4.68204
1.030323,0.001743,5.67556,150.0349,4.60546
1.029985,0.001837,5.67848,150.38254,4.58856
1.029933,0.001733,5.66616,150.88586,4.5688
1.029814,0.001803,5.67224,151.00662,4.57682
1.029102,0.00195,5.6679,151.55434,4.57066
1.029078,0.001802,5.67638,149.55962,4.59076
1.028446,0.00191,5.68738,146.07646,4.6229
1.027959,0.001826,5.6898,146.12486,4.63686
1.027427,0.001921,5.7033,146.00442,4.67146
1.026996,0.001844,5.69136,146.37692,4.63272
1.026816,0.00176,5.69736,146.48104,4.6573
1.027066,0.001701,5.70184,146.66572,4.64036
1.027593,0.001527,5.7183,146.84504,4.65892
1.027984,0.001505,5.7459,146.97676,4.6995
1.028055,0.001331,5.7421,146.97276,4.67334
1.028246,0.001418,5.74018,147.0143,4.64658
1.029374,0.001544,5.7394,146.9409,4.62436
1.029692,0.001553,5.74442,146.75374,4.60558
1.029794,0.001958,5.73888,147.18348,4.57102
1.030343,0.002148,5.73594,147.08506,4.55218
1.030675,0.002172,5.7553,147.2488,4.57754
1.030234,0.002087,5.75784,147.56246,4.56386
1.029166,0.002012,5.7641,147.64592,4.55992
1.028616,0.002072,5.75474,147.68678,4.53258
1.02814,0.001723,5.76738,147.5135,4.54226
1.027183,0.001598,5.77094,147.79524,4.53738
1.02722,0.001613,5.76922,147.69664,4.5264
1.027699,0.00145,5.76648,147.6969,4.52926
1.02777,0.001597,5.76812,148.0092,4.52324
1.027286,0.001444,5.76136,148.45572,4.50436
1.026468,0.001715,5.76188,148.61924,4.50144
1.025352,0.001696,5.76028,148.99084,4.50406
1.023681,0.001916,5.74828,148.95416,4.4963
1.021528,0.002026,5.74678,148.94564,4.50058
1.020331,0.002007,5.73772,149.0974,4.46704
1.019686,0.001934,5.73834,149.01238,4.4899
1.019593,0.001695,5.74108,148.97208,4.523
1.019979,0.001582,5.78706,149.04052,4.61522
1.020181,0.001539,5.75198,149.07358,4.55818
1.020383,0.001348,5.7447,148.91376,4.54334
1.02007,0.001523,5.77144,148.59052,4.61896
1.019427,0.001542,5.76668,148.23262,4.60834
1.018716,0.001481,5.79846,148.11174,4.68948
1.018123,0.001886,5.7629,147.9065,4.60888
1.017946,0.001777,5.75296,147.74652,4.57704
1.018185,0.001826,5.7667,147.3072,4.6407
1.017577,0.001847,5.75144,147.0844,4.63698
1.017428,0.002078,5.7265,146.75866,4.55756
1.017523,0.002094,5.72938,146.35574,4.58348
1.017339,0.001678,5.725,146.01676,4.61852
1.017138,0.001733,5.72316,145.5217,4.6312
1.015944,0.001631,5.7349,145.11594,4.66894
1.016049,0.001746,5.7381,144.80498,4.67328
1.016301,0.001631,5.72012,144.1866,4.6474
1.016858,0.001799,5.71272,143.64496,4.64404
1.016734,0.001827,5.7072,143.10068,4.6417
1.016499,0.001868,5.70672,142.78494,4.65054
1.01622,0.002106,5.7123,142.47406,4.6493
1.016266,0.00222,5.70242,141.99296,4.62838
1.016375,0.002089,5.691,141.50378,4.623
1.015943,0.002061,5.68998,140.76706,4.6345
1.014755,0.002408,5.69976,140.25626,4.63198
1.013754,0.002175,5.68646,139.3969,4.62502
1.014526,0.00196,5.67322,139.21826,4.63556
1.01435,0.001941,5.67022,138.7514,4.64312
1.013651,0.002131,5.68064,138.3839,4.65818
1.012671,0.001829,5.68686,138.09164,4.66828
1.012681,0.00167,5.68738,137.5303,4.65398
1.012424,0.001661,5.67402,137.18188,4.63638
1.011202,0.001718,5.66962,136.98034,4.63214
1.01,0.001653,5.65268,136.49596,4.6229
1.007901,0.002258,5.61984,136.05274,4.59442
1.004498,0.002971,5.60844,135.734,4.55634
1.001034,0.003315,5.58006,138.53822,4.391
1.0011,0.003618,5.54038,135.92616,4.49294
1.001555,0.003561,5.5279,133.12752,4.56492
1.003144,0.003734,5.51624,132.03156,4.58568
1.005257,0.003278,5.49674,131.412,4.58682
1.008252,0.00316,5.485,130.53386,4.60438
1.010149,0.002604,5.47756,129.9982,4.6163
1.00978,0.00254,5.46936,129.39958,4.61564
1.01049,0.002264,5.45744,128.23198,4.64756
1.011331,0.00241,5.40956,133.17474,4.581
1.012634,0.00228,5.41508,132.16086,4.61378
1.014165,0.001997,5.4007,131.13888,4.6441
1.018563,0.001956,5.39176,130.21314,4.67486
1.023551,0.002098,5.3676,128.93846,4.69716
1.027917,0.002197,5.3759,127.14796,4.7401
1.031014,0.002298,5.35384,129.01704,4.72626
1.036225,0.002455,5.36608,127.52086,4.76318
1.04388,0.002466,5.3749,126.33732,4.80636
1.05208,0.002569,5.35194,131.96162,4.7443
1.059828,0.002476,5.34386,130.1234,4.78724
1.068871,0.002771,5.36286,128.08858,4.83542
1.081043,0.002957,5.38372,126.41992,4.8842
1.094175,0.003295,5.353675,132.2033,4.784575
1.109237,0.003806,5.35312,132.30266,4.7784
1.12666,0.004298,5.37096,129.88008,4.8176
1.145832,0.00432,5.38794,127.23484,4.858
1.163321,0.004031,5.38848,128.0541,4.84596
1.177863,0.003648,5.42322,127.25002,4.87084
1.189367,0.003138,5.42274,130.13306,4.84888
1.196703,0.002312,5.45394,127.706,4.88962
1.199838,0.000901,5.48304,127.26562,4.9152
1.2,0.0,5.51705,131.76755,4.879725
1.2,0.0,5.48528,132.38688,4.72794
1.2,0.0,5.53054,131.47702,4.82684
1.2,0.0,5.53114,160.7241,3.67534
1.2,0.0,5.5246,152.8788,4.1187
1.2,0.0,5.56582,146.19884,4.84238
1.2,0.0,5.52754,150.0966,4.83574
1.2,0.0,5.50644,150.3202,4.84572
1.2,0.0,5.49496,149.91566,4.8659
1.2,0.0,5.48166,149.48168,4.87608
1.2,0.0,5.48316,146.3857,4.86914
1.2,0.0,5.45872,148.21608,4.89848
1.2,0.0,5.446,149.34308,4.8851
1.2,0.0,5.4413,148.71412,4.87514
1.2,0.0,5.43932,147.70462,4.8392
1.199597,0.000903,5.4201,144.68972,4.85212
1.196669,0.001759,5.437,146.9972,4.81612
1.191568,0.00231,5.43002,148.98046,4.78442
1.184316,0.002532,5.4332,143.75794,4.83262
1.175071,0.002785,5.44794,145.25568,4.80354
1.164202,0.002963,5.46244,146.60442,4.78236
1.152308,0.002651,5.48006,147.97144,4.74308
1.14149,0.002469,5.49156,149.35472,4.71294
1.131756,0.002341,5.50592,144.05132,4.76652
1.123607,0.002299,5.54016,140.96748,4.80046
1.116226,0.002105,5.58486,141.87324,4.79758
1.109774,0.00218,5.60254,142.90002,4.80166
1.104166,0.002135,5.61178,143.83892,4.78516
1.09877,0.001966,5.62522,144.80708,4.77354
1.093582,0.001995,5.62346,145.7742,4.74648
1.08829,0.001888,5.6356,146.55012,4.73676
1.083661,0.001704,5.6475,147.46856,4.73726
1.079095,0.001485,5.65822,148.2486,4.7227
1.07453,0.001522,5.66136,149.02188,4.69826
1.070786,0.001264,5.66438,149.78596,4.67588
1.067253,0.00136,5.66996,150.50296,4.66898
1.063958,0.001435,5.67224,150.86752,4.65872
1.061105,0.001486,5.69054,147.3276,4.69544
1.058295,0.00135,5.69798,145.06138,4.72086
1.05578,0.001352,5.70564,145.67934,4.71464
1.052962,0.001729,5.69968,146.59588,4.6994
1.05055,0.001697,5.6966,146.97784,4.69214
1.048549,0.001735,5.6986,147.46812,4.68642
1.046491,0.001795,5.69924,147.87746,4.6882
1.04532,0.001855,5.69304,148.67516,4.66922
1.043944,0.001742,5.69196,149.0798,4.66532
1.04287,0.001402,5.70162,149.38484,4.66786
1.042341,0.001686,5.69232,149.9441,4.65478
1.041833,0.001662,5.70228,150.05426,4.67354
1.041415,0.001677,5.6956,149.98478,4.66542
1.041221,0.001628,5.68366,150.47172,4.638
1.04141,0.001788,5.67558,151.12064,4.62518
1.041434,0.00168,5.68068,151.62676,4.61432
1.040624,0.001647,5.66888,152.0424,4.57178
1.03982,0.001667,5.69284,148.95294,4.63872
1.039244,0.001554,5.6941,149.19088,4.66632
1.038236,0.001639,5.68098,149.65598,4.60894
1.037482,0.001679,5.68706,150.06982,4.61154
1.037245,0.001573,5.68532,150.46712,4.62942
1.037256,0.001696,5.68518,150.56226,4.63906
1.037575,0.001753,5.69184,150.71542,4.64806
1.038045,0.001744,5.69658,151.17834,4.65304
1.038176,0.001908,5.66468,151.5752,4.58286
1.037666,0.00205,5.66706,151.62588,4.58934
1.037112,0.002089,5.68842,151.82158,4.63494
1.037186,0.001881,5.69928,145.95056,4.68252
1.03676,0.001873,5.70402,146.07618,4.6893
1.036055,0.001924,5.72124,146.43632,4.7083
1.03578,0.001658,5.72948,146.48276,4.7038
1.035933,0.001437,5.7467,146.24444,4.72154
1.036027,0.001575,5.73814,146.62238,4.68154
1.03602,0.001729,5.75136,146.65012,4.67602
1.035986,0.0017,5.74068,146.33004,4.64226
1.035555,0.001726,5.74272,146.53466,4.6167
1.035019,0.001837,5.74602,146.78738,4.59462
1.034267,0.002079,5.73608,146.92994,4.56866
1.034,0.002035,5.7394,147.02098,4.5666
1.033478,0.001987,5.74726,147.23596,4.5646
1.033032,0.002425,5.75484,147.18178,4.56974
1.032552,0.002463,5.75908,147.17648,4.56688
1.03222,0.002662,5.7604,147.13962,4.55362
1.031962,0.002558,5.76836,147.42016,4.55086
1.030707,0.002791,5.77064,147.38474,4.55112
1.03052,0.002658,5.7728,147.40372,4.56882
1.030332,0.002574,5.76514,147.59168,4.5444
1.030584,0.002651,5.76826,147.69724,4.56954
1.029692,0.002329,5.76478,147.57258,4.5651
1.029166,0.002275,5.76544,147.81326,4.575
1.029596,0.00186,5.76398,147.41646,4.57832
1.029289,0.002136,5.77408,147.38122,4.60766
1.029349,0.002068,5.76834,147.61952,4.58686
1.02952,0.001824,5.78638,147.70758,4.61234
1.030576,0.001878,5.80022,148.09892,4.63388
1.031522,0.001878,5.8063,148.48928,4.63324
1.03199,0.001875,5.82612,149.16068,4.68086
1.031536,0.002742,5.78614,148.69086,4.63828
1.031494,0.00278,5.78928,147.58152,4.6839
1.03157,0.0037,5.81746,146.9185,4.75556
1.031651,0.003684,5.81062,146.1655,4.75214
1.031927,0.003709,5.8154,146.00378,4.77512
1.032547,0.003641,5.823,145.54308,4.80326
1.033398,0.002934,5.83542,145.33416,4.83036
1.033857,0.002879,5.83,145.09072,4.8276
1.033437,0.001522,5.7868,144.50442,4.7699
1.033371,0.00144,5.75046,143.85864,4.73076
1.033027,0.001545,5.75926,143.19612,4.76868
1.03267,0.001498,5.7814,142.55342,4.828
1.032711,0.00158,5.79134,141.99374,4.8437
1.032444,0.001475,5.78666,141.64512,4.85854
1.032733,0.001515,5.78244,141.00402,4.85292
1.032683,0.001552,5.7744,140.38066,4.84784
1.033015,0.001582,5.76574,140.32826,4.83392
1.03309,0.001488,5.76854,139.72976,4.84788
1.032717,0.001419,5.76204,139.25186,4.82766
1.03282,0.001716,5.75064,138.68688,4.81966
1.032981,0.001691,5.7492,138.31904,4.81724
1.0329,0.001969,5.74568,137.67356,4.8053
1.03282,0.001984,5.72464,137.31162,4.79446
1.032894,0.002301,5.71268,136.4014,4.78426
1.033397,0.002335,5.7169,136.08854,4.79794
1.033535,0.002099,5.70612,135.67908,4.79198
1.033778,0.00223,5.7065,135.33218,4.78916
1.034839,0.001945,5.70682,134.89856,4.80316
1.035241,0.002312,5.69556,134.42154,4.788
1.035383,0.002073,5.67482,134.40878,4.74628
1.03523,0.002102,5.64592,133.93932,4.71922
1.035802,0.002106,5.62596,133.4567,4.70574
1.037364,0.002007,5.60332,132.30304,4.69842
1.038403,0.002041,5.59346,131.40056,4.70702
1.040033,0.001491,5.5917,130.76348,4.7239
1.041809,0.001521,5.58406,130.12142,4.73878
1.044206,0.001321,5.56324,129.57382,4.72262
1.045748,0.001442,5.549,131.7111,4.71208
1.046418,0.001329,5.53976,134.65828,4.69054
1.047641,0.00133,5.50956,133.80196,4.6889
1.049744,0.001539,5.50374,132.7717,4.7109
1.052557,0.001748,5.48252,131.74064,4.70392
1.055189,0.001742,5.46508,130.77864,4.7232
1.058609,0.001729,5.45466,129.77052,4.73724
1.062872,0.001754,5.42262,128.91956,4.74298
1.067625,0.001811,5.41364,129.2763,4.75596
1.072703,0.001814,5.39572,129.80858,4.74296
1.077375,0.001778,5.39252,128.99194,4.7867
1.082754,0.001978,5.39044,127.92596,4.81926
1.088082,0.002066,5.37706,129.48376,4.80486
1.093231,0.002624,5.3469,132.38576,4.76486
1.099137,0.002715,5.34632,131.16776,4.79542
1.104898,0.002799,5.35258,129.69284,4.82424
1.113123,0.003422,5.35052,127.88282,4.86192
1.124649,0.00371,5.34316,130.37526,4.84368
1.138692,0.003997,5.31992,134.81742,4.7711
1.1541,0.003785,5.3418,132.85618,4.81558
1.168154,0.003534,5.34072,130.24194,4.8512
1.18087,0.003361,5.35696,127.67918,4.89162
1.190901,0.002426,5.3722,127.59968,4.89962
1.196797,0.001684,5.37944,128.60658,4.89252
1.199518,0.001056,5.40686,127.00848,4.92074
1.2,0.0,5.41476,129.97968,4.90364
1.2,0.0,5.47054,126.91814,4.9322
1.2,0.0,5.48778,128.21132,4.9304
1.2,0.0,5.5092,129.49582,4.93128
1.2,0.0,5.47968,131.8558,4.75824
1.2,0.0,5.51808,131.97864,4.86232
1.2,0.0,5.51988,161.35426,3.56348
1.2,0.0,5.51468,155.49036,3.917
1.2,0.0,5.58486,146.04186,4.85682
1.2,0.0,5.5532,150.06748,4.84592
1.2,0.0,5.51864,149.35656,4.88886
1.2,0.0,5.50846,150.08362,4.89208
1.2,0.0,5.50122,149.77164,4.91168
1.2,0.0,5.5031,146.49494,4.90748
1.2,0.0,5.47158,148.31504,4.94112
1.2,0.0,5.45794,149.13108,4.91896
1.2,0.0,5.45334,148.3905,4.92356
1.2,0.0,5.45192,148.79738,4.858
1.2,0.0,5.44926,143.95296,4.88996
1.2,0.0,5.43374,145.95924,4.8808
1.2,0.0,5.44866,148.11558,4.81668
1.2,0.0,5.43722,146.8031,4.82914
1.198926,0.001112,5.4503,143.95592,4.84608
1.195761,0.001519,5.47308,145.39836,4.81472
1.190764,0.001862,5.49926,146.68558,4.7866
1.18411,0.002027,5.50372,148.01796,4.76348
1.17607,0.002204,5.5094,144.2145,4.78216
1.166975,0.002262,5.55094,139.32946,4.8405
1.157694,0.002209,5.56932,140.36276,4.81986
1.14939,0.002086,5.60018,141.31964,4.83804
1.141797,0.001957,5.60594,142.2112,4.82482
1.135075,0.001897,5.61414,143.17198,4.80914
1.129175,0.001995,5.62306,144.1176,4.79176
1.123281,0.002007,5.63384,144.93516,4.78416
1.11785,0.002007,5.64034,145.91338,4.76662
1.112839,0.001959,5.6495,146.67718,4.75732
1.108394,0.001968,5.65836,147.26074,4.74068
1.104521,0.002014,5.66086,148.08946,4.72094
1.100656,0.00162,5.66934,148.74782,4.71632
1.097444,0.001662,5.67398,149.21726,4.70288
1.094537,0.001606,5.68146,150.09062,4.68834
1.092059,0.0016,5.67682,150.85374,4.692
1.089645,0.001493,5.68194,151.27352,4.68572
1.087175,0.001258,5.70336,144.48914,4.75244
