B(ghi_kt|15min),V(ghi_kt|15min),AVG(G),ENT(B),ENT(RB)
0.997638,0.002296,149.81198,5.16382,4.7315
0.997998,0.002192,149.8788,5.1787,4.6534
0.99869,0.002003,149.4089,5.17254,4.74152
0.996507,0.001748,148.82476,5.15546,4.76934
0.994857,0.002228,148.89554,5.16626,4.76678
0.993017,0.003339,149.0509,5.16954,4.72504
0.991249,0.003416,148.81092,5.168,4.65662
0.989952,0.002942,148.45164,5.168,4.68622
0.987474,0.002102,148.07342,5.15854,4.7296
0.986776,0.00232,147.69932,5.15952,4.68322
0.986029,0.002916,147.23674,5.15942,4.74258
0.9861,0.002721,147.16204,5.1565,4.66664
0.985807,0.003133,146.9276,5.14194,4.66418
0.984911,0.002454,146.19058,5.14324,4.68996
0.98517,0.002455,145.57524,5.14322,4.68308
0.984393,0.001826,145.03638,5.13486,4.65544
0.983755,0.00287,144.91868,5.14512,4.66114
0.983962,0.00291,144.44432,5.13532,4.63672
0.983983,0.002698,143.81226,5.14808,4.63812
0.983917,0.001893,143.50028,5.14788,4.65556
0.981693,0.001959,143.21378,5.16802,4.6437
0.981828,0.00207,142.772,5.16814,4.64086
0.982184,0.001914,141.68694,5.18352,4.6777
0.983819,0.001818,140.77386,5.19452,4.71352
0.985543,0.001753,139.9518,5.2058,4.6952
0.986998,0.003222,139.8844,5.22944,4.68256
0.986331,0.005895,140.54056,5.27276,4.69578
0.953628,0.029343,139.33176,5.30046,4.66706
0.86355,0.040228,135.94404,5.3887,4.72152
0.824967,0.071308,139.74662,5.44948,4.7963
0.854345,0.066192,145.54122,5.39994,4.6556
0.946307,0.059325,145.19178,5.4179,4.53522
0.989088,0.012215,144.1953,5.41754,4.48458
0.996781,0.006842,143.83112,5.43732,4.49536
0.999163,0.003631,142.78338,5.4497,4.519
1.00004,0.002736,141.22844,5.44248,4.51786
0.998446,0.005432,139.791,5.44064,4.5452
0.960778,0.035291,137.26512,5.43234,4.62464
0.903564,0.041524,133.60154,5.44736,4.6814
0.862906,0.056215,134.7654,5.48534,4.69134
0.821611,0.052898,131.50178,5.52292,4.78136
0.813951,0.066982,130.85452,5.49858,4.75894
0.83719,0.059649,138.1074,5.4876,4.63222
0.915427,0.053172,138.45698,5.47456,4.59104
0.981415,0.028786,135.52362,5.45208,4.53306
1.001271,0.005889,133.50654,5.4392,4.56524
1.00432,0.002297,131.95424,5.45594,4.62202
1.008441,0.002154,130.4555,5.45484,4.6615
1.01281,0.001829,129.14998,5.45366,4.70052
1.015856,0.001598,127.50404,5.47142,4.72012
1.017505,0.00196,126.48598,5.47358,4.74244
1.020797,0.002592,125.4902,5.46722,4.7632
1.025734,0.00295,126.8941,5.46802,4.76906
1.032379,0.002972,125.93228,5.47062,4.78552
1.034898,0.009003,128.50586,5.46498,4.7788
1.027157,0.017303,128.1904,5.46286,4.79052
1.032716,0.02371,126.39456,5.47136,4.84194
1.049737,0.022095,125.81526,5.47586,4.89254
1.079973,0.0141,124.75748,5.48074,4.89338
1.100136,0.005359,130.50406,5.45996,4.76696
1.116354,0.004345,129.45754,5.45338,4.78406
1.137965,0.005076,126.1147,5.44864,4.83302
1.164799,0.006476,128.03984,5.44834,4.82308
1.186725,0.005424,125.63576,5.44706,4.86846
1.198726,0.003609,129.50474,5.4378,4.8448
1.174152,0.057512,126.9195,5.42662,4.85258
0.908921,0.113684,138.10194,5.33024,4.0813
0.63486,0.123486,141.29856,5.2494,3.85178
0.366853,0.093222,141.23368,5.24568,3.83806
1.2,0.0,159.83866,5.35234,3.81866
1.2,0.0,158.59852,5.36384,3.76694
1.2,0.0,149.39082,5.4421,4.58688
1.2,0.0,147.64956,5.47848,4.81816
1.2,0.0,150.10954,5.4682,4.82746
1.2,0.0,148.74214,5.47538,4.88854
1.2,0.0,147.2529,5.46594,4.91146
1.2,0.0,145.54024,5.4876,4.87136
1.199851,0.000598,149.03954,5.46384,4.87444
1.19332,0.003392,147.07686,5.46802,4.88586
1.177636,0.004872,146.69094,5.46582,4.86608
1.154027,0.005245,143.97564,5.46976,4.84874
1.130576,0.004522,146.15602,5.46528,4.8115
1.112033,0.003396,148.23136,5.46234,4.7981
1.096768,0.002833,143.71966,5.4782,4.81662
1.084944,0.002375,145.40032,5.47266,4.80596
1.074794,0.001934,147.07828,5.46806,4.77934
1.066255,0.001968,148.0546,5.4671,4.75796
1.057919,0.002086,140.80788,5.50992,4.83342
1.050258,0.001858,139.83828,5.51404,4.8252
1.043629,0.00163,141.05558,5.50516,4.81142
1.037798,0.001229,141.99562,5.4972,4.79196
1.033032,0.001221,142.89286,5.50978,4.79414
1.029247,0.001165,143.68172,5.4941,4.76362
1.025918,0.001379,144.75488,5.49814,4.79518
1.022047,0.001323,145.65484,5.48732,4.77484
1.018698,0.00127,146.61736,5.4708,4.75098
1.015333,0.001217,147.23274,5.45824,4.73046
1.012637,0.001121,147.8457,5.44272,4.72786
1.009478,0.001074,148.8087,5.43102,4.70818
1.006271,0.001009,149.99938,5.4196,4.68994
1.002729,0.001071,143.54824,5.45394,4.75206
0.999985,0.000931,144.35874,5.43756,4.73622
0.998082,0.001089,144.69796,5.42206,4.72966
0.996645,0.00116,144.80516,5.40538,4.72722
0.994726,0.001193,145.77648,5.38252,4.71592
0.992886,0.000866,146.24064,5.3702,4.7112
0.991456,0.000794,146.88908,5.34678,4.69666
0.990477,0.000979,147.59398,5.3279,4.68356
0.989545,0.00137,148.17662,5.31054,4.67404
0.988644,0.001428,148.47206,5.29144,4.69968
0.988329,0.001387,148.89064,5.27236,4.67738
0.98823,0.000983,149.34206,5.25726,4.67016
0.988158,0.000824,149.66196,5.2407,4.67606
0.9876,0.000596,149.72552,5.22118,4.67962
0.987264,0.000904,150.00376,5.2041,4.67768
0.986685,0.001109,150.07608,5.1804,4.67484
0.986076,0.001154,150.4589,5.16808,4.67084
0.985345,0.001064,151.18272,5.15402,4.64792
0.98481,0.001252,149.36402,5.143,4.62134
0.984688,0.001241,148.72072,5.12518,4.65132
0.984502,0.000988,148.87272,5.11152,4.64266
0.984722,0.001049,149.1951,5.1053,4.7002
0.985185,0.001158,149.40666,5.08592,4.69896
0.985689,0.001119,149.6056,5.0758,4.67998
0.985621,0.001311,150.20814,5.0559,4.61746
0.985302,0.001304,150.52742,5.05278,4.6414
0.985141,0.001333,150.88282,5.04854,4.62916
0.98522,0.001002,151.23556,5.03638,4.68282
0.985223,0.000823,151.58962,5.03196,4.6651
0.985536,0.000809,147.9696,5.04864,4.69866
0.985862,0.001166,145.42298,5.0656,4.74554
0.985683,0.001187,145.81146,5.05382,4.74016
0.985519,0.001001,145.71368,5.06732,4.74842
0.985603,0.0008,145.98404,5.08062,4.76296
0.986161,0.000755,146.10466,5.06988,4.72324
0.986524,0.000832,146.0834,5.08876,4.74102
0.986632,0.001015,145.93818,5.0954,4.7361
0.986278,0.001077,146.5146,5.1054,4.7096
0.986178,0.001211,146.803,5.10786,4.68186
0.986193,0.001042,146.66652,5.08842,4.63526
0.986614,0.00116,146.9324,5.09684,4.61378
0.986655,0.000981,146.72176,5.0995,4.6012
0.986537,0.001048,146.78686,5.09466,4.59604
0.986331,0.000645,146.46968,5.09732,4.5889
0.986249,0.000765,146.85552,5.09598,4.58514
0.986016,0.000998,146.72602,5.0965,4.55646
0.986046,0.001204,146.80264,5.09078,4.56396
0.985304,0.00119,147.1446,5.10442,4.57856
0.984896,0.000938,147.16294,5.10242,4.57924
0.984339,0.001023,146.98,5.09774,4.57354
0.985221,0.001034,146.97026,5.09874,4.5776
0.986022,0.001068,146.76494,5.1103,4.57976
0.987435,0.001329,146.48712,5.1083,4.55566
0.987181,0.001382,146.51132,5.11846,4.59436
0.987054,0.001507,147.05732,5.13418,4.61146
0.985462,0.001309,146.90424,5.13896,4.6117
0.98538,0.001253,146.68168,5.13866,4.6735
0.985145,0.001,146.73018,5.1544,4.75614
0.985937,0.001077,146.41352,5.1453,4.78948
0.985387,0.001015,146.26492,5.13584,4.80686
0.984676,0.001523,146.33374,5.16054,4.82644
0.983377,0.001416,146.78916,5.16994,4.82102
0.983678,0.00148,146.8005,5.17324,4.79424
0.984024,0.001012,146.2125,5.17764,4.76878
0.983834,0.000994,146.081,5.1715,4.78856
0.983121,0.001122,145.9669,5.16596,4.79928
0.982805,0.001054,145.62476,5.16004,4.78354
0.983165,0.001108,145.3402,5.15388,4.80598
0.982606,0.001228,145.0953,5.15656,4.76402
0.981408,0.001256,144.99152,5.15082,4.74916
0.979842,0.00104,144.73814,5.15058,4.7781
0.977967,0.001082,144.23776,5.15472,4.782
0.97731,0.001324,144.1283,5.14912,4.78544
0.976405,0.001929,143.92274,5.1477,4.78828
0.977509,0.002311,143.50732,5.14486,4.77302
0.97675,0.002845,143.41768,5.15106,4.8125
0.977638,0.002943,142.72812,5.14978,4.79754
0.977496,0.002828,142.22806,5.14994,4.79156
0.977991,0.002023,141.82546,5.14794,4.7891
0.977757,0.001231,141.4115,5.15986,4.79282
0.977268,0.001319,141.16222,5.15652,4.79314
0.977621,0.001279,140.63912,5.17584,4.7742
0.975893,0.00235,140.30854,5.17866,4.77362
0.976458,0.002633,139.32494,5.1898,4.7548
0.975878,0.002503,138.72386,5.19802,4.72268
0.977222,0.001418,138.0932,5.20908,4.65326
0.976439,0.001467,137.62098,5.22844,4.67742
0.976035,0.001566,137.31442,5.2319,4.72622
0.976323,0.001296,136.95522,5.24348,4.74954
0.976116,0.001008,136.11888,5.27112,4.70736
0.975701,0.000848,135.75882,5.29154,4.68088
0.974787,0.00075,135.26946,5.30412,4.69802
0.974628,0.0007,134.93182,5.30824,4.63914
0.975299,0.000806,134.3305,5.30658,4.6316
0.976018,0.001084,133.43158,5.31588,4.65032
0.976732,0.001226,132.54344,5.35044,4.71324
0.977509,0.001669,131.66502,5.33246,4.6476
0.97907,0.001635,131.1007,5.35498,4.68994
0.97961,0.001617,130.48934,5.36648,4.71556
0.980873,0.001475,129.56734,5.39818,4.75074
0.981942,0.001447,129.13,5.38522,4.6914
0.983296,0.001295,132.22166,5.40056,4.66286
0.984025,0.000983,133.72204,5.41284,4.65656
0.984625,0.000922,132.6216,5.43776,4.68426
0.987416,0.001144,131.58414,5.42616,4.65258
0.990386,0.001311,130.73674,5.43092,4.67486
0.993017,0.001235,129.939,5.44268,4.69486
0.994122,0.001234,128.6534,5.46276,4.70034
0.996511,0.001308,127.60798,5.46632,4.72528
1.000229,0.001395,130.12796,5.4614,4.70612
1.005762,0.00158,128.7639,5.4727,4.73498
1.011106,0.001406,127.82122,5.47392,4.79688
1.01696,0.001413,131.941,5.45988,4.72516
1.022671,0.001349,132.1472,5.46648,4.74548
1.028449,0.001481,130.42258,5.4768,4.7696
1.03489,0.001893,128.63348,5.48306,4.80382
1.042702,0.002155,126.84448,5.48646,4.84584
1.052768,0.002652,129.3039,5.468,4.82542
1.06443,0.002645,133.71844,5.4461,4.77514
1.077758,0.003184,131.64374,5.44678,4.79122
1.093974,0.003842,129.09706,5.45428,4.82374
1.113511,0.00433,126.34434,5.44608,4.86368
1.135287,0.004655,128.74134,5.44674,4.8327
1.160427,0.005431,126.80862,5.44396,4.86416
1.181846,0.00497,129.98304,5.44168,4.84088
1.196075,0.003652,127.51452,5.43888,4.8813
1.2,0.0,127.27938,5.44144,4.9
1.2,0.0,129.35316,5.4289,4.7732
1.2,0.0,135.54414,5.42748,4.78604
1.2,0.0,130.20682,5.41358,4.8782
1.2,0.0,160.60764,5.31992,3.63148
1.2,0.0,158.79532,5.34684,3.6294
1.2,0.0,154.01314,5.40864,4.36448
1.2,0.0,145.2298,5.4681,4.85348
1.2,0.0,150.5378,5.46338,4.83556
1.2,0.0,149.37094,5.46798,4.89372
1.2,0.0,149.18042,5.46516,4.89626
1.2,0.0,146.58636,5.47078,4.90822
1.197746,0.002622,146.39424,5.4705,4.90026
1.187285,0.003974,149.56262,5.46346,4.88402
1.168841,0.004827,147.26184,5.46554,4.89054
1.145678,0.004532,149.56206,5.46162,4.8509
1.125076,0.00384,143.14178,5.4789,4.86772
1.107738,0.003246,145.02618,5.47508,4.83128
1.093292,0.002728,147.12826,5.47092,4.80568
1.080887,0.002432,146.34386,5.47016,4.79996
1.069939,0.002109,143.76716,5.47194,4.82076
1.060321,0.001857,144.9132,5.47464,4.79562
1.052231,0.001559,145.83074,5.47916,4.77124
1.045248,0.00124,147.29308,5.4794,4.74248
1.039069,0.001298,148.4932,5.46884,4.71628
1.033468,0.001122,145.56194,5.47452,4.74848
1.028568,0.001028,140.29954,5.50066,4.81588
1.024078,0.00104,141.27686,5.50566,4.81842
1.01986,0.000921,142.4141,5.50258,4.81526
1.01624,0.000824,143.21078,5.4913,4.8069
1.013046,0.000803,144.23858,5.4784,4.78358
1.010003,0.000815,145.09418,5.4628,4.77672
1.007068,0.000768,145.64762,5.45202,4.76054
1.004507,0.000724,146.48318,5.43672,4.76086
1.002157,0.000687,147.222,5.4229,4.75148
0.999915,0.000798,147.94718,5.4088,4.73084
0.997799,0.000673,148.76706,5.3948,4.71588
0.995939,0.000838,149.35888,5.38136,4.71812
0.994383,0.000678,149.72914,5.36828,4.70924
0.993186,0.000624,150.6301,5.35452,4.6975
0.992175,0.000417,143.7955,5.36788,4.76888
0.991054,0.000565,144.44294,5.34524,4.75812
0.989823,0.000642,145.17842,5.32214,4.74682
0.988416,0.000546,145.64274,5.3058,4.7353
0.98751,0.000735,145.96914,5.2879,4.73324
0.986925,0.000861,146.58578,5.27046,4.72448
0.987125,0.000798,147.15332,5.25002,4.72076
0.987392,0.000738,147.52098,5.23446,4.71978
0.987714,0.000685,147.5955,5.21502,4.72626
0.987827,0.000698,147.77356,5.19448,4.73104
0.987815,0.000651,147.93868,5.17744,4.7296
0.9875,0.000694,148.004,5.1578,4.7155
0.98727,0.000756,148.6032,5.13768,4.71884
0.986784,0.000652,149.22032,5.12028,4.71904
0.986504,0.000589,149.56692,5.10794,4.72118
0.986279,0.00059,149.76656,5.10832,4.7296
0.985742,0.000928,150.66278,5.0771,4.7041
0.9859,0.001097,150.79406,5.06066,4.70932
0.985724,0.001024,151.07134,5.04636,4.71142
0.986188,0.000906,151.42116,5.03596,4.70606
0.986158,0.00079,149.68044,5.04092,4.69186
0.986053,0.000997,148.48768,5.02752,4.69702
0.985793,0.001104,149.077,5.02272,4.70436
0.985462,0.000913,149.6182,5.01984,4.71114
0.985604,0.000793,149.82804,5.01704,4.73032
0.985838,0.000567,149.68854,5.01604,4.73386
0.986234,0.000915,149.91936,5.01418,4.72246
0.986572,0.001234,150.24494,5.0157,4.7443
0.986715,0.001283,150.24344,5.02488,4.75256
0.986374,0.001049,150.14864,5.02834,4.74608
0.985922,0.000827,150.4953,5.0394,4.72012
0.985514,0.000996,151.1096,5.0453,4.72798
0.985366,0.00108,144.74958,5.07966,4.73862
0.985686,0.001024,144.63344,5.07998,4.73804
0.98598,0.001193,144.54296,5.07882,4.70598
0.98632,0.001261,144.6965,5.0839,4.68334
0.986841,0.001114,145.06896,5.07986,4.65222
0.987343,0.001544,144.97658,5.08058,4.63446
0.9872,0.001419,145.08864,5.08074,4.6226
0.986619,0.001471,145.31686,5.09054,4.62106
0.986651,0.001281,145.34076,5.08086,4.60042
0.986743,0.001293,145.39496,5.0814,4.5979
0.98627,0.001155,145.47338,5.0884,4.60878
0.985715,0.00094,145.50636,5.09274,4.60896
0.985704,0.001125,145.27576,5.08882,4.61168
0.985614,0.000957,145.58378,5.08986,4.61828
0.984962,0.001282,145.83244,5.099,4.59912
0.985612,0.001295,145.9807,5.09496,4.58186
0.986598,0.001086,145.732,5.11042,4.62804
0.98785,0.000799,146.09468,5.12306,4.66988
0.987503,0.000738,146.00772,5.12602,4.67756
0.98777,0.00065,145.90336,5.13476,4.62392
0.988165,0.000953,146.17982,5.14692,4.72434
0.988195,0.001214,146.09616,5.14592,4.7786
0.987795,0.001374,146.31798,5.1451,4.79166
0.987095,0.001312,146.27736,5.1604,4.81136
0.986934,0.001,146.58174,5.1599,4.81234
0.987107,0.001149,146.56742,5.16686,4.79576
0.985897,0.001417,146.09256,5.1643,4.7379
0.98494,0.001535,145.7602,5.16454,4.75198
0.9841,0.001005,145.70594,5.15944,4.78812
0.98502,0.001066,145.59356,5.15434,4.74452
0.985543,0.001156,145.0725,5.15134,4.76904
0.984933,0.001013,144.53652,5.14642,4.72246
0.984503,0.001206,144.32864,5.13284,4.69698
0.984094,0.001098,144.14974,5.13828,4.72968
0.984904,0.001025,143.74478,5.14368,4.78196
0.984449,0.000893,143.4003,5.14036,4.77904
0.984072,0.001343,143.04104,5.14082,4.78948
0.982079,0.001377,142.74396,5.1348,4.80628
0.980517,0.00158,142.54292,5.13754,4.8194
0.978774,0.001338,141.91132,5.1362,4.81544
0.978103,0.001449,141.40064,5.13992,4.80252
0.978844,0.001377,141.02354,5.14042,4.80252
0.979941,0.001664,140.49958,5.15174,4.79638
0.980887,0.001527,140.3632,5.1472,4.79496
0.980543,0.001332,139.9197,5.16418,4.77984
0.979408,0.001089,139.3897,5.17168,4.77012
0.978302,0.001116,138.50298,5.17814,4.77334
0.977458,0.001006,138.0759,5.18856,4.7475
0.97596,0.001158,137.61892,5.2057,4.67044
0.974075,0.001545,137.11656,5.22344,4.70682
0.973084,0.001555,136.84774,5.23166,4.69628
0.973367,0.001214,136.49484,5.24378,4.72938
0.973323,0.000999,135.98924,5.26342,4.69068
0.973366,0.001126,135.64172,5.27908,4.69086
0.973539,0.001325,135.06832,5.28918,4.67072
0.97458,0.001552,134.39704,5.29234,4.63282
0.973768,0.001613,133.8183,5.30372,4.63778
0.973768,0.001433,133.37026,5.29552,4.64
0.975245,0.001331,132.60356,5.31598,4.64062
0.977361,0.001466,131.93096,5.31878,4.62698
0.978725,0.001021,131.4678,5.3266,4.62884
0.978426,0.00094,130.8396,5.35084,4.64528
0.978618,0.000826,130.08276,5.37382,4.65182
0.978486,0.000881,129.31852,5.3878,4.64676
0.979966,0.001299,128.48732,5.39916,4.6511
0.981029,0.001861,133.03204,5.4009,4.61716
0.983369,0.00199,133.72926,5.4087,4.62138
0.984704,0.00173,132.23992,5.41618,4.61306
0.987029,0.000787,131.40828,5.4263,4.63172
0.988994,0.000825,130.71596,5.43032,4.6436
0.99151,0.000859,129.79746,5.44838,4.67342
0.994235,0.0008,128.3415,5.45984,4.70366
0.997993,0.000878,127.90938,5.46414,4.72368
1.002036,0.001099,129.48092,5.46194,4.71244
1.006998,0.001316,128.08834,5.46536,4.7449
1.011281,0.001274,129.41824,5.46576,4.7484
1.015857,0.001398,132.55386,5.45678,4.72716
1.019887,0.001434,130.945,5.46496,4.75212
1.025267,0.001402,129.29968,5.4646,4.79014
1.031412,0.001694,127.41616,5.4721,4.84056
1.039689,0.002079,125.6599,5.47364,4.88102
1.050141,0.002556,134.31944,5.43692,4.745
1.063921,0.003338,131.90764,5.45088,4.78286
1.081973,0.004311,129.53632,5.45348,4.8301
1.103459,0.004865,126.89896,5.44248,4.87198
1.127478,0.004907,129.11966,5.43946,4.84264
1.154092,0.0061,127.31582,5.43836,4.87736
1.17839,0.005222,130.42884,5.43584,4.8427
1.194392,0.004098,128.11486,5.43246,4.883
1.2,0.0,127.8029,5.43334,4.90512
1.2,0.0,130.0911,5.43226,4.86032
1.2,0.0,134.5773,5.41502,4.7261
1.2,0.0,129.89234,5.40472,4.86502
1.2,0.0,161.21284,5.32152,3.57534
1.2,0.0,160.00622,5.34482,3.60146
1.2,0.0,153.09974,5.3929,4.21044
1.2,0.0,145.1597,5.46952,4.84334
1.2,0.0,150.81228,5.46502,4.81118
1.060655,0.001761,147.8037,5.4731,4.7362
1.053314,0.001534,148.6645,5.47148,4.73238
1.047036,0.001256,143.74628,5.48662,4.7732
1.041397,0.001314,140.84248,5.4902,4.79774
1.035958,0.001116,141.9717,5.48474,4.76734
1.030767,0.001242,142.90194,5.48914,4.74908
1.026453,0.00119,144.23348,5.49488,4.78344
1.022153,0.00117,145.13854,5.4843,4.76754
1.017959,0.001197,146.0938,5.47366,4.73774
1.013319,0.001189,147.12632,5.4574,4.7252
1.009187,0.00095,147.90942,5.4457,4.71448
1.005871,0.000746,148.77156,5.43406,4.70706
1.003163,0.000724,149.59864,5.41712,4.68806
1.000626,0.000812,150.40246,5.40332,4.67278
0.998568,0.000968,146.80084,5.416,4.6933
0.99717,0.000819,144.52726,5.41688,4.71074
0.995771,0.000873,144.97992,5.39952,4.7084
0.994301,0.000688,145.88088,5.37754,4.69436
0.992712,0.000782,146.49174,5.35558,4.69694
0.991603,0.000726,147.02368,5.3356,4.68406
0.990844,0.000773,147.71124,5.32076,4.67388
0.98991,0.000697,148.01106,5.30354,4.66388
0.989209,0.000641,148.50376,5.28762,4.66186
0.988833,0.000571,148.94922,5.27072,4.65494
0.988805,0.000891,149.63024,5.2514,4.64752
0.988871,0.001027,149.95486,5.22802,4.64434
0.988829,0.001019,150.17344,5.21402,4.63886
0.988594,0.000739,150.55818,5.19072,4.63568
0.988283,0.000666,150.56658,5.17276,4.65864
0.988071,0.000535,150.72918,5.16222,4.62546
0.987886,0.000524,151.17018,5.13386,4.63516
0.98765,0.000672,151.8247,5.11576,4.61652
0.986861,0.000773,152.05104,5.10888,4.57594
0.986571,0.000767,149.55758,5.10046,4.6238
0.986329,0.00063,149.37074,5.08858,4.63796
0.986088,0.000744,149.70004,5.06884,4.68204
0.985983,0.001055,150.0349,5.0518,4.60546
0.985977,0.001068,150.38254,5.04272,4.58856
0.986732,0.000848,150.88586,5.03566,4.5688
0.987068,0.000734,151.00662,5.03584,4.57682
0.986941,0.000801,151.55434,5.02228,4.57066
0.986431,0.000855,149.55962,5.0238,4.59076
0.985707,0.001264,146.07646,5.0307,4.6229
0.985841,0.00119,146.12486,5.03024,4.63686
0.986147,0.001253,146.00442,5.0339,4.67146
0.986477,0.001134,146.37692,5.03706,4.63272
0.98631,0.001395,146.48104,5.0413,4.6573
0.986318,0.00135,146.66572,5.0575,4.64036
0.986795,0.001219,146.84504,5.06388,4.65892
0.987597,0.000845,146.97676,5.07876,4.6995
0.987717,0.000795,146.97276,5.0806,4.67334
0.987801,0.000726,147.0143,5.081,4.64658
0.988352,0.000776,146.9409,5.08308,4.62436
0.988744,0.000824,146.75374,5.08266,4.60558
0.989041,0.001091,147.18348,5.08628,4.57102
0.98917,0.001088,147.08506,5.08628,4.55218
0.989151,0.001167,147.2488,5.09472,4.57754
0.98842,0.001032,147.56246,5.10322,4.56386
0.987119,0.001018,147.64592,5.09772,4.55992
0.986438,0.000848,147.68678,5.09682,4.53258
0.98651,0.000649,147.5135,5.1087,4.54226
0.986711,0.000652,147.79524,5.11068,4.53738
0.987455,0.00069,147.69664,5.1033,4.5264
0.988327,0.000782,147.6969,5.10252,4.52926
0.988499,0.000973,148.0092,5.11472,4.52324
0.987418,0.001249,148.45572,5.1223,4.50436
0.985982,0.001214,148.61924,5.12884,4.50144
0.984949,0.000989,148.99084,5.14318,4.50406
0.984247,0.000935,148.95416,5.14398,4.4963
0.983184,0.000993,148.94564,5.1567,4.50058
0.982803,0.00087,149.0974,5.16604,4.46704
0.982822,0.000769,149.01238,5.16828,4.4899
0.983737,0.000681,148.97208,5.16678,4.523
0.984359,0.000553,149.04052,5.17706,4.61522
0.984253,0.000688,149.07358,5.18908,4.55818
0.983277,0.000782,148.91376,5.19172,4.54334
0.9817,0.000779,148.59052,5.19536,4.61896
0.980508,0.000735,148.23262,5.18388,4.60834
0.979928,0.000678,148.11174,5.17708,4.68948
0.980324,0.000614,147.9065,5.17186,4.60888
0.980898,0.000789,147.74652,5.169,4.57704
0.98107,0.000914,147.3072,5.16052,4.6407
0.979565,0.00111,147.0844,5.15846,4.63698
0.978295,0.001588,146.75866,5.16042,4.55756
0.977871,0.001661,146.35574,5.1563,4.58348
0.978585,0.001592,146.01676,5.14406,4.61852
0.979394,0.000889,145.5217,5.14106,4.6312
0.977888,0.000991,145.11594,5.13348,4.66894
0.976769,0.000945,144.80498,5.1376,4.67328
0.975959,0.000885,144.1866,5.13786,4.6474
0.977806,0.001279,143.64496,5.13606,4.64404
0.978515,0.00136,143.10068,5.14236,4.6417
0.978801,0.001559,142.78494,5.15486,4.65054
0.976323,0.001448,142.47406,5.16646,4.6493
0.975589,0.001471,141.99296,5.17324,4.62838
0.975097,0.001016,141.50378,5.17832,4.623
0.97645,0.00098,140.76706,5.1823,4.6345
0.975061,0.001369,140.25626,5.20292,4.63198
0.973662,0.001396,139.3969,5.20786,4.62502
0.972612,0.001286,139.21826,5.21998,4.63556
0.973038,0.000945,138.7514,5.24338,4.64312
0.972847,0.001361,138.3839,5.25974,4.65818
0.972377,0.001304,138.09164,5.28178,4.66828
0.971463,0.001283,137.5303,5.2874,4.65398
0.970778,0.00067,137.18188,5.30038,4.63638
0.969791,0.000912,136.98034,5.3199,4.63214
0.968922,0.00093,136.49596,5.3306,4.6229
0.966906,0.002194,136.05274,5.33552,4.59442
0.963161,0.002924,135.734,5.358,4.55634
0.961308,0.003433,138.53822,5.3299,4.391
0.964537,0.002811,135.92616,5.29816,4.49294
0.968794,0.00213,133.12752,5.32944,4.56492
0.973172,0.001511,132.03156,5.35912,4.58568
0.973202,0.001822,131.412,5.3693,4.58682
0.973673,0.001912,130.53386,5.40386,4.60438
0.970625,0.002,129.9982,5.408,4.6163
0.970109,0.001949,129.39958,5.4328,4.61564
0.971514,0.001314,128.23198,5.43956,4.64756
0.976274,0.001387,133.17474,5.42038,4.581
0.979516,0.001317,132.16086,5.44582,4.61378
0.980943,0.001858,131.13888,5.46242,4.6441
0.983522,0.00182,130.21314,5.45584,4.67486
0.988187,0.002002,128.93846,5.45608,4.69716
0.993474,0.001649,127.14796,5.47192,4.7401
0.996372,0.001613,129.01704,5.458,4.72626
1.000482,0.001868,127.52086,5.45992,4.76318
1.007589,0.002094,126.33732,5.46148,4.80636
1.017079,0.001981,131.96162,5.4566,4.7443
1.024651,0.001626,130.1234,5.45684,4.78724
1.031664,0.001998,128.08858,5.46154,4.83542
1.040637,0.002433,126.41992,5.46042,4.8842
1.052126,0.002883,132.2033,5.43625,4.784575
1.067097,0.003432,132.30266,5.43618,4.7784
1.083945,0.003746,129.88008,5.43522,4.8176
1.102908,0.003907,127.23484,5.42914,4.858
1.122609,0.004188,128.0541,5.42656,4.84596
1.145207,0.005094,127.25002,5.4347,4.87084
1.170243,0.005255,130.13306,5.42392,4.84888
1.189184,0.004309,127.706,5.4205,4.88962
1.199004,0.002485,127.26562,5.42082,4.9152
1.2,0.0,131.76755,5.415175,4.879725
1.2,0.0,132.38688,5.4037,4.72794
1.2,0.0,131.47702,5.39268,4.82684
1.2,0.0,160.7241,5.33056,3.67534
1.2,0.0,152.8788,5.37526,4.1187
1.2,0.0,146.19884,5.45042,4.84238
1.2,0.0,150.0966,5.44854,4.83574
1.2,0.0,150.3202,5.44646,4.84572
1.2,0.0,149.91566,5.4437,4.8659
1.2,0.0,149.48168,5.44294,4.87608
1.2,0.0,146.3857,5.44782,4.86914
1.195196,0.00312,148.21608,5.44472,4.89848
1.182153,0.004154,149.34308,5.44718,4.8851
1.162394,0.004725,148.71412,5.4464,4.87514
1.140789,0.00436,147.70462,5.44526,4.8392
1.121857,0.003846,144.68972,5.45364,4.85212
1.105321,0.003288,146.9972,5.45616,4.81612
1.092492,0.002439,148.98046,5.44714,4.78442
1.082375,0.001964,143.75794,5.45604,4.83262
1.073853,0.001854,145.25568,5.45636,4.80354
1.065907,0.001717,146.60442,5.46116,4.78236
1.058759,0.001622,147.97144,5.46078,4.74308
1.052162,0.00139,149.35472,5.44728,4.71294
1.046492,0.001275,144.05132,5.46746,4.76652
1.04166,0.0013,140.96748,5.47346,4.80046
1.037134,0.001282,141.87324,5.49134,4.79758
1.033199,0.001176,142.90002,5.4885,4.80166
