B(ghi_kt|10min),V(ghi_kt|10min),L(ghi_kt|10min),ENT(G),ENT(RB)
0.974505,0.0015,0.97281,5.5066,4.55532
0.978068,0.001469,0.976201,5.49918,4.55936
0.980695,0.000832,0.979936,5.48712,4.55566
0.982134,0.001406,0.981455,5.48242,4.57242
0.98158,0.002087,0.982814,5.48086,4.5798
0.977647,0.001816,0.980346,5.47916,4.58734
0.974662,0.001884,0.974948,5.47154,4.5801
0.974035,0.002271,0.974375,5.45792,4.54708
0.975001,0.001665,0.973694,5.45624,4.56482
0.976678,0.001166,0.976307,5.44994,4.59208
0.97917,0.00141,0.977048,5.44234,4.54312
0.982258,0.000981,0.981292,5.44098,4.5376
0.984699,0.000878,0.983224,5.43862,4.55124
0.986509,0.002025,0.986174,5.43588,4.5588
0.992196,0.002589,0.986844,5.42352,4.55642
0.999978,0.001627,0.997548,5.41084,4.54584
1.006222,0.00159,1.002408,5.38696,4.5598
1.010492,0.001625,1.010035,5.37846,4.55858
1.01321,0.0017,1.010949,5.37138,4.57488
1.020564,0.001979,1.01547,5.35708,4.55004
1.030239,0.001867,1.025658,5.37756,4.60072
1.039979,0.002354,1.03482,5.38646,4.6471
1.052324,0.003206,1.045137,5.3736,4.63598
1.068237,0.003718,1.059511,5.33988,4.56812
1.087404,0.004214,1.076964,5.35034,4.63492
1.109073,0.004474,1.097845,5.37214,4.69036
1.132572,0.005022,1.1203,5.37808,4.70816
1.157453,0.005807,1.144844,5.39428,4.74598
1.183804,0.005454,1.170062,5.41528,4.7286
1.198773,0.001924,1.197546,5.4295,4.79668
1.2,0.0,1.2,5.44602,4.833
1.2,0.0,1.2,5.46288,4.82688
1.2,0.0,1.2,5.47768,4.84318
1.2,0.0,1.2,5.48664,4.7996
1.2,0.0,1.2,5.545,3.8497
1.2,0.0,1.2,5.55718,3.92308
1.2,0.0,1.2,5.557,4.33212
1.2,0.0,1.2,5.56956,4.81978
1.2,0.0,1.2,5.54466,4.78498
1.2,0.0,1.2,5.53154,4.79826
1.2,0.0,1.2,5.51136,4.81336
1.2,0.0,1.2,5.49924,4.83228
1.199726,0.000913,1.2,5.48622,4.85076
1.192257,0.003146,1.199452,5.47648,4.82628
1.175608,0.003796,1.185062,5.47198,4.81362
1.156679,0.003837,1.166154,5.4627,4.80606
1.138528,0.003752,1.147203,5.45796,4.80278
1.122394,0.003276,1.129852,5.4569,4.7562
1.108496,0.002691,1.114935,5.45214,4.73386
1.096799,0.002263,1.102057,5.4636,4.74444
1.087339,0.002016,1.091541,5.47526,4.73536
1.079826,0.001576,1.083136,5.47766,4.7151
1.073485,0.00162,1.076517,5.47694,4.69654
1.066592,0.001706,1.070454,5.50524,4.74584
1.058465,0.002009,1.06273,5.52602,4.79054
1.050777,0.002069,1.054201,5.52506,4.75522
1.044142,0.001548,1.047353,5.53242,4.74706
1.038191,0.001216,1.040932,5.54264,4.76398
1.033367,0.001662,1.035451,5.53738,4.74666
1.029855,0.001262,1.031283,5.53268,4.72578
1.026674,0.001157,1.028427,5.53544,4.71866
1.023073,0.000984,1.02492,5.5305,4.69332
1.020359,0.001106,1.021226,5.53334,4.68042
1.01855,0.001117,1.019493,5.54066,4.66878
1.016087,0.000996,1.017608,5.5487,4.67086
1.01279,0.001442,1.014566,5.5618,4.7236
1.009865,0.001228,1.011013,5.559,4.71338
1.007455,0.000826,1.008718,5.5527,4.6995
1.004701,0.001204,1.006191,5.55258,4.68974
1.002763,0.001035,1.003212,5.55334,4.67974
1.001869,0.001177,1.002314,5.55596,4.67344
1.0017,0.000845,1.001424,5.55716,4.66754
1.001659,0.001466,1.001975,5.55736,4.66372
1.000659,0.001535,1.001343,5.555,4.6547
0.999969,0.001204,0.999974,5.54956,4.6455
0.999791,0.001647,0.999963,5.5462,4.64176
0.999444,0.001332,0.999618,5.54448,4.62366
0.99942,0.000897,0.99927,5.53524,4.60926
0.999109,0.000722,0.99957,5.53208,4.63232
0.999441,0.001327,0.998648,5.52718,4.64412
1.00002,0.001531,1.000233,5.52134,4.62462
0.999865,0.001322,0.999806,5.51406,4.62176
1.000317,0.000976,0.999923,5.5174,4.65408
1.000289,0.00083,1.000711,5.5111,4.6464
0.999601,0.000735,0.999866,5.50886,4.63278
1.000185,0.000781,0.999335,5.5068,4.63626
1.001271,0.000683,1.001035,5.507925,4.66385
1.001008,0.0006,1.001506,5.50224,4.65588
1.000337,0.000998,1.00051,5.50362,4.64796
0.999708,0.001196,1.000164,5.4995,4.61832
0.998647,0.000943,0.999253,5.5014,4.6236
0.998458,0.000862,0.998042,5.4978,4.68938
0.998668,0.00095,0.998874,5.50132,4.74636
0.998911,0.000909,0.998463,5.49284,4.63124
0.998524,0.000974,0.999359,5.49466,4.61692
0.997624,0.001446,0.997689,5.4946,4.68496
0.997355,0.000948,0.997559,5.49358,4.68406
0.99759,0.001302,0.99715,5.49188,4.6457
0.998768,0.001201,0.99803,5.48822,4.63416
0.999346,0.000834,0.999506,5.49092,4.70732
0.998033,0.001301,0.999185,5.49154,4.65656
0.998628,0.001494,0.99688,5.48254,4.64488
0.999843,0.00131,1.000376,5.47966,4.63862
0.999517,0.001308,0.99931,5.47676,4.63806
0.999069,0.001216,0.999725,5.48222,4.62092
0.998597,0.001141,0.998413,5.48422,4.5769
0.998322,0.000912,0.99878,5.48724,4.5583
0.998028,0.000636,0.997864,5.4869,4.52416
0.997411,0.001013,0.998192,5.48998,4.5074
0.997609,0.001633,0.99663,5.4926,4.50736
0.996555,0.001391,0.998589,5.48924,4.50692
0.995693,0.001333,0.994522,5.49496,4.49886
0.997305,0.000861,0.996865,5.50098,4.49272
0.997149,0.001155,0.997745,5.50466,4.52956
0.997702,0.000978,0.996552,5.51204,4.5392
0.998042,0.001032,0.998852,5.51854,4.54912
0.997549,0.000995,0.997232,5.51926,4.5218
0.998797,0.001057,0.997866,5.52436,4.49926
0.999626,0.001258,0.999728,5.5255,4.47954
1.000861,0.001294,0.999524,5.52424,4.47902
1.000333,0.001894,1.002198,5.53194,4.52794
0.997522,0.001297,0.998469,5.54462,4.64932
0.995517,0.00124,0.996576,5.5448,4.55438
0.995259,0.001018,0.994458,5.54222,4.62786
0.995918,0.000956,0.996061,5.54278,4.64586
0.994997,0.000748,0.995776,5.5351,4.72672
0.994896,0.000906,0.994218,5.53392,4.76296
0.995719,0.000955,0.995574,5.5518,4.78202
0.996211,0.001219,0.995864,5.56716,4.77656
0.995507,0.001869,0.996559,5.5727,4.74614
0.992951,0.002264,0.994455,5.5756,4.77412
0.990986,0.001515,0.991448,5.571,4.77038
0.992762,0.001862,0.990525,5.56612,4.71822
0.993958,0.00121,0.994998,5.56464,4.73998
0.992503,0.000924,0.992917,5.56822,4.63798
0.993316,0.000903,0.992089,5.57244,4.59552
0.995087,0.00158,0.994542,5.56416,4.60126
0.993668,0.002132,0.995631,5.57122,4.6148
0.992069,0.002352,0.991705,5.573,4.62012
0.987232,0.002657,0.992434,5.57816,4.63088
0.982761,0.002217,0.982031,5.582,4.63006
0.984773,0.002045,0.983491,5.57714,4.62022
0.986612,0.002136,0.986054,5.57006,4.63386
0.986001,0.000922,0.987169,5.57208,4.63734
0.984439,0.000884,0.984832,5.58204,4.63654
0.981207,0.001119,0.984046,5.58154,4.62708
0.977861,0.00134,0.978368,5.5709,4.62506
0.97853,0.001195,0.977353,5.56016,4.58152
0.978512,0.001164,0.979707,5.55168,4.57258
0.978312,0.000909,0.977318,5.54868,4.53514
0.980291,0.001415,0.979307,5.55576,4.56426
0.97898,0.002556,0.981275,5.55322,4.5658
0.976066,0.002893,0.976685,5.55354,4.53776
0.976272,0.001076,0.975447,5.55564,4.56366
0.978283,0.001063,0.977097,5.54656,4.53206
0.980452,0.00131,0.979469,5.55098,4.55144
0.979793,0.001697,0.981435,5.54528,4.5612
0.976782,0.00195,0.978152,5.54412,4.53916
0.97641,0.001538,0.975413,5.53904,4.54218
0.976836,0.00235,0.977407,5.52102,4.54596
0.973434,0.00284,0.976264,5.5114,4.5348
0.9722,0.001212,0.970604,5.51182,4.53802
0.97472,0.000751,0.973797,5.50466,4.53994
0.976221,0.001385,0.975644,5.49996,4.5388
0.979047,0.001399,0.976799,5.4907,4.54214
0.981436,0.000923,0.981296,5.49044,4.5461
0.982733,0.001176,0.981577,5.4847,4.55494
0.983253,0.001008,0.983889,5.47876,4.5676
0.984052,0.000778,0.982618,5.47364,4.58564
0.986974,0.000892,0.985485,5.47028,4.58792
0.988973,0.001048,0.988463,5.45982,4.5707
0.99132,0.00089,0.989484,5.4578,4.61488
0.995651,0.001177,0.993156,5.45292,4.62744
0.999471,0.001109,0.998146,5.44804,4.62834
1.001468,0.000902,1.000796,5.4443,4.58628
1.002188,0.001305,1.002141,5.44282,4.6229
1.00256,0.001326,1.002234,5.4381,4.65622
1.005453,0.001195,1.002885,5.42986,4.67692
1.010044,0.00113,1.008021,5.41322,4.70426
1.014447,0.001089,1.012067,5.40878,4.72534
1.020489,0.001697,1.016827,5.39852,4.71116
1.02814,0.001821,1.024151,5.39638,4.74804
1.035,0.001335,1.032128,5.3852,4.72646
1.042617,0.002235,1.037871,5.38584,4.72314
1.053808,0.002667,1.047364,5.39306,4.75712
1.064282,0.002419,1.060252,5.3982,4.79206
1.074094,0.002773,1.068312,5.37376,4.65286
1.090239,0.003872,1.079876,5.3805,4.69778
1.111141,0.004504,1.100601,5.39424,4.74242
1.132492,0.004409,1.121681,5.41508,4.76794
1.154113,0.004683,1.143303,5.42666,4.77758
1.180435,0.005841,1.164923,5.44088,4.78336
1.197974,0.003029,1.195947,5.4528,4.7927
1.2,0.0,1.2,5.4768,4.86776
1.2,0.0,1.2,5.48514,4.85758
1.2,0.0,1.2,5.49226,4.84724
1.2,0.0,1.2,5.49784,4.79804
1.2,0.0,1.2,5.56418,3.94334
0.969963,0.18295,1.2,5.49088,3.7287
0.732619,0.314564,0.739927,5.48202,4.053
0.962655,0.255754,0.72531,5.55662,4.75262
1.2,0.0,1.2,5.57352,4.74398
1.2,0.0,1.2,5.5582,4.6995
1.2,0.0,1.2,5.52388,4.85034
1.2,0.0,1.2,5.8332,4.9915
1.2,0.0,1.2,5.93722,4.92606
1.188003,0.039991,1.2,5.85294,4.71028
0.937749,0.168742,1.176005,6.0026,5.1074
0.623289,0.160809,0.699493,6.09932,5.2698
0.591079,0.083504,0.547085,6.12464,5.23216
0.658262,0.172822,0.635073,6.04524,5.22134
0.526988,0.152554,0.681452,5.99588,5.37446
0.370513,0.041352,0.372524,5.93982,5.37262
0.614896,0.271499,0.368502,5.81854,5.22594
0.795513,0.318171,0.86129,5.6921,5.21866
0.752685,0.180677,0.729735,5.65482,5.00062
0.92758,0.116437,0.775634,5.60362,4.82484
1.087808,0.052687,1.079527,5.59782,4.74432
1.0879,0.007512,1.096088,5.601,4.75002
1.074438,0.002564,1.079712,5.61214,4.73534
1.06395,0.002284,1.069165,5.62738,4.73476
1.062677,0.004416,1.058734,5.6325,4.79178
1.031444,0.129738,1.06662,5.6779,4.85996
0.855641,0.157513,0.996267,5.75366,5.0535
0.705739,0.088823,0.715016,5.76804,5.15348
0.731677,0.160855,0.696461,5.81088,5.24664
0.729976,0.205393,0.766892,5.84874,5.34596
0.829419,0.232549,0.69306,5.94034,5.20188
0.956069,0.171688,0.965777,5.94414,5.11668
0.983925,0.195872,0.946361,6.00782,5.0583
0.840292,0.18854,1.02149,6.03172,4.97954
0.596537,0.113483,0.659095,5.9975,4.95988
0.636973,0.152362,0.533979,5.95298,4.93822
0.87547,0.164946,0.739967,5.92898,5.03462
1.082632,0.077702,1.010973,5.87972,5.0487
1.040159,0.146528,1.154292,5.77102,5.0908
0.954529,0.155167,0.926026,5.71742,5.12404
1.019108,0.083176,0.983033,5.72762,5.03736
1.038215,0.026255,1.055184,5.71096,4.9982
0.998767,0.096558,1.021246,5.69572,4.96458
0.958522,0.113734,0.976288,5.60132,4.80076
0.975908,0.065762,0.940756,5.62038,4.75834
1.009564,0.008917,1.01106,5.60176,4.74382
1.00886,0.00486,1.008067,5.58726,4.74248
1.009152,0.001,1.009653,5.57516,4.73948
1.008945,0.00061,1.008651,5.55628,4.72838
1.010105,0.001421,1.009239,5.53856,4.70914
1.000314,0.036929,1.010971,5.54956,4.67226
0.991998,0.039296,0.989656,5.56494,4.67196
1.000867,0.019246,0.994339,5.5754,4.69922
0.996899,0.059949,1.007394,5.59148,4.6802
1.00127,0.058922,0.986404,5.55732,4.67716
1.019184,0.002957,1.016136,5.5631,4.67602
1.032777,0.005854,1.022232,5.646,4.75616
0.984818,0.096206,1.043321,5.70132,4.88216
0.970923,0.090888,0.926315,5.6807,4.85914
1.015949,0.010617,1.015532,5.6517,4.8455
1.013037,0.003501,1.016367,5.61008,4.84534
1.010539,0.003363,1.009706,5.59338,4.84362
1.010179,0.001179,1.011372,5.58758,4.86064
1.009,0.000911,1.008986,5.59278,4.837
1.009775,0.000976,1.009015,5.61676,4.86276
1.011054,0.000876,1.010535,5.61884,4.847
1.01024,0.001302,1.011573,5.6127,4.82344
1.008755,0.001746,1.008907,5.59106,4.7988
0.998553,0.014109,1.008602,5.57202,4.7581
0.997692,0.020735,0.988504,5.56642,4.71146
1.013668,0.005535,1.00688,5.62048,4.70406
1.013734,0.039996,1.020456,5.67054,4.67254
1.011123,0.039659,1.007013,5.66252,4.65506
1.021285,0.003973,1.015233,5.66386,4.62798
1.033152,0.025647,1.027336,5.74272,4.67308
0.81729,0.106503,1.038968,5.70962,5.04088
0.708314,0.131115,0.595611,5.61502,4.91064
0.925986,0.107533,0.821017,5.70566,4.59488
1.024021,0.005852,1.030955,5.64814,4.54712
1.013782,0.006484,1.017088,5.66684,4.56104
1.015836,0.009955,1.010476,5.71362,4.57204
1.023151,0.011479,1.021196,5.71148,4.51362
0.929932,0.167819,1.025107,5.72962,4.60916
0.949336,0.194568,0.834757,5.93396,4.54252
1.051335,0.055867,1.063915,5.93426,4.54498
1.034948,0.056978,1.038755,5.77852,4.3984
1.03944,0.036882,1.031141,5.6704,4.30346
0.993779,0.073148,1.04774,5.72566,4.3915
0.93156,0.103391,0.939819,5.80396,4.50468
0.952409,0.129098,0.9233,5.73294,4.40598
0.926758,0.195341,0.981517,5.74746,4.67052
0.914299,0.176815,0.871998,5.8547,4.7063
0.951132,0.135932,0.9566,5.83456,4.67184
0.980286,0.119528,0.945664,5.8478,4.71754
0.982728,0.070961,1.014908,5.77986,4.84794
0.985096,0.063303,0.950547,5.7263,4.75508
1.008552,0.006427,1.019645,5.6255,4.6416
0.994708,0.001577,0.997459,5.62538,4.52812
0.992222,0.000908,0.991956,5.65514,4.53552
0.993844,0.000961,0.992488,5.68332,4.5259
0.99521,0.005022,0.9952,5.7013,4.5265
0.999269,0.005295,0.99522,5.69862,4.54106
0.991934,0.0346,1.003319,5.69708,4.53132
0.998322,0.043562,0.980549,5.71,4.55544
1.007416,0.01169,1.016094,5.69094,4.50366
0.993359,0.020428,0.998737,5.69928,4.51636
0.995699,0.020544,0.98798,5.72706,4.52346
0.955427,0.106439,1.003418,5.728,4.53458
0.962407,0.105871,0.907437,5.77716,4.4918
0.980172,0.033867,1.017378,5.74662,4.51276
0.949403,0.050649,0.942966,5.76352,4.59668
0.920949,0.067695,0.955841,5.87166,4.7195
0.881843,0.121575,0.886057,5.9549,4.75796
0.949607,0.131109,0.877629,6.01078,4.73338
0.99998,0.076853,1.021586,5.97406,4.67646
0.816862,0.15536,0.978374,6.02432,4.68284
0.636532,0.145212,0.65535,6.08642,4.83596
0.579829,0.102227,0.617714,6.22228,4.88022
0.700434,0.180403,0.541944,6.20946,4.7906
0.9406,0.20205,0.858924,6.20552,4.77314
0.962467,0.107192,1.022277,6.20866,4.78984
0.848647,0.065215,0.902657,6.25766,4.82166
0.83424,0.165761,0.794636,6.27116,4.7536
0.830492,0.183673,0.873843,6.30106,4.68218
0.702872,0.112927,0.787141,6.32354,4.75126
0.797152,0.164264,0.618603,6.30956,4.64908
0.930551,0.1977,0.975701,6.2748,4.7282
0.96729,0.118494,0.885401,6.17832,4.75402
1.095178,0.099232,1.04918,6.10014,4.64052
1.129129,0.031333,1.141176,6.06184,4.6153
1.133442,0.023874,1.117083,5.94176,4.59114
1.162952,0.058066,1.149801,6.00854,4.79718
0.990696,0.233652,1.176103,6.15984,5.07144
0.701279,0.241685,0.805289,6.2572,5.08598
0.565771,0.088839,0.597268,6.27808,4.99626
0.574892,0.051261,0.534274,6.2875,4.85194
0.629551,0.045554,0.615509,6.2483,4.83334
0.623051,0.040755,0.643593,6.28254,4.9076
0.574399,0.029898,0.602508,6.3279,4.90096
0.695373,0.117835,0.54629,6.28718,4.82404
1.003051,0.124132,0.844457,6.16534,4.74542
0.920967,0.168219,1.161645,6.1163,5.00354
0.917292,0.150767,0.68029,6.03702,4.9372
1.177148,0.076175,1.154295,6.03642,5.01836
1.2,0.0,1.2,5.92814,5.01794
1.114376,0.131173,1.2,5.79,4.98962
1.024614,0.186115,1.028752,5.6773,4.95274
1.108023,0.114248,1.020476,5.65632,4.7911
1.197785,0.001706,1.19557,5.6296,4.84896
1.2,0.0,1.2,5.69008,5.03386
1.2,0.0,1.2,5.70552,5.1414
1.2,0.0,1.2,5.54266,5.15934
1.2,0.0,1.2,5.52662,5.06796
1.2,0.0,1.2,5.5136,4.99464
1.2,0.0,1.2,5.51272,4.90132
1.2,0.0,1.2,5.55366,4.86754
1.2,0.0,1.2,5.55638,4.82728
1.2,0.0,1.2,5.5449,4.82786
1.2,0.0,1.2,5.56104,4.6886
1.2,0.0,1.2,5.54302,4.8816
1.2,0.0,1.2,5.55448,4.93978
1.2,0.0,1.2,5.54476,3.9667
1.2,0.0,1.2,5.55418,4.02904
1.2,0.0,1.2,5.56938,4.77836
1.2,0.0,1.2,5.55506,4.76846
1.2,0.0,1.2,5.54756,4.78252
1.2,0.0,1.2,5.53262,4.8068
1.2,0.0,1.2,5.53732,4.82418
1.2,0.0,1.2,5.5159,4.77394
1.192525,0.00405,1.2,5.5021,4.75938
1.16939,0.006181,1.185051,5.498,4.72232
1.140754,0.005547,1.153728,5.48796,4.73542
1.116887,0.004575,1.127779,5.48286,4.72258
1.097233,0.003478,1.105995,5.47952,4.68664
1.081865,0.002792,1.08847,5.47986,4.69728
1.071217,0.002197,1.075259,5.48296,4.68914
1.061875,0.002239,1.067174,5.49094,4.68502
1.053224,0.001866,1.056575,5.52298,4.74816
1.04833,0.001024,1.049873,5.52394,4.70224
1.044096,0.001289,1.046787,5.52768,4.68846
1.038501,0.001322,1.041405,5.52774,4.65374
1.033399,0.001495,1.035597,5.52698,4.63722
1.028529,0.001317,1.0312,5.52416,4.62124
1.023819,0.000817,1.025858,5.52992,4.59668
1.020256,0.00084,1.02178,5.52888,4.58234
1.017007,0.00079,1.018732,5.54722,4.6218
1.013202,0.000895,1.015281,5.55504,4.62324
1.009141,0.000806,1.011123,5.55164,4.5998
1.005528,0.000664,1.007159,5.54644,4.57786
1.002455,0.000688,1.003897,5.55202,4.58984
1.000156,0.000837,1.001012,5.5553,4.55002
0.997888,0.000806,0.9993,5.56288,4.5542
0.995617,0.000589,0.996475,5.56212,4.51802
0.994227,0.000694,0.994759,5.56634,4.52616
0.993994,0.000628,0.993695,5.56738,4.52832
0.993126,0.000671,0.994293,5.57066,4.53436
0.990913,0.000599,0.99196,5.56852,4.53154
0.989428,0.000639,0.989865,5.57084,4.50324
0.987976,0.000738,0.988991,5.57886,4.48796
0.98708,0.000573,0.98696,5.57344,4.54598
0.98622,0.000891,0.9872,5.58018,4.559
0.984873,0.001071,0.98524,5.58674,4.56848
0.984495,0.000867,0.984506,5.58236,4.53288
0.984905,0.000816,0.984483,5.58308,4.56686
0.985546,0.000867,0.985327,5.57326,4.51732
0.986211,0.001039,0.985765,5.55612,4.50392
0.986425,0.000653,0.986657,5.5545,4.49092
0.986159,0.000603,0.986193,5.5489,4.48522
0.985899,0.000774,0.986126,5.5383,4.48316
0.985479,0.000341,0.985672,5.5264,4.45308
0.985836,0.000384,0.985286,5.5257,4.4811
0.986463,0.000485,0.986386,5.52468,4.48952
0.986069,0.000857,0.986541,5.51814,4.4574
0.986126,0.000836,0.985596,5.51616,4.45188
0.986608,0.000857,0.986656,5.51872,4.45916
0.986621,0.000813,0.98656,5.51862,4.46978
0.986933,0.000875,0.986681,5.51392,4.45874
0.986333,0.000692,0.987186,5.513,4.45236
0.985882,0.000676,0.98548,5.51292,4.45794
0.986413,0.001029,0.986284,5.51456,4.46524
0.98618,0.001123,0.986541,5.51872,4.46124
0.985768,0.001091,0.98582,5.51162,4.4795
0.985866,0.001053,0.985717,5.51924,4.4948
0.985802,0.00076,0.986015,5.51658,4.50234
0.986123,0.001212,0.985588,5.51122,4.49596
0.987164,0.001198,0.986657,5.50882,4.47984
0.987498,0.001241,0.98767,5.5152,4.50082
0.987138,0.001148,0.987325,5.50498,4.48918
0.987071,0.000449,0.986951,5.50192,4.55402
0.987508,0.000493,0.987191,5.49658,4.54378
0.987488,0.001175,0.987825,5.49444,4.54178
0.988072,0.001458,0.987151,5.49546,4.53968
0.989265,0.000999,0.988992,5.50424,4.51618
0.989692,0.000824,0.989537,5.51094,4.52828
0.989575,0.000992,0.989846,5.51358,4.51
0.989337,0.000755,0.989304,5.52684,4.48246
0.990643,0.001249,0.98937,5.51324,4.46512
0.992244,0.00148,0.991916,5.50664,4.4665
0.993102,0.000725,0.992573,5.51228,4.46346
0.993016,0.000901,0.99363,5.52258,4.4887
0.992713,0.001216,0.992401,5.5255,4.50544
0.993434,0.001461,0.993024,5.53206,4.51244
0.992805,0.001476,0.993844,5.53266,4.46554
0.992167,0.001318,0.991765,5.54192,4.4713
0.993482,0.001293,0.992568,5.54084,4.4918
0.993548,0.00176,0.994396,5.53892,4.51314
0.992779,0.001693,0.9927,5.55022,4.51698
0.992722,0.001174,0.992857,5.5484,4.49374
0.994008,0.001106,0.992588,5.54264,4.59578
0.994867,0.000968,0.995429,5.54024,4.58148
0.993314,0.000928,0.994304,5.54802,4.6476
0.993631,0.001104,0.992323,5.54664,4.72808
0.99403,0.001619,0.994939,5.57276,4.76994
0.992621,0.002706,0.993121,5.58528,4.72282
0.991496,0.002206,0.992122,5.56836,4.72542
0.991941,0.001846,0.990871,5.57098,4.70542
0.99171,0.001905,0.99301,5.57596,4.73844
0.991138,0.001842,0.99041,5.571,4.71432
0.992583,0.001445,0.991865,5.56362,4.72362
0.993462,0.002007,0.993302,5.56372,4.68544
0.993433,0.001877,0.993622,5.5658,4.6657
0.993142,0.001294,0.993244,5.56998,4.6188
0.993246,0.001039,0.99304,5.56736,4.66624
0.992728,0.001317,0.993451,5.5623,4.697
0.992268,0.001709,0.992006,5.56464,4.70404
0.991726,0.001751,0.99253,5.56526,4.68132
0.990884,0.001381,0.990922,5.56972,4.69722
0.990054,0.001461,0.990846,5.5664,4.6894
0.989254,0.001269,0.989263,5.5689,4.67762
0.989432,0.000983,0.989245,5.56612,4.66112
0.988469,0.001219,0.989619,5.55886,4.72342
0.987606,0.001329,0.987319,5.5659,4.68822
0.987891,0.001205,0.987892,5.56906,4.67604
0.988005,0.00091,0.987891,5.56852,4.73298
0.987601,0.001514,0.988118,5.56832,4.70684
0.987381,0.001439,0.987083,5.57204,4.6843
0.985351,0.001243,0.987679,5.57568,4.70162
0.980988,0.001288,0.983024,5.57848,4.60586
0.97958,0.001476,0.978951,5.56894,4.59016
0.980734,0.001236,0.980208,5.56934,4.60172
0.979739,0.000922,0.98126,5.57128,4.59916
0.976764,0.000962,0.978217,5.57032,4.58468
0.975355,0.001178,0.975311,5.56202,4.5932
0.975508,0.001242,0.975398,5.54776,4.57442
0.973775,0.001358,0.975618,5.54526,4.5658
0.972676,0.001497,0.971932,5.5383,4.54522
0.973867,0.002135,0.97342,5.52988,4.54362
0.976055,0.001832,0.974314,5.52516,4.54044
0.976804,0.001139,0.977796,5.5141,4.5412
0.976395,0.002181,0.975812,5.50896,4.53962
0.977834,0.002339,0.976978,5.49722,4.533
0.979341,0.001248,0.97869,5.48678,4.55684
0.981072,0.001124,0.979993,5.48516,4.57834
0.98281,0.000941,0.982152,5.47312,4.58278
0.983737,0.00067,0.983468,5.46188,4.589
0.986223,0.001581,0.984006,5.45616,4.59742
0.988832,0.001722,0.988441,5.45988,4.57994
0.990682,0.001106,0.989223,5.45806,4.59394
0.99343,0.001481,0.992141,5.45362,4.62196
0.995942,0.001483,0.994718,5.44958,4.63278
0.999567,0.001304,0.997165,5.44266,4.65836
1.003615,0.001407,1.001969,5.42952,4.64336
1.008217,0.001747,1.00526,5.42828,4.6612
1.014184,0.001823,1.011174,5.41876,4.6905
1.019195,0.001072,1.017194,5.4062,4.7238
1.024318,0.001327,1.021196,5.39808,4.7588
1.030545,0.001519,1.02744,5.39104,4.76632
1.037625,0.001768,1.033651,5.3848,4.80162
1.046114,0.002239,1.041598,5.378,4.77984
1.05669,0.002722,1.05063,5.38166,4.77518
1.070336,0.003017,1.062751,5.38928,4.81606
1.083904,0.002818,1.07792,5.39678,4.85612
1.0994,0.0041,1.089888,5.37122,4.73198
1.12043,0.004739,1.108912,5.37722,4.77014
1.143012,0.004551,1.131948,5.39452,4.81688
1.16713,0.005347,1.154077,5.41592,4.83584
1.189958,0.004739,1.180183,5.42838,4.84264
1.199866,0.000445,1.199733,5.44418,4.84014
1.2,0.0,1.2,5.46684,4.89074
1.2,0.0,1.2,5.50206,4.73314
1.2,0.0,1.2,5.49728,4.89982
1.2,0.0,1.2,5.50656,4.87904
1.2,0.0,1.2,5.54292,4.0338
1.2,0.0,1.2,5.55224,4.0406
1.2,0.0,1.2,5.56928,4.74052
1.2,0.0,1.2,5.56008,4.79646
1.2,0.0,1.2,5.54718,4.80256
1.2,0.0,1.2,5.54002,4.8158
1.2,0.0,1.2,5.54238,4.8558
1.198772,0.002091,1.2,5.51454,4.81536
1.187788,0.004144,1.197545,5.49636,4.79938
1.166962,0.004472,1.178032,5.49142,4.7993
1.145641,0.004081,1.155891,5.48572,4.80972
1.126778,0.003704,1.135391,5.47526,4.78642
1.110054,0.003349,1.118164,5.46512,4.76844
1.095459,0.002646,1.101944,5.46872,4.77058
1.083043,0.002376,1.088975,5.4666,4.74656
1.072928,0.002125,1.077112,5.48136,4.77064
1.064111,0.002086,1.068744,5.51164,4.8182
1.056173,0.001851,1.059477,5.50864,4.78566
1.049644,0.001422,1.05287,5.5106,4.76878
1.044128,0.001182,1.046418,5.51196,4.7359
1.039417,0.001236,1.041838,5.52214,4.71764
1.035086,0.000966,1.036996,5.52528,4.69814
1.030946,0.001276,1.033176,5.53058,4.6806
1.027084,0.001208,1.028716,5.53798,4.70638
1.02358,0.001078,1.025451,5.54546,4.69492
1.019867,0.001267,1.021709,5.56854,4.74858
1.017129,0.000987,1.018025,5.56682,4.76502
1.014549,0.001119,1.016234,5.56782,4.74932
1.011484,0.000918,1.012864,5.57294,4.7359
1.009021,0.000646,1.010104,5.57048,4.7303
1.006601,0.001128,1.007937,5.57244,4.71866
1.004287,0.001074,1.005265,5.57044,4.68572
1.002455,0.000876,1.003308,5.57056,4.66656
1.000756,0.001077,1.001602,5.5706,4.65494
0.99951,0.001112,0.99991,5.5671,4.62802
0.998324,0.001253,0.999109,5.56528,4.62702
0.997153,0.001605,0.997539,5.57226,4.64976
0.996202,0.001282,0.996768,5.57738,4.64224
0.995186,0.00085,0.995636,5.57248,4.63366
0.994313,0.000845,0.994737,5.56806,4.6174
0.9931,0.001114,0.993888,5.57108,4.61484
0.992441,0.000942,0.992311,5.55882,4.61792
0.993118,0.000997,0.992572,5.55228,4.62386
0.993596,0.001063,0.993663,5.54538,4.61858
0.993957,0.000949,0.99353,5.54158,4.60988
0.99489,0.000994,0.994384,5.53558,4.62252
