dni_kt_15min,dni_kt_15min,dni_clear_15min,dni_clear_15min,dni_15min,dni_15min
1.006697,1.006697,821.695232,821.695232,827.2,827.2
1.006091,1.006091,816.625589,816.625589,821.6,821.6
1.005221,1.005221,811.363579,811.363579,815.6,815.6
1.007159,1.007159,805.829816,805.829816,811.6,811.6
1.008991,1.008991,800.007075,800.007075,807.2,807.2
1.012506,1.012506,793.876625,793.876625,803.8,803.8
1.017807,1.017807,787.418062,787.418062,801.44,801.44
1.016253,1.016253,780.609134,780.609134,793.3,793.3
1.017112,1.017112,773.425538,773.425538,786.66,786.66
1.017368,1.017368,765.84069,765.84069,779.14,779.14
1.018734,1.018734,757.825471,757.825471,772.02,772.02
1.017815,1.017815,749.347936,749.347936,762.7,762.7
1.020948,1.020948,740.372989,740.372989,755.88,755.88
1.021729,1.021729,730.862005,730.862005,746.74,746.74
1.024106,1.024106,720.772428,720.772428,738.14,738.14
1.0315,1.0315,710.057288,710.057288,732.42,732.42
1.036281,1.036281,698.664683,698.664683,724.0,724.0
1.044068,1.044068,686.537183,686.537183,716.78,716.78
1.051745,1.051745,673.611174,673.611174,708.46,708.46
1.060007,1.060007,659.816135,659.816135,699.4,699.4
1.067091,1.067091,645.073836,645.073836,688.34,688.34
1.076864,1.076864,629.297506,629.297506,677.66,677.66
1.084978,1.084978,612.390936,612.390936,664.42,664.42
1.095004,1.095004,594.247622,594.247622,650.68,650.68
1.110955,1.110955,574.749974,574.749974,638.5,638.5
1.129913,1.129913,553.768751,553.768751,625.66,625.66
1.155221,1.155221,531.162927,531.162927,613.56,613.56
1.184857,1.184857,506.780331,506.780331,600.4,600.4
1.2,1.2,480.45965,480.45965,585.16,585.16
1.2,1.2,452.034657,452.034657,565.78,565.78
1.2,1.2,421.342185,421.342185,544.84,544.84
1.2,1.2,388.236025,388.236025,517.9,517.9
1.2,1.2,352.610415,352.610415,489.54,489.54
1.2,1.2,314.43838,314.43838,464.22,464.22
1.2,1.2,273.832781,273.832781,433.0,433.0
1.2,1.2,231.14007,231.14007,389.14,389.14
1.2,1.2,187.076632,187.076632,327.42,327.42
1.2,1.2,142.907569,142.907569,261.24,261.24
1.2,1.2,100.629858,100.629858,197.3,197.3
1.2,1.2,328.675034,328.675034,560.44,560.44
1.2,1.2,365.920571,365.920571,571.86,571.86
1.2,1.2,400.617158,400.617158,593.6,593.6
1.2,1.2,432.826242,432.826242,614.14,614.14
1.2,1.2,462.671878,462.671878,636.42,636.42
1.2,1.2,490.30859,490.30859,655.12,655.12
1.2,1.2,515.901902,515.901902,671.7,671.7
1.2,1.2,539.616927,539.616927,686.86,686.86
1.2,1.2,561.61199,561.61199,698.94,698.94
1.2,1.2,582.035328,582.035328,711.58,711.58
1.19939,1.19939,601.02369,601.02369,723.8,723.8
1.187196,1.187196,618.702008,618.702008,734.5,734.5
1.172253,1.172253,635.183745,635.183745,744.58,744.58
1.158942,1.158942,650.571544,650.571544,753.96,753.96
1.150313,1.150313,664.958062,664.958062,764.9,764.9
1.141827,1.141827,678.42685,678.42685,774.64,774.64
1.132173,1.132173,691.053222,691.053222,782.38,782.38
1.124824,1.124824,702.90509,702.90509,790.64,790.64
1.116495,1.116495,714.043725,714.043725,797.22,797.22
1.108323,1.108323,724.524466,724.524466,803.0,803.0
1.104857,1.104857,734.397347,734.397347,811.4,811.4
1.099633,1.099633,743.707668,743.707668,817.8,817.8
1.094757,1.094757,752.496496,752.496496,823.8,823.8
1.091224,1.091224,760.80112,760.80112,830.2,830.2
1.085537,1.085537,768.655445,768.655445,834.4,834.4
1.081574,1.081574,776.090349,776.090349,839.4,839.4
1.079001,1.079001,783.133991,783.133991,845.0,845.0
1.076461,1.076461,789.812094,789.812094,850.2,850.2
1.074927,1.074927,796.148186,796.148186,855.8,855.8
1.070857,1.070857,802.163822,802.163822,859.0,859.0
1.067488,1.067488,807.878774,807.878774,862.4,862.4
1.065768,1.065768,813.311207,813.311207,866.8,866.8
1.060994,1.060994,818.477827,818.477827,868.4,868.4
1.059516,1.059516,823.394024,823.394024,872.4,872.4
1.057877,1.057877,828.073988,828.073988,876.0,876.0
1.057019,1.057019,832.530821,832.530821,880.0,880.0
1.056434,1.056434,836.776633,836.776633,884.0,884.0
1.05611,1.05611,840.822631,840.822631,888.0,888.0
1.054602,1.054602,844.679194,844.679194,890.8,890.8
1.05286,1.05286,848.35595,848.35595,893.2,893.2
1.052049,1.052049,851.86183,851.86183,896.2,896.2
1.051678,1.051678,855.205132,855.205132,899.4,899.4
1.051499,1.051499,858.393573,858.393573,902.6,902.6
1.051269,1.051269,861.434328,861.434328,905.6,905.6
1.050288,1.050288,864.334083,864.334083,907.8,907.8
1.049014,1.049014,867.099064,867.099064,909.6,909.6
1.049745,1.049745,869.735075,869.735075,913.0,913.0
1.049702,1.049702,872.24753,872.24753,915.6,915.6
1.04843,1.04843,874.641482,874.641482,917.0,917.0
1.048669,1.048669,876.921647,876.921647,919.6,919.6
1.047671,1.047671,879.092428,879.092428,921.0,921.0
1.048847,1.048847,881.157939,881.157939,924.2,924.2
1.049232,1.049232,883.122021,883.122021,926.6,926.6
1.04928,1.04928,884.988264,884.988264,928.6,928.6
1.048311,1.048311,886.760019,886.760019,929.6,929.6
1.047678,1.047678,888.440417,888.440417,930.8,930.8
1.04603,1.04603,890.032379,890.032379,931.0,931.0
1.045384,1.045384,891.538634,891.538634,932.0,932.0
1.044613,1.044613,892.961723,892.961723,932.8,932.8
1.044835,1.044835,894.304017,894.304017,934.4,934.4
1.046264,1.046264,895.567721,895.567721,937.0,937.0
1.045325,1.045325,896.754886,896.754886,937.4,937.4
1.046257,1.046257,897.867416,897.867416,939.4,939.4
1.045047,1.045047,898.907076,898.907076,939.4,939.4
1.04459,1.04459,899.875497,899.875497,940.0,940.0
1.042215,1.042215,900.774183,900.774183,938.8,938.8
1.041477,1.041477,901.60452,901.60452,939.0,939.0
1.039931,1.039931,902.367774,902.367774,938.4,938.4
1.041342,1.041342,903.065101,903.065101,940.4,940.4
1.043712,1.043712,903.697552,903.697552,943.2,943.2
1.04195,1.04195,904.266071,904.266071,942.2,942.2
1.038937,1.038937,904.771503,904.771503,940.0,940.0
1.039754,1.039754,905.214596,905.214596,941.2,941.2
1.039757,1.039757,905.596002,905.596002,941.6,941.6
1.041818,1.041818,905.91628,905.91628,943.8,943.8
1.038209,1.038209,906.175901,906.175901,940.8,940.8
1.036436,1.036436,906.375241,906.375241,939.4,939.4
1.033629,1.033629,906.514593,906.514593,937.0,937.0
1.031332,1.031332,906.594158,906.594158,935.0,935.0
1.033295,1.033295,906.614052,906.614052,936.8,936.8
1.032458,1.032458,906.574304,906.574304,936.0,936.0
1.031909,1.031909,906.474856,906.474856,935.4,935.4
1.030987,1.030987,906.315563,906.315563,934.4,934.4
1.03212,1.03212,906.096193,906.096193,935.2,935.2
1.031997,1.031997,905.816426,905.816426,934.8,934.8
1.030397,1.030397,905.475853,905.475853,933.0,933.0
1.029971,1.029971,905.073974,905.073974,932.2,932.2
1.027404,1.027404,904.610199,904.610199,929.4,929.4
1.027338,1.027338,904.083844,904.083844,928.8,928.8
1.028452,1.028452,903.494129,903.494129,929.2,929.2
1.028975,1.028975,902.840175,902.840175,929.0,929.0
1.028243,1.028243,902.121002,902.121002,927.6,927.6
1.027808,1.027808,901.335526,901.335526,926.4,926.4
1.026783,1.026783,900.482553,900.482553,924.6,924.6
1.026723,1.026723,899.560776,899.560776,923.6,923.6
1.027411,1.027411,898.568773,898.568773,923.2,923.2
1.02395,1.02395,897.504995,897.504995,919.0,919.0
1.025918,1.025918,896.367767,896.367767,919.6,919.6
1.027978,1.027978,895.155278,895.155278,920.2,920.2
1.027001,1.027001,893.865575,893.865575,918.0,918.0
1.02992,1.02992,892.496557,892.496557,919.2,919.2
1.028453,1.028453,891.045963,891.045963,916.4,916.4
1.027082,1.027082,889.511365,889.511365,913.6,913.6
1.029631,1.029631,887.890161,887.890161,914.2,914.2
1.030493,1.030493,886.179558,886.179558,913.2,913.2
1.033044,1.033044,884.376565,884.376565,913.6,913.6
1.030281,1.030281,882.477978,882.477978,909.2,909.2
1.029665,1.029665,880.480367,880.480367,906.6,906.6
1.028711,1.028711,878.380059,878.380059,903.6,903.6
1.028563,1.028563,876.173122,876.173122,901.2,901.2
1.025797,1.025797,873.855348,873.855348,896.4,896.4
1.026831,1.026831,871.422228,871.422228,894.8,894.8
1.033529,1.033529,868.868936,868.868936,898.0,898.0
1.035569,1.035569,866.190299,866.190299,897.0,897.0
1.035233,1.035233,863.380774,863.380774,893.8,893.8
1.035989,1.035989,860.434417,860.434417,891.4,891.4
1.036455,1.036455,857.34485,857.34485,888.6,888.6
1.036639,1.036639,854.105226,854.105226,885.4,885.4
1.036783,1.036783,850.708189,850.708189,882.0,882.0
1.036895,1.036895,847.145831,847.145831,878.4,878.4
1.038167,1.038167,843.409645,843.409645,875.6,875.6
1.0423,1.0423,839.490468,839.490468,875.0,875.0
1.046475,1.046475,835.378426,835.378426,874.2,874.2
1.048057,1.048057,831.062864,831.062864,871.0,871.0
1.04557,1.04557,826.532278,826.532278,864.2,864.2
1.046782,1.046782,821.759951,821.759951,860.2,860.2
1.050318,1.050318,816.704133,816.704133,857.8,857.8
1.049232,1.049232,811.450107,811.450107,851.4,851.4
1.050473,1.050473,805.924769,805.924769,846.6,846.6
1.053106,1.053106,800.110932,800.110932,842.6,842.6
1.051904,1.051904,793.989903,793.989903,835.2,835.2
1.052903,1.052903,787.541323,787.541323,829.2,829.2
1.055658,1.055658,780.742986,780.742986,824.2,824.2
1.053815,1.053815,773.570641,773.570641,815.2,815.2
1.060585,1.060585,765.997764,765.997764,812.4,812.4
1.056384,1.056384,757.995301,757.995301,800.74,800.74
1.056291,1.056291,749.531375,749.531375,791.72,791.72
1.055805,1.055805,740.570968,740.570968,781.9,781.9
1.062645,1.062645,731.075546,731.075546,776.86,776.86
1.069405,1.069405,721.002646,721.002646,771.06,771.06
1.066406,1.066406,710.305407,710.305407,757.46,757.46
1.082149,1.082149,698.932044,698.932044,756.34,756.34
1.090218,1.090218,686.82526,686.82526,748.78,748.78
1.100507,1.100507,673.921583,673.921583,741.64,741.64
1.11121,1.11121,660.150654,660.150654,733.56,733.56
1.120752,1.120752,645.434418,645.434418,723.36,723.36
1.12988,1.12988,629.686293,629.686293,711.46,711.46
1.137829,1.137829,612.810276,612.810276,697.26,697.26
1.148685,1.148685,594.700078,594.700078,683.1,683.1
1.168084,1.168084,575.238332,575.238332,671.88,671.88
1.194132,1.194132,554.296016,554.296016,664.26,664.26
1.2,1.2,531.732304,531.732304,657.2,657.2
1.2,1.2,507.395177,507.395177,646.1,646.1
1.2,1.2,481.123379,481.123379,638.58,638.58
1.2,1.2,452.75058,452.75058,623.8,623.8
1.2,1.2,422.113232,422.113232,607.96,607.96
1.2,1.2,389.06429,389.06429,594.58,594.58
1.2,1.2,353.496433,353.496433,577.62,577.62
1.2,1.2,315.37999,315.37999,554.84,554.84
1.2,1.2,274.823386,274.823386,524.04,524.04
1.2,1.2,232.1661,232.1661,476.62,476.62
1.2,1.2,188.114097,188.114097,410.62,410.62
1.2,1.2,143.918071,143.918071,333.98,333.98
1.2,1.2,101.557853,101.557853,264.52,264.52
1.2,1.2,326.253076,326.253076,554.34,554.34
1.2,1.2,363.662592,363.662592,566.18,566.18
1.2,1.2,398.521029,398.521029,591.34,591.34
1.2,1.2,430.884644,430.884644,612.7,612.7
1.2,1.2,460.874885,460.874885,631.9,631.9
1.2,1.2,488.645236,488.645236,650.9,650.9
1.2,1.2,514.361099,514.361099,668.82,668.82
1.2,1.2,538.18798,538.18798,683.9,683.9
1.2,1.2,560.284866,560.284866,696.92,696.92
1.2,1.2,580.800776,580.800776,709.5,709.5
1.19858,1.19858,599.873272,599.873272,720.98,720.98
1.185311,1.185311,617.628082,617.628082,732.06,732.06
1.170043,1.170043,634.179419,634.179419,742.0,742.0
1.157879,1.157879,649.630617,649.630617,752.18,752.18
1.146516,1.146516,664.074965,664.074965,761.36,761.36
1.136035,1.136035,677.596581,677.596581,769.76,769.76
1.126264,1.126264,690.27129,690.27129,777.42,777.42
1.119088,1.119088,702.167457,702.167457,785.78,785.78
1.113264,1.113264,713.346759,713.346759,794.14,794.14
1.109189,1.109189,723.864897,723.864897,802.9,802.9
1.10389,1.10389,733.772224,733.772224,810.0,810.0
1.098627,1.098627,743.114327,743.114327,816.4,816.4
1.091596,1.091596,751.932528,751.932528,820.8,820.8
1.086467,1.086467,760.264341,760.264341,826.0,826.0
1.08183,1.08183,768.143875,768.143875,831.0,831.0
1.077876,1.077876,775.602187,775.602187,836.0,836.0
1.074276,1.074276,782.667598,782.667598,840.8,840.8
1.07124,1.07124,789.365976,789.365976,845.6,845.6
1.067462,1.067462,795.720979,795.720979,849.4,849.4
1.063419,1.063419,801.754278,801.754278,852.6,852.6
1.06033,1.06033,807.485752,807.485752,856.2,856.2
1.058145,1.058145,812.933657,812.933657,860.2,860.2
1.055843,1.055843,818.114789,818.114789,863.8,863.8
1.054132,1.054132,823.044612,823.044612,867.6,867.6
1.052751,1.052751,827.737387,827.737387,871.4,871.4
1.051182,1.051182,832.20628,832.20628,874.8,874.8
1.050137,1.050137,836.463458,836.463458,878.4,878.4
1.047923,1.047923,840.520181,840.520181,880.8,880.8
1.045493,1.045493,844.386877,844.386877,882.8,882.8
1.046135,1.046135,848.073216,848.073216,887.2,887.2
1.047454,1.047454,851.588169,851.588169,892.0,892.0
1.044986,1.044986,854.940073,854.940073,893.4,893.4
1.04459,1.04459,858.136675,858.136675,896.4,896.4
1.043445,1.043445,861.185184,861.185184,898.6,898.6
1.042713,1.042713,864.092312,864.092312,901.0,901.0
1.045147,1.045147,866.864312,866.864312,906.0,906.0
1.044499,1.044499,869.507012,869.507012,908.2,908.2
1.043548,1.043548,872.025848,872.025848,910.0,910.0
1.043199,1.043199,874.425894,874.425894,912.2,912.2
1.04276,1.04276,876.711884,876.711884,914.2,914.2
1.043136,1.043136,878.88824,878.88824,916.8,916.8
1.043635,1.043635,880.959091,880.959091,919.4,919.4
1.044026,1.044026,882.928293,882.928293,921.8,921.8
1.044304,1.044304,884.799451,884.799451,924.0,924.0
1.04334,1.04334,886.575929,886.575929,925.0,925.0
1.042711,1.042711,888.26087,888.26087,926.2,926.2
1.04219,1.04219,889.857206,889.857206,927.4,927.4
1.041097,1.041097,891.367677,891.367677,928.0,928.0
1.039209,1.039209,892.794834,892.794834,927.8,927.8
1.038539,1.038539,894.141058,894.141058,928.6,928.6
1.037962,1.037962,895.408562,895.408562,929.4,929.4
1.036806,1.036806,896.599405,896.599405,929.6,929.6
1.0373,1.0373,897.7155,897.7155,931.2,931.2
1.039878,1.039878,898.758617,898.758617,934.6,934.6
1.041423,1.041423,899.730397,899.730397,937.0,937.0
1.039048,1.039048,900.632349,900.632349,935.8,935.8
1.038753,1.038753,901.465864,901.465864,936.4,936.4
1.040974,1.040974,902.232215,902.232215,939.2,939.2
1.041717,1.041717,902.932565,902.932565,940.6,940.6
1.041648,1.041648,903.567968,903.567968,941.2,941.2
1.040548,1.040548,904.139374,904.139374,940.8,940.8
1.04151,1.04151,904.647633,904.647633,942.2,942.2
1.041881,1.041881,905.093498,905.093498,943.0,943.0
1.040114,1.040114,905.477624,905.477624,941.8,941.8
1.040626,1.040626,905.800577,905.800577,942.6,942.6
1.039221,1.039221,906.062828,906.062828,941.6,941.6
1.039431,1.039431,906.264762,906.264762,942.0,942.0
1.040372,1.040372,906.406671,906.406671,943.0,943.0
1.040498,1.040498,906.488763,906.488763,943.2,943.2
1.041355,1.041355,906.511156,906.511156,944.0,944.0
1.041619,1.041619,906.473884,906.473884,944.2,944.2
1.042392,1.042392,906.376892,906.376892,944.8,944.8
1.042131,1.042131,906.220038,906.220038,944.4,944.4
1.041277,1.041277,906.003094,906.003094,943.4,943.4
1.042258,1.042258,905.725742,905.725742,944.0,944.0
1.043973,1.043973,905.387578,905.387578,945.2,945.2
1.044876,1.044876,904.988105,904.988105,945.6,945.6
1.046293,1.046293,904.526737,904.526737,946.4,946.4
1.049112,1.049112,904.002791,904.002791,948.4,948.4
1.046694,1.046694,903.415492,903.415492,945.6,945.6
1.044791,1.044791,902.763965,902.763965,943.2,943.2
1.044956,1.044956,902.047231,902.047231,942.6,942.6
1.044533,1.044533,901.264212,901.264212,941.4,941.4
1.04774,1.04774,900.413715,900.413715,943.4,943.4
1.05059,1.05059,899.49444,899.49444,945.0,945.0
1.05197,1.05197,898.504964,898.504964,945.2,945.2
1.052991,1.052991,897.443745,897.443745,945.0,945.0
1.051423,1.051423,896.309111,896.309111,942.4,942.4
1.051503,1.051503,895.099254,895.099254,941.2,941.2
1.048766,1.048766,893.812227,893.812227,937.4,937.4
1.047459,1.047459,892.445932,892.445932,934.8,934.8
1.046466,1.046466,890.998112,890.998112,932.4,932.4
1.045796,1.045796,889.466344,889.466344,930.2,930.2
1.044098,1.044098,887.848031,887.848031,927.0,927.0
1.046336,1.046336,886.140385,886.140385,927.2,927.2
1.047108,1.047108,884.340419,884.340419,926.0,926.0
1.046184,1.046184,882.444937,882.444937,923.2,923.2
1.044012,1.044012,880.450512,880.450512,919.2,919.2
1.047869,1.047869,878.353479,878.353479,920.4,920.4
1.047765,1.047765,876.149912,876.149912,918.0,918.0
1.050314,1.050314,873.835609,873.835609,917.8,917.8
1.054847,1.054847,871.40607,871.40607,919.2,919.2
1.057712,1.057712,868.856476,868.856476,919.0,919.0
1.0559,1.0559,866.181662,866.181662,914.6,914.6
1.05539,1.05539,863.376093,863.376093,911.2,911.2
1.050865,1.050865,860.433837,860.433837,904.2,904.2
1.052314,1.052314,857.348523,857.348523,902.2,902.2
1.048571,1.048571,854.113317,854.113317,895.6,895.6
1.048758,1.048758,850.720874,850.720874,892.2,892.2
1.04726,1.04726,847.163299,847.163299,887.2,887.2
1.048101,1.048101,843.432098,843.432098,884.0,884.0
1.048458,1.048458,839.518122,839.518122,880.2,880.2
1.047389,1.047389,835.411513,835.411513,875.0,875.0
1.048246,1.048246,831.101634,831.101634,871.2,871.2
1.050357,1.050357,826.576999,826.576999,868.2,868.2
1.046709,1.046709,821.812473,821.812473,860.2,860.2
1.048278,1.048278,816.769423,816.769423,856.2,856.2
1.051849,1.051849,811.522228,811.522228,853.6,853.6
1.053597,1.053597,806.004078,806.004078,849.2,849.2
1.057239,1.057239,800.197814,800.197814,846.0,846.0
1.058579,1.058579,794.084774,794.084774,840.6,840.6
1.061391,1.061391,787.64463,787.64463,836.0,836.0
1.066016,1.066016,780.855216,780.855216,832.4,832.4
1.068642,1.068642,773.692322,773.692322,826.8,826.8
1.069794,1.069794,766.129466,766.129466,819.6,819.6
1.076066,1.076066,758.137642,758.137642,815.8,815.8
1.089539,1.089539,749.68503,749.68503,816.8,816.8
1.092152,1.092152,740.73667,740.73667,809.0,809.0
1.094948,1.094948,731.254092,731.254092,800.68,800.68
1.10932,1.10932,721.194907,721.194907,800.02,800.02
1.124529,1.124529,710.512332,710.512332,798.98,798.98
1.131716,1.131716,699.15467,699.15467,791.24,791.24
1.138789,1.138789,687.064718,687.064718,782.42,782.42
1.151089,1.151089,674.179113,674.179113,776.02,776.02
1.160525,1.160525,660.427606,660.427606,766.44,766.44
1.171887,1.171887,645.732269,645.732269,756.7,756.7
1.185139,1.185139,630.006654,630.006654,746.64,746.64
1.192191,1.192191,613.154896,613.154896,730.98,730.98
1.199929,1.199929,595.070854,595.070854,718.9,718.9
1.2,1.2,575.637306,575.637306,706.02,706.02
1.2,1.2,554.725366,554.725366,695.28,695.28
1.2,1.2,532.194322,532.194322,674.74,674.74
1.2,1.2,507.892221,507.892221,662.18,662.18
1.2,1.2,481.657795,481.657795,645.82,645.82
1.2,1.2,453.32456,453.32456,630.96,630.96
1.2,1.2,422.728589,422.728589,614.32,614.32
1.2,1.2,389.722101,389.722101,592.58,592.58
1.2,1.2,354.196469,354.196469,567.88,567.88
1.2,1.2,316.119849,316.119849,550.86,550.86
1.2,1.2,275.597191,275.597191,525.18,525.18
1.2,1.2,232.962625,232.962625,479.6,479.6
1.2,1.2,188.914272,188.914272,411.88,411.88
1.2,1.2,144.692205,144.692205,324.0,324.0
1.2,1.2,102.263917,102.263917,246.98,246.98
1.2,1.2,323.653506,323.653506,551.4,551.4
1.2,1.2,361.240868,361.240868,561.62,561.62
1.2,1.2,396.275008,396.275008,582.82,582.82
1.2,1.2,428.806424,428.806424,603.94,603.94
1.2,1.2,458.953669,458.953669,622.22,622.22
1.2,1.2,486.869069,486.869069,638.02,638.02
1.2,1.2,512.717884,512.717884,654.18,654.18
1.2,1.2,536.666046,536.666046,668.56,668.56
1.2,1.2,558.87327,558.87327,681.22,681.22
1.195141,1.195141,579.48943,579.48943,692.9,692.9
1.178184,1.178184,598.65298,598.65298,705.3,705.3
1.163681,1.163681,616.490519,616.490519,717.38,717.38
1.152509,1.152509,633.117082,633.117082,729.66,729.66
1.141184,1.141184,648.636761,648.636761,740.2,740.2
1.131897,1.131897,663.143532,663.143532,750.6,750.6
1.122101,1.122101,676.722137,676.722137,759.34,759.34
1.113568,1.113568,689.448954,689.448954,767.74,767.74
1.107857,1.107857,701.392848,701.392848,777.04,777.04
1.101834,1.101834,712.615936,712.615936,785.18,785.18
1.096978,1.096978,723.174314,723.174314,793.3,793.3
1.090692,1.090692,733.118683,733.118683,799.6,799.6
1.082573,1.082573,742.494943,742.494943,803.8,803.8
1.078338,1.078338,751.34469,751.34469,810.2,810.2
1.07463,1.07463,759.705688,759.705688,816.4,816.4
1.069553,1.069553,767.612263,767.612263,821.0,821.0
1.066453,1.066453,775.095669,775.095669,826.6,826.6
1.062154,1.062154,782.184404,782.184404,830.8,830.8
1.060713,1.060713,788.904491,788.904491,836.8,836.8
1.057993,1.057993,795.27973,795.27973,841.4,841.4
1.055494,1.055494,801.331918,801.331918,845.8,845.8
1.054419,1.054419,807.081048,807.081048,851.0,851.0
1.052742,1.052742,812.545479,812.545479,855.4,855.4
1.051432,1.051432,817.742098,817.742098,859.8,859.8
1.048273,1.048273,822.686455,822.686455,862.4,862.4
1.046905,1.046905,827.392885,827.392885,866.2,866.2
1.044148,1.044148,831.874624,831.874624,868.6,868.6
1.043121,1.043121,836.143901,836.143901,872.2,872.2
1.041167,1.041167,840.212032,840.212032,874.8,874.8
1.037569,1.037569,844.089497,844.089497,875.8,875.8
1.038234,1.038234,847.786014,847.786014,880.2,880.2
1.037459,1.037459,851.310596,851.310596,883.2,883.2
1.039229,1.039229,854.67162,854.67162,888.2,888.2
1.040008,1.040008,857.87687,857.87687,892.2,892.2
1.040731,1.040731,860.933586,860.933586,896.0,896.0
1.041154,1.041154,863.848513,863.848513,899.4,899.4
1.040124,1.040124,866.62793,866.62793,901.4,901.4
1.039944,1.039944,869.277691,869.277691,904.0,904.0
1.038308,1.038308,871.803258,871.803258,905.2,905.2
1.038424,1.038424,874.209724,874.209724,907.8,907.8
1.037077,1.037077,876.501845,876.501845,909.0,909.0
1.036778,1.036778,878.684062,878.684062,911.0,911.0
1.034788,1.034788,880.760521,880.760521,911.4,911.4
1.036324,1.036324,882.735095,882.735095,914.8,914.8
1.037969,1.037969,884.611402,884.611402,918.2,918.2
1.037464,1.037464,886.392821,886.392821,919.6,919.6
1.038192,1.038192,888.082508,888.082508,922.0,922.0
1.036773,1.036773,889.683409,889.683409,922.4,922.4
1.037031,1.037031,891.198273,891.198273,924.2,924.2
1.036488,1.036488,892.629663,892.629663,925.2,925.2
1.029551,1.029551,893.979969,893.979969,920.4,920.4
1.039261,1.039261,895.251413,895.251413,930.4,930.4
1.038323,1.038323,896.446065,896.446065,930.8,930.8
1.037918,1.037918,897.565844,897.565844,931.6,931.6
1.037823,1.037823,898.612529,898.612529,932.6,932.6
1.036252,1.036252,899.587766,899.587766,932.2,932.2
1.037654,1.037654,900.493074,900.493074,934.4,934.4
1.038687,1.038687,901.329849,901.329849,936.2,936.2
1.037801,1.037801,902.099371,902.099371,936.2,936.2
1.03943,1.03943,902.802808,902.802808,938.4,938.4
1.040023,1.040023,903.441219,903.441219,939.6,939.6
1.037814,1.037814,904.01556,904.01556,938.2,938.2
1.03568,1.03568,904.526686,904.526686,936.8,936.8
1.037155,1.037155,904.975354,904.975354,938.6,938.6
1.037154,1.037154,905.362226,905.362226,939.0,939.0
1.036781,1.036781,905.687869,905.687869,939.0,939.0
1.037361,1.037361,905.952761,905.952761,939.8,939.8
1.035361,1.035361,906.157289,906.157289,938.2,938.2
1.020632,1.020632,906.30175,906.30175,925.0,925.0
1.0084,1.0084,906.386356,906.386356,914.0,914.0
1.013668,1.013668,906.411229,906.411229,918.8,918.8
1.031801,1.031801,906.376405,906.376405,935.2,935.2
1.034336,1.034336,906.281833,906.281833,937.4,937.4
1.031643,1.031643,906.127375,906.127375,934.8,934.8
0.990602,0.990602,905.912807,905.912807,897.4,897.4
0.990905,0.990905,905.637813,905.637813,897.4,897.4
1.000328,1.000328,905.301992,905.301992,905.6,905.6
0.991704,0.991704,904.904852,904.904852,897.4,897.4
0.981371,0.981371,904.445808,904.445808,887.6,887.6
1.00805,1.00805,903.924182,903.924182,911.2,911.2
1.031507,1.031507,903.339201,903.339201,931.8,931.8
1.031805,1.031805,902.689992,902.689992,931.4,931.4
1.029296,1.029296,901.975582,901.975582,928.4,928.4
1.02597,1.02597,901.194893,901.194893,924.6,924.6
1.027827,1.027827,900.346738,900.346738,925.4,925.4
1.025539,1.025539,899.429818,899.429818,922.4,922.4
1.02533,1.02533,898.442714,898.442714,921.2,921.2
1.029437,1.029437,897.383887,897.383887,923.8,923.8
1.028729,1.028729,896.251669,896.251669,922.0,922.0
1.030117,1.030117,895.044255,895.044255,922.0,922.0
1.030478,1.030478,893.759702,893.759702,921.0,921.0
1.027571,1.027571,892.395913,892.395913,917.0,917.0
1.01487,1.01487,890.950638,890.950638,904.2,904.2
1.022012,1.022012,889.421458,889.421458,909.0,909.0
1.017339,1.017339,887.805777,887.805777,903.2,903.2
1.01388,1.01388,886.100813,886.100813,898.4,898.4
1.019107,1.019107,884.303584,884.303584,901.2,901.2
1.013589,1.013589,882.410897,882.410897,894.4,894.4
1.012246,1.012246,880.419331,880.419331,891.2,891.2
1.01557,1.01557,878.325225,878.325225,892.0,892.0
1.012413,1.012413,876.124659,876.124659,887.0,887.0
1.016463,1.016463,873.813436,873.813436,888.2,888.2
1.018607,1.018607,871.387062,871.387062,887.6,887.6
1.016756,1.016756,868.840724,868.840724,883.4,883.4
1.021281,1.021281,866.169264,866.169264,884.6,884.6
1.025288,1.025288,863.367154,863.367154,885.2,885.2
1.022512,1.022512,860.428468,860.428468,879.8,879.8
1.021291,1.021291,857.346845,857.346845,875.6,875.6
1.02141,1.02141,854.115458,854.115458,872.4,872.4
1.019364,1.019364,850.726971,850.726971,867.2,867.2
1.017029,1.017029,847.173499,847.173499,861.6,861.6
1.019152,1.019152,843.446557,843.446557,859.6,859.6
1.021515,1.021515,839.53701,839.53701,857.6,857.6
1.019827,1.019827,835.435009,835.435009,852.0,852.0
1.017649,1.017649,831.12993,831.12993,845.8,845.8
0.968161,0.968161,826.610302,826.610302,800.3,800.3
1.020398,1.020398,821.85257,821.85257,838.6,838.6
1.028139,1.028139,816.821218,816.821218,839.8,839.8
1.040195,1.040195,811.579692,811.579692,844.2,844.2
1.042847,1.042847,806.067483,806.067483,840.6,840.6
1.044402,1.044402,800.26745,800.26745,835.8,835.8
1.044876,1.044876,794.160954,794.160954,829.8,829.8
1.044778,1.044778,787.727691,787.727691,823.0,823.0
1.047451,1.047451,780.945521,780.945521,818.0,818.0
1.053776,1.053776,773.790262,773.790262,815.4,815.4
1.055294,1.055294,766.235462,766.235462,808.6,808.6
1.059548,1.059548,758.25215,758.25215,803.4,803.4
