B(dni_kt|15min),V(dni_kt|15min),ENT(R),AVG(G),ENT(RB)
1.010571,0.00171,5.82836,141.9277,4.74652
1.008724,0.001784,5.83876,142.30876,4.76054
1.007095,0.002085,5.8452,142.80792,4.75006
1.000543,0.004031,5.87052,143.56282,4.78092
0.997073,0.004771,5.87326,143.88794,4.75464
0.996608,0.004557,5.89054,144.03226,4.75504
1.004437,0.004782,5.89322,144.06252,4.74452
1.009467,0.004026,5.8896,144.14848,4.75156
1.009645,0.00342,5.89716,144.46882,4.75712
1.01187,0.00495,5.89916,144.70066,4.74904
1.013943,0.005147,5.905,144.8677,4.76958
1.015054,0.00238,5.924,145.52682,4.77408
1.011168,0.002267,5.93122,146.55758,4.76072
1.006835,0.001849,5.94886,147.44744,4.75866
1.00477,0.002269,5.96646,148.71868,4.7768
1.004829,0.002167,5.98256,149.5006,4.77452
1.002455,0.003761,5.99436,150.41594,4.76388
1.002723,0.003756,5.9797,151.16428,4.72816
1.000118,0.00336,5.9822,151.2014,4.7294
1.003397,0.003298,5.9748,150.7306,4.73398
1.002477,0.003061,5.96556,150.28926,4.72466
1.004577,0.002941,5.96306,150.8649,4.7205
1.003952,0.002156,5.97844,151.27338,4.70818
1.003102,0.002767,6.03732,147.86172,4.7897
1.001219,0.002952,6.05712,149.41414,4.7834
1.001267,0.002997,6.05784,150.77244,4.78072
1.001981,0.00245,6.04776,151.14302,4.76398
1.003223,0.001891,6.07592,144.91634,4.84584
1.001509,0.001806,6.08632,144.20958,4.85256
0.999351,0.001742,6.09072,145.03788,4.81802
0.996833,0.001916,6.08402,145.94784,4.79402
0.988791,0.004329,6.10456,147.03616,4.78188
0.9782,0.007044,6.10042,147.05136,4.74896
0.969035,0.007539,6.10292,146.66506,4.7557
0.964278,0.005877,6.09666,147.30928,4.72716
0.954892,0.024299,6.13942,147.21066,4.72742
0.943506,0.035642,6.16606,142.95292,4.71736
0.929537,0.037549,6.17946,142.39386,4.77186
0.910712,0.028309,6.14656,141.30494,4.73648
0.883401,0.024223,6.0944,139.39112,4.74236
0.883014,0.024431,6.06094,140.17388,4.67104
0.892891,0.014718,6.05726,139.17738,4.70016
0.900275,0.022078,6.05136,137.58438,4.73116
0.872048,0.041219,6.0763,137.32412,4.7769
0.875644,0.041911,6.11112,137.2607,4.76562
0.896758,0.037823,6.11826,136.1679,4.79584
0.925371,0.022851,6.10696,134.47446,4.84154
0.933543,0.021027,6.11552,134.58334,4.85978
0.936031,0.015097,6.09398,134.44334,4.8575
0.949284,0.005931,6.08698,134.5542,4.84124
0.953771,0.006802,6.14174,134.91626,4.89634
0.958543,0.006232,6.11642,133.21438,4.89534
0.955905,0.007504,6.05646,130.29248,4.89314
0.958224,0.006367,6.01934,129.0592,4.89494
0.963929,0.006392,6.05126,129.31222,4.93098
0.9741,0.002419,6.04784,131.07012,4.9045
0.97998,0.002451,6.01412,133.0026,4.87762
0.983034,0.002269,6.02954,132.05964,4.94242
0.986824,0.002753,6.07946,132.35044,5.00106
0.992435,0.002775,6.07898,131.79504,5.0242
0.998344,0.002602,6.01776,133.03302,4.93026
1.001095,0.001933,5.95984,132.64992,4.88718
1.000962,0.001984,5.91822,130.7336,4.91648
1.000811,0.001863,5.97146,130.546,5.03732
1.002005,0.00149,6.07932,134.09352,5.11614
1.006027,0.001686,6.16132,138.96152,5.1286
1.010992,0.001733,6.1995,141.49714,5.08204
1.016313,0.002004,6.19536,141.67988,5.06284
1.022249,0.002463,6.1933,141.3427,5.05494
1.027443,0.002354,6.20806,140.97182,5.045
1.028824,0.006009,6.2333,141.26474,5.00472
1.035123,0.008916,6.2338,142.41462,5.02692
1.042199,0.008828,6.19662,140.35296,5.1169
1.054169,0.006317,6.16012,135.34488,5.18318
1.061435,0.003532,6.10198,131.87564,5.19716
1.070699,0.003269,6.05562,131.59038,5.13052
1.08074,0.003494,6.04068,130.67118,5.13928
1.091171,0.004427,5.9558,128.83336,5.16238
1.100734,0.011012,5.76754,128.82056,4.91722
1.067686,0.047587,5.7011,127.73274,4.83186
1.056158,0.055172,5.70458,125.29148,4.93758
1.027912,0.06341,5.74838,128.23674,4.98646
0.985147,0.094063,5.73542,130.3191,4.93088
0.730615,0.146584,5.7516,133.44386,4.94708
0.445721,0.144617,5.74184,139.42412,4.90342
0.274026,0.150192,5.68222,138.24084,4.83004
0.386377,0.202784,5.63512,136.8218,4.83646
0.709469,0.213902,5.6505,132.31614,4.82718
0.993057,0.192915,5.69952,128.69236,4.86878
1.180157,0.079549,5.69166,126.94768,4.90758
1.2,0.0,5.66242,134.08428,4.8265
1.2,0.0,5.64138,157.60916,4.09494
1.2,0.0,5.65958,155.7666,4.10276
1.2,0.0,5.6094,151.52806,4.35078
1.2,0.0,5.61986,144.78304,4.676
1.2,0.0,5.56486,149.58514,4.606
1.2,0.0,5.5537,147.56782,4.62634
1.2,0.0,5.54204,149.10592,4.61286
1.189195,0.009097,5.5642,147.20662,4.6108
1.160019,0.011338,5.56486,146.6563,4.61294
1.11798,0.045657,5.563,149.53482,4.5671
1.118249,0.045354,5.58992,144.96998,4.61014
1.128368,0.045616,5.59398,144.72738,4.58118
1.148378,0.009331,5.57462,147.52426,4.53088
1.1244,0.013031,5.59924,144.1133,4.55472
1.109912,0.013399,5.59544,144.54256,4.54802
1.09757,0.013333,5.58004,146.4251,4.54522
1.094908,0.00546,5.59874,143.37946,4.5764
1.088664,0.001895,5.60674,138.5548,4.63404
1.081989,0.0018,5.6009,140.15186,4.64384
1.077032,0.001625,5.61126,141.1728,4.6515
1.072454,0.001596,5.6199,142.00742,4.62594
1.067888,0.001664,5.6347,143.18356,4.63222
1.062719,0.00141,5.64852,144.34892,4.62384
1.058339,0.002615,5.6512,145.57822,4.59832
1.049395,0.018488,5.66486,146.24696,4.5742
1.046023,0.019557,5.66846,147.35266,4.55982
1.04476,0.015472,5.67972,148.40538,4.57278
1.048258,0.006274,5.7169,143.54716,4.65802
1.046599,0.001452,5.73764,143.00572,4.68124
1.042825,0.001412,5.75172,144.03696,4.69086
1.038755,0.00114,5.75492,145.13038,4.67818
1.035633,0.001196,5.76274,146.14448,4.69078
1.034036,0.001229,5.77526,146.98882,4.68948
1.033494,0.001182,5.76932,147.71834,4.66392
1.032706,0.001067,5.75354,148.36378,4.62256
1.031397,0.001213,5.74938,149.21732,4.61232
1.029963,0.00119,5.7462,149.96786,4.60822
1.029276,0.001496,5.75534,149.80186,4.6179
1.028346,0.001662,5.76298,147.31534,4.62264
1.027951,0.001737,5.7605,147.65984,4.6012
1.026158,0.002027,5.77776,148.3377,4.62504
1.026136,0.002169,5.77806,148.95048,4.61516
1.025722,0.001824,5.7762,149.58706,4.60714
1.026255,0.001483,5.77548,150.15916,4.60902
1.025815,0.001379,5.77062,150.68698,4.6008
1.026357,0.00193,5.76544,151.28142,4.58114
1.027555,0.001987,5.74792,151.79,4.5472
1.028852,0.002117,5.77466,146.1104,4.63086
1.027774,0.00163,5.7689,146.7576,4.62346
1.026092,0.001398,5.7618,147.30802,4.6191
1.025104,0.00129,5.76478,147.79956,4.63764
1.025732,0.001764,5.75694,148.54118,4.62464
1.026882,0.002104,5.76304,149.27128,4.63398
1.026946,0.002053,5.75738,149.8487,4.60938
1.026459,0.001532,5.77206,150.4592,4.6169
1.026625,0.001189,5.79004,151.12932,4.65078
1.02601,0.003365,5.79552,150.68774,4.64832
1.026492,0.003454,5.83408,148.18988,4.72202
1.02663,0.002853,5.82878,148.61836,4.72396
1.027555,0.001513,5.81252,148.70266,4.69538
1.028354,0.001726,5.7863,148.89184,4.67514
1.027162,0.001815,5.76682,149.22724,4.65444
1.025474,0.001964,5.75406,149.77402,4.64172
1.022989,0.001557,5.74498,150.29538,4.6375
1.021868,0.001657,5.76328,150.37896,4.68558
1.02173,0.001152,5.76426,150.50572,4.67736
1.021902,0.001373,5.7719,150.96494,4.6809
1.021567,0.001619,5.76728,150.9551,4.636
1.015991,0.020464,5.74984,150.86702,4.64958
1.0153,0.020448,5.8226,143.2052,4.73108
1.015871,0.020289,5.80516,143.07304,4.68158
1.022355,0.002193,5.80286,142.8535,4.66724
1.024625,0.002576,5.8154,143.11492,4.6932
1.02564,0.002243,5.82112,143.43464,4.68962
1.026505,0.001701,5.82222,144.07144,4.65064
1.026118,0.001692,5.82238,145.0313,4.63236
1.026611,0.002079,5.83548,145.12072,4.65794
1.026218,0.002017,5.8332,145.03222,4.63774
1.026411,0.001823,5.83574,144.99036,4.63002
1.026158,0.001532,5.85238,145.33874,4.66964
1.026194,0.001714,5.8512,145.61808,4.6788
1.025197,0.001742,5.8446,145.80688,4.64824
1.024709,0.001813,5.84232,146.2366,4.6349
1.023409,0.002103,5.8508,146.35338,4.65314
1.023423,0.002036,5.83304,147.58778,4.59774
1.022918,0.001612,5.84302,148.74914,4.59684
1.022922,0.001809,5.85756,150.11418,4.63046
1.021671,0.00512,5.87776,150.78624,4.66658
1.022031,0.005429,5.8869,151.80022,4.6862
1.017093,0.019239,5.89826,151.68532,4.73308
1.018326,0.018658,5.90064,153.39384,4.71596
1.01735,0.018547,5.92326,149.23962,4.76982
1.022768,0.002856,5.9577,151.05844,4.8098
1.023112,0.002719,5.93052,151.2065,4.8087
1.022421,0.004403,5.88618,151.11256,4.76068
1.022175,0.004699,5.8819,150.86442,4.73148
1.023481,0.004808,5.9113,150.92,4.7789
1.027227,0.002951,5.93758,152.15774,4.77314
1.029282,0.002319,5.9497,152.98906,4.75108
1.029867,0.004109,6.01464,148.7167,4.85578
0.983292,0.030842,6.0737,149.5491,4.8854
0.854276,0.065707,6.16536,149.05302,4.84022
0.750234,0.106327,6.29868,143.07344,4.879
0.602287,0.166549,6.29098,138.39792,4.81498
0.620467,0.184938,6.30456,134.48746,4.7804
0.61925,0.187611,6.176,135.10572,4.7599
0.70617,0.160758,6.05804,139.90328,4.6554
0.729448,0.137816,5.9853,137.85624,4.67144
0.604836,0.142282,6.08588,131.73402,4.94444
0.509604,0.17486,6.27868,133.64622,4.87554
0.456996,0.193135,6.30178,141.25274,4.64694
0.421664,0.174019,6.32696,141.58108,4.55886
0.30219,0.132385,6.37096,144.50356,4.38148
0.099461,0.102268,6.31402,147.44172,4.29286
0.021385,0.059348,6.16542,144.44002,4.23326
0.000288,0.001631,6.1814,145.25608,4.16752
0.0,0.0,6.19474,148.26734,4.1322
0.0,0.0,6.07382,147.27382,3.99228
0.0,0.0,6.10462,146.7699,3.94718
0.021264,0.03165,6.12244,148.85438,3.87364
0.035313,0.052958,6.13198,150.84382,3.77722
0.039207,0.056387,6.13426,149.08872,3.85414
0.027122,0.03661,6.09204,145.8282,3.83092
0.017799,0.031266,6.02938,143.80238,3.80734
0.013905,0.026314,6.11944,142.97022,3.9244
0.004726,0.014634,6.04648,144.02828,3.78336
0.0,0.0,5.78268,145.47258,3.57928
0.0,0.0,5.73282,153.91772,3.49558
0.0,0.0,5.82134,157.02144,3.58628
0.0,0.0,5.8374,156.64168,3.68876
0.0,0.0,5.91886,156.51154,3.77374
0.004125,0.00484,5.98274,157.7315,3.77446
0.030915,0.04122,5.99046,157.61592,3.55976
0.116305,0.046619,6.0664,148.89402,3.6368
0.231177,0.055828,6.0958,152.02052,3.67768
0.270595,0.070781,6.1296,150.12668,3.76648
0.245553,0.094619,6.18558,150.871,4.03474
0.183189,0.097913,6.20022,153.48002,4.11
0.266215,0.096864,6.21274,151.74794,3.99264
0.360726,0.106873,6.17658,152.76632,3.89602
0.398228,0.11429,6.13384,147.52266,3.79026
0.391896,0.104877,6.11312,143.60458,3.76034
0.264795,0.086261,6.05336,140.29374,3.7803
0.192213,0.075194,6.06736,141.92374,3.8163
0.091648,0.054037,6.1269,142.98624,3.79422
0.09614,0.042311,6.12424,140.38666,3.85166
0.15846,0.061101,6.10942,139.47022,3.98602
0.262459,0.107958,6.06416,138.23416,4.02474
0.4498,0.133929,6.04086,148.79264,3.97988
0.663978,0.110204,6.02258,149.22548,4.0214
0.798512,0.114298,5.97706,145.33236,4.09714
0.706521,0.160088,5.93036,145.07386,4.05316
0.71446,0.166138,5.92168,145.76956,3.87572
0.743708,0.140779,5.90788,139.8294,3.91716
0.944977,0.075751,5.85558,134.5016,3.98678
0.922093,0.082183,5.85496,133.32428,4.00946
0.958084,0.055569,5.82022,133.54794,3.97572
0.950359,0.091295,5.73532,131.9717,3.93048
0.851148,0.170407,5.68668,135.6161,4.03172
0.835742,0.211867,5.67354,138.87762,4.13186
0.794768,0.223543,5.72812,132.62748,4.22018
0.78243,0.137301,5.82338,131.28,4.45038
0.533022,0.144733,5.8767,136.01662,4.64848
0.49031,0.195721,5.88526,135.46918,4.79736
0.718753,0.18749,5.8228,129.04012,4.95796
1.052485,0.293373,5.5847,159.64144,4.18466
0.729312,0.296164,5.60862,159.19334,4.30252
0.654963,0.326274,5.59658,155.16984,4.44456
0.765108,0.142963,5.62276,147.11392,4.66318
1.030048,0.118328,5.59092,150.73326,4.59084
1.035281,0.011856,5.56168,150.02034,4.52886
1.00282,0.00832,5.5681,146.47798,4.56476
0.991488,0.003112,5.52988,148.86992,4.50692
0.989294,0.003211,5.51992,147.4525,4.51062
0.983709,0.002974,5.53956,144.84766,4.54818
0.974707,0.002619,5.51336,147.0287,4.49788
0.963799,0.002957,5.52312,144.96844,4.49292
0.951963,0.002958,5.52528,143.73188,4.50516
0.940882,0.003207,5.55824,140.26628,4.56104
0.930659,0.002677,5.55776,142.63896,4.54608
0.923427,0.002257,5.55082,144.80264,4.50292
0.917229,0.002208,5.55526,144.06504,4.5248
0.913708,0.001962,5.57608,142.20932,4.58986
0.91311,0.001789,5.56992,143.79776,4.53162
0.915084,0.00137,5.5662,145.13058,4.47118
0.917168,0.00135,5.5843,144.3316,4.4945
0.918754,0.001421,5.60056,144.48014,4.48524
0.918688,0.001729,5.62004,145.80412,4.4742
0.919932,0.001798,5.6495,143.30758,4.51032
0.922294,0.001798,5.69106,142.07154,4.53714
0.924537,0.001392,5.7035,143.052,4.53528
0.923151,0.001607,5.69278,144.11492,4.50032
0.921482,0.00172,5.6903,145.0483,4.49146
0.920547,0.001611,5.69696,146.36146,4.46714
0.923308,0.001761,5.71978,143.14772,4.5322
0.927037,0.001544,5.72412,144.85026,4.5338
0.932145,0.00159,5.7728,140.79596,4.63668
0.937029,0.001527,5.80652,138.32288,4.71972
0.940251,0.001818,5.80986,139.53942,4.73236
0.940935,0.001843,5.82914,140.71334,4.76828
0.939612,0.001589,5.81954,141.97566,4.73814
0.937571,0.001897,5.83278,140.86922,4.75866
0.933946,0.003747,5.85362,138.27024,4.85988
0.922984,0.02562,5.86872,136.44902,4.94764
0.793736,0.115276,5.8661,135.82806,5.02374
0.517783,0.141951,5.96118,133.4738,5.15428
0.439226,0.257779,6.00332,134.86594,5.07556
0.526356,0.228638,6.01256,136.1811,4.99622
0.70546,0.281339,6.05398,135.07226,5.00608
0.647697,0.244876,6.06556,136.73482,4.95584
0.504993,0.192457,6.03628,132.5497,5.01286
0.597018,0.182311,5.9753,140.69852,4.77954
0.74752,0.131472,5.95956,139.65404,4.7312
0.935642,0.0525,5.94228,137.56322,4.69576
0.946045,0.00212,5.93378,136.54226,4.6497
0.947989,0.002116,5.90396,135.3047,4.62166
0.949686,0.002654,5.88994,135.18844,4.58444
0.950068,0.002611,5.86272,135.70264,4.55208
0.949039,0.002472,5.82988,135.44554,4.51282
0.948818,0.001915,5.82498,135.39698,4.51318
0.951139,0.002353,5.82776,135.9421,4.51198
0.952432,0.00252,5.8091,136.19352,4.48618
0.951947,0.002501,5.81444,136.80576,4.52776
0.951787,0.002165,5.79864,136.5116,4.50036
0.95008,0.001895,5.80416,137.01366,4.49772
0.950497,0.002077,5.80436,137.42942,4.52068
0.950105,0.002965,5.79748,137.41066,4.49234
0.953164,0.003825,5.79384,137.05664,4.49818
0.953253,0.003873,5.80396,138.12488,4.49604
0.952385,0.004096,5.7848,138.80238,4.46214
0.951741,0.003342,5.77856,138.48742,4.42982
0.955262,0.003342,5.78738,138.71132,4.4438
0.957158,0.002649,5.79538,139.23434,4.44662
0.95779,0.002709,5.80828,139.28376,4.49022
0.957234,0.002497,5.78002,139.41594,4.40724
0.956316,0.003422,5.79668,140.33288,4.44768
0.957681,0.003465,5.77818,140.33354,4.41552
0.956683,0.003515,5.77992,140.08224,4.40822
0.960177,0.002081,5.7801,139.80272,4.39718
0.959464,0.002333,5.7775,139.479,4.38072
0.959263,0.002223,5.78654,140.1604,4.36428
0.95567,0.002199,5.79644,140.7011,4.36288
0.952147,0.00233,5.7942,141.20156,4.32916
0.951262,0.002906,5.7846,141.15152,4.30362
0.951911,0.003482,5.77898,140.722,4.30384
0.953066,0.003869,5.77864,140.6769,4.3098
0.952301,0.00393,5.76788,140.28726,4.30614
0.953287,0.003756,5.7563,139.4547,4.30442
0.954483,0.003192,5.76126,139.4898,4.32078
0.955743,0.002201,5.76206,139.95272,4.32842
0.954569,0.001879,5.7663,140.16492,4.3335
0.953311,0.001859,5.7609,140.61912,4.31392
0.953365,0.002242,5.75744,140.82942,4.31278
0.952967,0.001693,5.76326,140.55516,4.33622
0.953222,0.001892,5.76396,140.72318,4.31986
0.953468,0.001515,5.76016,141.08226,4.2864
0.954221,0.001964,5.77884,140.50004,4.38294
0.953713,0.00239,5.78072,140.86476,4.37522
0.951212,0.002612,5.7795,141.13642,4.34408
0.949881,0.002592,5.77466,141.21908,4.33236
0.948246,0.002901,5.77694,140.95798,4.35406
0.946751,0.003019,5.76966,141.18504,4.31306
0.946362,0.002291,5.76032,141.2868,4.29058
0.94693,0.002187,5.76712,140.9556,4.32168
0.94831,0.002183,5.77424,141.03502,4.31228
0.948364,0.002064,5.78336,140.69162,4.33654
0.948864,0.002202,5.79276,140.49286,4.3284
0.94617,0.002184,5.80162,139.84796,4.34078
0.942289,0.002052,5.80046,139.27626,4.35042
0.938336,0.00199,5.80512,138.75494,4.36828
0.937887,0.001638,5.81692,138.31394,4.38684
0.936771,0.002303,5.81086,138.08098,4.3754
0.934168,0.002626,5.80752,137.9554,4.37554
0.92925,0.002892,5.80522,137.88172,4.36086
0.925691,0.002322,5.80082,137.78606,4.35346
0.922517,0.002177,5.7876,137.4616,4.33194
0.921848,0.001755,5.78974,136.91774,4.34256
0.921131,0.00238,5.79456,136.61022,4.35392
0.919298,0.002238,5.79592,136.39618,4.35102
0.915839,0.002468,5.80612,135.66276,4.35576
0.911741,0.001698,5.80298,134.9578,4.3469
0.91083,0.001782,5.80384,134.11312,4.35776
0.912152,0.001648,5.81126,133.50172,4.37328
0.913531,0.001523,5.808,133.22744,4.37926
0.913075,0.001337,5.80168,132.67768,4.38452
0.911916,0.001578,5.7876,132.08792,4.40138
0.911224,0.001902,5.78724,131.51372,4.41104
0.909907,0.001922,5.78478,130.89684,4.42774
0.90719,0.00165,5.7796,130.12856,4.4358
0.905499,0.001824,5.75582,134.26716,4.37716
0.903884,0.002409,5.73496,136.99014,4.34236
0.901759,0.002796,5.72522,136.346,4.34918
0.899273,0.002842,5.70948,135.8476,4.34776
0.898706,0.002188,5.7026,135.2065,4.35632
0.898965,0.001616,5.70328,134.63532,4.3718
0.899143,0.001913,5.69786,133.92066,4.39214
0.898579,0.002118,5.70946,133.25042,4.4306
0.898915,0.002273,5.68924,132.45154,4.42194
0.897882,0.002071,5.69604,131.58,4.44312
0.898467,0.002223,5.69186,130.60706,4.44442
0.899162,0.002536,5.70434,129.69312,4.45532
0.898849,0.002921,5.7242,129.15396,4.45284
0.896093,0.00253,5.73668,128.9194,4.48982
0.891459,0.002131,5.7209,129.03612,4.52684
0.751184,0.108976,5.72608,128.31098,4.62654
0.574419,0.174126,5.63254,131.56012,4.47468
0.45003,0.192345,5.65168,130.1279,4.39336
0.495356,0.222915,5.67374,135.71308,4.31656
0.582901,0.196219,5.7286,141.90194,4.41718
0.71027,0.186155,5.8669,142.35168,4.65716
0.802255,0.076839,6.00368,140.2128,4.80826
0.876976,0.049953,6.14086,140.45124,4.88872
0.870372,0.068813,6.28078,136.16034,4.95766
0.796775,0.160706,6.32882,136.36122,4.91566
0.557403,0.253234,6.33062,135.37158,4.89512
0.300098,0.268948,6.3181,134.17904,4.923
0.084777,0.178077,6.33362,135.05464,4.99058
0.059754,0.130329,6.32134,131.86578,5.06484
0.04499,0.128783,6.30574,132.27128,5.11
0.038474,0.126032,6.2596,129.81394,5.2554
0.020058,0.106759,6.21196,129.92456,5.2731
0.030427,0.086181,6.1225,134.51078,5.19212
0.131179,0.217084,5.91852,131.87116,5.1336
0.27407,0.304572,5.81422,127.5512,5.08856
0.398912,0.333265,5.79474,129.6667,4.93156
0.570209,0.282042,5.7526,129.0216,4.9374
0.730047,0.18402,5.68502,126.95236,4.90322
0.897236,0.087093,5.66302,128.25024,4.8573
0.713529,0.167887,5.64918,134.37532,4.61262
0.66229,0.223833,5.61048,140.15126,4.52068
1.197646,0.004449,5.59658,156.35218,4.2771
1.185894,0.009663,5.60114,156.2847,4.27194
1.172002,0.012867,5.60888,150.09714,4.51424
1.136733,0.012905,5.57932,149.90172,4.6572
1.09153,0.013338,5.56362,149.5611,4.64336
1.035356,0.010345,5.51836,150.28574,4.60188
0.997645,0.007833,5.54394,145.48384,4.64086
0.975794,0.005001,5.5155,148.1428,4.60572
0.965961,0.0041,5.52228,145.792,4.62046
0.960302,0.003779,5.53112,144.38246,4.6165
0.95658,0.002908,5.50396,146.29576,4.57762
0.951713,0.003045,5.5317,144.12798,4.59556
0.947036,0.002779,5.5084,144.7679,4.57894
0.940932,0.002838,5.56124,139.0476,4.6622
0.934815,0.00274,5.56046,141.2648,4.63646
0.927861,0.00328,5.55496,143.2781,4.57442
0.922692,0.003134,5.5413,143.9271,4.56074
0.91911,0.003477,5.6018,140.45734,4.67522
0.916987,0.00265,5.58528,142.26152,4.62556
0.915557,0.001803,5.58548,143.72064,4.58512
0.915443,0.001594,5.58868,144.43316,4.54798
0.917636,0.001669,5.61992,142.9384,4.59782
0.921588,0.002187,5.6243,144.27156,4.5781
0.925315,0.002339,5.63012,145.48978,4.54372
0.92714,0.002683,5.69354,141.75026,4.62654
0.928172,0.002244,5.70974,141.65462,4.61506
0.929927,0.001689,5.70716,142.61304,4.57328
0.932044,0.002042,5.7246,143.73972,4.57728
0.933242,0.002247,5.73718,144.87734,4.56684
0.933724,0.002447,5.76808,145.98212,4.62394
0.93325,0.002036,5.76688,146.80604,4.5955
0.933795,0.001985,5.75104,147.47408,4.5361
0.933695,0.001923,5.76498,147.60832,4.54638
0.934176,0.002014,5.79316,145.1117,4.60198
0.934953,0.001976,5.7985,145.78148,4.60834
0.935915,0.002419,5.80194,146.39044,4.59682
0.938453,0.002149,5.79546,146.64756,4.56516
0.940415,0.002336,5.79628,147.12464,4.5348
0.943174,0.002324,5.8125,147.64556,4.57456
0.945679,0.002945,5.80302,147.90988,4.51882
0.946978,0.003075,5.80844,148.2761,4.49794
0.950369,0.004087,5.81344,148.36218,4.50204
0.952433,0.003903,5.80958,148.67482,4.49104
0.957652,0.003668,5.82088,148.94044,4.51198
0.961678,0.002397,5.80796,149.38966,4.46412
0.964757,0.002234,5.81514,149.6026,4.48202
0.96604,0.002046,5.81522,149.91132,4.4805
0.965231,0.002707,5.82236,150.12358,4.51848
0.965825,0.00234,5.82128,150.44726,4.5089
0.966261,0.002483,5.8042,150.75054,4.44668
0.967307,0.002285,5.7895,151.244,4.41344
0.970086,0.002628,5.79854,151.29104,4.45738
0.973976,0.003403,5.79192,151.32686,4.46166
0.976772,0.003916,5.78174,151.66754,4.44784
0.976943,0.003514,5.77358,151.94888,4.4483
0.977222,0.003305,5.7741,152.12134,4.44756
0.978676,0.002729,5.7679,149.25298,4.44008
0.980841,0.002869,5.79524,144.51156,4.53792
0.981974,0.00288,5.77678,144.56952,4.50034
0.982757,0.0022,5.76962,144.66832,4.51108
0.983037,0.002008,5.76688,144.69258,4.5115
0.983337,0.002168,5.78862,144.97652,4.57438
0.983879,0.003093,5.80362,145.11306,4.59622
0.984808,0.003367,5.78686,145.37188,4.58184
0.985302,0.0035,5.77266,145.87114,4.53874
0.985286,0.002933,5.75228,146.96236,4.48322
0.985649,0.002611,5.76206,145.83866,4.54224
0.987277,0.002681,5.76814,145.69308,4.5343
0.987283,0.003155,5.7942,145.45454,4.61196
0.988323,0.003701,5.7852,145.30376,4.57538
0.988107,0.003687,5.79144,145.35348,4.57796
0.990847,0.002968,5.78426,145.47782,4.55824
0.992033,0.002902,5.7829,145.24524,4.53492
0.993068,0.002834,5.78898,145.41534,4.52262
0.993215,0.002924,5.77812,145.58152,4.48358
0.992769,0.003429,5.7662,145.71338,4.44582
0.992245,0.003537,5.76666,145.7816,4.42912
0.992671,0.003702,5.77188,146.14874,4.41484
0.994048,0.002656,5.77442,146.353,4.3945
0.994389,0.002672,5.77594,146.36594,4.3675
0.994501,0.003064,5.76684,146.11664,4.34212
0.995194,0.002881,5.76636,145.70732,4.34794
0.99654,0.002985,5.77198,145.6798,4.35506
0.999127,0.003981,5.76728,145.62344,4.327
1.000678,0.003817,5.76452,145.2145,4.33374
1.002956,0.004114,5.7734,145.24074,4.3388
1.002583,0.00353,5.77292,145.4477,4.3362
1.003232,0.003081,5.7805,145.70612,4.35522
1.004021,0.002762,5.7921,145.78256,4.4021
1.005687,0.002848,5.7992,145.77216,4.42422
1.0047,0.003125,5.81774,145.71844,4.48466
1.005033,0.002173,5.8192,145.72556,4.4922
1.004405,0.001657,5.82978,145.65636,4.52048
1.00495,0.001288,5.83132,145.56732,4.52768
1.00461,0.001583,5.83974,145.42368,4.54144
1.003086,0.001781,5.82568,145.3576,4.48862
1.002445,0.002147,5.8265,145.26944,4.4925
0.999884,0.002518,5.83992,144.7891,4.56554
0.997688,0.002223,5.8611,145.10528,4.62302
0.996457,0.002369,5.87798,144.7799,4.689
0.994039,0.002294,5.84084,144.26152,4.54116
0.992882,0.001879,5.84458,144.0377,4.60364
0.988091,0.002488,5.82764,144.1784,4.57042
0.985306,0.00241,5.81922,144.05254,4.54496
0.982379,0.002822,5.80966,143.62408,4.52978
0.981844,0.002935,5.82118,143.18758,4.53846
0.981698,0.003117,5.826,143.05304,4.54726
0.982168,0.002716,5.82634,142.56788,4.54434
0.98131,0.003024,5.82286,142.59888,4.50444
0.98123,0.002721,5.81684,142.46582,4.47804
0.978538,0.002963,5.8082,142.61676,4.48592
0.97738,0.003177,5.82056,142.28648,4.49874
0.975806,0.004051,5.83412,142.48528,4.5315
0.962229,0.010008,5.82796,142.16782,4.5295
0.951644,0.012063,5.86816,143.0236,4.56858
0.94414,0.011885,5.88394,144.86894,4.5577
0.948748,0.012427,5.8822,145.56198,4.53436
0.939503,0.017609,5.87388,145.69706,4.51196
0.939368,0.023379,5.86998,147.1017,4.4703
0.940056,0.022667,5.85428,148.4204,4.41622
0.936477,0.024225,5.81508,146.91882,4.41726
0.92911,0.022357,5.81454,147.77308,4.4153
0.912232,0.033386,5.81588,146.4299,4.42132
0.911112,0.031717,5.8095,145.73294,4.4249
0.9059,0.035976,5.78628,145.7205,4.41578
0.897473,0.026848,5.72696,140.06948,4.47226
0.847082,0.083687,5.8523,137.93852,4.70688
0.809363,0.099167,6.00472,136.66598,4.79486
0.722255,0.12464,6.10238,135.0761,4.92918
0.608418,0.152659,6.09454,131.22504,5.07332
0.505878,0.164578,6.12778,133.38264,5.13384
0.531456,0.189717,6.17014,139.15922,4.99964
0.651624,0.171633,6.11278,139.2687,4.96686
0.784211,0.170568,6.09408,139.82516,4.87854
0.870156,0.129323,6.02812,142.60436,4.8336
0.896847,0.115166,5.95684,136.20774,4.78904
0.849277,0.111546,5.9185,130.10262,4.77876
0.817544,0.129304,5.91228,131.83846,4.8097
0.838457,0.124149,5.81502,132.08642,4.71746
