B(dni_kt|5min),V(dni_kt|5min),L(dni_kt|5min),ENT(G),ENT(RB)
1.066812,0.001269,1.066812,5.4504,4.76414
1.06459,0.002138,1.06459,5.45284,4.76602
1.062482,0.001384,1.062482,5.45156,4.77516
1.060257,0.002744,1.060257,5.45564,4.76338
1.061271,0.0026,1.061271,5.45898,4.77212
1.061261,0.001796,1.061261,5.46256,4.7528
1.060896,0.001004,1.060896,5.45586,4.798
1.060624,0.001204,1.060624,5.46036,4.79582
1.05977,0.002097,1.05977,5.46012,4.76466
1.058783,0.001018,1.058783,5.45718,4.75786
1.055216,0.001155,1.055216,5.464,4.74656
1.051293,0.001116,1.051293,5.4679,4.73618
1.052777,0.001213,1.052777,5.46462,4.72022
1.052345,0.002122,1.052345,5.4614,4.68306
1.052431,0.001557,1.052431,5.46342,4.6635
1.051708,0.004248,1.051708,5.46276,4.6371
1.047965,0.002691,1.047965,5.45898,4.60324
1.049823,0.003183,1.049823,5.45866,4.59742
1.047555,0.00139,1.047555,5.46278,4.5618
1.045581,0.001147,1.045581,5.4675,4.54246
1.043679,0.00213,1.043679,5.4727,4.55208
1.047583,0.004025,1.047583,5.47962,4.54832
1.047365,0.002161,1.047365,5.47962,4.53558
1.044129,2.3e-05,1.044129,5.4725,4.53336
1.045592,0.002268,1.045592,5.47568,4.49654
1.04514,0.001827,1.04514,5.48416,4.5382
1.041008,0.002053,1.041008,5.48512,4.56612
1.038929,0.001919,1.038929,5.47956,4.5073
1.042872,0.001662,1.042872,5.48762,4.55284
1.045122,0.001222,1.045122,5.49004,4.54754
1.039498,0.001356,1.039498,5.4915,4.5798
1.04255,0.001318,1.04255,5.4961,4.71224
1.041478,0.001642,1.041478,5.50274,4.7249
1.042908,0.001168,1.042908,5.51234,4.71698
1.041979,0.000693,1.041979,5.52994,4.74916
1.042007,0.001215,1.042007,5.53414,4.76822
1.041224,0.001297,1.041224,5.53654,4.7982
1.041623,0.000176,1.041623,5.54436,4.78774
1.041878,0.001709,1.041878,5.55236,4.81386
1.044876,0.00146,1.044876,5.56162,4.80194
1.040846,0.00168,1.040846,5.56558,4.79546
1.04201,0.002518,1.04201,5.56224,4.79526
1.040361,0.002252,1.040361,5.55946,4.79128
1.037011,0.001145,1.037011,5.54036,4.78186
1.033068,0.002936,1.033068,5.52912,4.79586
1.029652,0.000761,1.029652,5.53646,4.80778
1.029902,0.0018,1.029902,5.53394,4.80902
1.031594,0.003738,1.031594,5.53598,4.80634
1.034513,0.001137,1.034513,5.5389,4.8108
1.036643,0.001111,1.036643,5.54436,4.82066
1.038661,0.002127,1.038661,5.54514,4.82788
1.039438,0.001056,1.039438,5.5443,4.82472
1.038294,0.002175,1.038294,5.5436,4.8299
1.039986,0.000988,1.039986,5.54548,4.83628
1.042037,0.000972,1.042037,5.55298,4.83524
1.042855,0.001011,1.042855,5.56236,4.83108
1.034197,0.002978,1.034197,5.56164,4.82048
1.030455,0.002877,1.030455,5.56778,4.80892
1.034426,0.001531,1.034426,5.5651,4.788
1.037878,0.002981,1.037878,5.5663,4.78394
1.030393,0.002993,1.030393,5.56564,4.75548
1.033949,0.001104,1.033949,5.57738,4.72152
1.036768,0.001029,1.036768,5.61442,4.7925
1.033703,0.002677,1.033703,5.64352,4.83522
1.031042,0.002844,1.031042,5.64336,4.83772
1.035179,0.003028,1.035179,5.61836,4.813
1.039796,0.002163,1.039796,5.60034,4.79502
1.041591,0.002684,1.041591,5.58316,4.7797
1.046754,0.001258,1.046754,5.572,4.76282
1.049583,0.001797,1.049583,5.5733,4.79196
1.054655,0.002258,1.054655,5.58988,4.82482
1.055231,0.001805,1.055231,5.6163,4.89336
1.051804,0.000882,1.051804,5.64498,4.9356
1.052997,0.001141,1.052997,5.64102,4.88912
1.058538,0.001571,1.058538,5.6124,4.81358
1.065542,0.001643,1.065542,5.5922,4.8468
1.064992,0.002049,1.064992,5.57552,4.81336
1.059815,0.001409,1.059815,5.57186,4.81706
1.061946,0.001415,1.061946,5.59034,4.85008
1.006856,0.07696,1.006856,5.6031,4.89382
0.980468,0.025429,0.980468,5.60506,4.88586
1.07006,0.001981,1.07006,5.61718,4.89562
1.074513,0.001539,1.074513,5.63896,4.9332
1.078899,0.000719,1.078899,5.67298,4.97396
1.083612,0.003784,1.083612,5.67748,4.99378
1.089345,0.035427,1.089345,5.66876,5.0518
0.219351,0.176539,0.219351,5.76894,5.26682
0.000376,0.000587,0.000376,5.95982,5.33492
2.6e-05,9.3e-05,2.6e-05,6.16092,5.19558
0.00617,0.009607,0.00617,6.2526,4.77042
0.0162,0.022179,0.0162,6.20904,4.40952
0.003718,0.004572,0.003718,6.13544,4.11806
0.0,0.0,0.0,6.16068,4.06996
0.0,0.0,0.0,6.15066,4.0592
0.0,0.0,0.0,6.13634,3.97202
0.0,0.0,0.0,6.0504,3.8172
0.0,0.0,0.0,5.91086,3.686
0.008259,0.013336,0.008259,5.80236,3.6704
0.137279,0.115807,0.137279,5.77488,3.69084
0.520566,0.415594,0.520566,5.81468,3.8004
0.033326,0.052183,0.033326,5.74402,3.9248
0.0,0.0,0.0,5.6711,3.97154
0.0,0.0,0.0,5.55382,3.97354
0.0,0.0,0.0,5.5481,4.13644
0.0,0.0,0.0,5.63256,4.28084
0.0,0.0,0.0,5.63586,4.52044
0.0,0.0,0.0,5.69246,4.6979
0.989264,0.526839,0.989264,5.41286,3.75332
0.190334,0.023365,0.190334,5.45158,3.86028
0.764358,0.212487,0.764358,5.52678,4.14136
0.943021,0.169931,0.943021,5.54422,4.4627
1.2,0.0,1.2,5.5603,4.69602
1.2,0.0,1.2,5.5513,4.67282
1.129831,0.175422,1.129831,5.56472,4.69576
1.086722,0.169005,1.086722,5.56318,4.63958
1.2,0.0,1.2,5.51854,4.72816
1.2,0.0,1.2,5.4958,4.73552
1.040437,0.074062,1.040437,5.50428,4.71352
0.890071,0.039025,0.890071,5.4846,4.63548
1.076724,0.114619,1.076724,5.48638,4.65428
1.123671,0.029411,1.123671,5.48524,4.6572
1.150834,0.019592,1.150834,5.48852,4.63652
1.162752,0.016623,1.162752,5.47446,4.6214
1.157411,0.001963,1.157411,5.47878,4.60004
1.149968,0.002548,1.149968,5.51134,4.6689
1.139299,0.002139,1.139299,5.51766,4.64052
1.130293,0.002855,1.130293,5.52338,4.62864
1.119706,0.001847,1.119706,5.52544,4.63714
1.115835,0.001212,1.115835,5.52274,4.60146
1.111599,0.002083,1.111599,5.52944,4.6737
1.103057,0.003925,1.103057,5.55296,4.73398
1.097956,0.001295,1.097956,5.57574,4.79146
1.091341,0.00312,1.091341,5.57768,4.78744
1.089859,0.00187,1.089859,5.57112,4.7691
1.082811,0.001263,1.082811,5.56752,4.7636
1.081206,0.001735,1.081206,5.55952,4.75852
1.078153,0.000692,1.078153,5.55266,4.7416
1.07518,0.001371,1.07518,5.54918,4.74126
1.071735,0.001822,1.071735,5.54508,4.73064
1.067544,0.002122,1.067544,5.53976,4.73448
1.066832,0.001281,1.066832,5.5401,4.7182
1.066275,0.00075,1.066275,5.5372,4.71238
1.064616,0.002202,1.064616,5.53904,4.70704
1.063568,0.001535,1.063568,5.53512,4.69946
1.06188,0.000617,1.06188,5.5358,4.70136
1.060994,0.000578,1.060994,5.53384,4.6985
1.058961,0.001827,1.058961,5.52996,4.69712
1.054347,0.001239,1.054347,5.52586,4.67904
1.052164,0.001389,1.052164,5.51892,4.66626
1.052365,0.000506,1.052365,5.51534,4.66376
1.050431,0.001133,1.050431,5.51856,4.7271
1.04919,0.000972,1.04919,5.52034,4.73282
1.051195,0.000709,1.051195,5.51476,4.72646
1.05151,0.000519,1.05151,5.50934,4.73194
1.050842,0.000596,1.050842,5.50394,4.7254
1.050118,0.001313,1.050118,5.49378,4.71494
1.049099,0.001007,1.049099,5.48786,4.7047
1.04985,0.000592,1.04985,5.47896,4.70958
1.047994,0.001282,1.047994,5.4743,4.7249
1.049259,0.001718,1.049259,5.47288,4.71932
1.04792,0.001246,1.04792,5.47214,4.71104
1.046716,0.000949,1.046716,5.47144,4.7198
1.048136,0.002742,1.048136,5.47092,4.7178
1.048992,0.002308,1.048992,5.46792,4.71038
1.048378,0.002018,1.048378,5.4678,4.72448
1.047877,0.001702,1.047877,5.46542,4.71792
1.049286,0.000592,1.049286,5.46072,4.72292
1.047201,0.001298,1.047201,5.44914,4.74592
1.043652,0.002004,1.043652,5.44794,4.76242
1.044688,0.001221,1.044688,5.45188,4.77782
1.04604,0.000302,1.04604,5.4528,4.75716
1.044131,0.002142,1.044131,5.45542,4.75396
1.043429,0.001646,1.043429,5.4587,4.75028
1.045043,0.001827,1.045043,5.46084,4.7301
1.044958,0.001101,1.044958,5.4601,4.73028
1.044289,0.002137,1.044289,5.46494,4.72486
1.045034,0.001446,1.045034,5.46438,4.68806
1.046965,0.001512,1.046965,5.46368,4.6782
1.044982,0.001983,1.044982,5.4609,4.65222
1.043743,0.001881,1.043743,5.4622,4.62796
1.045014,0.00297,1.045014,5.46406,4.61524
1.046356,0.002843,1.046356,5.46224,4.5923
1.046444,0.001357,1.046444,5.4607,4.57616
1.047487,0.00202,1.047487,5.46188,4.54682
1.047939,0.001448,1.047939,5.46366,4.55528
1.047578,0.001471,1.047578,5.47052,4.559
1.047949,0.002764,1.047949,5.47784,4.54578
1.046183,0.000966,1.046183,5.484,4.55254
1.046472,0.001905,1.046472,5.48778,4.57462
1.046389,0.002138,1.046389,5.48808,4.54926
1.046816,0.001827,1.046816,5.49006,4.52542
1.048414,0.001988,1.048414,5.488,4.51156
1.047435,0.00192,1.047435,5.48782,4.50232
1.046966,0.001452,1.046966,5.50002,4.58298
1.043919,0.00145,1.043919,5.52258,4.63486
1.039173,0.002805,1.039173,5.52896,4.656
1.032506,0.002378,1.032506,5.52678,4.56792
1.030544,0.001259,1.030544,5.53384,4.55742
1.032407,0.004461,1.032407,5.531,4.63998
1.034344,0.002407,1.034344,5.52702,4.71098
1.03547,0.002074,1.03547,5.52124,4.69206
1.035343,0.000903,1.035343,5.5328,4.7621
1.03795,0.001203,1.03795,5.53974,4.76536
1.039085,0.002267,1.039085,5.54744,4.77702
1.033862,0.001892,1.033862,5.55278,4.76152
1.035598,0.003051,1.035598,5.55734,4.7637
1.034748,0.00097,1.034748,5.5532,4.7831
1.038435,0.001544,1.038435,5.55888,4.78808
1.038423,0.002143,1.038423,5.55806,4.80124
1.036713,0.001698,1.036713,5.55,4.81088
1.037324,0.001655,1.037324,5.55244,4.82664
1.035116,0.002216,1.035116,5.55714,4.82804
1.030753,0.0026,1.030753,5.56898,4.83914
1.031194,0.002908,1.031194,5.56918,4.84146
1.030611,0.001847,1.030611,5.57346,4.8368
1.030129,0.003855,1.030129,5.57428,4.81608
1.025234,0.001989,1.025234,5.58264,4.81298
1.025638,0.002511,1.025638,5.57972,4.7696
1.022527,0.001724,1.022527,5.57126,4.73614
1.02453,0.00101,1.02453,5.5696,4.80368
1.022561,0.001495,1.022561,5.55938,4.78578
1.023914,0.003283,1.023914,5.55724,4.76948
1.024496,0.003496,1.024496,5.5542,4.75572
1.027749,0.00168,1.027749,5.54428,4.74464
1.026096,0.002765,1.026096,5.54156,4.74436
1.025052,0.000973,1.025052,5.54886,4.72844
1.02184,0.001014,1.02184,5.55308,4.71452
1.025776,0.001347,1.025776,5.55296,4.71456
1.028751,0.001158,1.028751,5.54268,4.70976
1.027942,0.002444,1.027942,5.5418,4.70458
1.030632,0.002651,1.030632,5.54072,4.70982
1.021468,0.001755,1.021468,5.53626,4.70686
1.01983,0.001208,1.01983,5.5359,4.68342
1.020087,0.002041,1.020087,5.53678,4.67594
1.023969,0.001435,1.023969,5.53282,4.7078
1.028162,0.001553,1.028162,5.52372,4.68798
1.026618,0.002294,1.026618,5.51864,4.62834
1.026666,0.000865,1.026666,5.51714,4.57048
1.027434,0.001878,1.027434,5.51414,4.57792
1.031788,0.002027,1.031788,5.51182,4.58028
1.031825,0.001739,1.031825,5.49562,4.593
1.036803,0.001498,1.036803,5.48418,4.59976
1.040513,0.001387,1.040513,5.48642,4.51684
1.045273,0.001905,1.045273,5.49566,4.53986
1.048292,0.002497,1.048292,5.49336,4.56378
1.051147,0.001267,1.051147,5.48786,4.569
1.053783,0.000495,1.053783,5.49132,4.5625
1.055457,0.001377,1.055457,5.48434,4.5789
1.059793,0.001942,1.059793,5.48482,4.62196
1.061524,0.001812,1.061524,5.48764,4.67228
1.067545,0.001599,1.067545,5.4849,4.62852
1.075397,0.002188,1.075397,5.48662,4.62866
1.085229,0.001991,1.085229,5.48104,4.68626
1.098979,0.00372,1.098979,5.47852,4.678
1.112414,0.002353,1.112414,5.46326,4.6614
1.122126,0.002869,1.122126,5.4626,4.71214
1.139425,0.003363,1.139425,5.45698,4.79714
1.155445,0.00408,1.155445,5.44632,4.77692
1.174822,0.003609,1.174822,5.4215,4.71418
1.189352,0.003238,1.189352,5.4197,4.75766
1.198893,0.001402,1.198893,5.42482,4.75946
1.2,0.0,1.2,5.42618,4.74688
1.2,0.0,1.2,5.42652,4.77054
1.2,0.0,1.2,5.4263,4.73964
1.2,0.0,1.2,5.43138,4.72456
1.2,0.0,1.2,5.44558,4.72852
1.2,0.0,1.2,5.45786,4.72814
1.2,0.0,1.2,5.4682,4.7656
1.2,0.0,1.2,5.4834,4.77808
1.2,0.0,1.2,5.49822,4.78168
1.2,0.0,1.2,5.50882,4.82136
1.2,0.0,1.2,5.51624,4.80396
1.2,0.0,1.2,5.54758,3.71588
1.2,0.0,1.2,5.5511,3.64004
1.2,0.0,1.2,5.5645,4.05698
1.2,0.0,1.2,5.5607,4.74472
1.2,0.0,1.2,5.55456,4.74714
1.2,0.0,1.2,5.53812,4.73378
1.2,0.0,1.2,5.52892,4.76462
1.2,0.0,1.2,5.5166,4.7561
1.2,0.0,1.2,5.50388,4.76232
1.2,0.0,1.2,5.49442,4.78352
1.2,0.0,1.2,5.48794,4.75584
1.2,0.0,1.2,5.4847,4.71844
1.2,0.0,1.2,5.48154,4.7154
1.2,0.0,1.2,5.47752,4.70436
1.2,0.0,1.2,5.4857,4.73916
1.2,0.0,1.2,5.49716,4.77572
1.198297,0.00176,1.198297,5.50172,4.77264
1.188496,0.00322,1.188496,5.51278,4.78202
1.178612,0.003841,1.178612,5.52822,4.81828
1.166742,0.002544,1.166742,5.53112,4.79662
1.155001,0.002487,1.155001,5.53398,4.7759
1.146167,0.002051,1.146167,5.52906,4.75062
1.138777,0.001772,1.138777,5.52804,4.73324
1.130976,0.001622,1.130976,5.52994,4.72462
1.125137,0.002201,1.125137,5.57256,4.80996
1.118673,0.002161,1.118673,5.5826,4.82198
1.113134,0.001517,1.113134,5.57948,4.8053
1.106844,0.001849,1.106844,5.5789,4.7977
1.100813,0.00165,1.100813,5.57444,4.79128
1.096512,0.001487,1.096512,5.56748,4.78134
1.094622,0.001113,1.094622,5.56224,4.76874
1.090994,0.002226,1.090994,5.5621,4.76506
1.087635,0.000987,1.087635,5.55458,4.76134
1.083514,0.000329,1.083514,5.5501,4.7432
1.080843,0.002776,1.080843,5.54758,4.73386
1.0776,0.001218,1.0776,5.54978,4.72804
1.072546,0.002411,1.072546,5.5502,4.72274
1.073943,0.00218,1.073943,5.5485,4.7266
1.072737,0.001685,1.072737,5.54734,4.71654
1.070147,0.001769,1.070147,5.54816,4.7097
1.068568,0.002497,1.068568,5.54456,4.7076
1.066544,0.001115,1.066544,5.55236,4.76102
1.065486,0.000982,1.065486,5.54572,4.75634
1.064428,0.001356,1.064428,5.53948,4.74912
1.062886,0.00355,1.062886,5.53816,4.75558
1.06179,0.00097,1.06179,5.53538,4.74774
1.059265,0.001125,1.059265,5.53126,4.74668
1.059026,0.001018,1.059026,5.51806,4.74134
1.058035,0.00211,1.058035,5.50742,4.7291
1.056754,0.002117,1.056754,5.5003,4.722
1.055866,0.001752,1.055866,5.49298,4.73822
1.054901,0.00222,1.054901,5.49016,4.74294
1.053857,0.001516,1.053857,5.48504,4.74038
1.051815,0.001727,1.051815,5.48692,4.73042
1.051279,0.000952,1.051279,5.48482,4.73066
1.051549,0.001536,1.051549,5.48556,4.73338
1.053525,0.000922,1.053525,5.48222,4.73904
1.053348,0.00051,1.053348,5.48084,4.73156
1.052382,0.001373,1.052382,5.47518,4.76716
1.049502,0.002137,1.049502,5.47368,4.78406
1.051902,0.001899,1.051902,5.46132,4.78626
1.049687,0.000493,1.049687,5.46136,4.78594
1.050039,0.002423,1.050039,5.4628,4.77598
1.047355,0.002531,1.047355,5.46324,4.76926
1.047448,0.000836,1.047448,5.46622,4.77306
1.047407,0.001696,1.047407,5.47274,4.77372
1.046786,0.001775,1.046786,5.47468,4.75246
1.046695,0.00142,1.046695,5.47484,4.76906
1.045578,0.002058,1.045578,5.48614,4.80668
1.048315,0.00257,1.048315,5.49452,4.79726
1.0478,0.002936,1.0478,5.4919,4.7887
1.047365,0.002071,1.047365,5.48468,4.75392
1.046562,0.002971,1.046562,5.47874,4.71406
1.048713,0.00333,1.048713,5.47956,4.7024
1.048282,0.002645,1.048282,5.48118,4.66182
1.044609,0.001264,1.044609,5.49062,4.63982
1.044546,0.001943,1.044546,5.48712,4.65232
1.047424,0.002285,1.047424,5.48288,4.62206
1.043749,0.004218,1.043749,5.49242,4.62832
1.035513,0.002537,1.035513,5.51002,4.6155
1.043453,0.002499,1.043453,5.5048,4.61332
1.045284,0.002051,1.045284,5.50002,4.59046
1.040787,0.002818,1.040787,5.50594,4.57108
1.044519,0.003398,1.044519,5.51072,4.54038
1.038616,0.001896,1.038616,5.50616,4.54912
1.038515,0.001254,1.038515,5.50606,4.50002
1.039144,0.002166,1.039144,5.5139,4.58126
1.036974,0.002484,1.036974,5.5233,4.64904
1.030898,0.001936,1.030898,5.52586,4.69188
1.038137,0.000932,1.038137,5.53166,4.70788
1.040151,0.001483,1.040151,5.52456,4.6876
1.04489,0.001824,1.04489,5.52796,4.71582
1.042185,0.002787,1.042185,5.54762,4.69102
1.033355,0.001592,1.033355,5.56296,4.73766
1.035439,0.002628,1.035439,5.56612,4.7799
1.038486,0.002083,1.038486,5.56224,4.72708
1.037622,0.002129,1.037622,5.5681,4.7911
1.036612,0.001363,1.036612,5.58348,4.81174
1.03479,0.0023,1.03479,5.58442,4.79736
1.038165,0.004004,1.038165,5.58228,4.80276
1.037397,0.001068,1.037397,5.58026,4.80934
1.038719,0.000834,1.038719,5.57966,4.81818
1.031643,0.002661,1.031643,5.57996,4.83132
1.031124,0.003166,1.031124,5.58588,4.8459
1.025767,0.002067,1.025767,5.58164,4.8446
1.032383,0.001469,1.032383,5.57744,4.83798
1.037093,0.001423,1.037093,5.57374,4.83304
1.038093,0.001307,1.038093,5.57606,4.83794
1.034689,0.001447,1.034689,5.5794,4.85362
1.036579,0.001934,1.036579,5.5778,4.83298
1.034739,0.003437,1.034739,5.57678,4.82816
1.032324,0.003469,1.032324,5.58168,4.84184
1.029338,0.00297,1.029338,5.58352,4.82976
1.028744,0.002611,1.028744,5.58376,4.82542
1.025759,0.001905,1.025759,5.57552,4.80906
1.022438,0.001722,1.022438,5.57232,4.77232
1.023842,0.001296,1.023842,5.56688,4.75376
1.029098,0.002414,1.029098,5.56022,4.76922
1.031759,0.002012,1.031759,5.56056,4.76558
1.033215,0.002118,1.033215,5.5556,4.75546
1.032985,0.002304,1.032985,5.5574,4.7046
1.027779,0.005781,1.027779,5.55328,4.70512
1.026496,0.004076,1.026496,5.55364,4.73024
1.02988,0.002554,1.02988,5.5553,4.7138
1.027813,0.002163,1.027813,5.54994,4.66462
1.022867,0.006639,1.022867,5.5385,4.63444
1.02935,0.002348,1.02935,5.53574,4.66584
1.030142,0.00327,1.030142,5.53468,4.64852
1.033631,0.003702,1.033631,5.53282,4.64472
1.033329,0.003363,1.033329,5.52132,4.63388
1.036334,0.00195,1.036334,5.51838,4.61508
1.032953,0.001942,1.032953,5.51448,4.6163
1.032367,0.002318,1.032367,5.51244,4.62572
1.028646,0.002723,1.028646,5.50412,4.64288
1.023249,0.001966,1.023249,5.4985,4.64844
1.030898,0.001867,1.030898,5.49986,4.64994
1.034271,0.00107,1.034271,5.49508,4.65402
1.035727,0.003854,1.035727,5.50058,4.67666
1.038747,0.003043,1.038747,5.49378,4.63456
1.042701,0.004895,1.042701,5.48958,4.60498
1.048647,0.00301,1.048647,5.48176,4.6259
1.053777,0.002659,1.053777,5.48188,4.64246
1.056579,0.003905,1.056579,5.48224,4.65824
1.070456,0.00373,1.070456,5.48675,4.685975
1.072902,0.00424,1.072902,5.48126,4.70048
1.078783,0.004247,1.078783,5.4782,4.71608
1.0933,0.002487,1.0933,5.47346,4.72744
1.107827,0.009442,1.107827,5.45688,4.6915
1.126968,0.003161,1.126968,5.45106,4.75248
1.138959,0.002887,1.138959,5.44996,4.7938
1.156733,0.003452,1.156733,5.44698,4.78782
1.167056,0.005292,1.167056,5.44606,4.80142
1.180742,0.006082,1.180742,5.41508,4.74488
1.196241,0.001824,1.196241,5.4184,4.7854
1.2,0.0,1.2,5.4253,4.77668
1.2,0.0,1.2,5.4253,4.75748
1.2,0.0,1.2,5.42994,4.80548
1.2,0.0,1.2,5.43776,4.75176
1.2,0.0,1.2,5.44884,4.7619
1.2,0.0,1.2,5.46386,4.73078
1.2,0.0,1.2,5.47386,4.78118
1.2,0.0,1.2,5.48702,4.81916
1.2,0.0,1.2,5.5002,4.80414
1.2,0.0,1.2,5.51396,4.83746
1.2,0.0,1.2,5.52084,4.8004
1.2,0.0,1.2,5.55806,3.85966
1.2,0.0,1.2,5.56856,4.09266
1.2,0.0,1.2,5.56064,4.71626
1.2,0.0,1.2,5.55344,4.71578
1.2,0.0,1.2,5.54218,4.71168
1.2,0.0,1.2,5.53122,4.73736
1.2,0.0,1.2,5.51954,4.73614
1.2,0.0,1.2,5.51178,4.75956
1.2,0.0,1.2,5.50166,4.73752
1.2,0.0,1.2,5.49296,4.7124
1.2,0.0,1.2,5.49052,4.70816
1.2,0.0,1.2,5.48676,4.68742
1.2,0.0,1.2,5.48912,4.70314
1.197815,0.001844,1.197815,5.4909,4.68196
1.183873,0.004313,1.183873,5.49182,4.69978
1.171927,0.002741,1.171927,5.5054,4.73624
1.161345,0.001787,1.161345,5.52126,4.77812
1.152476,0.002549,1.152476,5.52154,4.758
1.144458,0.00219,1.144458,5.52836,4.74432
1.137254,0.001333,1.137254,5.53472,4.7344
1.129533,0.001596,1.129533,5.58386,4.845
1.123484,0.001427,1.123484,5.58418,4.81952
1.119768,0.001323,1.119768,5.5846,4.80918
1.114572,0.00166,1.114572,5.58462,4.79104
1.110347,0.001635,1.110347,5.5772,4.76858
1.103272,0.001508,1.103272,5.57622,4.75792
1.098365,0.001363,1.098365,5.56938,4.7627
1.092903,0.001603,1.092903,5.56972,4.75498
1.086592,0.002188,1.086592,5.56372,4.7438
1.082718,0.000619,1.082718,5.55676,4.7303
1.083212,0.000644,1.083212,5.55576,4.72072
1.081149,0.000974,1.081149,5.55072,4.71664
1.077054,0.002003,1.077054,5.55252,4.69852
1.074408,0.001166,1.074408,5.55252,4.68398
1.071681,0.002875,1.071681,5.56468,4.7061
1.067376,0.002654,1.067376,5.56804,4.7326
1.066122,0.001362,1.066122,5.56818,4.73424
1.064943,0.00102,1.064943,5.56576,4.7338
1.06382,0.000787,1.06382,5.56174,4.7328
1.062737,0.001085,1.062737,5.56254,4.72926
1.062631,0.001544,1.062631,5.5585,4.7323
1.061344,0.001536,1.061344,5.55454,4.72852
1.061235,0.001789,1.061235,5.5463,4.71756
1.0604,0.000972,1.0604,5.5448,4.71012
1.060006,0.001651,1.060006,5.53682,4.70226
1.059807,0.001756,1.059807,5.53114,4.71862
1.059093,0.001056,1.059093,5.52746,4.7077
1.057169,0.000691,1.057169,5.52096,4.69272
1.05519,0.00189,1.05519,5.51992,4.6881
1.055679,0.001739,1.055679,5.51922,4.69828
1.054709,0.000571,1.054709,5.51426,4.68886
1.052059,0.001506,1.052059,5.51098,4.69166
1.050698,0.000999,1.050698,5.5079,4.71398
1.051295,0.001489,1.051295,5.50634,4.71384
1.049518,0.001231,1.049518,5.50518,4.71172
1.04968,0.001323,1.04968,5.5014,4.70984
1.049958,0.001552,1.049958,5.50274,4.7078
1.047415,0.002965,1.047415,5.50076,4.70812
1.048366,0.000594,1.048366,5.50058,4.72088
1.046721,0.001874,1.046721,5.49706,4.77248
1.046976,0.001694,1.046976,5.49436,4.77306
1.045537,0.004588,1.045537,5.49294,4.78366
1.045761,0.001405,1.045761,5.48648,4.75772
1.046075,0.002967,1.046075,5.4884,4.76532
1.044472,0.001868,1.044472,5.49168,4.78404
1.0463,0.00101,1.0463,5.49256,4.75752
1.045094,0.000483,1.045094,5.49112,4.74954
1.045529,0.001849,1.045529,5.49196,4.75136
1.043602,0.001442,1.043602,5.48682,4.7404
1.042644,0.001641,1.042644,5.47768,4.735
1.040658,0.001508,1.040658,5.47326,4.687
1.039415,0.001365,1.039415,5.46806,4.6423
1.037806,0.001151,1.037806,5.4703,4.63222
1.035167,0.001792,1.035167,5.46208,4.59916
1.029729,0.002268,1.029729,5.469,4.57368
1.031879,0.001717,1.031879,5.46894,4.56906
1.033435,0.001797,1.033435,5.47448,4.55858
1.036604,0.001425,1.036604,5.4759,4.54474
1.033221,0.002184,1.033221,5.48734,4.55592
1.030129,0.001225,1.030129,5.49418,4.55962
1.029753,0.001669,1.029753,5.49216,4.55124
1.031209,0.002336,1.031209,5.49438,4.53764
1.032513,0.001557,1.032513,5.50358,4.49364
1.030355,0.001457,1.030355,5.5002,4.47086
1.03025,0.000962,1.03025,5.50202,4.45682
1.031096,0.000783,1.031096,5.5066,4.49536
1.029804,0.001331,1.029804,5.52256,4.59492
1.028579,0.001071,1.028579,5.52524,4.63814
1.024993,0.001585,1.024993,5.52822,4.64896
1.026114,0.00126,1.026114,5.52348,4.61346
1.02819,0.0021,1.02819,5.52948,4.68044
1.028128,0.002569,1.028128,5.54056,4.65818
1.027695,0.000927,1.027695,5.5476,4.71556
1.02955,0.000926,1.02955,5.5498,4.7545
1.021949,0.002656,1.021949,5.55998,4.7312
1.023731,0.001764,1.023731,5.57072,4.75542
1.02226,0.002224,1.02226,5.57814,4.77772
1.021532,0.001719,1.021532,5.57612,4.75396
1.021105,0.002785,1.021105,5.5761,4.76128
1.020313,0.001446,1.020313,5.57804,4.77328
1.019157,0.001822,1.019157,5.5694,4.77736
1.017859,0.00062,1.017859,5.55844,4.78884
1.018436,0.001275,1.018436,5.5613,4.8056
1.015968,0.001,1.015968,5.56394,4.81458
1.014257,0.003109,1.014257,5.56824,4.8053
1.011066,0.000936,1.011066,5.57128,4.81472
1.011114,0.001398,1.011114,5.5706,4.82378
1.011263,0.000663,1.011263,5.56624,4.83166
1.011067,0.002313,1.011067,5.5698,4.82196
1.010979,0.001746,1.010979,5.57594,4.81768
1.006917,0.001295,1.006917,5.57164,4.80076
1.007508,0.001894,1.007508,5.56282,4.8005
1.008909,0.002194,1.008909,5.55242,4.7871
1.007011,0.000573,1.007011,5.55384,4.7798
1.00868,0.001898,1.00868,5.55038,4.7552
1.006124,0.001708,1.006124,5.54768,4.75366
1.00601,0.001758,1.00601,5.5503,4.78298
1.009057,0.002678,1.009057,5.54566,4.7583
1.00996,0.001273,1.00996,5.54144,4.75684
1.009873,0.000973,1.009873,5.54488,4.73364
1.005042,0.001764,1.005042,5.5447,4.68762
1.00154,0.002623,1.00154,5.5539,4.6746
0.997497,0.002179,0.997497,5.54988,4.68664
0.997417,0.00181,0.997417,5.5439,4.6545
0.999937,0.001376,0.999937,5.5365,4.64134
1.000317,0.001404,1.000317,5.53186,4.71758
1.000224,0.000556,1.000224,5.52428,4.67428
1.00233,0.002045,1.00233,5.5217,4.71232
1.006697,0.001607,1.006697,5.51578,4.75624
