B(ghi_kt|25min),V(ghi_kt|25min),ENT(R),AVG(G),ENT(RB)
1.024246,0.059164,5.61022,153.97974,4.05466
1.034861,0.048145,5.60642,151.07578,4.0244
1.100152,0.047438,5.71054,148.52198,4.1054
1.109799,0.067148,5.87592,146.51268,4.15538
1.129748,0.065104,5.8822,146.74564,4.14988
1.151626,0.064052,5.97236,144.46284,4.31896
1.10895,0.07119,6.00056,142.37574,4.40008
1.057526,0.072684,5.9741,143.62774,4.44522
1.017065,0.056831,5.98562,143.90012,4.47756
0.932589,0.060747,6.03984,143.94206,4.50824
0.884717,0.056784,6.09876,142.49502,4.59458
0.845843,0.054349,6.17338,139.06634,4.73116
0.836083,0.056497,6.18582,142.2612,4.74868
0.812247,0.055286,6.23584,139.3676,4.87488
0.805239,0.058431,6.28088,139.1619,4.88458
0.786578,0.054368,6.25178,139.25446,4.87948
0.799116,0.053154,6.22148,137.4192,4.89288
0.770686,0.055873,6.12918,132.45748,4.94078
0.739504,0.059978,6.05474,124.8843,5.0085
0.755201,0.063922,6.01024,127.3475,5.09898
0.761662,0.063471,6.0074,128.6266,5.14488
0.77668,0.059498,6.045,131.2812,5.1652
0.838267,0.051353,6.01084,134.89562,5.05742
0.92535,0.039352,5.99644,133.94014,5.0186
0.953707,0.035079,5.9635,131.68808,5.01832
0.994849,0.033228,5.96556,132.46364,4.96418
1.021487,0.022021,5.99118,133.0039,4.91996
1.016974,0.02094,5.93186,132.77434,4.88796
1.016657,0.018486,5.80534,131.65082,4.83286
1.02917,0.010359,5.83626,131.15912,4.8617
1.026619,0.008745,5.9048,130.57148,4.88694
1.023734,0.00504,5.9109,131.15928,4.87764
1.01978,0.004328,5.91744,132.55666,4.8648
1.017492,0.004374,5.9057,133.83756,4.8209
1.009376,0.008804,5.88394,134.5201,4.78632
1.010906,0.009316,5.86038,136.8534,4.72466
1.012293,0.010237,5.85198,139.31986,4.68152
1.014349,0.01029,5.81082,142.11838,4.60278
1.013992,0.014106,5.75762,143.55516,4.56486
1.025184,0.013127,5.72218,147.16174,4.5011
1.0247,0.013873,5.7531,148.64592,4.49534
1.028289,0.013968,5.82758,149.14264,4.54858
1.026234,0.011713,5.90176,148.7386,4.58814
1.009709,0.01765,5.92142,147.29894,4.65834
0.989846,0.020293,5.9018,147.18582,4.66808
0.982762,0.020983,5.89052,148.81424,4.6194
0.977683,0.023163,5.86948,150.03602,4.5627
0.983268,0.023331,5.87446,150.43124,4.5413
1.007903,0.016944,5.84766,153.90016,4.5156
1.029301,0.01646,5.87574,149.69286,4.56966
1.039571,0.0208,5.9102,152.00552,4.59864
1.048567,0.018787,5.8968,154.61178,4.5755
1.052043,0.018231,5.85216,154.77268,4.55068
1.054476,0.018748,5.80682,156.1804,4.52282
1.061441,0.021152,5.86434,151.70198,4.58332
1.070255,0.056631,5.98564,148.70404,4.64626
1.067569,0.09584,6.08816,150.6789,4.59394
1.032089,0.121094,6.17484,144.94844,4.6513
1.019211,0.147241,6.16414,149.082,4.55748
1.017608,0.153816,6.16334,149.43768,4.5525
0.973204,0.174824,6.24674,142.7172,4.68018
0.905645,0.173253,6.3271,136.02118,4.7462
0.945931,0.158208,6.27966,148.0076,4.52456
0.872077,0.165276,6.35358,138.9689,4.7564
0.811143,0.170999,6.34322,133.9115,4.82632
0.804557,0.153834,6.32114,136.39676,4.82526
0.791458,0.172489,6.32462,129.8134,4.87682
0.785588,0.164534,6.20032,140.35992,4.61928
0.843756,0.189492,6.14956,140.84714,4.59872
0.77187,0.181219,6.25984,128.2467,4.94784
0.750213,0.191717,6.19724,133.59316,4.78466
0.769428,0.185768,6.12576,142.30662,4.59052
0.742665,0.197264,6.05188,140.21452,4.63486
0.763252,0.171354,5.94284,141.63134,4.3408
0.889066,0.168444,5.8565,142.73146,4.19676
0.951637,0.141408,5.9053,140.28278,4.30012
1.005205,0.05566,6.00242,140.61142,4.40646
1.018559,0.036041,5.99266,140.98152,4.39746
0.981918,0.037707,6.00062,138.9515,4.45564
0.971646,0.07482,6.06292,141.85648,4.46598
0.967449,0.084937,5.98356,144.86926,4.36912
0.968551,0.086067,5.89608,142.71636,4.2751
0.977219,0.084871,5.87838,142.90444,4.22904
1.011435,0.067623,5.89908,141.99796,4.27754
1.01438,0.047215,5.96286,142.56854,4.37858
1.005392,0.026955,5.9724,143.63512,4.36508
1.009957,0.036771,5.98882,147.95666,4.23046
0.99303,0.040633,6.00662,151.48484,4.19784
0.978781,0.041855,6.06022,151.49486,4.2048
0.95432,0.049321,6.08616,151.35748,4.2314
0.95893,0.069943,6.10192,148.78386,4.19722
0.938793,0.066309,6.11406,146.27516,4.26292
0.936097,0.072633,6.13906,150.52486,4.1332
0.934241,0.075282,6.10678,152.74354,4.06028
0.934394,0.068481,6.11486,151.17958,4.03678
0.922075,0.06405,6.12102,151.52964,3.99434
0.894687,0.065758,6.12014,149.90334,4.02698
0.877894,0.061074,6.134,151.64514,3.96054
0.859244,0.065878,6.14174,152.6515,3.99074
0.837377,0.070759,6.13752,150.44102,4.05982
0.837316,0.084297,6.08914,148.7159,4.05596
0.874919,0.088225,5.99168,146.29414,4.07536
0.846889,0.089312,6.1493,138.18302,4.36544
0.804443,0.079933,6.30406,142.75406,4.317
0.781507,0.080051,6.2563,149.1796,4.14306
0.745551,0.055691,6.1649,152.17142,3.98062
0.699458,0.051276,6.0777,149.84006,3.96764
0.727475,0.071589,6.05758,146.3401,4.00828
0.743427,0.079878,6.1059,141.61804,4.12092
0.798711,0.080364,6.1101,147.36616,3.99412
0.851352,0.094994,5.988,147.91512,3.91846
0.881493,0.105667,5.98156,143.37862,4.05382
0.858821,0.109394,6.08872,138.77896,4.23818
0.871358,0.103902,6.1116,138.06986,4.21338
0.819599,0.108315,6.10934,135.6378,4.21748
0.785012,0.101516,6.11734,136.33846,4.18104
0.800279,0.097688,6.0509,138.68938,4.10006
0.814596,0.094478,5.9202,138.97958,4.06648
0.817264,0.099817,6.0236,139.50732,4.21002
0.846878,0.107014,6.13486,141.60728,4.29522
0.803717,0.093234,6.25234,142.36334,4.28116
0.773152,0.084627,6.20004,147.6166,4.10618
0.785677,0.088939,6.0996,148.83344,3.98518
0.851774,0.079622,6.06382,149.61954,3.9312
0.902544,0.077298,5.9478,146.0143,3.96524
0.95856,0.079742,5.95646,137.18284,4.17958
0.994185,0.09108,6.07738,137.61528,4.27952
0.970302,0.095126,6.06114,134.57908,4.3186
0.867733,0.094014,6.00026,132.60252,4.30856
0.809393,0.085308,6.00952,136.94554,4.28336
0.811358,0.07562,6.07388,139.8801,4.2509
0.80439,0.070365,5.92868,138.585,4.1864
0.803309,0.085703,5.8736,138.3723,4.27726
0.827586,0.132527,5.86386,141.58668,4.30866
0.877478,0.146159,5.79098,141.3371,4.21006
0.904298,0.147654,5.81092,136.15138,4.42126
0.849306,0.146899,5.89998,131.0328,4.70104
0.865236,0.136648,5.93138,130.124,4.81196
0.908531,0.104416,5.98306,132.9065,4.89622
0.830551,0.105494,6.18916,132.88728,5.02008
0.762367,0.09248,6.02648,136.05816,4.86294
0.758724,0.095886,5.97212,132.12812,4.77772
0.745131,0.091587,6.03826,128.8424,4.83588
0.734009,0.096883,6.06356,124.71354,4.89622
0.753903,0.107607,6.12072,122.60768,5.09692
0.797662,0.123534,6.12986,128.50128,5.06216
0.791582,0.123413,6.2059,125.40308,5.22476
0.761144,0.114783,6.1388,124.07826,5.18006
0.753082,0.123383,6.13816,122.6647,5.11024
0.79591,0.138289,6.18422,129.69506,4.9189
0.789755,0.144491,6.19814,129.28868,4.91714
0.867771,0.145762,6.11084,127.22452,4.8193
0.913297,0.153847,6.04862,132.7165,4.77096
0.958745,0.137001,5.9449,135.02208,4.70278
1.006927,0.104152,5.86472,130.66022,4.738
1.069222,0.078706,5.93606,126.96338,4.78688
1.098302,0.061853,6.07106,130.90714,4.95322
1.13811,0.045723,6.01688,139.75214,4.9985
1.2,0.0,5.65072,157.17968,4.12674
1.2,0.0,5.6587,155.26774,4.13844
1.2,0.0,5.63942,149.59782,4.42922
1.2,0.0,5.61568,145.39824,4.67576
1.2,0.0,5.57758,149.11776,4.62826
1.2,0.0,5.58556,147.9406,4.65594
1.193434,0.018502,5.60796,143.14394,4.73592
1.163634,0.036883,5.60984,142.30296,4.7982
1.147072,0.050938,5.63812,139.34616,4.82046
1.136061,0.054361,5.60028,142.07548,4.7509
1.112739,0.081892,5.62216,139.59158,4.79492
1.0762,0.119993,5.63828,135.326,4.83668
1.054963,0.158209,5.7437,134.25104,4.988
1.015108,0.185938,5.71428,130.28602,4.94738
0.996077,0.185918,5.66194,131.5627,4.83286
0.989787,0.166952,5.65424,131.25126,4.77932
1.001375,0.129145,5.66672,132.57984,4.8028
1.020264,0.094985,5.65724,133.8239,4.74058
1.044264,0.014771,5.6633,135.70076,4.7361
1.040914,0.005136,5.66348,136.6081,4.71662
1.036146,0.003588,5.67454,136.61328,4.72624
1.033274,0.003462,5.68768,137.85986,4.70654
1.029578,0.002343,5.68728,139.6627,4.6571
1.025005,0.002279,5.6825,141.24328,4.62374
1.02119,0.002257,5.68922,142.44358,4.59308
1.017775,0.00271,5.71014,143.62886,4.59308
1.014089,0.002771,5.7275,145.29926,4.58676
1.010267,0.003035,5.74754,146.4973,4.6279
1.008378,0.002999,5.74714,147.26676,4.59244
1.005786,0.002719,5.73656,147.7309,4.57096
1.003357,0.002592,5.77006,144.9135,4.60742
1.001482,0.002386,5.79412,145.84782,4.6212
1.001053,0.002035,5.77374,146.97994,4.5658
0.999447,0.001933,5.76526,147.71254,4.54354
0.998346,0.001892,5.75206,148.31186,4.50272
0.997426,0.001531,5.75862,148.89718,4.51314
0.996239,0.001528,5.75746,149.1357,4.51226
0.995141,0.001572,5.75636,149.73732,4.50798
0.993869,0.001575,5.77998,146.49236,4.55594
0.993414,0.00145,5.79206,143.98464,4.58232
0.992805,0.001363,5.79252,144.60834,4.54356
0.992084,0.001498,5.78174,145.39216,4.4968
0.99158,0.001642,5.7817,145.74006,4.5175
0.992379,0.001551,5.77192,145.91502,4.4989
0.99271,0.001532,5.7655,146.5651,4.48788
0.99317,0.001399,5.75994,147.1969,4.443
0.993544,0.001286,5.75494,147.98484,4.41576
0.993556,0.000897,5.75812,148.70214,4.40354
0.99243,0.000871,5.75914,149.41052,4.3999
0.991718,0.000933,5.76156,149.58172,4.42376
0.991853,0.001326,5.75386,149.89596,4.4133
0.9921,0.001301,5.7448,150.04356,4.40096
0.992445,0.001256,5.75,150.36432,4.4204
0.993309,0.001333,5.75948,150.46574,4.4325
0.993781,0.0014,5.75214,150.4849,4.44072
0.993513,0.00115,5.75462,151.1727,4.45418
0.993287,0.001118,5.75288,151.6025,4.4349
0.993485,0.001299,5.75452,151.65,4.51434
0.993535,0.001331,5.74816,151.48802,4.46896
0.993499,0.001543,5.74304,148.95706,4.45798
0.993481,0.001596,5.7369,149.43348,4.45308
0.993749,0.001578,5.72846,149.97396,4.42294
0.993352,0.001507,5.7452,150.57168,4.46456
0.993379,0.001351,5.7219,150.49736,4.42036
0.993485,0.000994,5.75306,150.20174,4.52446
0.994102,0.001013,5.75482,149.93108,4.53022
0.994182,0.000952,5.78198,149.3194,4.61078
0.994825,0.001069,5.78348,148.83072,4.62274
0.995026,0.001204,5.78194,148.77964,4.60884
0.994935,0.001334,5.767,148.6642,4.5707
0.994672,0.001453,5.76652,148.4004,4.57432
0.995096,0.001305,5.76938,147.97382,4.56974
0.994859,0.001451,5.766,147.70572,4.55264
0.994722,0.001306,5.76222,147.77676,4.53126
0.995022,0.00117,5.75802,147.78182,4.5135
0.995048,0.001103,5.76044,147.84492,4.4931
0.9948,0.001166,5.77094,147.83824,4.4919
0.995114,0.001037,5.77798,147.8724,4.48122
0.995533,0.000945,5.78526,147.97754,4.47136
0.995525,0.001079,5.79772,147.99874,4.479
0.995259,0.001039,5.79466,147.98898,4.45508
0.995264,0.001176,5.80526,147.89558,4.47948
0.994847,0.001146,5.80632,147.96732,4.48354
0.994336,0.001157,5.79212,148.10806,4.42478
0.994181,0.00118,5.79708,147.79036,4.46682
0.994625,0.001144,5.75782,147.58378,4.36772
0.994118,0.001122,5.77072,147.777,4.40242
0.993965,0.001035,5.80558,147.96764,4.51346
0.993799,0.001121,5.81844,147.93072,4.5441
0.993824,0.001193,5.82306,147.78658,4.5478
0.993507,0.001066,5.84334,147.73712,4.60346
0.993456,0.001274,5.83116,147.81502,4.57872
0.993139,0.001323,5.84734,147.78354,4.6135
0.992677,0.001363,5.85324,147.5704,4.62824
0.991819,0.001302,5.8523,147.24886,4.63838
0.99089,0.001302,5.86302,147.10252,4.66274
0.990348,0.00108,5.86438,146.6815,4.67466
0.990196,0.000937,5.85304,146.88784,4.65404
0.989624,0.001034,5.85456,146.72776,4.6577
0.98888,0.001103,5.86325,146.583925,4.67165
0.98887,0.001425,5.86794,146.4169,4.6938
0.987901,0.00168,5.84258,146.30792,4.63288
0.986888,0.001676,5.83764,146.3822,4.63202
0.986511,0.001554,5.8264,146.36046,4.62118
0.98633,0.001651,5.82274,146.29742,4.61058
0.985662,0.001434,5.83808,146.33028,4.62892
0.985619,0.001301,5.81534,146.21138,4.57148
0.985603,0.001385,5.81586,145.94086,4.56478
0.984536,0.00143,5.81572,145.51686,4.5701
0.984032,0.001275,5.81122,145.16822,4.57086
0.984061,0.001316,5.80418,144.64314,4.56014
0.983935,0.001117,5.80144,144.13176,4.56472
0.983422,0.00105,5.7899,143.89262,4.52904
0.983262,0.001069,5.78648,143.60594,4.51064
0.982811,0.000889,5.78266,142.97376,4.50142
0.981853,0.000858,5.77656,142.35542,4.49052
0.981383,0.000981,5.76638,141.36068,4.48818
0.980375,0.001116,5.76098,140.94884,4.47038
0.97958,0.001512,5.7664,140.49,4.47902
0.979359,0.001655,5.76854,139.93116,4.48096
0.979489,0.001821,5.75928,139.26552,4.48472
0.97908,0.001827,5.75932,138.76806,4.48036
0.978751,0.001863,5.75484,138.21282,4.48678
0.979014,0.001646,5.74946,137.74478,4.48598
0.97855,0.001571,5.7339,137.3658,4.47304
0.977956,0.001528,5.7203,136.85782,4.45506
0.977836,0.001606,5.71954,136.32196,4.46214
0.97835,0.001363,5.7041,135.6152,4.45404
0.979047,0.001436,5.70098,135.14794,4.4655
0.979444,0.001167,5.69936,134.35304,4.4812
0.980166,0.00114,5.68518,133.7048,4.4761
0.980959,0.001403,5.68464,132.84934,4.4942
0.981389,0.001358,5.68896,132.10816,4.52904
0.982257,0.001404,5.67606,131.55308,4.5267
0.983867,0.001458,5.67096,130.78534,4.5482
0.985479,0.001456,5.662,129.84772,4.55652
0.986745,0.001455,5.65242,129.08368,4.55964
0.98852,0.001386,5.6515,128.43022,4.55924
0.989179,0.001395,5.63942,127.75258,4.55866
0.99001,0.00127,5.62992,126.82332,4.56822
0.991254,0.001522,5.62146,125.67242,4.59364
0.992644,0.003188,5.59354,126.29604,4.58292
0.991838,0.009931,5.58316,126.92628,4.57096
0.99056,0.015064,5.57268,126.28718,4.58948
0.991668,0.019463,5.5505,129.91828,4.56184
0.991795,0.024247,5.54584,128.62698,4.5831
0.993796,0.024841,5.5471,126.89162,4.61948
0.999841,0.021891,5.5413,126.02976,4.62286
1.007523,0.020772,5.53008,124.03316,4.6646
1.013615,0.017557,5.52448,125.02384,4.67428
1.023315,0.012997,5.52252,123.67692,4.71754
1.033427,0.011413,5.52602,124.66176,4.67952
1.043424,0.01112,5.50606,126.95192,4.62974
1.054683,0.009937,5.52332,124.31786,4.69254
1.066952,0.003414,5.51474,124.1305,4.6635
1.074859,0.006605,5.48376,129.76226,4.57588
1.086466,0.007152,5.5013,126.58902,4.62028
1.103136,0.007737,5.50708,125.81806,4.65304
1.123458,0.008039,5.50924,126.0148,4.65222
1.145646,0.008166,5.51496,128.58908,4.65262
1.168536,0.00529,5.54436,125.59676,4.73728
1.185538,0.004188,5.55524,127.1978,4.74112
1.195647,0.002884,5.59326,128.65482,4.78928
1.199947,0.000271,5.60022,128.52254,4.79622
1.2,0.0,5.59858,158.96584,4.05266
1.2,0.0,5.6176,156.74622,4.05756
1.2,0.0,5.58754,151.3398,4.36282
1.2,0.0,5.60846,144.64432,4.7335
1.2,0.0,5.58248,149.8806,4.68082
1.2,0.0,5.53622,148.17658,4.63096
1.2,0.0,5.52354,148.76972,4.64848
1.199164,0.001227,5.5351,145.2744,4.68046
1.194729,0.002699,5.4997,147.6313,4.65112
1.185296,0.003487,5.5268,146.81266,4.65422
1.17204,0.003862,5.51178,147.01726,4.64136
1.154965,0.004253,5.54864,142.77216,4.68876
1.136132,0.004272,5.54512,145.12978,4.66182
1.118266,0.003529,5.54626,147.05128,4.64472
1.103273,0.003081,5.5818,143.7616,4.73054
1.090317,0.00265,5.58258,144.1217,4.7195
1.07962,0.002338,5.56728,145.84094,4.66524
1.069617,0.002141,5.63626,139.2843,4.78498
1.060867,0.001958,5.68202,138.37662,4.82992
1.053368,0.001845,5.66276,139.28116,4.78656
1.046114,0.001802,5.7008,140.3057,4.82044
1.039409,0.001562,5.709,141.394,4.80948
1.033645,0.001416,5.68248,142.5787,4.74206
1.028507,0.001314,5.70578,143.74946,4.7503
1.0237,0.001108,5.71196,144.8666,4.73528
1.019995,0.00095,5.73408,145.71482,4.7585
1.016491,0.001009,5.74922,146.46604,4.7693
1.01366,0.000947,5.757,147.31428,4.75888
1.011003,0.000895,5.76362,148.01404,4.74172
1.008006,0.002591,5.76208,144.34454,4.74394
1.004996,0.002569,5.77974,142.15028,4.7752
1.002574,0.002557,5.79454,143.11924,4.7957
1.000026,0.002561,5.79706,144.28458,4.77426
0.997323,0.002602,5.78762,145.03908,4.73826
0.995312,0.000874,5.78414,145.803,4.71702
0.993496,0.000924,5.78032,146.90952,4.69852
0.991558,0.000912,5.78076,147.48224,4.694
0.98998,0.000866,5.7774,148.17638,4.68798
0.988729,0.000822,5.77252,148.77394,4.67816
0.987639,0.001049,5.77104,149.05884,4.6657
0.98676,0.001202,5.76954,149.38536,4.6547
0.986373,0.001162,5.77386,149.7977,4.64764
0.985878,0.001179,5.77142,150.2819,4.64442
0.986043,0.001185,5.76638,150.52264,4.6467
0.986448,0.00121,5.76934,148.6884,4.66372
0.986793,0.001129,5.78218,147.78762,4.68088
0.986785,0.001194,5.77976,148.41954,4.67458
0.986972,0.001097,5.76422,149.29572,4.6528
0.986782,0.00105,5.7464,149.75502,4.62764
0.986363,0.001009,5.71934,150.60032,4.59982
0.986436,0.000985,5.71892,151.11192,4.6142
0.987001,0.00096,5.75272,145.19864,4.66658
0.987452,0.001098,5.72442,145.96386,4.63714
0.988116,0.001101,5.69994,146.81444,4.61842
0.988907,0.001018,5.68002,147.96504,4.61424
0.989398,0.001126,5.66842,149.2529,4.59882
0.989854,0.001313,5.65682,151.34206,4.58176
0.989823,0.001626,5.67296,150.60652,4.59656
0.990104,0.001549,5.69408,151.43516,4.58224
0.989831,0.001676,5.73872,151.52864,4.57066
0.989068,0.001559,5.82924,145.72716,4.65636
0.987196,0.005689,5.84108,145.05014,4.68404
0.986403,0.005643,5.83722,143.96832,4.72938
0.985398,0.005771,5.83946,143.1612,4.76322
0.98471,0.006224,5.83816,142.99818,4.77218
0.985716,0.006315,5.82912,143.1211,4.7928
0.987038,0.003247,5.81434,142.63418,4.8062
0.987343,0.003302,5.8027,142.07628,4.81088
0.987509,0.003124,5.77532,141.55812,4.77422
0.988098,0.001961,5.79278,141.17124,4.77002
0.987345,0.002005,5.80842,141.30234,4.75978
0.987622,0.001825,5.79982,141.27738,4.747
0.988503,0.001849,5.80504,140.76102,4.74814
0.989432,0.001691,5.80552,141.35754,4.7149
0.989497,0.001666,5.82836,141.9277,4.74652
0.989372,0.001685,5.83876,142.30876,4.76054
0.989257,0.001527,5.8452,142.80792,4.75006
0.986128,0.002375,5.87052,143.56282,4.78092
0.984457,0.00284,5.87326,143.88794,4.75464
0.984695,0.003193,5.89054,144.03226,4.75504
0.985898,0.003453,5.89322,144.06252,4.74452
0.98659,0.003232,5.8896,144.14848,4.75156
0.989522,0.00301,5.89716,144.46882,4.75712
0.992267,0.003634,5.89916,144.70066,4.74904
0.993566,0.003349,5.905,144.8677,4.76958
0.993178,0.002995,5.924,145.52682,4.77408
0.992695,0.003036,5.93122,146.55758,4.76072
0.993095,0.001253,5.94886,147.44744,4.75866
0.992094,0.001376,5.96646,148.71868,4.7768
0.992064,0.001269,5.98256,149.5006,4.77452
0.992051,0.002342,5.99436,150.41594,4.76388
0.993218,0.002325,5.9797,151.16428,4.72816
0.993169,0.002706,5.9822,151.2014,4.7294
0.994101,0.002767,5.9748,150.7306,4.73398
0.993647,0.002329,5.96556,150.28926,4.72466
0.994793,0.002039,5.96306,150.8649,4.7205
0.995223,0.001933,5.97844,151.27338,4.70818
0.996669,0.001743,6.03732,147.86172,4.7897
0.997948,0.002055,6.05712,149.41414,4.7834
1.000957,0.00203,6.05784,150.77244,4.78072
1.003145,0.002014,6.04776,151.14302,4.76398
1.00585,0.002055,6.07592,144.91634,4.84584
1.008623,0.002012,6.08632,144.20958,4.85256
1.01087,0.001493,6.09072,145.03788,4.81802
1.013051,0.00171,6.08402,145.94784,4.79402
1.014329,0.002582,6.10456,147.03616,4.78188
1.011352,0.004818,6.10042,147.05136,4.74896
1.009814,0.005029,6.10292,146.66506,4.7557
1.00891,0.005204,6.09666,147.30928,4.72716
1.004672,0.016455,6.13942,147.21066,4.72742
1.002984,0.02424,6.16606,142.95292,4.71736
1.002749,0.025259,6.17946,142.39386,4.77186
0.99447,0.028844,6.14656,141.30494,4.73648
0.982561,0.029135,6.0944,139.39112,4.74236
0.98385,0.020603,6.06094,140.17388,4.67104
0.982155,0.018298,6.05726,139.17738,4.70016
0.977389,0.021413,6.05136,137.58438,4.73116
0.972708,0.029447,6.0763,137.32412,4.7769
0.982725,0.029678,6.11112,137.2607,4.76562
0.983867,0.029389,6.11826,136.1679,4.79584
0.983196,0.031832,6.10696,134.47446,4.84154
0.991444,0.029108,6.11552,134.58334,4.85978
1.006314,0.015639,6.09398,134.44334,4.8575
1.01366,0.014787,6.08698,134.5542,4.84124
1.017189,0.011062,6.14174,134.91626,4.89634
1.023535,0.005569,6.11642,133.21438,4.89534
1.023838,0.006486,6.05646,130.29248,4.89314
1.02628,0.006096,6.01934,129.0592,4.89494
1.027403,0.005464,6.05126,129.31222,4.93098
1.029972,0.004659,6.04784,131.07012,4.9045
1.031448,0.004591,6.01412,133.0026,4.87762
1.036265,0.002751,6.02954,132.05964,4.94242
1.041465,0.002744,6.07946,132.35044,5.00106
1.043205,0.002548,6.07898,131.79504,5.0242
1.043029,0.002581,6.01776,133.03302,4.93026
1.042483,0.002529,5.95984,132.64992,4.88718
1.039756,0.00221,5.91822,130.7336,4.91648
1.037247,0.002927,5.97146,130.546,5.03732
1.041624,0.004311,6.07932,134.09352,5.11614
1.055431,0.005279,6.16132,138.96152,5.1286
1.075836,0.005368,6.1995,141.49714,5.08204
1.099177,0.005369,6.19536,141.67988,5.06284
1.123033,0.005231,6.1933,141.3427,5.05494
1.145965,0.004968,6.20806,140.97182,5.045
1.164159,0.00406,6.2333,141.26474,5.00472
1.177719,0.003881,6.2338,142.41462,5.02692
1.18931,0.003721,6.19662,140.35296,5.1169
1.197461,0.002737,6.16012,135.34488,5.18318
1.198453,0.002012,6.10198,131.87564,5.19716
1.194198,0.0022,6.05562,131.59038,5.13052
1.191247,0.002523,6.04068,130.67118,5.13928
1.185675,0.003381,5.9558,128.83336,5.16238
1.172596,0.007903,5.76754,128.82056,4.91722
1.137755,0.030088,5.7011,127.73274,4.83186
1.118188,0.034663,5.70458,125.29148,4.93758
1.094162,0.039785,5.74838,128.23674,4.98646
1.048005,0.063358,5.73542,130.3191,4.93088
0.922528,0.092738,5.7516,133.44386,4.94708
0.801092,0.091398,5.74184,139.42412,4.90342
0.699153,0.102796,5.68222,138.24084,4.83004
0.643023,0.139404,5.63512,136.8218,4.83646
0.685087,0.141181,5.6505,132.31614,4.82718
0.823644,0.123536,5.69952,128.69236,4.86878
0.981467,0.119913,5.69166,126.94768,4.90758
1.107227,0.107953,5.66242,134.08428,4.8265
1.2,0.0,5.64138,157.60916,4.09494
1.2,0.0,5.65958,155.7666,4.10276
1.2,0.0,5.6094,151.52806,4.35078
1.2,0.0,5.61986,144.78304,4.676
1.2,0.0,5.56486,149.58514,4.606
1.2,0.0,5.5537,147.56782,4.62634
1.198589,0.004509,5.54204,149.10592,4.61286
1.183336,0.008565,5.5642,147.20662,4.6108
1.161107,0.009458,5.56486,146.6563,4.61294
1.132921,0.028461,5.563,149.53482,4.5671
1.120215,0.028707,5.58992,144.96998,4.61014
1.104856,0.028251,5.59398,144.72738,4.58118
1.101831,0.027816,5.57462,147.52426,4.53088
1.099979,0.028241,5.59924,144.1133,4.55472
1.103639,0.009621,5.59544,144.54256,4.54802
1.090679,0.009491,5.58004,146.4251,4.54522
1.079814,0.008307,5.59874,143.37946,4.5764
1.068899,0.008301,5.60674,138.5548,4.63404
1.062869,0.00339,5.6009,140.15186,4.64384
1.056502,0.001528,5.61126,141.1728,4.6515
1.05003,0.001402,5.6199,142.00742,4.62594
1.044571,0.001258,5.6347,143.18356,4.63222
1.039696,0.001211,5.64852,144.34892,4.62384
1.034799,0.001584,5.6512,145.57822,4.59832
1.027821,0.012163,5.66486,146.24696,4.5742
1.023737,0.012808,5.66846,147.35266,4.55982
1.020858,0.012801,5.67972,148.40538,4.57278
1.018458,0.012795,5.7169,143.54716,4.65802
1.01629,0.010295,5.73764,143.00572,4.68124
1.016409,0.003952,5.75172,144.03696,4.69086
1.014431,0.000791,5.75492,145.13038,4.67818
1.012059,0.000801,5.76274,146.14448,4.69078
1.009941,0.000748,5.77526,146.98882,4.68948
1.008313,0.000659,5.76932,147.71834,4.66392
1.006938,0.000637,5.75354,148.36378,4.62256
1.005609,0.000732,5.74938,149.21732,4.61232
1.004285,0.000701,5.7462,149.96786,4.60822
1.003055,0.000665,5.75534,149.80186,4.6179
1.001689,0.000699,5.76298,147.31534,4.62264
1.000688,0.000686,5.7605,147.65984,4.6012
0.999697,0.000818,5.77776,148.3377,4.62504
0.998999,0.000976,5.77806,148.95048,4.61516
0.998383,0.000948,5.7762,149.58706,4.60714
0.998047,0.000953,5.77548,150.15916,4.60902
0.997688,0.001047,5.77062,150.68698,4.6008
0.997956,0.001033,5.76544,151.28142,4.58114
0.998293,0.000907,5.74792,151.79,4.5472
0.998825,0.000982,5.77466,146.1104,4.63086
0.998754,0.001014,5.7689,146.7576,4.62346
0.9987,0.000975,5.7618,147.30802,4.6191
0.998852,0.000868,5.76478,147.79956,4.63764
0.99879,0.000888,5.75694,148.54118,4.62464
0.998712,0.000902,5.76304,149.27128,4.63398
0.999269,0.001,5.75738,149.8487,4.60938
0.999387,0.000941,5.77206,150.4592,4.6169
0.999749,0.001091,5.79004,151.12932,4.65078
1.000134,0.002573,5.79552,150.68774,4.64832
1.000611,0.002557,5.83408,148.18988,4.72202
1.001362,0.002513,5.82878,148.61836,4.72396
1.002269,0.002533,5.81252,148.70266,4.69538
1.002691,0.002042,5.7863,148.89184,4.67514
1.002545,0.000958,5.76682,149.22724,4.65444
1.002055,0.001122,5.75406,149.77402,4.64172
1.000926,0.001065,5.74498,150.29538,4.6375
1.000239,0.001034,5.76328,150.37896,4.68558
0.999409,0.000918,5.76426,150.50572,4.67736
0.999203,0.000837,5.7719,150.96494,4.6809
0.999172,0.000636,5.76728,150.9551,4.636
0.997925,0.013689,5.74984,150.86702,4.64958
0.998414,0.013693,5.8226,143.2052,4.73108
0.998864,0.013702,5.80516,143.07304,4.68158
0.999529,0.013714,5.80286,142.8535,4.66724
1.000411,0.013629,5.8154,143.11492,4.6932
1.002837,0.001046,5.82112,143.43464,4.68962
