B(ghi_kt|5min),V(ghi_kt|5min),L(ghi_kt|5min),ENT(R),ENT(RB)
0.996221,0.001487,0.996221,5.66374,4.50226
0.993142,0.002399,0.993142,5.6459,4.4583
0.990415,0.001891,0.990415,5.6436,4.44452
0.98965,0.001806,0.98965,5.65022,4.437
0.985402,0.002123,0.985402,5.62936,4.38732
0.98859,0.002149,0.98859,5.602,4.34244
0.987436,0.001214,0.987436,5.5704,4.2933
0.993612,0.00227,0.993612,5.54522,4.3009
0.998454,0.001948,0.998454,5.53478,4.34992
1.000015,0.002483,1.000015,5.53018,4.39682
0.995102,0.00085,0.995102,5.51064,4.40678
0.999071,0.001286,0.999071,5.49686,4.43562
1.003394,0.00152,1.003394,5.48058,4.43584
1.006599,0.00119,1.006599,5.45212,4.4143
1.01424,0.001803,1.01424,5.4391,4.42798
1.01823,0.000661,1.01823,5.42376,4.46934
1.018716,0.001353,1.018716,5.40422,4.49128
1.023984,0.001243,1.023984,5.39234,4.47192
1.026773,0.001258,1.026773,5.37878,4.50266
1.032307,0.002831,1.032307,5.36952,4.53452
1.040387,0.001049,1.040387,5.37608,4.58538
1.045876,0.001589,1.045876,5.37848,4.6308
1.053072,0.001564,1.053072,5.35374,4.62472
1.060043,0.002821,1.060043,5.3553,4.63288
1.074895,0.00299,1.074895,5.36314,4.65504
1.087347,0.003172,1.087347,5.38336,4.6976
1.105927,0.004337,1.105927,5.39458,4.70642
1.130682,0.00477,1.130682,5.3694,4.60354
1.153054,0.004353,1.153054,5.38808,4.66828
1.171913,0.003712,1.171913,5.4058,4.71082
1.195651,0.004864,1.195651,5.42692,4.72404
1.2,0.0,1.2,5.4546,4.77806
1.2,0.0,1.2,5.45228,4.72764
1.2,0.0,1.2,5.47948,4.77882
1.2,0.0,1.2,5.52388,4.81546
1.2,0.0,1.2,5.54326,4.82464
1.2,0.0,1.2,5.5523,4.80152
1.2,0.0,1.2,5.54508,4.27408
1.2,0.0,1.2,5.5265,4.26226
1.2,0.0,1.2,5.57772,4.60576
1.2,0.0,1.2,5.61606,4.70006
1.188228,0.01366,1.188228,5.62216,4.68018
1.134555,0.030333,1.134555,5.66156,4.75494
1.058864,0.007528,1.058864,5.57898,4.54762
1.068868,0.020011,1.068868,5.66298,4.62354
1.135366,0.015919,1.135366,5.70508,4.62208
1.136266,0.009487,1.136266,5.7141,4.66524
1.102442,0.007508,1.102442,5.6228,4.6504
1.076098,0.005182,1.076098,5.60132,4.63374
1.072341,0.002727,1.072341,5.59826,4.6911
1.061509,0.002121,1.061509,5.58386,4.62396
1.071651,0.002191,1.071651,5.55838,4.54556
1.073083,0.00121,1.073083,5.5292,4.5066
1.069562,0.001212,1.069562,5.5081,4.47934
1.058838,0.002443,1.058838,5.50404,4.48738
1.05211,0.002186,1.05211,5.52516,4.50476
1.047049,0.001501,1.047049,5.51002,4.45352
1.035028,0.00343,1.035028,5.52232,4.40764
1.028817,0.001435,1.028817,5.51262,4.32968
1.023842,0.001678,1.023842,5.53556,4.27008
1.01344,0.0033,1.01344,5.54166,4.18404
1.003301,0.003468,1.003301,5.55014,4.08848
0.99986,0.004254,0.99986,5.56904,4.038
0.995766,0.005431,0.995766,5.63844,3.9945
0.987733,0.006003,0.987733,5.64644,3.96948
0.979652,0.006458,0.979652,5.66734,3.91316
0.981634,0.004713,0.981634,5.62708,3.84052
0.973977,0.004329,0.973977,5.61594,3.77198
0.974082,0.000883,0.974082,5.6671,3.9145
0.969151,0.001725,0.969151,5.70528,3.98994
0.964612,0.00213,0.964612,5.73784,3.97952
0.967716,0.002146,0.967716,5.77198,4.07452
0.97456,0.003113,0.97456,5.7985,4.065
0.979826,0.003825,0.979826,5.80462,4.06502
0.980848,0.006129,0.980848,5.80408,4.07944
0.972497,0.002289,0.972497,5.80502,4.05414
0.98114,0.00327,0.98114,5.82462,4.04096
0.97803,0.004931,0.97803,5.81828,4.0361
0.971898,0.003616,0.971898,5.82808,4.00464
0.976471,0.005266,0.976471,5.81392,3.94548
0.978762,0.004605,0.978762,5.7873,3.91016
0.979564,0.004182,0.979564,5.78604,3.90206
0.982634,0.002344,0.982634,5.79544,3.92096
0.985644,0.00401,0.985644,5.8106,3.94452
0.985211,0.004088,0.985211,5.79322,3.91342
0.982666,0.004572,0.982666,5.797,3.89632
0.983821,0.003567,0.983821,5.81116,3.93104
0.982541,0.004123,0.982541,5.79972,3.94108
0.9872,0.001629,0.9872,5.78494,3.8917
0.983232,0.002141,0.983232,5.81898,3.86636
0.983169,0.002895,0.983169,5.84328,3.86968
0.9728,0.002643,0.9728,5.83828,3.8763
0.980872,0.007222,0.980872,5.8333,3.94572
1.000012,0.008947,1.000012,5.81732,4.02526
1.001833,0.008536,1.001833,5.77806,4.06626
0.983077,0.005441,0.983077,5.7609,4.005
0.990567,0.003564,0.990567,5.77272,3.99916
0.994938,0.00239,0.994938,5.7665,3.97112
0.987067,0.002286,0.987067,5.77184,3.96474
0.989925,0.002539,0.989925,5.78016,3.98066
0.99311,0.002758,0.99311,5.7796,4.00262
0.992273,0.004082,0.992273,5.78012,4.00704
0.996142,0.004629,0.996142,5.76872,3.99324
0.99586,0.002301,0.99586,5.77618,3.97732
0.996801,0.00373,0.996801,5.77566,3.97032
0.998129,0.001877,0.998129,5.78682,3.95686
0.993272,0.012092,0.993272,5.78146,3.96518
0.994959,0.002975,0.994959,5.79498,3.99092
0.998281,0.002012,0.998281,5.78178,4.0102
1.000501,0.00384,1.000501,5.7618,3.98836
1.000607,0.001663,1.000607,5.76876,3.99068
0.999037,0.001335,0.999037,5.77234,4.02304
1.00014,0.001672,1.00014,5.783,4.05818
1.002048,0.001973,1.002048,5.78104,4.0715
1.003517,0.002246,1.003517,5.79422,4.12184
1.006814,0.001457,1.006814,5.796,4.20402
1.00436,0.002452,1.00436,5.79698,4.2072
1.003536,0.001314,1.003536,5.80916,4.24248
0.999025,0.002705,0.999025,5.80946,4.29862
1.006355,0.001755,1.006355,5.8016,4.2378
1.003868,0.001177,1.003868,5.79748,4.24194
1.00873,0.001018,1.00873,5.79334,4.24826
1.006837,0.000582,1.006837,5.801,4.25678
1.005341,0.000785,1.005341,5.81976,4.31822
1.006703,0.001321,1.006703,5.82322,4.34006
1.004355,0.000905,1.004355,5.81462,4.30106
1.006935,0.000908,1.006935,5.81938,4.34018
1.00786,0.002291,1.00786,5.8279,4.36234
1.007529,0.00142,1.007529,5.84302,4.4265
1.007392,0.001493,1.007392,5.84624,4.46384
1.007858,0.001218,1.007858,5.84926,4.43122
1.002847,0.004649,1.002847,5.85264,4.43974
1.00452,0.002589,1.00452,5.8583,4.44318
1.010011,0.001815,1.010011,5.85388,4.447
1.007623,0.002909,1.007623,5.82494,4.36552
1.003468,0.001917,1.003468,5.84014,4.37604
1.001587,0.004872,1.001587,5.83636,4.31128
0.995073,0.003124,0.995073,5.83174,4.3192
1.000501,0.003938,1.000501,5.82408,4.33646
0.999962,0.002422,0.999962,5.81794,4.33586
1.004519,0.002578,1.004519,5.80376,4.34094
0.994888,0.003899,0.994888,5.80578,4.34686
0.998219,0.000718,0.998219,5.81408,4.34182
0.999933,0.001867,0.999933,5.82648,4.3742
1.001376,0.002581,1.001376,5.81392,4.36872
0.994023,0.0125,0.994023,5.80328,4.36844
0.985333,0.005995,0.985333,5.8186,4.36296
0.992164,0.005928,0.992164,5.80802,4.33406
0.994887,0.004602,0.994887,5.78558,4.33608
1.001815,0.004633,1.001815,5.79782,4.32872
1.006754,0.003942,1.006754,5.78934,4.34436
1.000751,0.007393,1.000751,5.76552,4.32408
0.972605,0.002558,0.972605,5.76328,4.3097
0.979247,0.004868,0.979247,5.75304,4.23604
0.986612,0.001829,0.986612,5.76648,4.2722
0.98596,0.00171,0.98596,5.76406,4.30498
0.98348,0.003765,0.98348,5.76996,4.33214
0.987242,0.001832,0.987242,5.77002,4.33868
0.986492,0.002033,0.986492,5.77086,4.33742
0.980882,0.001126,0.980882,5.77094,4.36718
0.987599,0.004413,0.987599,5.77542,4.32154
0.985871,0.002904,0.985871,5.75334,4.30442
0.979418,0.005087,0.979418,5.72566,4.29422
0.979826,0.003676,0.979826,5.69916,4.3076
0.992025,0.002869,0.992025,5.71154,4.2817
0.996525,0.002014,0.996525,5.69024,4.28998
0.994057,0.003033,0.994057,5.66796,4.29772
0.996313,0.001103,0.996313,5.66476,4.32676
0.997,0.001471,0.997,5.67442,4.36868
1.003238,0.001383,1.003238,5.6273,4.27196
1.000682,0.002193,1.000682,5.5836,4.29078
1.000249,0.001061,1.000249,5.56784,4.30202
1.004401,0.001146,1.004401,5.54124,4.31228
1.006606,0.00223,1.006606,5.51986,4.34788
1.004028,0.000743,1.004028,5.51352,4.36756
1.004013,0.00102,1.004013,5.51778,4.40514
1.006861,0.000821,1.006861,5.51084,4.42966
1.006659,0.00142,1.006659,5.51268,4.45656
1.005019,0.003233,1.005019,5.4938,4.46076
1.005469,0.001561,1.005469,5.45888,4.46076
1.00651,0.001982,1.00651,5.45608,4.48456
1.013484,0.002321,1.013484,5.44332,4.51126
1.019832,0.000776,1.019832,5.44732,4.53462
1.022738,0.00099,1.022738,5.4032,4.48442
1.023441,0.001923,1.023441,5.39486,4.50674
1.024672,0.001924,1.024672,5.42496,4.58858
1.037386,0.003156,1.037386,5.43584,4.62528
1.045727,0.001142,1.045727,5.43774,4.61942
1.04453,0.001572,1.04453,5.44846,4.63052
1.050876,0.002104,1.050876,5.42878,4.61168
1.04546,0.007109,1.04546,5.44324,4.63054
1.075703,0.005801,1.075703,5.4413,4.65636
1.094732,0.002433,1.094732,5.4314,4.62966
1.103204,0.002436,1.103204,5.4133,4.58264
1.11859,0.003273,1.11859,5.45052,4.66912
1.132137,0.003716,1.132137,5.46314,4.67016
1.151371,0.006522,1.151371,5.49136,4.72386
1.185846,0.007449,1.185846,5.55568,4.82202
1.2,0.0,1.2,5.57072,4.80674
1.2,0.0,1.2,5.57938,4.80728
1.2,0.0,1.2,5.58614,4.79934
1.148843,0.064944,1.148843,5.5584,4.18374
0.788368,0.212703,0.788368,5.56824,4.145
1.013384,0.215762,1.013384,5.59742,4.44476
1.2,0.0,1.2,5.60952,4.73626
1.172975,0.014162,1.172975,5.5874,4.69954
1.145765,0.003651,1.145765,5.55548,4.66324
1.130536,0.005125,1.130536,5.53646,4.67178
1.11184,0.003406,1.11184,5.4993,4.64322
1.103125,0.003264,1.103125,5.48766,4.63688
1.086835,0.003738,1.086835,5.49568,4.64082
1.068089,0.004505,1.068089,5.46376,4.59578
1.052763,0.003306,1.052763,5.45358,4.55964
1.044337,0.001703,1.044337,5.44512,4.5673
1.039961,0.001589,1.039961,5.43416,4.5184
1.03591,0.001102,1.03591,5.48434,4.57774
1.030567,0.00136,1.030567,5.47888,4.55454
1.026448,0.000688,1.026448,5.46608,4.51578
1.022263,0.001946,1.022263,5.45988,4.47892
1.019284,0.000834,1.019284,5.50334,4.52624
1.016171,0.001401,1.016171,5.50606,4.49846
1.011555,0.000592,1.011555,5.50126,4.4625
1.01085,0.000725,1.01085,5.49082,4.42894
1.008975,0.00089,1.008975,5.48942,4.40052
1.003825,0.001693,1.003825,5.51598,4.39826
0.997476,0.001124,0.997476,5.54118,4.39658
0.994114,0.0013,0.994114,5.53884,4.36848
0.992446,0.001549,0.992446,5.57734,4.3753
0.990461,0.000998,0.990461,5.6092,4.3866
0.991845,0.001104,0.991845,5.60822,4.3429
0.990166,0.000274,0.990166,5.6113,4.30624
0.987219,0.001148,0.987219,5.6143,4.27802
0.985886,0.00034,0.985886,5.64062,4.27768
0.982521,0.001518,0.982521,5.67054,4.28198
0.976354,0.001689,0.976354,5.67408,4.25778
0.97742,0.001834,0.97742,5.67706,4.22268
0.974104,0.001327,0.974104,5.6757,4.20412
0.976411,0.001308,0.976411,5.72692,4.27304
0.978093,0.00147,0.978093,5.74422,4.28198
0.976776,0.002655,0.976776,5.74308,4.25764
0.976207,0.001247,0.976207,5.74854,4.2339
0.973415,0.001081,0.973415,5.77406,4.25802
0.973463,0.001683,0.973463,5.77324,4.2397
0.971909,0.001085,0.971909,5.77402,4.2234
0.96635,0.002031,0.96635,5.77748,4.2116
0.971285,0.00275,0.971285,5.78782,4.17674
0.978624,0.000778,0.978624,5.7761,4.1494
0.976937,0.00292,0.976937,5.7781,4.14898
0.979322,0.001759,0.979322,5.76852,4.1441
0.982474,0.001059,0.982474,5.76732,4.14206
0.979555,0.001153,0.979555,5.76668,4.1438
0.975087,0.000637,0.975087,5.75932,4.13776
0.976544,0.001957,0.976544,5.76932,4.14256
0.984321,0.001151,0.984321,5.76518,4.15702
0.984469,0.001615,0.984469,5.75716,4.19004
0.987556,0.002474,0.987556,5.74746,4.19074
0.9869,0.000981,0.9869,5.74196,4.1999
0.986153,0.001502,0.986153,5.74572,4.20476
0.983937,0.002016,0.983937,5.75304,4.20416
0.984431,0.001696,0.984431,5.76298,4.21378
0.98462,0.002628,0.98462,5.76652,4.2113
0.984955,0.000583,0.984955,5.76596,4.21626
0.982745,0.002778,0.982745,5.75636,4.19584
0.984957,0.002886,0.984957,5.72086,4.1864
0.98553,0.000897,0.98553,5.72932,4.1793
0.98385,0.001802,0.98385,5.73744,4.1751
0.985395,0.001711,0.985395,5.71828,4.15442
0.989891,0.000614,0.989891,5.72294,4.1616
0.986583,0.001853,0.986583,5.71536,4.17508
0.988589,0.000576,0.988589,5.71432,4.16728
0.990535,0.001681,0.990535,5.71268,4.17708
0.993693,0.001713,0.993693,5.71484,4.24058
0.99407,0.000974,0.99407,5.70382,4.33382
0.995252,0.000769,0.995252,5.7231,4.3998
0.996607,0.001039,0.996607,5.7398,4.40624
0.996691,0.001608,0.996691,5.76398,4.42648
0.99634,0.001131,0.99634,5.77374,4.41752
0.995975,0.001992,0.995975,5.77878,4.40974
0.996828,0.001646,0.996828,5.77734,4.38394
0.996021,0.001033,0.996021,5.78016,4.37714
0.992541,0.002943,0.992541,5.76748,4.32418
0.990486,0.001927,0.990486,5.7686,4.31066
0.987805,0.002904,0.987805,5.77066,4.30484
0.993695,0.001618,0.993695,5.77898,4.30256
0.995074,0.001944,0.995074,5.7845,4.29458
0.99051,0.00214,0.99051,5.77738,4.30418
0.995954,0.001622,0.995954,5.7861,4.31016
0.994633,0.001559,0.994633,5.7868,4.3261
0.99247,0.001432,0.99247,5.7912,4.34488
0.991519,0.000929,0.991519,5.78178,4.339
0.993847,0.001177,0.993847,5.7921,4.35166
0.995754,0.002639,0.995754,5.79094,4.36072
0.99973,0.002803,0.99973,5.8044,4.37848
0.996211,0.002123,0.996211,5.81818,4.4134
0.994319,0.001305,0.994319,5.82886,4.45494
0.993433,0.002922,0.993433,5.83572,4.49748
0.999701,0.003843,0.999701,5.83638,4.50648
0.991549,0.003251,0.991549,5.8291,4.5133
0.992037,0.005358,0.992037,5.82758,4.49332
0.997879,0.002572,0.997879,5.81406,4.46966
0.992259,0.005029,0.992259,5.80386,4.45942
0.993092,0.002888,0.993092,5.80902,4.48896
0.992101,0.003315,0.992101,5.80616,4.47004
0.985959,0.005044,0.985959,5.80814,4.5293
0.986371,0.001729,0.986371,5.80872,4.54486
0.990992,0.003106,0.990992,5.79602,4.50372
0.989723,0.001348,0.989723,5.78024,4.4849
0.993188,0.003905,0.993188,5.77116,4.45882
0.994538,0.002194,0.994538,5.77958,4.5083
0.994908,0.002068,0.994908,5.7755,4.50536
0.987807,0.004886,0.987807,5.78136,4.54248
0.978089,0.002548,0.978089,5.79386,4.59288
0.98357,0.00169,0.98357,5.78748,4.61004
0.991297,0.002187,0.991297,5.77032,4.57054
0.987484,0.003869,0.987484,5.76284,4.57354
0.983918,0.005185,0.983918,5.7778,4.59754
0.987255,0.0035,0.987255,5.77274,4.57892
0.983877,0.005903,0.983877,5.74616,4.50954
0.994022,0.00489,0.994022,5.74502,4.49042
0.9882,0.002819,0.9882,5.72916,4.49562
0.997108,0.002139,0.997108,5.72878,4.50774
0.993068,0.004013,0.993068,5.72108,4.53528
0.993982,0.001441,0.993982,5.7183,4.52302
0.990662,0.003718,0.990662,5.71434,4.52742
0.991583,0.002363,0.991583,5.72134,4.54758
0.987424,0.003292,0.987424,5.69958,4.54048
0.981434,0.006368,0.981434,5.69594,4.5601
0.993149,0.000773,0.993149,5.69278,4.54184
0.99735,0.00402,0.99735,5.65466,4.46634
0.984127,0.008827,0.984127,5.62658,4.43188
0.990931,0.003768,0.990931,5.64874,4.44808
0.991896,0.000443,0.991896,5.6284,4.4353
0.995397,0.004107,0.995397,5.60444,4.4322
0.994918,0.002671,0.994918,5.58886,4.4224
0.999836,0.002862,0.999836,5.57244,4.44004
1.000822,0.003264,1.000822,5.58466,4.48736
0.99551,0.002861,0.99551,5.5844,4.53338
0.999565,0.003011,0.999565,5.57524,4.5344
0.998055,0.004132,0.998055,5.56198,4.55078
1.00186,0.00476,1.00186,5.54024,4.56468
1.005956,0.001897,1.005956,5.53248,4.57524
1.007153,0.003235,1.007153,5.51068,4.58968
1.010092,0.002076,1.010092,5.5096,4.60844
1.016172,0.002731,1.016172,5.48374,4.58728
1.013338,0.001488,1.013338,5.47698,4.60558
1.013007,0.001395,1.013007,5.47534,4.64766
1.017933,0.002438,1.017933,5.47048,4.6733
1.021719,0.001359,1.021719,5.45394,4.6872
1.027588,0.001165,1.027588,5.41846,4.64722
1.031054,0.002869,1.031054,5.4213,4.67214
1.035002,0.001953,1.035002,5.42338,4.70864
1.04697,0.003802,1.04697,5.4273,4.73456
1.056296,0.002819,1.056296,5.43286,4.7242
1.068029,0.003173,1.068029,5.413,4.69588
1.084622,0.003364,1.084622,5.41166,4.69432
1.100787,0.003444,1.100787,5.43482,4.73948
1.118514,0.004305,1.118514,5.40362,4.648
1.139161,0.005812,1.139161,5.4272,4.6894
1.163837,0.003977,1.163837,5.463,4.75762
1.18954,0.006667,1.18954,5.47148,4.73592
1.2,0.0,1.2,5.4905,4.76278
1.2,0.0,1.2,5.53524,4.81836
1.2,0.0,1.2,5.5646,4.84326
1.2,0.0,1.2,5.57886,4.84076
1.2,0.0,1.2,5.59206,4.82402
1.2,0.0,1.2,5.57512,4.29076
1.2,0.0,1.2,5.5991,4.32294
1.2,0.0,1.2,5.60538,4.55674
1.2,0.0,1.2,5.64954,4.80492
1.2,0.0,1.2,5.62614,4.75546
1.184561,0.004575,1.184561,5.57608,4.69898
1.151837,0.00866,1.151837,5.5593,4.70816
1.120473,0.003454,1.120473,5.52646,4.68778
1.107314,0.003176,1.107314,5.50834,4.66146
1.094404,0.002197,1.094404,5.51544,4.66074
1.083529,0.00423,1.083529,5.50312,4.63838
1.071843,0.001662,1.071843,5.48758,4.60286
1.068018,0.001159,1.068018,5.50142,4.60044
1.057132,0.003389,1.057132,5.46018,4.55518
1.048593,0.002866,1.048593,5.51076,4.62484
1.036818,0.00172,1.036818,5.51754,4.611
1.02997,0.002275,1.02997,5.5099,4.5693
1.023115,0.003386,1.023115,5.49232,4.5422
1.017704,0.000927,1.017704,5.50734,4.54266
1.013937,0.002445,1.013937,5.54264,4.55826
1.009418,0.002209,1.009418,5.54676,4.52552
1.006693,0.001611,1.006693,5.5393,4.49584
1.005197,0.001101,1.005197,5.54134,4.47276
1.002396,0.002555,1.002396,5.54584,4.43946
0.999849,0.002682,0.999849,5.59102,4.46216
1.001612,0.001269,1.001612,5.60162,4.44504
1.000893,0.001634,1.000893,5.60968,4.439
0.994074,0.00254,0.994074,5.66,4.478
0.988802,0.00169,0.988802,5.6663,4.45012
0.985446,0.000929,0.985446,5.67154,4.43424
0.984177,0.001536,0.984177,5.68862,4.43732
0.983648,0.002219,0.983648,5.68474,4.4164
0.983721,0.00094,0.983721,5.69524,4.40834
0.982233,0.000408,0.982233,5.70676,4.39544
0.982248,0.001118,0.982248,5.71272,4.3982
0.980324,0.001555,0.980324,5.71628,4.37636
0.978347,0.001149,0.978347,5.73704,4.40534
0.976905,0.000636,0.976905,5.73562,4.39404
0.976812,0.000879,0.976812,5.73964,4.40186
0.978193,0.001107,0.978193,5.74244,4.39554
0.978382,0.000718,0.978382,5.76292,4.42356
0.979282,0.000393,0.979282,5.75802,4.41114
0.980692,0.001682,0.980692,5.76582,4.4096
0.981175,0.001029,0.981175,5.75514,4.3859
0.979116,0.001426,0.979116,5.75702,4.38134
0.978556,0.000652,0.978556,5.75178,4.3669
0.978278,0.000433,0.978278,5.7656,4.38172
0.976526,0.001189,0.976526,5.7882,4.43224
0.97426,0.001101,0.97426,5.78742,4.43084
0.97467,0.001591,0.97467,5.78886,4.42514
0.974454,0.000978,0.974454,5.78782,4.41508
0.973605,0.001909,0.973605,5.78228,4.41044
0.973847,0.000886,0.973847,5.78664,4.41406
0.977562,0.00124,0.977562,5.7955,4.43468
0.9756,0.000865,0.9756,5.78082,4.41076
0.976968,0.00056,0.976968,5.77662,4.41018
0.978902,0.001497,0.978902,5.78374,4.40162
0.981401,0.000977,0.981401,5.77414,4.39506
0.983993,0.000504,0.983993,5.77298,4.3959
0.98211,0.000503,0.98211,5.77264,4.38698
0.981997,0.001281,0.981997,5.7694,4.38232
0.98316,0.001285,0.98316,5.76816,4.38036
0.983122,0.001239,0.983122,5.76458,4.38224
0.98303,0.000972,0.98303,5.75684,4.3802
0.983537,0.000633,0.983537,5.75428,4.37746
0.983985,0.000598,0.983985,5.75368,4.35306
0.982655,0.000911,0.982655,5.75526,4.33502
0.984295,0.001,0.984295,5.75654,4.31362
0.983321,0.00081,0.983321,5.76356,4.30142
0.983377,0.001282,0.983377,5.7531,4.2991
0.983397,0.000564,0.983397,5.7462,4.26348
0.983804,0.000743,0.983804,5.74002,4.26206
0.98397,0.000601,0.98397,5.74284,4.27442
0.983274,0.000566,0.983274,5.73582,4.25402
0.982765,0.000464,0.982765,5.73226,4.24958
0.983267,0.000519,0.983267,5.72996,4.2129
0.984362,0.000879,0.984362,5.73642,4.20478
0.983375,0.000533,0.983375,5.74262,4.20674
0.982988,0.00079,0.982988,5.74554,4.18916
0.983607,0.000457,0.983607,5.735,4.1479
0.982773,0.000732,0.982773,5.74146,4.17442
0.984172,0.000477,0.984172,5.73632,4.16934
0.984326,0.00072,0.984326,5.7405,4.1506
0.985485,0.000469,0.985485,5.74588,4.15966
0.983559,0.001211,0.983559,5.7428,4.1699
0.98407,0.001223,0.98407,5.7517,4.16826
0.985179,0.000433,0.985179,5.75112,4.15716
0.984219,0.000475,0.984219,5.74902,4.12166
0.983441,0.001142,0.983441,5.76196,4.14728
0.982226,0.000903,0.982226,5.7678,4.14462
0.981809,0.001681,0.981809,5.76584,4.12612
0.979913,0.000963,0.979913,5.76164,4.12574
0.980477,0.000595,0.980477,5.75202,4.12166
0.980389,0.000868,0.980389,5.74216,4.11248
0.981111,0.00067,0.981111,5.73792,4.11828
0.98075,0.000917,0.98075,5.7437,4.10592
0.981623,0.000726,0.981623,5.75224,4.11054
0.97905,0.000888,0.97905,5.77022,4.12124
0.980277,0.001111,0.980277,5.77076,4.10688
0.979735,0.001115,0.979735,5.77306,4.11392
0.979799,0.000484,0.979799,5.78104,4.13574
0.979367,0.001229,0.979367,5.77948,4.12412
0.977988,0.000965,0.977988,5.77942,4.13638
0.977192,0.000575,0.977192,5.77536,4.15026
0.977216,0.00185,0.977216,5.77638,4.165
0.977399,0.000944,0.977399,5.7742,4.1802
0.976126,0.000939,0.976126,5.7759,4.18894
0.974512,0.001445,0.974512,5.77662,4.19618
0.974886,0.000844,0.974886,5.76776,4.20402
0.975411,0.00099,0.975411,5.76242,4.20266
0.974159,0.000839,0.974159,5.75848,4.2185
0.97362,0.00044,0.97362,5.76048,4.2336
0.974478,0.001131,0.974478,5.75164,4.22904
0.974126,0.001333,0.974126,5.74782,4.20894
0.971634,0.000687,0.971634,5.74674,4.18574
0.971415,0.001063,0.971415,5.74362,4.18702
0.969858,0.000501,0.969858,5.736,4.1865
0.969571,0.000595,0.969571,5.7305,4.17894
0.969315,0.000533,0.969315,5.7227,4.16968
0.970077,0.001031,0.970077,5.7183,4.14774
0.970482,0.001987,0.970482,5.71048,4.16894
0.967594,0.000779,0.967594,5.70608,4.17944
0.965785,0.001245,0.965785,5.72236,4.19904
0.964021,0.001235,0.964021,5.71718,4.18216
0.962113,0.001514,0.962113,5.71164,4.17594
0.962799,0.00085,0.962799,5.7009,4.17142
0.962335,0.00063,0.962335,5.68392,4.18272
0.962069,0.000912,0.962069,5.67334,4.183
0.961015,0.001605,0.961015,5.66354,4.18548
0.963202,0.000692,0.963202,5.65606,4.18752
0.962976,0.00087,0.962976,5.6367,4.19842
0.962747,0.000942,0.962747,5.62056,4.188
0.963105,0.002084,0.963105,5.61486,4.20382
0.965555,0.000548,0.965555,5.60554,4.23054
0.967363,0.002402,0.967363,5.60156,4.2423
0.967564,0.001109,0.967564,5.59416,4.27082
0.967833,0.001269,0.967833,5.59256,4.28558
0.969558,0.000864,0.969558,5.5911,4.2923
0.971392,0.001402,0.971392,5.57508,4.31268
0.972356,0.002635,0.972356,5.5634,4.31262
0.974837,0.00145,0.974837,5.5304,4.2834
0.977747,0.00129,0.977747,5.4849,4.25352
0.981072,0.000826,0.981072,5.46396,4.29114
0.985455,0.001987,0.985455,5.45086,4.31248
0.989092,0.00099,0.989092,5.4471,4.35694
0.992437,0.001106,0.992437,5.46366,4.41176
0.99168,0.005023,0.99168,5.47278,4.43524
0.997571,0.004539,0.997571,5.44826,4.43252
1.004315,0.00173,1.004315,5.45332,4.46232
1.011686,0.00197,1.011686,5.46368,4.50174
1.019243,0.002824,1.019243,5.4443,4.48684
1.028445,0.001491,1.028445,5.4766,4.52526
1.038605,0.001687,1.038605,5.49944,4.58396
1.04915,0.002015,1.04915,5.49588,4.58882
1.063077,0.003972,1.063077,5.48366,4.56922
1.082133,0.004104,1.082133,5.50774,4.6234
1.103231,0.004891,1.103231,5.48802,4.57996
1.128422,0.005725,1.128422,5.48768,4.57846
1.152975,0.004445,1.152975,5.51628,4.62034
1.178035,0.006078,1.178035,5.52832,4.6292
1.199167,0.002082,1.199167,5.55818,4.68546
1.2,0.0,1.2,5.60714,4.81206
1.2,0.0,1.2,5.60422,4.793
1.2,0.0,1.2,5.61332,4.80544
1.2,0.0,1.2,5.52966,4.2942
1.2,0.0,1.2,5.55942,4.27696
1.2,0.0,1.2,5.58784,4.47062
1.2,0.0,1.2,5.6447,4.7597
1.193355,0.00791,1.193355,5.6161,4.6969
1.148879,0.005599,1.148879,5.59376,4.68438
1.131648,0.003751,1.131648,5.53966,4.62482
1.116207,0.003218,1.116207,5.51888,4.62532
1.102169,0.003678,1.102169,5.49802,4.6099
1.087685,0.002264,1.087685,5.49298,4.58642
1.077255,0.00259,1.077255,5.48424,4.5718
1.067685,0.002742,1.067685,5.46628,4.51894
1.054529,0.002686,1.054529,5.46236,4.5306
1.043714,0.001755,1.043714,5.44598,4.49786
1.040823,0.000904,1.040823,5.46924,4.51466
1.036124,0.001619,1.036124,5.50304,4.55818
1.030858,0.001379,1.030858,5.47848,4.52562
1.028653,0.000547,1.028653,5.47952,4.50268
1.027373,0.000452,1.027373,5.4809,4.48834
1.025103,0.000401,1.025103,5.4793,4.46234
1.022544,0.001391,1.022544,5.52824,4.50508
1.017658,0.001425,1.017658,5.54118,4.50712
1.013042,0.000711,1.013042,5.54814,4.4948
1.008901,0.001197,1.008901,5.55596,4.48324
1.004312,0.000949,1.004312,5.56656,4.46608
1.002508,0.000892,1.002508,5.5833,4.46904
1.000863,0.000322,1.000863,5.59632,4.44726
1.000318,0.000763,1.000318,5.6135,4.4503
0.997632,0.000553,0.997632,5.63442,4.46444
0.997011,0.000681,0.997011,5.64554,4.4474
0.995037,0.00054,0.995037,5.6575,4.42744
0.993638,0.00127,0.993638,5.65862,4.41594
0.993323,0.000424,0.993323,5.6679,4.40568
