B(dni_kt|20min),V(dni_kt|20min),ENT(R),AVG(G),ENT(RB)
1.2,0.0,5.43374,145.95924,4.8808
1.2,0.0,5.44866,148.11558,4.81668
1.2,0.0,5.43722,146.8031,4.82914
1.198389,0.001373,5.4503,143.95592,4.84608
1.193642,0.001877,5.47308,145.39836,4.81472
1.186146,0.002301,5.49926,146.68558,4.7866
1.176164,0.002483,5.50372,148.01796,4.76348
1.165716,0.00233,5.5094,144.2145,4.78216
1.156821,0.001977,5.55094,139.32946,4.8405
1.148783,0.002011,5.56932,140.36276,4.81986
1.141561,0.002016,5.60018,141.31964,4.83804
1.134737,0.001949,5.60594,142.2112,4.82482
1.128315,0.001738,5.61414,143.17198,4.80914
1.122937,0.001897,5.62306,144.1176,4.79176
1.117658,0.002134,5.63384,144.93516,4.78416
1.112861,0.002173,5.64034,145.91338,4.76662
1.108206,0.002104,5.6495,146.67718,4.75732
1.103567,0.001582,5.65836,147.26074,4.74068
1.100174,0.00174,5.66086,148.08946,4.72094
1.097148,0.001579,5.66934,148.74782,4.71632
1.094566,0.001666,5.67398,149.21726,4.70288
1.092076,0.001708,5.68146,150.09062,4.68834
1.089514,0.001478,5.67682,150.85374,4.692
1.087049,0.001371,5.68194,151.27352,4.68572
1.084771,0.001167,5.70336,144.48914,4.75244
1.082899,0.000885,5.7071,144.71598,4.75556
1.081045,0.000914,5.71376,145.08826,4.76186
1.079732,0.001156,5.71298,145.44602,4.75812
1.078812,0.001397,5.71192,146.26914,4.74732
1.077796,0.001921,5.70026,146.81368,4.73216
1.077317,0.002157,5.70394,147.1613,4.7293
1.076888,0.002124,5.71732,147.48312,4.7444
1.076379,0.002013,5.71536,147.6573,4.74784
1.076249,0.001755,5.71158,147.67834,4.74074
1.076074,0.001687,5.71282,148.13246,4.73354
1.076253,0.001733,5.70452,148.77762,4.72958
1.076144,0.001777,5.6954,149.10782,4.7165
1.075568,0.001722,5.70302,149.54896,4.71928
1.07412,0.001461,5.68408,150.25878,4.68746
1.07208,0.001457,5.68976,150.59648,4.70072
1.070703,0.001354,5.68902,150.98162,4.69544
1.069697,0.001241,5.69506,151.56702,4.69
1.06917,0.001109,5.70124,148.48552,4.72004
1.069393,0.001436,5.70768,148.59812,4.7371
1.068551,0.001583,5.71506,149.22498,4.73458
1.067602,0.001499,5.71762,149.4498,4.73194
1.067442,0.001205,5.71422,149.9122,4.73134
1.066772,0.00131,5.73624,149.94592,4.77478
1.066885,0.001219,5.71958,150.1235,4.73354
1.067045,0.001248,5.71432,150.57734,4.71474
1.066407,0.001246,5.72026,150.66682,4.72362
1.066145,0.00142,5.75034,147.3198,4.7566
1.065086,0.001513,5.76584,145.09124,4.76486
1.064175,0.001512,5.77132,145.4761,4.7515
1.062966,0.00148,5.77402,145.65484,4.72724
1.062066,0.001577,5.77906,145.66572,4.70996
1.061976,0.002003,5.75906,145.51222,4.65398
1.06147,0.002227,5.75476,145.9248,4.6308
1.061769,0.002159,5.75656,146.40716,4.59844
1.061537,0.002335,5.76106,146.67906,4.58188
1.060886,0.001783,5.76482,146.78748,4.57778
1.06048,0.001368,5.77068,146.79568,4.56736
1.059764,0.001713,5.77652,146.96666,4.57172
1.059456,0.001539,5.7817,146.84244,4.57878
1.059445,0.001882,5.79112,146.67094,4.57482
1.058515,0.001903,5.7894,147.3068,4.55374
1.057604,0.001521,5.7909,147.15656,4.55774
1.056711,0.001706,5.79342,147.1888,4.5734
1.055948,0.001295,5.7842,147.7743,4.54698
1.055978,0.001413,5.76676,147.76876,4.51716
1.056634,0.001523,5.78784,147.52018,4.56754
1.056701,0.001271,5.7798,147.8849,4.56304
1.057063,0.001461,5.78144,147.84666,4.57284
1.058552,0.001806,5.78824,148.00954,4.5967
1.059231,0.001759,5.7659,148.32622,4.5656
1.058823,0.001854,5.77748,148.60662,4.58896
1.057716,0.001456,5.75246,148.75138,4.53198
1.054247,0.002226,5.8252,149.66918,4.69002
1.04941,0.002388,5.7902,149.80848,4.60494
1.047201,0.00266,5.7979,149.81078,4.62592
1.04418,0.002918,5.79902,149.21838,4.64046
1.042681,0.002929,5.79108,149.1532,4.6098
1.042539,0.002849,5.79048,148.9674,4.6082
1.042488,0.002721,5.78374,148.8083,4.61552
1.043245,0.002465,5.76596,148.3876,4.5829
1.044371,0.002066,5.77486,147.73452,4.63688
1.046878,0.002092,5.76942,147.24816,4.65158
1.047695,0.002195,5.75296,147.0173,4.6436
1.048833,0.002092,5.74586,146.63624,4.64096
1.049848,0.001941,5.7395,146.30214,4.63836
1.049735,0.001978,5.73336,145.82316,4.6475
1.050292,0.001953,5.7284,145.40138,4.64516
1.05062,0.001892,5.72698,145.30374,4.65272
1.049589,0.001633,5.72544,144.9161,4.64164
1.047194,0.002052,5.72358,144.724,4.64336
1.04395,0.002194,5.71908,144.27098,4.63378
1.041053,0.00264,5.7175,144.10406,4.63528
1.040564,0.00264,5.71272,143.51032,4.62536
1.041463,0.002321,5.70858,142.99206,4.62082
1.043312,0.00205,5.71064,142.56436,4.61168
1.043059,0.001999,5.71392,142.02414,4.60786
1.041064,0.002059,5.71156,141.71786,4.59516
1.038586,0.002471,5.70728,141.46136,4.59188
1.034,0.002384,5.70546,141.23982,4.58878
1.031547,0.002303,5.69532,140.9479,4.5854
1.030211,0.002031,5.68652,140.53594,4.58538
1.029538,0.002211,5.69024,140.15102,4.5975
1.029942,0.002674,5.6809,139.63084,4.59272
1.031412,0.002408,5.66806,139.27802,4.58126
1.032719,0.002536,5.65498,138.59814,4.57434
1.033927,0.002408,5.63934,137.71986,4.5758
1.035219,0.001952,5.62838,136.81632,4.5796
1.035721,0.002026,5.61584,136.0632,4.57982
1.036444,0.002231,5.60676,135.27548,4.58338
1.037506,0.001996,5.59164,134.57658,4.58496
1.039353,0.002022,5.58274,133.87646,4.59234
1.041108,0.001768,5.56636,133.21146,4.59394
1.043089,0.001718,5.55336,132.46314,4.60906
1.046369,0.001858,5.53612,131.7588,4.62256
1.050815,0.001995,5.52518,130.63606,4.64342
1.0555,0.001991,5.50242,129.71756,4.6523
1.059705,0.002105,5.50136,128.54858,4.68246
1.065172,0.002146,5.48352,128.98252,4.69042
1.071509,0.002554,5.44542,132.88646,4.63428
1.079301,0.002676,5.43192,131.6556,4.65988
1.087649,0.002354,5.4278,130.37686,4.69894
1.094256,0.002132,5.41988,129.15628,4.73684
1.099071,0.001614,5.43484,128.09396,4.77562
1.104614,0.001908,5.42082,127.96064,4.78578
1.112108,0.002063,5.410575,128.21255,4.789625
1.121329,0.00232,5.4312,126.87656,4.82534
1.133014,0.003082,5.40872,131.11266,4.78774
1.146444,0.003413,5.4091,130.7534,4.81098
1.162702,0.004059,5.42776,129.08248,4.8554
1.178011,0.003981,5.46052,127.07446,4.8967
1.190208,0.003243,5.4286,132.7955,4.819075
1.197975,0.002334,5.42472,133.05194,4.80914
1.2,0.0,5.44268,130.35838,4.85162
1.2,0.0,5.45984,127.41376,4.89464
1.2,0.0,5.45686,129.53814,4.87898
1.2,0.0,5.481425,127.96295,4.9088
1.2,0.0,5.4891,130.27014,4.91718
1.2,0.0,5.51376,127.56116,4.94994
1.2,0.0,5.54992,127.89564,4.94258
1.2,0.0,5.571,130.5513,4.92318
1.2,0.0,5.55454,129.2851,4.80704
1.2,0.0,5.56622,134.14534,4.85642
1.2,0.0,5.54534,160.11178,3.79788
1.2,0.0,5.54178,156.39108,3.93066
1.2,0.0,5.5788,148.30662,4.8115
1.2,0.0,5.57972,150.1335,4.80904
1.2,0.0,5.5377,150.6296,4.82264
1.2,0.0,5.51286,150.18644,4.86576
1.2,0.0,5.5045,149.8801,4.84668
1.2,0.0,5.50086,146.76846,4.85666
1.2,0.0,5.48682,148.31524,4.83576
1.2,0.0,5.4656,149.6161,4.86374
1.2,0.0,5.4581,148.99306,4.85586
1.2,0.0,5.4591,146.43662,4.838
1.2,0.0,5.4457,145.36998,4.8569
1.2,0.0,5.4385,147.79448,4.83902
1.2,0.0,5.45524,149.7693,4.78084
1.199508,0.000958,5.4401,144.39778,4.83292
1.195999,0.001756,5.45406,145.82842,4.81506
1.189501,0.002339,5.46368,147.28404,4.7867
1.179793,0.002604,5.48894,148.81542,4.74486
1.168021,0.002622,5.49484,147.9727,4.74224
1.156959,0.002422,5.53384,140.4851,4.81244
1.146954,0.002106,5.53298,141.65318,4.79768
1.138683,0.001848,5.54286,142.88316,4.7735
1.131299,0.001725,5.56822,143.9062,4.74354
1.125143,0.00157,5.58188,144.87996,4.7316
1.119536,0.001773,5.60882,145.84372,4.71962
1.114033,0.001796,5.62808,146.93176,4.7336
1.108826,0.001792,5.64228,147.86736,4.72746
1.103759,0.001767,5.64966,148.728,4.70698
1.099229,0.001453,5.65436,149.40426,4.69122
1.095176,0.001366,5.65598,149.85976,4.64984
1.091233,0.001386,5.66478,150.7545,4.63404
1.087405,0.001486,5.67068,151.4893,4.628
1.083714,0.001612,5.68952,146.0299,4.6802
1.080188,0.001455,5.70518,145.47442,4.68352
1.077413,0.001499,5.71086,146.48698,4.69696
1.074797,0.001415,5.71232,146.9126,4.68844
1.07225,0.001401,5.71086,147.51478,4.66912
1.07017,0.001365,5.71282,147.87746,4.67308
1.068528,0.001397,5.7142,148.29708,4.6739
1.067363,0.001335,5.70406,148.63932,4.65786
1.066359,0.001343,5.69998,149.40248,4.62384
1.065493,0.001516,5.69664,150.0369,4.64736
1.064688,0.001466,5.70306,150.24202,4.64258
1.063758,0.001321,5.70336,150.74532,4.63984
1.062989,0.001357,5.69796,151.1948,4.63306
1.0619,0.001205,5.70412,151.12278,4.64414
1.061058,0.001109,5.6896,151.50844,4.58924
1.060229,0.001372,5.67932,152.2168,4.56832
1.05923,0.001417,5.68372,150.35336,4.59158
1.058286,0.001417,5.68368,149.37724,4.58212
1.057324,0.001805,5.68318,149.6611,4.57102
1.0568,0.001545,5.69384,150.1104,4.60868
1.056194,0.001628,5.7002,150.3967,4.62472
1.056579,0.00163,5.70318,150.78082,4.63246
1.056412,0.001566,5.68758,151.0632,4.59638
1.055916,0.001652,5.68278,151.08268,4.58582
1.05656,0.001861,5.68148,151.79986,4.57582
1.056019,0.002009,5.68172,150.77628,4.57414
1.055537,0.002228,5.7043,146.30648,4.62714
1.055276,0.002249,5.70278,146.17112,4.6361
1.053941,0.00197,5.70332,146.36058,4.63304
1.053216,0.001868,5.69632,147.03462,4.60976
1.05287,0.001339,5.69874,147.40694,4.60296
1.052452,0.001236,5.71888,147.46774,4.64088
1.052575,0.001036,5.71808,147.60254,4.61486
1.052565,0.000926,5.74914,147.60644,4.68192
1.053033,0.002435,5.73628,147.8233,4.64138
1.052919,0.002539,5.74512,147.9116,4.62964
1.053112,0.00253,5.7414,147.66234,4.60706
1.053332,0.002269,5.73778,147.75618,4.58282
1.053189,0.00148,5.73834,147.8301,4.5503
1.053625,0.001243,5.75914,147.83158,4.56932
1.053807,0.001209,5.75684,147.87104,4.55872
1.053956,0.001166,5.76144,148.02352,4.55516
1.053683,0.001606,5.7651,148.1659,4.54916
1.052768,0.001784,5.7687,148.32714,4.5442
1.051431,0.00191,5.77934,148.55742,4.5503
1.050998,0.001838,5.76744,148.53854,4.51182
1.050584,0.001663,5.77934,148.3465,4.53408
1.050466,0.001581,5.78188,148.4749,4.54012
1.050588,0.001413,5.77634,149.17506,4.5117
1.049401,0.001431,5.76874,149.34546,4.50516
1.048564,0.001265,5.76096,149.09044,4.50532
1.048132,0.001265,5.75322,149.06028,4.50234
1.048051,0.001216,5.75046,148.93024,4.4983
1.04832,0.001455,5.76578,148.91762,4.54982
1.048499,0.001406,5.78718,149.05918,4.59832
1.048642,0.001398,5.82714,149.27158,4.69846
1.047865,0.001593,5.82992,149.53488,4.7113
1.047053,0.001533,5.77914,150.01856,4.57778
1.045763,0.001905,5.76088,149.93308,4.54244
1.020889,0.02724,5.8671,147.44474,4.59506
1.020257,0.055607,5.96956,138.85124,4.81716
0.998753,0.086166,6.05606,137.39284,4.77632
0.998283,0.086089,5.92978,136.19842,4.75092
1.021561,0.066013,5.85308,131.68812,4.76318
1.017796,0.066219,5.85074,132.1852,4.71886
1.034286,0.013549,5.88114,135.81688,4.6663
1.035398,0.013043,5.78966,134.63618,4.70872
1.037001,0.013065,5.796,133.90712,4.79356
1.042169,0.0093,5.77772,133.21978,4.77232
1.048452,0.001879,5.7743,132.56414,4.7854
1.049636,0.001789,5.76796,131.82872,4.824
1.050029,0.001747,5.77318,131.2003,4.83802
1.050251,0.001987,5.75776,134.27044,4.79648
1.049797,0.002048,5.7306,138.90628,4.72822
1.048892,0.002236,5.74574,138.5688,4.75884
1.047024,0.002244,5.7506,138.3174,4.76734
1.04671,0.002288,5.75316,137.91946,4.77182
1.045892,0.002837,5.74548,137.535,4.75242
1.046419,0.003186,5.725,137.22942,4.70742
1.047311,0.003053,5.72648,136.9148,4.70724
1.04716,0.002857,5.74246,135.90766,4.75916
1.048727,0.001663,5.73704,135.75586,4.75396
1.047214,0.00204,5.73134,135.03052,4.73568
1.045981,0.00213,5.72556,134.7199,4.74124
1.045403,0.002423,5.7079,134.04606,4.7219
1.044264,0.002248,5.70908,133.72316,4.73016
1.044185,0.002679,5.69914,133.48676,4.70474
1.04568,0.003236,5.69328,132.72494,4.70268
1.043244,0.003208,5.69768,132.46682,4.74748
1.041467,0.002985,5.70404,131.69778,4.7619
1.041611,0.003187,5.67082,131.04498,4.72962
1.039199,0.002578,5.62638,130.31814,4.67076
1.042379,0.003332,5.60354,130.38,4.6607
1.04747,0.004139,5.58984,133.12648,4.63904
1.051841,0.003809,5.5722,132.29878,4.64292
1.057247,0.004054,5.56164,131.4551,4.65414
1.06159,0.002811,5.54692,130.83614,4.66348
1.063913,0.002464,5.53534,130.03958,4.67612
1.065241,0.003754,5.51868,129.0659,4.69372
1.071842,0.004124,5.4999,133.1007,4.65484
1.077786,0.004274,5.48536,133.18128,4.6627
1.083416,0.004373,5.47,131.8205,4.68334
1.090168,0.00321,5.44542,130.96514,4.69536
1.092088,0.002715,5.41728,129.9417,4.70764
1.095397,0.00235,5.4159,128.91296,4.73746
1.099398,0.00235,5.40684,128.54648,4.7564
1.104039,0.002525,5.3914,130.31968,4.75734
1.10973,0.002287,5.3884,128.96688,4.78232
1.115096,0.002217,5.39334,127.71342,4.81812
1.120849,0.001886,5.35254,133.47092,4.74434
1.127438,0.0023,5.36276,132.21142,4.78344
1.135674,0.002202,5.37234,130.62558,4.81612
1.144844,0.002505,5.38166,129.00366,4.85668
1.156002,0.002978,5.39998,127.1541,4.90078
1.169199,0.00304,5.37644,131.56428,4.8335
1.18193,0.0028,5.37598,133.987,4.8117
1.191626,0.002414,5.3828,131.53748,4.84284
1.197748,0.001703,5.40066,128.90044,4.87612
1.2,0.0,5.41842,127.41222,4.90368
1.2,0.0,5.4274,129.719,4.88076
1.2,0.0,5.44818,128.0426,4.90498
1.2,0.0,5.4527,130.78684,4.8872
1.2,0.0,5.49344,127.37506,4.9319
1.2,0.0,5.52618,128.32586,4.93316
1.2,0.0,5.54884,129.2254,4.92732
1.2,0.0,5.5449,132.42444,4.81784
1.2,0.0,5.52156,139.97816,4.73766
1.2,0.0,5.53882,160.36974,3.85166
1.2,0.0,5.53278,157.02686,4.10984
1.2,0.0,5.5802,148.07326,4.79318
1.2,0.0,5.57198,150.1657,4.78332
1.2,0.0,5.51194,151.72358,4.80638
1.2,0.0,5.51824,150.8494,4.81908
1.2,0.0,5.50472,150.78814,4.8207
1.2,0.0,5.50018,146.15034,4.84184
1.2,0.0,5.48676,149.59552,4.79454
1.2,0.0,5.47542,148.52408,4.77426
1.2,0.0,5.46832,148.76852,4.7769
1.2,0.0,5.45782,144.61678,4.81628
1.198765,0.0014,5.44952,147.40082,4.80584
1.193496,0.002317,5.44238,149.7885,4.79002
1.18416,0.002749,5.44192,144.74656,4.79038
1.171256,0.003137,5.44372,146.85092,4.7674
1.156723,0.002914,5.45008,148.39876,4.76254
1.144067,0.002476,5.46334,149.91586,4.72474
1.13296,0.002257,5.50662,140.49462,4.80516
1.123332,0.001985,5.51002,141.94372,4.77668
1.11454,0.001846,5.52922,143.26622,4.74486
1.106497,0.001585,5.53666,144.42494,4.72034
1.099764,0.001423,5.54094,145.56146,4.70248
1.093995,0.001367,5.555,146.57356,4.67458
1.088881,0.001459,5.5608,147.69882,4.66102
1.084065,0.001348,5.57928,148.73588,4.6368
1.079682,0.001543,5.59718,149.69826,4.61636
1.075694,0.001637,5.61338,150.64334,4.59826
1.072449,0.00167,5.63072,147.0446,4.63296
1.069958,0.0017,5.65236,144.86832,4.6575
1.067451,0.001413,5.6562,145.31874,4.6295
1.065261,0.001115,5.66566,146.18996,4.6243
1.06266,0.001116,5.6765,147.00906,4.64072
1.059668,0.001086,5.68234,147.41798,4.61944
1.057196,0.001269,5.69566,148.41148,4.62264
1.053857,0.001299,5.7067,149.3908,4.6372
1.051165,0.001583,5.7065,149.8018,4.61884
1.048902,0.001677,5.709,150.50838,4.61494
1.04685,0.001678,5.70092,150.83162,4.59344
1.045606,0.001761,5.70166,151.40208,4.58878
1.044473,0.001632,5.69884,151.71426,4.58858
1.043667,0.001607,5.6946,151.01118,4.55956
1.042638,0.001737,5.72038,149.45404,4.62368
1.041675,0.001473,5.71146,150.1716,4.58836
1.040469,0.001722,5.6932,150.82594,4.56272
1.039297,0.001725,5.67774,150.95872,4.5282
1.038735,0.001674,5.6779,150.88996,4.5287
1.038825,0.001647,5.66532,151.04666,4.49022
1.03973,0.001296,5.66686,151.48562,4.49338
1.040282,0.00102,5.67474,151.84808,4.51142
1.041502,0.001069,5.66378,151.9905,4.48708
1.042183,0.001302,5.66686,152.33302,4.47808
1.042035,0.001531,5.68984,146.57762,4.56198
1.041632,0.001701,5.689,147.24638,4.5601
1.03988,0.002099,5.6768,147.76064,4.54444
1.037244,0.001926,5.68296,148.32804,4.51592
1.034966,0.002622,5.6662,148.3205,4.53004
1.035803,0.003055,5.67148,148.36032,4.53822
1.036417,0.003027,5.67164,148.53288,4.54052
1.038553,0.003045,5.68128,149.04358,4.54548
1.040849,0.002297,5.67636,148.9813,4.55362
1.041043,0.001745,5.68356,149.09712,4.5561
1.041285,0.001457,5.68268,149.76952,4.54192
1.040951,0.001335,5.67278,150.3669,4.52002
1.040322,0.001875,5.67982,150.74022,4.52084
1.039617,0.002237,5.69258,151.17614,4.53614
1.038503,0.002473,5.67672,150.92194,4.4841
1.037812,0.002787,5.69326,151.07772,4.49872
1.037375,0.002579,5.7053,150.99104,4.50736
1.036133,0.002526,5.70164,151.41116,4.46376
1.035809,0.002327,5.69918,151.77146,4.43362
1.035066,0.002513,5.71344,151.13784,4.4296
1.034402,0.00272,5.72526,151.43802,4.42954
1.03415,0.002738,5.72328,151.70674,4.4064
1.033145,0.002306,5.72592,152.09642,4.40432
1.032326,0.00193,5.7302,152.06356,4.4113
1.032081,0.001662,5.73394,152.28702,4.41034
1.031025,0.002221,5.75524,150.51612,4.43004
1.03021,0.002337,5.7616,148.2885,4.42534
1.030463,0.002689,5.76592,148.36262,4.44706
1.028964,0.002757,5.76314,148.41338,4.42962
1.028036,0.002645,5.76748,148.927,4.41468
1.027014,0.002729,5.75914,149.5303,4.41886
1.025456,0.00227,5.74868,149.34856,4.36844
1.025076,0.002196,5.74842,149.46308,4.37336
1.024382,0.001627,5.74602,149.09568,4.35392
1.024589,0.001983,5.74434,149.18582,4.3521
1.024484,0.002073,5.74034,149.33744,4.35648
1.023455,0.002152,5.7407,149.74312,4.36088
1.022444,0.002529,5.7463,149.89078,4.38166
1.020121,0.002144,5.73876,150.48372,4.33124
1.01893,0.002153,5.7292,150.29352,4.33928
1.019035,0.002115,5.7274,149.7679,4.33664
1.019385,0.001722,5.73176,149.32044,4.36926
1.019978,0.002012,5.74042,149.10646,4.3762
1.01882,0.00206,5.74678,149.16372,4.38518
1.017355,0.002779,5.74302,149.07768,4.38616
1.017035,0.003034,5.74232,148.63168,4.42864
1.017189,0.00285,5.74244,147.91998,4.44628
1.01732,0.00272,5.74092,147.43634,4.49346
1.017712,0.00211,5.74682,147.28968,4.52982
1.01753,0.002054,5.74276,147.08908,4.51776
1.01795,0.002282,5.73968,146.06596,4.54088
1.01751,0.002756,5.73198,145.30318,4.55866
1.016949,0.002415,5.73662,144.94534,4.58346
1.016384,0.002471,5.73994,144.65986,4.58692
1.014796,0.002539,5.72882,143.9622,4.54628
1.014277,0.002248,5.72814,143.73418,4.57584
1.014165,0.002371,5.71926,143.16136,4.56176
1.013895,0.00236,5.72746,142.82864,4.57398
1.015009,0.002039,5.71612,142.44198,4.5474
1.01649,0.00201,5.71922,142.02026,4.5412
1.016103,0.001939,5.70484,141.4378,4.51426
1.014881,0.001712,5.70354,140.6918,4.51584
1.012366,0.001916,5.69516,140.4901,4.5178
1.010241,0.002049,5.69378,140.17488,4.52802
1.007912,0.001936,5.68428,139.82394,4.52676
1.006743,0.001459,5.6781,139.277,4.52706
1.006339,0.001458,5.67178,138.90702,4.53506
1.005133,0.001606,5.6699,138.35234,4.53086
1.006133,0.001999,5.66714,137.93126,4.53774
1.005813,0.001992,5.66022,137.47366,4.53686
1.006271,0.001989,5.6489,136.87316,4.53224
1.008066,0.001535,5.63376,136.30352,4.53072
1.008511,0.001168,5.62554,135.6054,4.5139
1.009827,0.001239,5.61178,135.19116,4.5128
1.011067,0.001216,5.59704,134.52808,4.51896
1.011239,0.001209,5.5826,133.79228,4.53868
1.011561,0.001384,5.56936,132.93282,4.5474
1.011481,0.001371,5.54952,132.19034,4.54674
1.010587,0.001677,5.5422,131.11826,4.57846
1.011526,0.001973,5.52582,130.1713,4.59196
1.013981,0.001862,5.49556,129.28448,4.58036
1.017077,0.001889,5.48532,129.1401,4.60438
1.020796,0.001774,5.46834,131.30538,4.6073
1.024035,0.001514,5.46384,130.08778,4.63186
1.027597,0.001587,5.43308,128.79622,4.64232
1.031718,0.001503,5.42024,131.1525,4.63488
1.038184,0.002034,5.40224,132.4967,4.64226
1.043993,0.001985,5.39088,131.11632,4.67748
1.049811,0.002232,5.39752,129.77384,4.72386
1.056867,0.001617,5.40066,128.11462,4.75648
1.062783,0.002094,5.37484,129.1532,4.7568
1.071133,0.002503,5.39144,128.31044,4.7838
1.081629,0.002783,5.38862,128.00536,4.79874
1.093555,0.002972,5.37258,131.8298,4.78304
1.107871,0.003375,5.38962,130.02348,4.82282
1.122733,0.003151,5.4055,127.86732,4.84488
1.139032,0.003678,5.41272,130.05012,4.8286
1.157798,0.004393,5.39516,133.64404,4.77706
1.175056,0.003983,5.40802,130.8123,4.8233
1.188668,0.003596,5.4239,127.598,4.86362
1.197285,0.002781,5.43334,129.7298,4.85444
1.2,0.0,5.46046,127.62064,4.89638
1.2,0.0,5.46362,132.02938,4.86434
1.2,0.0,5.51786,128.04638,4.90506
1.2,0.0,5.54926,128.60862,4.90324
1.2,0.0,5.55452,129.10638,4.89634
1.2,0.0,5.56052,132.02464,4.82878
1.142194,0.128048,5.65982,159.02818,5.01476
1.008176,0.130484,5.67,158.30764,4.95682
0.907454,0.132288,5.6545,152.76134,4.93176
0.784815,0.133356,5.6571,154.01308,4.8061
0.691482,0.038497,5.69112,153.2822,4.80592
0.662114,0.029682,5.70454,150.86116,4.84632
0.607634,0.020881,5.71214,152.838,4.8845
0.578084,0.014617,5.7597,149.133,4.93054
0.572236,0.01466,5.8019,149.9566,4.92434
0.559833,0.01508,5.808,153.39732,4.94498
0.524929,0.014916,5.85482,147.31264,5.01232
0.472613,0.014875,5.89768,152.75154,4.86844
0.420398,0.011242,5.93848,150.82462,4.79202
0.39945,0.01246,5.96468,152.53854,4.65114
0.40705,0.012839,5.99642,151.8044,4.46428
0.445159,0.014636,6.00562,148.76042,4.31762
0.502726,0.013983,5.97982,150.5689,4.07394
0.551997,0.014659,5.92668,148.7232,3.87588
0.593047,0.012206,5.85922,149.14422,3.72318
0.629194,0.012218,5.8185,144.86368,3.80494
0.655878,0.010258,5.7813,146.68,3.8413
0.678363,0.009169,5.7382,147.30346,3.81096
0.69636,0.008801,5.70896,147.61398,3.85808
0.708494,0.006545,5.72024,148.31504,3.81344
0.72163,0.006788,5.73558,149.35816,3.76442
0.741189,0.007824,5.74754,146.63596,3.78826
0.762792,0.007446,5.74954,145.346,3.76776
0.781902,0.006043,5.74096,146.64718,3.83404
0.79413,0.006016,5.73546,147.37768,3.88108
0.801251,0.004804,5.75802,147.8267,3.86634
0.805553,0.004784,5.76144,147.82698,3.8629
0.809226,0.004394,5.76708,147.76384,3.86728
0.818561,0.004465,5.76422,147.67088,3.87808
0.828514,0.004201,5.776525,147.503175,3.88335
0.842308,0.004328,5.80784,147.5636,3.8737
0.857891,0.004227,5.80224,147.20902,3.82092
0.872324,0.004214,5.7851,146.56916,3.84206
0.888385,0.004517,5.77188,146.40094,3.98978
0.902012,0.003604,5.763,145.43604,4.01182
0.913273,0.003682,5.76664,144.65954,4.06968
0.920055,0.002871,5.789,144.0416,4.09544
0.923597,0.002367,5.81764,143.98138,4.1351
0.926418,0.002641,5.846,144.0215,4.1601
0.927163,0.002537,5.86194,143.94256,4.18078
0.928376,0.002653,5.86728,143.80748,4.19724
0.929612,0.002296,5.88236,143.67798,4.21296
0.929263,0.001919,5.91048,144.06596,4.22476
0.93004,0.001631,5.92968,144.83294,4.22346
0.929884,0.001853,5.93714,145.5861,4.21506
0.929931,0.001968,5.9394,146.5986,4.19084
0.931194,0.002035,5.93806,147.5084,4.16558
0.932513,0.002026,5.9309,148.23214,4.13884
0.933801,0.00166,5.92626,148.3614,4.1609
0.933783,0.001812,5.92714,148.75172,4.15736
0.933932,0.001855,5.9346,149.53862,4.12896
0.933962,0.001687,5.93698,149.88384,4.11508
0.935637,0.001779,5.9296,150.01134,4.12008
0.937874,0.001929,5.91882,149.92154,4.1209
0.937386,0.001876,5.927,149.83444,4.1195
0.936995,0.002033,5.92268,150.35426,4.11542
0.937032,0.002277,5.9201,150.44062,4.09424
0.938172,0.002236,5.90998,150.04624,4.0948
0.940753,0.002342,5.9019,149.69762,4.08906
0.942911,0.002027,5.89738,149.65948,4.08648
0.945703,0.002001,5.8853,149.3398,4.07676
0.948349,0.001974,5.85516,148.64342,4.07574
0.952019,0.002365,5.83442,147.35834,4.103
0.956598,0.002478,5.82514,146.19198,4.10654
0.960356,0.002627,5.81348,145.34656,4.10434
0.965017,0.002563,5.80436,144.43702,4.09782
0.969303,0.002189,5.80818,143.41156,4.11864
0.972272,0.00203,5.82238,142.80278,4.13104
0.974646,0.002115,5.83904,142.92972,4.12744
0.974706,0.001827,5.85894,143.0292,4.13362
0.973178,0.001795,5.86446,143.86364,4.0985
0.970781,0.001952,5.8687,144.25162,4.08142
0.969562,0.001744,5.85692,144.25618,4.0585
0.969796,0.001877,5.84242,143.91356,4.0602
0.97176,0.001884,5.83524,143.1148,4.10824
0.975175,0.001939,5.83332,142.95784,4.12692
0.975949,0.001911,5.86284,143.66242,4.13728
0.975299,0.001699,5.87906,144.8504,4.10836
0.973833,0.001661,5.8801,145.96002,4.06236
0.971441,0.001563,5.8823,146.46834,4.04028
0.970389,0.001811,5.86878,146.73754,4.03476
0.969682,0.001853,5.85976,146.52274,4.03888
0.968934,0.002023,5.85944,146.25564,4.02602
0.967922,0.002218,5.86382,145.94614,4.04362
0.96687,0.002038,5.87106,145.85468,4.06128
0.966109,0.001676,5.87052,145.58866,4.07146
0.966474,0.001876,5.87828,145.30666,4.08134
0.967188,0.001502,5.88356,144.99676,4.10672
0.96731,0.001493,5.8958,144.52854,4.13644
0.96734,0.001835,5.90792,144.21124,4.15272
0.967394,0.001807,5.91532,143.7707,4.17512
0.967749,0.001678,5.91784,143.52658,4.20102
0.968964,0.002007,5.92674,143.30112,4.22832
0.970987,0.001919,5.92834,143.17794,4.24504
