B(dni_kt|10min),V(dni_kt|10min),L(dni_kt|10min),ENT(G),ENT(RB)
0.962387,0.032858,0.992394,5.54844,4.37666
0.939436,0.037462,0.93238,5.56058,4.40592
0.969282,0.024435,0.946492,5.58136,4.41382
0.996376,0.004067,0.992073,5.6017,4.47556
1.002615,0.003166,1.000678,5.6089,4.5241
1.004758,0.004655,1.004552,5.62438,4.57982
1.008772,0.004468,1.004965,5.62346,4.5964
1.015866,0.002946,1.012579,5.60518,4.60156
1.020289,0.002256,1.019152,5.59296,4.66948
1.023852,0.002922,1.021425,5.5826,4.65174
1.009195,0.020348,1.026279,5.57884,4.59268
1.011277,0.032382,0.99211,5.60042,4.65136
1.038965,0.017756,1.030444,5.60218,4.69508
1.052113,0.002249,1.047486,5.60362,4.73346
1.042326,0.017737,1.056741,5.5851,4.67528
1.026664,0.027475,1.02791,5.54896,4.6385
1.022793,0.032294,1.025418,5.52514,4.60654
0.99156,0.046605,1.020168,5.5014,4.60904
0.991362,0.047863,0.962953,5.47304,4.53516
1.048179,0.020736,1.019772,5.49768,4.65502
1.110612,0.020352,1.076587,5.50686,4.70184
1.144183,0.022501,1.144638,5.50304,4.7278
1.153203,0.033119,1.143729,5.52326,4.72488
1.131508,0.078786,1.162677,5.56502,4.79262
1.128138,0.095973,1.100338,5.54424,4.74916
1.177968,0.044714,1.155937,5.56528,4.80926
1.2,0.0,1.2,5.57718,4.8104
1.2,0.0,1.2,5.58534,4.79066
1.2,0.0,1.2,5.58658,4.77258
1.185459,0.048471,1.2,5.64304,4.45126
0.713505,0.224031,1.170918,5.59818,4.42918
0.331422,0.167539,0.256092,5.72098,4.24964
0.240038,0.118758,0.406751,5.44102,3.90802
0.151933,0.046339,0.073325,5.07056,3.8145
0.264105,0.051425,0.23054,5.32092,4.03976
0.253874,0.062337,0.29767,5.3684,4.05466
0.376411,0.129324,0.210078,5.3844,4.0244
0.622919,0.152063,0.542744,5.52472,4.1054
0.5907,0.149385,0.703094,5.68846,4.15538
0.665628,0.12866,0.478307,5.67762,4.14988
0.743217,0.082752,0.85295,5.75494,4.31896
0.526336,0.09834,0.633484,5.80908,4.40008
0.433995,0.074568,0.419188,5.74716,4.44522
0.425769,0.058941,0.448802,5.71816,4.47756
0.359099,0.05634,0.402737,5.76598,4.50824
0.384021,0.060348,0.315461,5.81188,4.59458
0.387537,0.072094,0.452581,5.84718,4.73116
0.411929,0.07116,0.322494,5.88522,4.74868
0.435873,0.048357,0.501365,5.9831,4.87488
0.374052,0.059086,0.370381,6.04404,4.88458
0.410769,0.05678,0.377723,6.05362,4.87948
0.471023,0.068014,0.443815,6.073,4.89288
0.481233,0.07733,0.498231,6.02324,4.94078
0.403603,0.069544,0.464235,6.00866,5.0085
0.485639,0.07567,0.342971,5.87144,5.09898
0.646434,0.049452,0.628308,5.78816,5.14488
0.717001,0.054795,0.664561,5.83214,5.1652
0.875826,0.053052,0.769441,5.83176,5.05742
0.97931,0.022395,0.982212,5.84132,5.0186
0.941872,0.023424,0.976408,5.79412,5.01832
0.950054,0.029747,0.907336,5.7965,4.96418
0.997379,0.018545,0.992772,5.83036,4.91996
1.013783,0.015475,1.001987,5.81194,4.88796
1.030165,0.005517,1.025579,5.68898,4.83286
1.033211,0.002401,1.034752,5.72692,4.8617
1.026064,0.004327,1.031671,5.76592,4.88694
1.019527,0.007324,1.020457,5.75264,4.87764
1.022996,0.006793,1.018596,5.74684,4.8648
1.027699,0.003595,1.027396,5.74632,4.8209
1.006895,0.014128,1.028003,5.72524,4.78632
1.005487,0.010334,0.985788,5.69474,4.72466
1.020901,0.011279,1.025185,5.65218,4.68152
1.018917,0.01085,1.016617,5.61888,4.60278
1.015765,0.018782,1.021217,5.57548,4.56486
1.018875,0.012901,1.010312,5.51196,4.5011
1.005503,0.011422,1.027438,5.56012,4.49534
0.990193,0.013522,0.983568,5.68978,4.54858
0.990806,0.011634,0.996817,5.7403,4.58814
0.938791,0.027944,0.984795,5.73032,4.65834
0.891132,0.03271,0.892787,5.71764,4.66808
0.915998,0.021829,0.889478,5.72158,4.6194
0.961401,0.023585,0.942518,5.71414,4.5627
1.001883,0.021574,0.980284,5.71422,4.5413
1.032111,0.008634,1.023482,5.64148,4.5156
1.023164,0.018432,1.04074,5.66576,4.56966
0.986806,0.031767,1.005587,5.67934,4.59864
0.983322,0.023031,0.968024,5.65554,4.5755
1.007881,0.007796,0.99862,5.60802,4.55068
1.022488,0.0077,1.017141,5.5617,4.52282
1.015515,0.02881,1.027835,5.59226,4.58332
0.974657,0.101728,1.003195,5.73592,4.64626
0.899085,0.168583,0.946119,5.85636,4.59394
0.735124,0.185485,0.85205,5.94966,4.6513
0.694059,0.199379,0.618198,5.95232,4.55748
0.805735,0.146391,0.769919,5.9653,4.5525
0.681581,0.199063,0.841551,6.0693,4.68018
0.432443,0.221003,0.521612,6.15254,4.7462
0.548765,0.165057,0.343274,6.1096,4.52456
0.49741,0.158705,0.754256,6.22718,4.7564
0.328387,0.137948,0.240564,6.20388,4.82632
0.449265,0.16497,0.416211,6.18496,4.82526
0.395874,0.240164,0.48232,6.22896,4.87682
0.579497,0.231112,0.309427,6.0694,4.61928
0.758911,0.214301,0.849567,6.06298,4.59872
0.37448,0.194029,0.668256,6.15688,4.94784
0.26865,0.180415,0.080704,6.09204,4.78466
0.473372,0.257012,0.456595,5.99174,4.59052
0.586005,0.244301,0.490149,5.94328,4.63486
0.789121,0.101644,0.681862,5.82858,4.3408
0.927869,0.05703,0.89638,5.72374,4.19676
0.95017,0.016924,0.959357,5.7469,4.30012
0.921592,0.016635,0.940982,5.83438,4.40646
0.890051,0.033072,0.902203,5.82824,4.39746
0.772298,0.072126,0.8779,5.8554,4.45564
0.745173,0.134677,0.666696,5.90968,4.46598
0.844824,0.114831,0.82365,5.80264,4.36912
0.883561,0.076791,0.865999,5.7308,4.2751
0.926963,0.029094,0.901123,5.73072,4.22904
0.943033,0.030338,0.952803,5.7675,4.27754
0.921858,0.027447,0.933264,5.82294,4.37858
0.875882,0.028914,0.910452,5.8372,4.36508
0.869197,0.056674,0.841312,5.86288,4.23046
0.834988,0.058394,0.897082,5.88002,4.19784
0.749713,0.050982,0.772894,5.94212,4.2048
0.667265,0.060181,0.726531,5.979,4.2314
0.669994,0.109969,0.607998,5.98648,4.19722
0.676158,0.079186,0.731989,5.99758,4.26292
0.617857,0.063162,0.620326,6.036,4.1332
0.609696,0.077423,0.615387,5.99554,4.06028
0.553417,0.069828,0.604004,6.01204,4.03678
0.521057,0.074808,0.502829,6.01318,3.99434
0.456046,0.074409,0.539284,6.00206,4.02698
0.396048,0.053868,0.372808,6.01626,3.96054
0.41393,0.075333,0.419288,6.02016,3.99074
0.368314,0.087744,0.408572,6.01392,4.05982
0.441482,0.126882,0.328055,5.9506,4.05596
0.62468,0.135045,0.554908,5.8421,4.07536
0.506619,0.087746,0.694451,6.01564,4.36544
0.239418,0.060149,0.318787,6.18248,4.317
0.159479,0.05618,0.160048,6.12444,4.14306
0.203745,0.052453,0.15891,6.05264,3.98062
0.267592,0.05577,0.248579,5.94744,3.96764
0.358171,0.109815,0.286604,5.9446,4.00828
0.35418,0.081079,0.429738,5.99872,4.12092
0.398148,0.083175,0.278622,5.996,3.99412
0.571009,0.101943,0.517674,5.8607,3.91846
0.5684,0.158534,0.624344,5.85586,4.05382
0.419434,0.113223,0.512456,5.9518,4.23818
0.345222,0.081422,0.326412,5.97194,4.21338
0.306504,0.079476,0.364033,5.98126,4.21748
0.333498,0.127618,0.248975,6.0026,4.18104
0.525318,0.138484,0.418021,5.93204,4.10006
0.563047,0.095169,0.632615,5.78326,4.06648
0.464717,0.084502,0.493479,5.90306,4.21002
0.426447,0.122045,0.435955,5.9825,4.29522
0.288077,0.103241,0.41694,6.09224,4.28116
0.260094,0.066135,0.159214,6.06018,4.10618
0.395018,0.077897,0.360975,5.96822,3.98518
0.587212,0.09308,0.429061,5.93248,3.9312
0.741368,0.095733,0.745364,5.81244,3.96524
0.63418,0.102833,0.737371,5.78502,4.17958
0.579044,0.112347,0.530988,5.9394,4.27952
0.490688,0.120984,0.627101,5.8937,4.3186
0.278174,0.096824,0.354274,5.83526,4.30856
0.292085,0.054717,0.202074,5.87838,4.28336
0.449093,0.051787,0.382096,5.9361,4.2509
0.557932,0.073467,0.51609,5.78618,4.1864
0.485298,0.141572,0.599774,5.7464,4.27726
0.385194,0.219096,0.370822,5.7434,4.30866
0.598587,0.210353,0.399565,5.7157,4.21006
0.822438,0.112808,0.79761,5.7367,4.42126
0.667527,0.106177,0.847266,5.80066,4.70104
0.569783,0.095065,0.487788,5.82834,4.81196
0.696649,0.118952,0.651778,5.88038,4.89622
0.531784,0.140716,0.741521,6.04108,5.02008
0.326445,0.108535,0.322047,5.79602,4.86294
0.319006,0.08647,0.330844,5.76088,4.77772
0.362817,0.094883,0.307169,5.92302,4.83588
0.502118,0.128391,0.418465,5.98742,4.89622
0.500072,0.153661,0.585771,6.042,5.09692
0.491683,0.169566,0.414372,6.01914,5.06216
0.393549,0.152073,0.568993,5.99778,5.22476
0.222622,0.086865,0.218105,5.93202,5.18006
0.350949,0.150443,0.227139,6.07068,5.11024
0.490949,0.229383,0.474759,6.01404,4.9189
0.443669,0.233624,0.507138,5.93986,4.91714
0.456629,0.162975,0.380199,5.83908,4.8193
0.3967,0.146517,0.533058,5.75528,4.77096
0.421675,0.142684,0.260343,5.63194,4.70278
0.773003,0.1673,0.583007,5.57194,4.738
0.997687,0.167397,0.962999,5.79876,4.78688
0.819463,0.173994,1.032375,5.86624,4.95322
0.308742,0.149415,0.60655,5.6703,4.9985
1.2,0.0,1.2,5.62306,4.12674
1.2,0.0,1.2,5.64262,4.13844
1.2,0.0,1.2,5.64744,4.42922
1.2,0.0,1.2,5.64888,4.67576
1.2,0.0,1.2,5.63234,4.62826
1.199673,0.001089,1.2,5.6339,4.65594
1.14597,0.047705,1.199347,5.64514,4.73592
0.975382,0.082104,1.092593,5.63498,4.7982
0.927885,0.104689,0.85817,5.63236,4.82046
1.033548,0.066331,0.997601,5.64048,4.7509
1.012775,0.131427,1.069495,5.63688,4.79492
0.877316,0.233273,0.956055,5.63904,4.83668
0.746749,0.269804,0.798576,5.67858,4.988
0.714307,0.270392,0.694923,5.69772,4.94738
0.855121,0.20401,0.73369,5.67238,4.83286
1.001078,0.034544,0.976552,5.6735,4.77932
1.026739,0.009035,1.025603,5.6762,4.8028
1.030636,0.007209,1.027874,5.67598,4.74058
1.034007,0.006219,1.033398,5.68062,4.7361
1.034699,0.004454,1.034615,5.68054,4.71662
1.034539,0.003526,1.034783,5.68626,4.72624
1.035059,0.002357,1.034294,5.68518,4.70654
1.030187,0.003564,1.035823,5.68384,4.6571
1.022476,0.003317,1.024551,5.67866,4.62374
1.019587,0.004509,1.020401,5.67472,4.59308
1.01682,0.004671,1.018773,5.68566,4.59308
1.01263,0.004397,1.014867,5.68554,4.58676
1.005779,0.003814,1.010394,5.68408,4.6279
1.005615,0.003285,1.001164,5.66778,4.59244
1.008627,0.002735,1.010067,5.66022,4.57096
1.00659,0.003715,1.007187,5.68214,4.60742
1.007613,0.003377,1.005993,5.69084,4.6212
1.009183,0.001797,1.009232,5.66542,4.5658
1.007798,0.002286,1.009134,5.64736,4.54354
1.006063,0.002986,1.006463,5.63882,4.50272
1.005568,0.002666,1.005664,5.63254,4.51314
1.006501,0.002563,1.005471,5.62756,4.51226
1.00798,0.002263,1.007532,5.6126,4.50798
1.006242,0.00237,1.008428,5.63816,4.55594
1.00705,0.002004,1.004057,5.64526,4.58232
1.008016,0.002601,1.010043,5.63986,4.54356
1.005873,0.002578,1.005989,5.64182,4.4968
1.006929,0.002353,1.005757,5.63674,4.5175
1.011368,0.002491,1.008101,5.6214,4.4989
1.014581,0.001598,1.014634,5.61434,4.48788
1.01259,0.001663,1.014528,5.61194,4.443
1.009629,0.001393,1.010652,5.60322,4.41576
1.007792,0.001757,1.008606,5.60542,4.40354
1.005097,0.00233,1.006979,5.59752,4.3999
1.005443,0.002486,1.003215,5.58888,4.42376
1.009617,0.002913,1.007672,5.5817,4.4133
1.011168,0.002806,1.011563,5.5781,4.40096
1.010563,0.002025,1.010774,5.57418,4.4204
1.01123,0.002345,1.010353,5.58492,4.4325
1.012589,0.003308,1.012107,5.58088,4.44072
1.0118,0.002922,1.013071,5.57514,4.45418
1.010562,0.002385,1.010529,5.57266,4.4349
1.012261,0.002477,1.010595,5.56124,4.51434
1.013727,0.001902,1.013927,5.5619,4.46896
1.012147,0.001899,1.013528,5.56168,4.45798
1.010447,0.001686,1.010765,5.55772,4.45308
1.009972,0.001613,1.010129,5.55472,4.42294
1.008699,0.001869,1.009814,5.56028,4.46456
1.008968,0.002294,1.007583,5.55092,4.42036
1.009553,0.002148,1.010354,5.55344,4.52446
1.011332,0.002509,1.008753,5.54974,4.53022
1.012862,0.00116,1.013912,5.5414,4.61078
1.013357,0.002119,1.011812,5.52966,4.62274
1.014377,0.001691,1.014901,5.5197,4.60884
1.0137,0.002142,1.013853,5.51218,4.5707
1.014319,0.002244,1.013548,5.50526,4.57432
1.016893,0.001771,1.01509,5.5043,4.56974
1.017771,0.001282,1.018695,5.5077,4.55264
1.016622,0.00105,1.016846,5.50244,4.53126
1.017201,0.002209,1.016397,5.50438,4.5135
1.018072,0.00253,1.018005,5.50754,4.4931
1.018241,0.002258,1.018139,5.5124,4.4919
1.01881,0.001656,1.018343,5.51704,4.48122
1.020329,0.001578,1.019277,5.52782,4.47136
1.020595,0.001602,1.021381,5.5356,4.479
1.018506,0.001569,1.019809,5.54304,4.45508
1.018468,0.00232,1.017204,5.53888,4.47948
1.019597,0.002564,1.019731,5.53782,4.48354
1.018923,0.001721,1.019464,5.5422,4.42478
1.018867,0.001221,1.018383,5.53694,4.46682
1.02064,0.000837,1.019351,5.53322,4.36772
1.020279,0.001628,1.021929,5.53548,4.40242
1.019435,0.00147,1.018629,5.54586,4.51346
1.020312,0.001657,1.020242,5.55284,4.5441
1.021149,0.002179,1.020382,5.55274,4.5478
1.021724,0.001904,1.021915,5.56134,4.60346
1.020937,0.001596,1.021534,5.56578,4.57872
1.019889,0.002038,1.02034,5.58086,4.6135
1.018691,0.002094,1.019437,5.5932,4.62824
1.017564,0.001631,1.017944,5.5991,4.63838
1.016288,0.00169,1.017184,5.60292,4.66274
1.016305,0.001821,1.015392,5.61038,4.67466
1.017728,0.001551,1.017218,5.60716,4.65404
1.017123,0.000856,1.018238,5.612,4.6577
1.014599,0.001582,1.016009,5.6165,4.67165
1.014266,0.002045,1.01319,5.62254,4.6938
1.012898,0.002321,1.015342,5.62344,4.63288
1.010501,0.001878,1.010453,5.6234,4.63202
1.010531,0.00088,1.01055,5.63076,4.62118
1.01065,0.0019,1.010512,5.62936,4.61058
1.010191,0.001813,1.010789,5.64046,4.62892
1.008256,0.001636,1.009593,5.6426,4.57148
1.008103,0.002048,1.006919,5.64692,4.56478
1.006356,0.001842,1.009287,5.65064,4.5701
1.004831,0.001742,1.003425,5.65436,4.57086
1.008157,0.001819,1.006237,5.6496,4.56014
1.008546,0.00156,1.010077,5.65194,4.56472
1.006219,0.001559,1.007014,5.65284,4.52904
1.003663,0.001455,1.005425,5.65304,4.51064
1.002255,0.001718,1.001901,5.65452,4.50142
1.003148,0.001537,1.002609,5.6432,4.49052
1.004071,0.000948,1.003688,5.6356,4.48818
1.001916,0.001773,1.004455,5.63594,4.47038
0.998637,0.001973,0.999376,5.63444,4.47902
0.999677,0.00192,0.997897,5.63342,4.48096
1.002988,0.001963,1.001457,5.63172,4.48472
1.003809,0.001925,1.004518,5.63166,4.48036
1.000597,0.002126,1.003099,5.62862,4.48678
0.99863,0.001703,0.998095,5.62038,4.48598
0.999222,0.002647,0.999166,5.61286,4.47304
1.000279,0.002983,0.999277,5.6069,4.45506
1.000857,0.001932,1.00128,5.60874,4.46214
1.000497,0.001847,1.000433,5.60286,4.45404
1.001244,0.001892,1.00056,5.606,4.4655
1.000719,0.002011,1.001928,5.60444,4.4812
1.001331,0.002098,0.99951,5.59066,4.4761
1.003093,0.002491,1.003152,5.58938,4.4942
1.001253,0.00222,1.003034,5.58348,4.52904
1.001054,0.001616,0.999472,5.57534,4.5267
1.003639,0.001614,1.002636,5.5846,4.5482
1.006165,0.001506,1.004641,5.58584,4.55652
1.005702,0.002211,1.007689,5.5821,4.55964
1.00386,0.002044,1.003716,5.58796,4.55924
1.002508,0.002123,1.004004,5.59306,4.55866
1.002754,0.001457,1.001012,5.59166,4.56822
1.00728,0.001855,1.004496,5.59546,4.59364
1.009324,0.005172,1.010064,5.59252,4.58292
1.00124,0.019063,1.008584,5.59406,4.57096
0.989978,0.028394,0.993896,5.59138,4.58948
0.994552,0.028316,0.98606,5.58426,4.56184
1.003389,0.036505,1.003044,5.58152,4.5831
1.007745,0.026174,1.003733,5.58334,4.61948
1.016616,0.013381,1.011756,5.58002,4.62286
1.02351,0.010457,1.021477,5.57634,4.6646
1.027541,0.021239,1.025544,5.56556,4.67428
1.039088,0.019836,1.029538,5.56582,4.71754
1.054931,0.005546,1.048639,5.57238,4.67952
1.066511,0.004063,1.061224,5.56216,4.62974
1.078045,0.003536,1.071799,5.5735,4.69254
1.092126,0.003233,1.084292,5.56386,4.6635
1.098496,0.013151,1.09996,5.55014,4.57588
1.116139,0.014466,1.097032,5.55674,4.62028
1.158181,0.009375,1.135247,5.5573,4.65304
1.190558,0.006233,1.181116,5.54998,4.65222
1.2,0.0,1.2,5.56496,4.65262
1.2,0.0,1.2,5.57272,4.73728
1.2,0.0,1.2,5.57656,4.74112
1.2,0.0,1.2,5.58826,4.78928
1.2,0.0,1.2,5.58808,4.79622
1.2,0.0,1.2,5.5772,4.05266
1.2,0.0,1.2,5.59544,4.05756
1.2,0.0,1.2,5.60208,4.36282
1.2,0.0,1.2,5.62358,4.7335
1.2,0.0,1.2,5.6123,4.68082
1.2,0.0,1.2,5.60222,4.63096
1.2,0.0,1.2,5.5924,4.64848
1.2,0.0,1.2,5.59042,4.68046
1.2,0.0,1.2,5.57794,4.65112
1.195589,0.00309,1.2,5.5784,4.65422
1.179836,0.0045,1.191177,5.57808,4.64136
1.157121,0.00474,1.168495,5.58752,4.68876
1.13881,0.004004,1.145748,5.58086,4.66182
1.125,0.003035,1.131872,5.57978,4.64472
1.111918,0.002617,1.118128,5.59374,4.73054
1.101497,0.00232,1.105707,5.59466,4.7195
1.093136,0.002461,1.097287,5.58732,4.66524
1.083303,0.00242,1.088986,5.62848,4.78498
1.074108,0.001927,1.077621,5.65914,4.82992
1.069079,0.001863,1.070594,5.66314,4.78656
1.064046,0.001735,1.067563,5.66416,4.82044
1.058047,0.001528,1.060528,5.66478,4.80948
1.053504,0.001528,1.055566,5.65812,4.74206
1.049175,0.001302,1.051442,5.6602,4.7503
1.046069,0.001356,1.046909,5.65928,4.73528
1.044408,0.001537,1.045229,5.66572,4.7585
1.041878,0.001814,1.043586,5.66446,4.7693
1.040244,0.001833,1.040171,5.6492,4.75888
1.038877,0.001624,1.040318,5.63848,4.74172
1.036373,0.002633,1.037436,5.6479,4.74394
1.033436,0.002821,1.035311,5.65944,4.7752
1.030832,0.001641,1.031561,5.65854,4.7957
1.028604,0.001971,1.030104,5.65636,4.77426
1.024958,0.001878,1.027104,5.64916,4.73826
1.021988,0.001639,1.022812,5.63772,4.71702
1.019425,0.001482,1.021164,5.62382,4.69852
1.017102,0.001875,1.017686,5.61898,4.694
1.016575,0.002049,1.016517,5.60778,4.68798
1.01563,0.001635,1.016634,5.6039,4.67816
1.014604,0.00238,1.014626,5.59882,4.6657
1.015039,0.002932,1.014581,5.58782,4.6547
1.016543,0.001987,1.015497,5.58658,4.64764
1.01756,0.000781,1.017589,5.58848,4.64442
1.018426,0.001629,1.01753,5.57916,4.6467
1.019259,0.002193,1.019322,5.57976,4.66372
1.019229,0.002446,1.019196,5.58218,4.68088
1.018457,0.002589,1.019262,5.57354,4.67458
1.017168,0.001846,1.017651,5.55694,4.6528
1.01594,0.00146,1.016685,5.53774,4.62764
1.014532,0.002042,1.015194,5.52554,4.59982
1.01466,0.001446,1.01387,5.52478,4.6142
1.01665,0.001098,1.015451,5.53494,4.66658
1.016718,0.001519,1.017849,5.51206,4.63714
1.015546,0.001787,1.015586,5.502,4.61842
1.015757,0.001955,1.015506,5.48642,4.61424
1.015752,0.002743,1.016008,5.46076,4.59882
1.014055,0.002781,1.015496,5.44256,4.58176
1.009884,0.002355,1.012615,5.44958,4.59656
1.006735,0.002577,1.007153,5.4788,4.58224
1.003259,0.002254,1.006318,5.53482,4.57066
0.997986,0.001757,1.0002,5.60364,4.65636
0.994171,0.008946,0.995771,5.60082,4.68404
0.996158,0.009094,0.992571,5.57644,4.72938
1.001024,0.002245,0.999744,5.59412,4.76322
1.000505,0.004819,1.002303,5.6113,4.77218
1.002962,0.00529,0.998708,5.59076,4.7928
1.006724,0.003151,1.007216,5.56132,4.8062
1.006004,0.003357,1.006233,5.52262,4.81088
1.006475,0.002639,1.005776,5.48826,4.77422
1.008242,0.002417,1.007174,5.5244,4.77002
1.008091,0.002702,1.009311,5.54608,4.75978
1.010003,0.002291,1.006872,5.53518,4.747
1.012654,0.002702,1.013135,5.5225,4.74814
1.012279,0.001371,1.012172,5.5333,4.7149
1.00977,0.001698,1.012386,5.5512,4.74652
1.006893,0.002033,1.007155,5.56468,4.76054
1.007065,0.002141,1.00663,5.5753,4.75006
0.9975,0.004777,1.007499,5.59184,4.78092
0.99186,0.00471,0.9875,5.6047,4.75464
1.001162,0.004712,0.99622,5.6105,4.75504
1.008546,0.004831,1.006104,5.61728,4.74452
1.011149,0.003833,1.010987,5.61294,4.75156
1.008974,0.002322,1.011311,5.60588,4.75712
1.01215,0.006019,1.006637,5.60308,4.74904
1.017596,0.002718,1.017663,5.60458,4.76958
1.01375,0.002529,1.017528,5.61574,4.77408
1.007989,0.00158,1.009972,5.62264,4.76072
1.005266,0.002072,1.006005,5.63702,4.75866
1.004152,0.002556,1.004527,5.6447,4.7768
1.004979,0.001823,1.003777,5.65928,4.77452
1.001794,0.004398,1.006181,5.68248,4.76388
1.000995,0.003249,0.997406,5.683,4.72816
1.001475,0.003073,1.004583,5.69152,4.7294
1.002804,0.003353,0.998366,5.70268,4.73398
1.004533,0.003192,1.007241,5.71104,4.72466
1.003244,0.002548,1.001824,5.71782,4.7205
1.005016,0.001837,1.004664,5.7419,4.70818
1.00232,0.003015,1.005367,5.79678,4.7897
0.999145,0.003317,0.999273,5.81254,4.7834
1.002264,0.002724,0.999018,5.82234,4.78072
1.003462,0.002052,1.00551,5.82272,4.76398
1.002079,0.001683,1.001415,5.8462,4.84584
1.001555,0.001893,1.002743,5.85536,4.85256
0.997655,0.001836,1.000367,5.87276,4.81802
0.995067,0.001862,0.994943,5.86368,4.79402
0.985715,0.005255,0.99519,5.8712,4.78188
0.969705,0.008564,0.97624,5.85496,4.74896
0.965433,0.006974,0.963169,5.82594,4.7557
0.964832,0.004378,0.967696,5.8116,4.72716
0.94849,0.030073,0.961968,5.87376,4.72742
0.934275,0.044392,0.935012,5.9487,4.71736
0.926799,0.023793,0.933537,5.93682,4.77186
0.899299,0.029033,0.92006,5.8781,4.73648
0.865071,0.027374,0.878538,5.85458,4.74236
0.885253,0.015312,0.851605,5.85048,4.67104
0.913534,0.014214,0.9189,5.87182,4.70016
0.890963,0.02514,0.908168,5.85032,4.73116
0.853988,0.05014,0.873759,5.87402,4.7769
0.876587,0.046552,0.834217,5.89412,4.76562
0.928028,0.01426,0.918957,5.88864,4.79584
0.928578,0.025824,0.9371,5.8961,4.84154
0.931765,0.018445,0.920055,5.9187,4.85978
0.94402,0.005657,0.943475,5.92066,4.8575
0.952188,0.005947,0.944565,5.9168,4.84124
0.958374,0.00737,0.959811,5.94788,4.89634
0.957909,0.005665,0.956937,5.89772,4.89534
0.955389,0.007799,0.958881,5.85572,4.89314
0.957895,0.007591,0.951898,5.86334,4.89494
0.969945,0.002633,0.963893,5.85556,4.93098
0.979204,0.002741,0.975997,5.81654,4.9045
0.981972,0.001963,0.982412,5.77438,4.87762
0.983345,0.002415,0.981532,5.78728,4.94242
0.98947,0.003177,0.985157,5.83608,5.00106
0.996074,0.002752,0.993783,5.83498,5.0242
1.000624,0.002036,0.998364,5.74816,4.93026
1.00246,0.002119,1.002883,5.7196,4.88718
1.000001,0.001789,1.002038,5.72002,4.91648
1.000197,0.001672,0.997965,5.78258,5.03732
1.004024,0.00167,1.002429,5.8884,5.11614
1.007826,0.001368,1.00562,5.94518,5.1286
1.013679,0.002051,1.010032,5.9629,5.08204
1.019454,0.0022,1.017325,5.97008,5.06284
1.02471,0.002567,1.021583,5.98506,5.05494
1.030373,0.002544,1.027838,5.99052,5.045
1.029318,0.00716,1.032907,6.0023,5.00472
1.036231,0.010975,1.025728,5.98148,5.02692
1.050434,0.007412,1.046733,5.91554,5.1169
1.057888,0.002812,1.054136,5.88122,5.18318
1.065084,0.003673,1.061639,5.85808,5.19716
1.075229,0.003738,1.068529,5.88792,5.13052
1.086846,0.002503,1.08193,5.89556,5.13928
1.095791,0.005052,1.091762,5.77604,5.16238
1.10522,0.013673,1.099821,5.59298,4.91722
1.051618,0.05915,1.110619,5.66234,4.83186
1.028928,0.066807,0.992616,5.66776,4.93758
1.04556,0.052263,1.06524,5.67082,4.98646
0.945101,0.113139,1.02588,5.6195,4.93088
0.582983,0.173207,0.864322,5.65716,4.94708
0.236421,0.152161,0.301645,5.58204,4.90342
0.260216,0.120119,0.171197,5.51984,4.83004
0.493967,0.245819,0.349234,5.5208,4.83646
0.889586,0.240607,0.638701,5.55368,4.82718
1.170235,0.099215,1.140471,5.6358,4.86878
1.2,0.0,1.2,5.63732,4.90758
1.2,0.0,1.2,5.60826,4.8265
1.2,0.0,1.2,5.61424,4.09494
1.2,0.0,1.2,5.63108,4.10276
1.2,0.0,1.2,5.62864,4.35078
1.2,0.0,1.2,5.64262,4.676
1.2,0.0,1.2,5.62116,4.606
1.2,0.0,1.2,5.61314,4.62634
1.2,0.0,1.2,5.60746,4.61286
1.183792,0.011345,1.2,5.61196,4.6108
1.140028,0.014141,1.167584,5.6077,4.61294
1.093177,0.055794,1.112473,5.61438,4.5671
1.121137,0.055934,1.073882,5.62772,4.61014
1.15561,0.01144,1.168392,5.62366,4.58118
1.138372,0.01057,1.142829,5.61808,4.53088
1.115186,0.012511,1.133914,5.6364,4.55472
1.097911,0.016579,1.096458,5.63048,4.54802
1.098126,0.006645,1.099363,5.62046,4.54522
1.09268,0.001896,1.096888,5.63864,4.5764
1.084552,0.002034,1.088473,5.66042,4.63404
1.078747,0.001501,1.080631,5.65934,4.64384
1.075232,0.001626,1.076862,5.6596,4.6515
1.070249,0.001703,1.073602,5.6535,4.62594
1.065031,0.001558,1.066897,5.65656,4.63222
1.060631,0.001432,1.063165,5.66198,4.62384
1.055926,0.003041,1.058097,5.66074,4.59832
1.045044,0.023043,1.053755,5.66026,4.5742
1.042157,0.019288,1.036332,5.64702,4.55982
1.048974,0.007704,1.047982,5.63974,4.57278
1.048397,0.001488,1.049967,5.66106,4.65802
1.044915,0.001473,1.046827,5.66518,4.68124
1.040825,0.00123,1.043003,5.658,4.69086
1.036631,0.001008,1.038646,5.65198,4.67818
1.034126,0.001298,1.034615,5.6419,4.69078
1.033746,0.001244,1.033636,5.63226,4.68948
1.033423,0.001096,1.033857,5.62418,4.66392
1.032131,0.00097,1.032989,5.62118,4.62256
1.030601,0.0013,1.031273,5.61256,4.61232
1.029308,0.001363,1.029929,5.60546,4.60822
1.02895,0.001398,1.028686,5.6087,4.6179
1.028175,0.001992,1.029214,5.6137,4.62264
1.027319,0.001569,1.027137,5.60768,4.6012
