B(dni_kt|25min),V(dni_kt|25min),ENT(R),AVG(G),ENT(RB)
0.84084,0.015477,6.25394,137.97872,4.22454
0.842573,0.015425,6.25652,137.10124,4.21216
0.84287,0.016378,6.25046,136.4544,4.17056
0.834457,0.014617,6.24486,135.00878,4.11244
0.841102,0.014553,6.2329,133.98242,4.0956
0.842755,0.013782,6.21238,133.3142,4.0698
0.851332,0.014151,6.20126,132.55226,4.05648
0.857927,0.011943,6.17698,131.38118,4.0816
0.864173,0.010536,6.15584,129.00194,4.14198
0.867998,0.008987,6.1387,127.42056,4.1978
0.861801,0.009924,6.12794,124.98314,4.2358
0.848712,0.00914,6.11472,126.81464,4.1743
0.839139,0.009909,6.09798,126.5726,4.18216
0.837744,0.010429,6.0758,125.5929,4.18192
0.841903,0.008839,6.06422,125.08814,4.13248
0.857772,0.007974,6.02902,127.17158,4.08122
0.871866,0.009432,6.00108,127.48278,4.099
0.884737,0.008287,5.99346,126.04212,4.1461
0.897074,0.006742,5.99164,124.85028,4.1953
0.907443,0.008466,5.94514,125.67346,4.19544
0.909248,0.008098,5.8844,132.11028,4.19564
0.912221,0.006979,5.86786,131.9371,4.24462
0.916706,0.009086,5.854,130.63316,4.2975
0.919402,0.008951,5.83928,128.89998,4.34604
0.91872,0.008761,5.80992,127.30038,4.38446
0.924881,0.010101,5.79824,124.7082,4.4422
0.932974,0.010181,5.78206,124.38782,4.44554
0.936992,0.008224,5.68674,127.35378,4.39562
0.940964,0.008141,5.67008,124.46702,4.44556
0.948014,0.006628,5.67556,122.59434,4.49844
0.955462,0.005662,5.61636,128.74532,4.424
0.962999,0.005824,5.61122,127.10276,4.46868
0.964624,0.006084,5.62764,124.36206,4.5505
0.964609,0.005634,5.63588,122.27774,4.6073
0.962473,0.005591,5.647,121.72254,4.6405
0.95615,0.005352,5.6657,124.33706,4.6353
0.949258,0.005028,5.69742,122.71782,4.66892
0.95041,0.006425,5.70984,121.55388,4.6998
0.949414,0.006947,5.71402,126.98206,4.67616
0.94691,0.006965,5.76024,126.64928,4.71402
0.944818,0.007637,5.77392,124.5617,4.73914
0.92916,0.009145,5.7241,127.25048,4.71274
0.913341,0.010165,5.67242,125.69738,4.72638
0.896958,0.010491,5.6321,127.82346,4.72916
0.880452,0.010695,5.63752,127.65778,4.77386
0.866886,0.007585,5.6404,132.36016,4.76744
0.872825,0.008236,5.67184,130.4907,4.8244
0.88599,0.010516,5.6579,128.92474,4.86826
0.906198,0.012475,5.62686,129.40442,4.86662
0.935579,0.026819,5.65058,130.05858,4.9408
1.000265,0.028361,5.7174,127.82686,5.01998
1.060773,0.028081,5.73958,130.73358,5.0074
1.10525,0.02996,5.74328,132.72134,4.99414
1.2,0.0,5.54144,160.99622,4.34504
1.2,0.0,5.65326,155.33064,4.68072
1.2,0.0,5.68052,150.72862,4.72612
1.2,0.0,5.65618,151.0025,4.69318
1.2,0.0,5.63756,150.9562,4.67476
1.2,0.0,5.64552,150.66914,4.66476
1.2,0.0,5.64846,148.57984,4.67374
1.196162,0.003412,5.64248,150.1482,4.64062
1.186511,0.004198,5.64892,147.1208,4.65046
1.171858,0.004813,5.62812,147.37294,4.6084
1.153768,0.005101,5.63366,148.377,4.59396
1.132409,0.005503,5.6364,147.88816,4.58056
1.111756,0.004672,5.65638,146.5011,4.5918
1.093487,0.004071,5.6527,142.50714,4.58156
1.077562,0.00388,5.64114,145.03872,4.54372
1.063004,0.00372,5.64772,147.32964,4.53038
1.049264,0.003199,5.63742,147.61094,4.49952
1.036829,0.002816,5.67996,144.01174,4.55646
1.026771,0.002413,5.66442,146.2796,4.51948
1.018456,0.002244,5.64016,148.15156,4.50288
1.011222,0.001979,5.64334,148.1165,4.46648
1.005691,0.001785,5.65156,147.5002,4.45652
1.001452,0.001676,5.64476,148.83726,4.41694
0.997726,0.001952,5.65638,148.67154,4.41002
0.994711,0.001935,5.6809,145.05116,4.45426
0.992874,0.001698,5.6823,146.23268,4.4283
0.990998,0.001772,5.68934,147.10522,4.41064
0.989442,0.001542,5.69558,148.08682,4.3938
0.98846,0.001117,5.7128,149.20078,4.3987
0.987239,0.00112,5.73522,150.06862,4.38584
0.985907,0.001233,5.74828,150.92018,4.37556
0.985143,0.001098,5.76108,147.57754,4.39618
0.984334,0.001285,5.77194,148.45222,4.39206
0.983684,0.001165,5.7904,149.35864,4.38326
0.983078,0.001282,5.78972,150.23416,4.36628
0.982179,0.001256,5.78364,151.09716,4.35174
0.981337,0.001298,5.79972,146.76466,4.3838
0.98051,0.001789,5.81566,144.30116,4.40348
0.979445,0.001938,5.81736,144.84024,4.39798
0.978929,0.001852,5.82402,145.39022,4.3851
0.978589,0.001885,5.82244,145.8157,4.37658
0.978368,0.001921,5.82982,146.3403,4.36688
0.978346,0.001309,5.82636,147.1987,4.355
0.978504,0.001238,5.82802,147.75806,4.34378
0.978918,0.001175,5.81892,148.34434,4.33912
0.97879,0.001213,5.81954,148.7003,4.32784
0.978528,0.001158,5.81892,149.0931,4.31152
0.978634,0.001482,5.81918,149.49414,4.29248
0.978403,0.001461,5.81892,150.28428,4.28594
0.977548,0.001466,5.81972,150.98566,4.2612
0.977135,0.001485,5.81736,151.6558,4.25118
0.976693,0.001518,5.8075,152.28726,4.23824
0.976116,0.001485,5.80764,152.95272,4.22294
0.976042,0.001586,5.81348,151.47502,4.24524
0.976147,0.001609,5.81862,148.81274,4.2705
0.976106,0.001672,5.82234,149.38676,4.27384
0.976595,0.001665,5.82928,149.81578,4.2797
0.976383,0.001473,5.82776,150.39946,4.26616
0.975695,0.001235,5.82668,150.8498,4.27266
0.97516,0.00131,5.82798,151.63448,4.26076
0.974462,0.001056,5.82846,152.24612,4.25512
0.973236,0.001017,5.82404,152.86824,4.24444
0.972246,0.001088,5.82224,152.00476,4.24628
0.970906,0.001306,5.84274,145.8916,4.29854
0.969613,0.00126,5.8431,146.75064,4.2747
0.968635,0.001274,5.83998,147.47242,4.25514
0.967568,0.001259,5.83408,147.78376,4.23764
0.966721,0.001189,5.83206,148.07748,4.24196
0.966359,0.001032,5.8367,148.36756,4.24218
0.965365,0.001108,5.8371,148.7662,4.23208
0.963963,0.001136,5.8422,149.41252,4.19366
0.962684,0.001068,5.84916,150.32732,4.14706
0.961082,0.00115,5.86258,151.4135,4.10706
0.958315,0.001638,5.87316,152.4656,4.08402
0.955934,0.001696,5.878,153.61676,4.0477
0.953848,0.001669,5.90298,152.06144,4.06592
0.951789,0.00167,5.92772,148.86194,4.06588
0.949182,0.001523,5.93664,149.72824,4.03752
0.94616,0.001675,5.95172,150.45466,4.03242
0.942013,0.001576,5.96508,151.9491,4.01292
0.937492,0.001673,5.98728,151.13772,4.03036
0.931668,0.001838,6.02496,142.42606,4.07998
0.926176,0.00179,6.02042,143.31014,4.02788
0.921059,0.001896,6.00652,143.60628,3.99698
0.916715,0.002047,5.99814,143.9944,3.97124
0.912923,0.001751,5.98974,144.0838,3.9472
0.911231,0.002321,5.97636,143.71522,3.94394
0.910225,0.002134,5.9593,143.13136,3.9591
0.911543,0.002293,5.93994,142.27744,3.9566
0.91426,0.002447,5.92166,141.42722,3.97604
0.917002,0.00263,5.89916,140.78936,3.915
0.918172,0.0024,5.89984,139.2623,3.98216
0.919192,0.002044,5.90102,137.82048,4.05218
0.920466,0.002273,5.91574,137.29288,4.10362
0.920482,0.002326,5.92546,136.49466,4.13126
0.921152,0.002644,5.93168,136.16246,4.14274
0.921403,0.002717,5.9432,135.4733,4.15948
0.922357,0.002667,5.95738,135.2737,4.18498
0.921564,0.002487,5.96974,134.8574,4.1917
0.92076,0.002327,5.97974,134.99696,4.25376
0.919908,0.002126,5.97312,134.47062,4.22404
0.920391,0.002257,5.96906,133.4075,4.22238
0.920249,0.002524,5.97108,132.71558,4.23686
0.921232,0.002863,5.9563,137.1818,4.20176
0.921359,0.002863,5.9289,143.79814,4.16072
0.921272,0.003129,5.93082,143.46738,4.13662
0.919658,0.004391,5.92856,142.20554,4.14394
0.918976,0.004472,5.93956,141.82696,4.1436
0.917341,0.004592,5.94624,141.40902,4.17176
0.916808,0.004403,5.95594,140.97182,4.13912
0.912859,0.005606,5.9511,139.85118,4.11644
0.911081,0.005114,5.94484,139.29242,4.1616
0.910293,0.004876,5.92358,138.95178,4.11804
0.909651,0.005196,5.90738,138.20002,4.15804
0.908148,0.005549,5.91204,137.41338,4.17994
0.906679,0.004748,5.90282,136.25442,4.2199
0.906348,0.004501,5.8976,135.88662,4.24076
0.904298,0.004416,5.8923,135.48762,4.2582
0.90161,0.003978,5.90158,134.75354,4.28226
0.898402,0.003301,5.89364,134.46372,4.27752
0.898605,0.002788,5.89252,134.06486,4.31394
0.897485,0.002684,5.88594,133.5319,4.3222
0.895602,0.002449,5.87006,132.61344,4.3425
0.895143,0.002237,5.8566,131.58216,4.32978
0.894881,0.00213,5.84214,130.41574,4.37068
0.893841,0.00212,5.8371,129.65582,4.40248
0.891149,0.00203,5.82698,128.38824,4.4278
0.888313,0.001971,5.82892,127.71502,4.46264
0.885057,0.001679,5.82598,127.24382,4.48958
0.881526,0.002321,5.8154,129.08788,4.46282
0.877802,0.002217,5.79342,132.28206,4.40656
0.874749,0.002347,5.79182,132.02828,4.42744
0.872683,0.002392,5.79436,131.52088,4.45144
0.869718,0.003639,5.80594,131.03472,4.46634
0.864005,0.003847,5.82014,129.61606,4.49906
0.855878,0.005109,5.83132,128.5057,4.53964
0.842608,0.006195,5.85256,126.75458,4.58496
0.825895,0.006743,5.87076,126.16542,4.61612
0.806908,0.007577,5.89066,125.41106,4.6589
0.79092,0.007715,5.91108,125.295,4.67844
0.78248,0.007392,5.90428,124.4134,4.66618
0.781803,0.006832,5.88036,122.89312,4.69486
0.779681,0.006927,5.85588,129.3664,4.67734
0.773876,0.007932,5.87518,126.45002,4.75194
0.772233,0.007661,5.86964,124.52984,4.75758
0.763488,0.00797,5.85688,125.55368,4.75938
0.753174,0.007676,5.85044,125.42464,4.78742
0.739458,0.008327,5.82312,127.94904,4.84216
0.726782,0.007792,5.81504,126.1749,4.97518
0.709418,0.007748,5.84282,127.04296,5.05264
0.693863,0.011232,5.85618,129.01996,5.1471
0.664386,0.012548,5.87028,128.90174,5.23088
0.629859,0.012697,5.88452,131.98838,5.24878
0.587704,0.014273,5.84736,133.88414,5.21874
0.5443,0.014391,5.8014,136.53222,5.18922
0.494492,0.01252,5.77558,135.73818,5.1935
0.44844,0.011693,5.71252,139.00438,5.13692
0.404952,0.011544,5.59442,142.18368,4.98582
0.371122,0.009744,5.44528,145.36558,4.84454
1.134632,0.072149,5.7619,155.64802,4.91494
1.060932,0.072928,5.7007,153.2648,4.88958
0.976897,0.072973,5.6886,152.1166,4.87732
0.885409,0.073178,5.70282,153.19772,4.7905
0.786278,0.014589,5.69532,151.61588,4.73132
0.759956,0.013649,5.69668,150.23572,4.68418
0.748114,0.009442,5.70332,149.1941,4.68336
0.746947,0.009336,5.75042,147.17044,4.67388
0.754247,0.007312,5.802,143.16766,4.71074
0.771125,0.007106,5.781,144.71254,4.64814
0.78153,0.003789,5.72102,147.98828,4.55114
0.784714,0.003626,5.75414,145.43768,4.5414
0.789208,0.003683,5.74134,147.10952,4.46886
0.770918,0.065444,5.7113,147.69124,4.44024
0.753249,0.084077,5.73134,148.00282,4.41552
0.761456,0.08412,5.74046,147.26926,4.40368
0.771586,0.084112,5.7366,147.06396,4.37262
0.781578,0.084107,5.74598,147.67388,4.33944
0.813904,0.049975,5.77576,141.31892,4.3853
0.844516,0.001427,5.77836,143.32704,4.34228
0.848434,0.001545,5.78228,145.22798,4.33538
0.851986,0.002042,5.7947,146.778,4.3363
0.854335,0.00238,5.7947,146.79736,4.37132
0.855183,0.002392,5.81266,145.70992,4.40966
0.855285,0.002459,5.81094,147.57164,4.43142
0.855526,0.002596,5.85252,140.76382,4.52022
0.856295,0.002096,5.85242,140.85928,4.48182
0.856645,0.002074,5.83936,139.90056,4.42916
0.766962,0.111104,5.88338,135.54438,4.50118
0.759464,0.17244,5.84868,147.07818,4.35166
0.755658,0.175586,5.8839,142.62784,4.37362
0.758657,0.175586,5.87826,144.7576,4.3765
0.762269,0.174548,5.87638,146.1278,4.35244
0.856582,0.065066,5.87294,146.78962,4.32224
0.868099,0.031548,5.87948,147.00298,4.32458
0.877328,0.002234,5.90674,147.23984,4.31412
0.877597,0.002414,5.88506,148.63142,4.28558
0.876608,0.002534,5.89398,149.9194,4.28854
0.876892,0.002591,5.90778,146.9409,4.29762
0.8775,0.002436,5.917,144.9171,4.28112
0.875811,0.001861,5.92502,145.46798,4.25452
0.874831,0.001595,5.92624,145.55986,4.22084
0.874988,0.001423,5.91246,145.62476,4.2065
0.875833,0.001652,5.90702,145.9682,4.1866
0.878161,0.001895,5.90368,146.54006,4.1709
0.880698,0.002084,5.9057,147.14458,4.1618
0.883037,0.001981,5.9125,147.3994,4.15662
0.885553,0.001968,5.9208,147.6903,4.1421
0.887791,0.002029,5.92248,147.9539,4.1383
0.889534,0.001903,5.91804,147.78386,4.13482
0.893164,0.001922,5.9148,147.27266,4.13004
0.898502,0.001888,5.91278,147.2518,4.13008
0.903971,0.001886,5.91092,147.37712,4.13442
0.908198,0.001809,5.9064,147.32926,4.13504
0.912363,0.001642,5.89596,147.47472,4.13428
0.915604,0.001612,5.88714,147.63224,4.12944
0.917776,0.001595,5.88198,147.64542,4.13548
0.919775,0.001657,5.87292,147.71504,4.1332
0.92151,0.001523,5.86812,148.04962,4.12454
0.922301,0.001556,5.87214,148.29806,4.1527
0.921836,0.00141,5.87468,148.67262,4.14406
0.921105,0.001534,5.87512,148.91006,4.15946
0.920102,0.001634,5.86516,149.33598,4.12376
0.91843,0.001584,5.86624,149.57952,4.13558
0.917335,0.001623,5.858,149.77842,4.11708
0.917619,0.002112,5.8495,149.91996,4.10552
0.917984,0.00215,5.83566,149.79372,4.08696
0.918247,0.002324,5.82734,149.61694,4.07248
0.9201,0.002345,5.8209,149.4954,4.06074
0.921846,0.00237,5.8188,149.43162,4.03814
0.922952,0.002188,5.8115,149.57046,4.00078
0.924218,0.002369,5.82676,149.67512,3.99354
0.924668,0.002106,5.84168,149.74692,3.9919
0.925141,0.002193,5.8518,149.77468,4.01034
0.925417,0.002105,5.85682,149.72794,4.0201
0.926027,0.001829,5.8601,149.40732,4.01336
0.926704,0.001797,5.85694,148.95874,4.01382
0.9286,0.002072,5.85944,148.61082,4.02318
0.92888,0.002018,5.85698,148.1411,4.01504
0.929095,0.001951,5.85844,147.82686,4.02186
0.929243,0.002106,5.86006,147.50848,4.02482
0.929281,0.001958,5.85388,147.24288,4.03002
0.928501,0.002132,5.84118,146.4819,4.04526
0.929468,0.002183,5.8356,146.2957,4.06408
0.930282,0.002507,5.83836,145.90126,4.08698
0.930897,0.002551,5.83588,145.47974,4.1058
0.931005,0.002582,5.84202,145.13838,4.11698
0.931712,0.002418,5.84924,145.18308,4.12386
0.931115,0.002669,5.84688,144.8628,4.12124
0.93081,0.002562,5.85518,144.55838,4.13664
0.930575,0.002331,5.85848,144.2767,4.15344
0.9313,0.002113,5.86174,143.9222,4.15714
0.93112,0.002003,5.86618,143.44662,4.14776
0.93128,0.001464,5.86268,142.78618,4.1298
0.931026,0.001297,5.87158,142.72278,4.1312
0.930493,0.001442,5.89418,143.09938,4.18716
0.929548,0.001783,5.90692,143.54182,4.20584
0.92832,0.002179,5.92242,144.05536,4.27826
0.926591,0.002144,5.94406,145.0013,4.33086
0.924583,0.002313,5.95236,145.16154,4.31866
0.921847,0.002197,5.95326,144.47782,4.3175
0.918611,0.002182,5.9591,144.05744,4.33302
0.915274,0.001963,5.95586,143.08426,4.30424
0.913017,0.002108,5.93836,142.11762,4.2634
0.910576,0.002697,5.92968,141.13052,4.26862
0.908582,0.002984,5.92786,140.5003,4.27788
0.906902,0.002885,5.9149,139.62128,4.28808
0.906193,0.003143,5.91134,139.00246,4.28148
0.903677,0.002886,5.91114,138.39936,4.26158
0.901892,0.002876,5.91126,137.90126,4.22062
0.89911,0.00274,5.905,137.09288,4.23072
0.896396,0.002871,5.89256,136.18796,4.21864
0.893609,0.00271,5.8808,135.62396,4.22266
0.892642,0.002669,5.8721,135.29298,4.23494
0.892121,0.003132,5.85934,134.71292,4.24116
0.892747,0.00325,5.8461,134.07328,4.23974
0.892678,0.003287,5.84272,133.2891,4.2337
0.894157,0.003293,5.82944,132.12308,4.23048
0.895501,0.003549,5.81904,131.24394,4.23066
0.895693,0.002702,5.82228,130.46716,4.27232
0.896227,0.002346,5.80938,129.67728,4.28416
0.896765,0.002194,5.77718,132.78944,4.18568
0.895357,0.002048,5.7611,134.5555,4.14962
0.893605,0.001888,5.76416,133.90072,4.1881
0.892237,0.001911,5.75456,133.2015,4.19856
0.890085,0.002272,5.7627,132.18796,4.22458
0.887962,0.002167,5.75392,130.98796,4.25338
0.886143,0.002065,5.73232,129.7623,4.28188
0.884102,0.001754,5.72326,128.61736,4.31536
0.882595,0.001631,5.70994,127.53008,4.34386
0.881732,0.001166,5.68366,131.4966,4.29702
0.882132,0.001363,5.66676,133.85042,4.2704
0.882559,0.001257,5.65316,132.50782,4.28756
0.882835,0.001293,5.64212,131.147,4.30822
0.882882,0.001607,5.6298,129.78138,4.33396
0.88202,0.001668,5.63112,128.34418,4.37738
0.880916,0.001512,5.63142,127.10264,4.38308
0.880995,0.001665,5.62446,126.81138,4.3854
0.881194,0.001937,5.62512,129.24302,4.38382
0.881963,0.001638,5.61376,127.59396,4.40892
0.885595,0.002005,5.6229,126.12674,4.45182
0.889405,0.002006,5.6088,130.86528,4.41034
0.893628,0.00193,5.60794,130.30036,4.42856
0.899339,0.00192,5.613,128.14674,4.47588
0.904722,0.001962,5.61016,127.21072,4.5122
0.908295,0.002123,5.58644,127.0142,4.51874
0.912929,0.002168,5.55474,129.27978,4.4986
0.918632,0.002841,5.5403,127.03238,4.53284
0.927558,0.003477,5.5328,126.61042,4.54856
0.940987,0.004356,5.53842,129.75428,4.56134
0.958293,0.004396,5.54334,129.10076,4.58446
0.978773,0.00497,5.51956,133.28996,4.56278
1.004915,0.006576,5.54664,127.71564,4.6454
1.035031,0.007204,5.58082,128.86152,4.74218
1.075018,0.010376,5.59834,130.58042,4.79122
1.114977,0.01024,5.61678,130.42464,4.83736
1.15031,0.009688,5.61438,131.80706,4.81812
1.177445,0.008644,5.58114,134.9072,4.75438
1.2,0.0,5.6063,156.14306,4.73268
1.2,0.0,5.60544,151.66934,4.74918
1.2,0.0,5.62442,145.79224,4.79426
1.2,0.0,5.58266,151.67016,4.74626
1.2,0.0,5.56496,150.78744,4.78834
1.2,0.0,5.52528,151.84938,4.7964
1.2,0.0,5.54198,147.87938,4.79596
1.2,0.0,5.5121,150.19004,4.80462
1.2,0.0,5.49902,149.4318,4.80832
1.198836,0.001627,5.49078,149.68546,4.7935
1.192604,0.003168,5.49396,145.88272,4.79018
1.182085,0.003632,5.47638,148.4553,4.75718
1.168149,0.00399,5.47218,148.20878,4.73208
1.151363,0.004321,5.46484,146.47872,4.72586
1.133318,0.003943,5.4621,148.42986,4.69442
1.117548,0.00342,5.47614,147.96456,4.70488
1.103777,0.00302,5.50444,140.84366,4.76612
1.091396,0.002645,5.50744,142.28828,4.74284
1.080619,0.002488,5.5143,143.94078,4.72302
1.070695,0.002156,5.5155,145.22176,4.69784
1.062209,0.001985,5.53166,146.37354,4.66686
1.054906,0.001832,5.53688,148.03242,4.66058
1.04877,0.001601,5.5479,149.14796,4.63872
1.042887,0.001425,5.56322,148.75572,4.6166
1.037618,0.001356,5.5963,143.91508,4.6489
1.033451,0.001184,5.6079,145.14802,4.6254
1.02959,0.001174,5.61526,146.28414,4.61378
1.025782,0.001121,5.62962,147.14066,4.58992
1.022364,0.001087,5.64312,147.9927,4.58076
1.019572,0.001176,5.65978,148.71878,4.54904
1.016325,0.001303,5.6796,149.9428,4.54938
1.013414,0.001203,5.68122,151.03762,4.54986
1.01103,0.001114,5.69262,150.10036,4.52864
1.008755,0.001201,5.68892,148.8993,4.5198
1.006345,0.001533,5.70742,150.04708,4.53102
1.004244,0.001446,5.70114,150.5931,4.49126
1.002276,0.001569,5.71198,149.11472,4.52058
1.000171,0.001561,5.72198,145.85984,4.54714
0.998201,0.001667,5.73308,146.3899,4.5335
0.995966,0.001415,5.74868,147.02606,4.54006
0.994111,0.001458,5.75282,147.87426,4.53174
0.992192,0.001379,5.76158,148.99076,4.52882
0.990759,0.001388,5.76836,149.79954,4.51994
0.989187,0.001294,5.76594,150.6051,4.5129
0.988496,0.001261,5.76538,151.31502,4.5017
0.987447,0.001284,5.76302,151.83222,4.47708
0.98692,0.001358,5.76252,152.29628,4.46148
0.9862,0.001255,5.7802,150.48896,4.4861
0.985981,0.001418,5.79142,150.00304,4.51116
0.985462,0.001566,5.79118,150.76468,4.50114
0.985559,0.001655,5.78762,151.25962,4.4894
0.985206,0.001651,5.78876,152.11842,4.4753
0.985085,0.001715,5.78628,153.05702,4.46556
0.984644,0.001735,5.8069,145.3322,4.562
0.984152,0.001658,5.81596,146.2127,4.55476
0.983193,0.001821,5.82084,146.96766,4.55348
0.982131,0.001734,5.82794,147.8486,4.54488
0.980687,0.001718,5.8316,148.83808,4.52926
0.979089,0.001761,5.84552,149.89482,4.51694
0.977331,0.001835,5.84352,150.8408,4.50012
0.975813,0.001539,5.84056,151.92244,4.47934
0.974444,0.001818,5.83998,152.8619,4.45996
0.972638,0.001731,5.84594,151.69916,4.45846
0.969948,0.001908,5.8609,149.76664,4.45892
0.967933,0.001947,5.85334,150.98256,4.40638
0.965294,0.002135,5.85172,151.71362,4.3851
0.962744,0.002227,5.8596,152.5131,4.36506
0.96006,0.002341,5.87538,153.3344,4.3495
0.958799,0.002179,5.9234,145.80744,4.42368
0.956949,0.002069,5.93422,146.51528,4.4025
0.955136,0.001836,5.94564,147.73748,4.35826
0.95309,0.001887,5.95852,149.1842,4.30762
0.949705,0.001912,5.97726,150.12594,4.28416
0.943603,0.002368,5.99514,151.29004,4.2418
0.937887,0.003017,6.04586,148.82902,4.30064
0.933439,0.003147,6.07748,148.30878,4.31852
0.927072,0.003211,6.09552,149.6631,4.28948
0.919718,0.003482,6.1023,150.7257,4.25716
0.914204,0.003469,6.1114,149.633,4.245
0.909287,0.002959,6.13834,141.15882,4.28632
0.903641,0.003088,6.12546,141.73884,4.26234
0.901158,0.002905,6.11316,142.12228,4.23284
0.903429,0.003074,6.09964,142.27412,4.19856
0.905854,0.003102,6.08144,142.00166,4.1918
0.904671,0.0034,6.07512,141.7768,4.1801
0.901187,0.003418,6.07284,141.87444,4.15882
0.894095,0.004239,6.06292,142.16636,4.14
0.886124,0.00424,6.06204,142.83914,4.13674
0.881573,0.00432,6.05778,143.61942,4.13462
0.881072,0.004237,6.05054,143.9378,4.14134
0.883582,0.003991,6.04104,143.64376,4.14878
0.888545,0.004052,6.03076,143.01944,4.14698
0.893647,0.004393,6.02382,142.53174,4.137
0.895685,0.003922,6.02092,141.85644,4.15534
0.895724,0.004071,6.02028,141.40974,4.16388
0.892043,0.004002,6.03022,141.05632,4.17312
0.888124,0.004017,6.03776,140.7258,4.18932
0.884882,0.003625,6.04114,140.83486,4.18798
0.882262,0.004074,6.03712,140.57604,4.19352
0.881333,0.004273,6.01974,139.94426,4.2044
0.886027,0.00444,6.00874,139.39452,4.2095
0.891293,0.004006,6.01722,138.70976,4.23876
0.894375,0.003576,6.02778,138.17072,4.23532
0.898682,0.003516,6.03512,137.77548,4.26402
0.902184,0.003129,6.04272,137.37122,4.29074
0.89987,0.003651,6.06104,136.79108,4.32188
0.897979,0.003867,6.07134,136.94238,4.32972
0.894593,0.004432,6.07362,136.74338,4.33478
0.887314,0.00439,6.07752,136.07716,4.34242
0.87841,0.003775,6.08214,135.63288,4.3321
0.872047,0.004282,6.09458,135.8134,4.31412
0.861469,0.004774,6.10284,135.18468,4.31974
0.852622,0.005095,6.11334,135.1875,4.3249
0.845324,0.00485,6.1258,135.11832,4.32322
0.841013,0.005303,6.13926,135.3668,4.31346
0.839252,0.004518,6.14648,135.62974,4.30712
0.840259,0.005823,6.14986,135.74622,4.3106
0.836172,0.006096,6.15616,134.79574,4.336
0.830611,0.006131,6.1444,134.4763,4.30352
0.827289,0.007545,6.12308,134.5678,4.26782
0.824349,0.008164,6.10672,134.3075,4.21854
0.823805,0.008124,6.09308,133.73726,4.20148
0.828725,0.008881,6.0791,133.1645,4.19588
0.828139,0.009448,6.07524,130.77386,4.2459
0.820622,0.008111,6.05332,128.89208,4.272
0.816585,0.008782,6.03208,128.59064,4.27958
0.811217,0.007734,6.0003,127.77096,4.29702
0.804167,0.006421,5.97354,130.88718,4.23652
0.804752,0.006653,5.93632,136.40942,4.13126
0.803757,0.00718,5.88596,133.6505,4.10084
0.799706,0.00605,5.85676,132.40606,4.13454
0.795682,0.00706,5.83,130.74946,4.14982
0.78814,0.006815,5.85426,127.84438,4.24258
0.782521,0.00663,5.87404,126.2906,4.31796
0.788415,0.006119,5.86678,126.88502,4.3137
0.794091,0.006595,5.84002,130.90098,4.28644
0.805226,0.005888,5.82976,129.79556,4.31752
0.817899,0.006512,5.8104,128.97254,4.3494
0.832537,0.007286,5.75778,133.00962,4.30852
0.843963,0.007172,5.7212,131.09544,4.34006
0.85493,0.00632,5.7051,128.85702,4.37342
0.859934,0.006233,5.7092,128.37462,4.38778
0.870916,0.005355,5.67988,129.24522,4.36976
0.876733,0.003565,5.6438,131.18724,4.35804
0.881918,0.003572,5.64186,131.7729,4.3431
0.888782,0.004378,5.64132,129.13982,4.40684
0.898525,0.004621,5.63286,128.0148,4.43638
0.907073,0.004636,5.62422,128.55616,4.42824
0.919306,0.005273,5.6402,128.33802,4.46162
0.928595,0.004761,5.64692,128.7592,4.5504
0.936749,0.005499,5.64822,129.91806,4.58628
0.950115,0.005827,5.64056,131.41944,4.59866
0.966946,0.008902,5.6659,130.04124,4.6463
0.996492,0.011079,5.68884,129.87288,4.67738
1.046034,0.015249,5.69734,128.90846,4.73438
1.09563,0.014666,5.70418,127.96786,4.77226
1.137572,0.014523,5.6784,130.35328,4.75306
1.174983,0.012727,5.64556,130.29912,4.76296
1.161534,0.096504,5.6807,157.39364,4.72144
1.159409,0.101979,5.77786,153.10136,4.79726
1.159409,0.101979,5.79026,147.35338,4.82884
1.159409,0.101979,5.7458,150.1518,4.75728
1.15928,0.101981,5.72946,150.74066,4.72282
1.191342,0.011874,5.72124,147.17074,4.7448
1.178792,0.006176,5.68596,149.5766,4.69904
1.162269,0.006363,5.66474,148.57222,4.67872
1.144121,0.006493,5.67168,146.16272,4.70628
1.120662,0.007484,5.67688,148.74412,4.67968
1.096627,0.00707,5.71386,144.81362,4.72482
1.080461,0.006517,5.6988,148.12794,4.68692
1.061262,0.007158,5.73252,140.20928,4.77288
1.038758,0.007309,5.68504,141.66294,4.75364
1.024104,0.006401,5.68356,143.59026,4.74404
1.016145,0.005364,5.6602,144.90162,4.7293
1.005577,0.005209,5.63518,145.49734,4.69276
0.998369,0.004478,5.61642,146.34184,4.67576
1.001391,0.004165,5.6197,143.85446,4.697
1.002515,0.004363,5.61612,141.94354,4.70056
1.00445,0.004564,5.62246,142.53166,4.68536
1.011184,0.004179,5.60158,143.64328,4.66064
1.019692,0.00376,5.61226,144.16634,4.65814
1.023043,0.003118,5.61906,144.9479,4.64488
1.025844,0.002865,5.63084,145.66886,4.62294
1.028981,0.002489,5.65022,147.26182,4.60078
1.028775,0.002593,5.68008,148.08292,4.57366
1.026771,0.002878,5.72046,147.2515,4.57768
1.02132,0.003173,5.76718,147.89048,4.5765
1.013221,0.003194,5.81568,145.84696,4.58638
1.00092,0.003633,5.82996,147.71304,4.54382
0.988986,0.003929,5.8264,145.8425,4.4979
