B(ghi_kt|30min),V(ghi_kt|30min),ENT(R),AVG(G),ENT(RB)
0.983993,0.001754,5.70974,141.65462,4.61506
0.982685,0.001678,5.70716,142.61304,4.57328
0.981103,0.0017,5.7246,143.73972,4.57728
0.979522,0.001592,5.73718,144.87734,4.56684
0.97808,0.001434,5.76808,145.98212,4.62394
0.976672,0.00135,5.76688,146.80604,4.5955
0.975467,0.00144,5.75104,147.47408,4.5361
0.974282,0.001505,5.76498,147.60832,4.54638
0.973109,0.001424,5.79316,145.1117,4.60198
0.972136,0.001272,5.7985,145.78148,4.60834
0.971046,0.001383,5.80194,146.39044,4.59682
0.970511,0.001342,5.79546,146.64756,4.56516
0.969943,0.001235,5.79628,147.12464,4.5348
0.96965,0.001251,5.8125,147.64556,4.57456
0.969861,0.001454,5.80302,147.90988,4.51882
0.969599,0.001621,5.80844,148.2761,4.49794
0.970357,0.001934,5.81344,148.36218,4.50204
0.970791,0.002074,5.80958,148.67482,4.49104
0.972067,0.002144,5.82088,148.94044,4.51198
0.973568,0.002087,5.80796,149.38966,4.46412
0.97438,0.002024,5.81514,149.6026,4.48202
0.975899,0.002042,5.81522,149.91132,4.4805
0.976307,0.001822,5.82236,150.12358,4.51848
0.976994,0.001686,5.82128,150.44726,4.5089
0.977044,0.001819,5.8042,150.75054,4.44668
0.976909,0.001871,5.7895,151.244,4.41344
0.977643,0.001649,5.79854,151.29104,4.45738
0.978576,0.001917,5.79192,151.32686,4.46166
0.979456,0.002182,5.78174,151.66754,4.44784
0.980027,0.002208,5.77358,151.94888,4.4483
0.980994,0.002167,5.7741,152.12134,4.44756
0.981898,0.00219,5.7679,149.25298,4.44008
0.982261,0.002095,5.79524,144.51156,4.53792
0.982414,0.001885,5.77678,144.56952,4.50034
0.982799,0.001446,5.76962,144.66832,4.51108
0.983209,0.001351,5.76688,144.69258,4.5115
0.983288,0.001325,5.78862,144.97652,4.57438
0.983314,0.001408,5.80362,145.11306,4.59622
0.98349,0.001441,5.78686,145.37188,4.58184
0.983592,0.0015,5.77266,145.87114,4.53874
0.983852,0.001523,5.75228,146.96236,4.48322
0.984271,0.00174,5.76206,145.83866,4.54224
0.98488,0.001811,5.76814,145.69308,4.5343
0.98483,0.00167,5.7942,145.45454,4.61196
0.984976,0.001609,5.7852,145.30376,4.57538
0.985113,0.001649,5.79144,145.35348,4.57796
0.985589,0.001694,5.78426,145.47782,4.55824
0.985887,0.001698,5.7829,145.24524,4.53492
0.98597,0.001574,5.78898,145.41534,4.52262
0.986761,0.0016,5.77812,145.58152,4.48358
0.987136,0.001914,5.7662,145.71338,4.44582
0.987412,0.002044,5.76666,145.7816,4.42912
0.987657,0.002236,5.77188,146.14874,4.41484
0.988084,0.00214,5.77442,146.353,4.3945
0.988252,0.002186,5.77594,146.36594,4.3675
0.988398,0.00238,5.76684,146.11664,4.34212
0.988696,0.002044,5.76636,145.70732,4.34794
0.988944,0.002115,5.77198,145.6798,4.35506
0.989308,0.002345,5.76728,145.62344,4.327
0.989757,0.002339,5.76452,145.2145,4.33374
0.990498,0.002534,5.7734,145.24074,4.3388
0.990918,0.002348,5.77292,145.4477,4.3362
0.991595,0.0023,5.7805,145.70612,4.35522
0.992598,0.002155,5.7921,145.78256,4.4021
0.993249,0.001857,5.7992,145.77216,4.42422
0.993235,0.00172,5.81774,145.71844,4.48466
0.993755,0.001609,5.8192,145.72556,4.4922
0.99429,0.001681,5.82978,145.65636,4.52048
0.994465,0.001659,5.83132,145.56732,4.52768
0.994834,0.001731,5.83974,145.42368,4.54144
0.99459,0.001497,5.82568,145.3576,4.48862
0.994835,0.001679,5.8265,145.26944,4.4925
0.994008,0.001658,5.83992,144.7891,4.56554
0.992893,0.00176,5.8611,145.10528,4.62302
0.992095,0.001647,5.87798,144.7799,4.689
0.989933,0.001794,5.84084,144.26152,4.54116
0.988136,0.001803,5.84458,144.0377,4.60364
0.98566,0.001889,5.82764,144.1784,4.57042
0.983576,0.001826,5.81922,144.05254,4.54496
0.981662,0.002092,5.80966,143.62408,4.52978
0.979498,0.00212,5.82118,143.18758,4.53846
0.978267,0.002045,5.826,143.05304,4.54726
0.97714,0.001986,5.82634,142.56788,4.54434
0.976392,0.002098,5.82286,142.59888,4.50444
0.976218,0.001907,5.81684,142.46582,4.47804
0.975815,0.001914,5.8082,142.61676,4.48592
0.975556,0.002272,5.82056,142.28648,4.49874
0.976035,0.003127,5.83412,142.48528,4.5315
0.971441,0.006335,5.82796,142.16782,4.5295
0.969815,0.00778,5.86816,143.0236,4.56858
0.970016,0.008242,5.88394,144.86894,4.5577
0.970579,0.009673,5.8822,145.56198,4.53436
0.967041,0.013069,5.87388,145.69706,4.51196
0.968223,0.016061,5.86998,147.1017,4.4703
0.973708,0.015988,5.85428,148.4204,4.41622
0.97206,0.01995,5.81508,146.91882,4.41726
0.972384,0.020085,5.81454,147.77308,4.4153
0.967332,0.02702,5.81588,146.4299,4.42132
0.967698,0.02539,5.8095,145.73294,4.4249
0.965204,0.02697,5.78628,145.7205,4.41578
0.959841,0.026838,5.72696,140.06948,4.47226
0.945787,0.057087,5.8523,137.93852,4.70688
0.939514,0.066875,6.00472,136.66598,4.79486
0.912336,0.080575,6.10238,135.0761,4.92918
0.855715,0.111008,6.09454,131.22504,5.07332
0.81214,0.122179,6.12778,133.38264,5.13384
0.800313,0.149633,6.17014,139.15922,4.99964
0.811102,0.145316,6.11278,139.2687,4.96686
0.824618,0.152523,6.09408,139.82516,4.87854
0.867999,0.147339,6.02812,142.60436,4.8336
0.921226,0.133026,5.95684,136.20774,4.78904
0.945088,0.136924,5.9185,130.10262,4.77876
0.955802,0.114105,5.91228,131.83846,4.8097
0.962791,0.107376,5.81502,132.08642,4.71746
0.960193,0.081148,5.67958,128.80348,4.6639
0.945605,0.083879,5.67426,127.76096,4.64882
0.948831,0.092456,5.6515,129.8952,4.60696
0.978214,0.064361,5.63832,132.2474,4.61676
0.994618,0.052165,5.70612,133.10894,4.7155
1.006335,0.05198,5.66134,133.05088,4.69596
1.015783,0.051947,5.55958,131.81032,4.59504
1.006782,0.056742,5.64304,128.47486,4.64266
1.015787,0.045716,5.6926,127.32134,4.73232
1.006407,0.065339,5.77102,128.85992,4.78142
1.028997,0.067356,5.83332,132.37356,4.85348
0.984775,0.094243,5.9309,130.10434,4.93208
0.951185,0.124712,5.99098,128.87042,5.04408
0.990386,0.119047,5.99778,137.20138,4.8079
1.021749,0.117563,6.02226,140.67406,4.7205
1.041957,0.114168,6.02648,139.87644,4.78146
0.95697,0.121062,5.91704,136.91518,4.88008
0.913551,0.103788,5.83704,137.76822,4.7609
0.88059,0.09855,5.84794,136.64576,4.65888
0.85096,0.125125,5.68364,138.7402,4.47154
0.765773,0.133963,5.78804,129.54628,4.46702
0.771658,0.133072,5.73208,129.82474,4.70448
0.860527,0.128525,5.72312,129.26044,4.81312
0.923269,0.139113,5.78362,126.20632,4.80294
1.005726,0.128913,5.81118,130.93134,4.85754
1.045689,0.10302,5.80158,134.68168,4.90318
1.2,0.0,5.59584,157.4619,4.021
1.2,0.0,5.63726,155.53196,4.05676
1.2,0.0,5.5884,150.66016,4.37788
1.2,0.0,5.58356,143.4439,4.72554
1.2,0.0,5.536,149.13674,4.65148
1.2,0.0,5.50374,148.27404,4.65144
1.199386,0.00169,5.49266,148.80434,4.6744
1.194274,0.002964,5.49462,146.242,4.6923
1.185215,0.003692,5.48812,146.578,4.67272
1.173549,0.003936,5.47476,146.94366,4.63476
1.15967,0.004063,5.46742,148.27814,4.6102
1.144102,0.004149,5.49778,142.9044,4.67172
1.127216,0.003538,5.5226,145.56448,4.69368
1.104457,0.031677,5.48592,146.21792,4.64324
1.086819,0.035095,5.50416,141.8004,4.69684
1.061777,0.050737,5.52676,142.40166,4.6912
1.047864,0.052748,5.532,146.35146,4.71672
1.030255,0.053601,5.62388,137.15782,4.84636
1.011232,0.056142,5.65228,137.85792,4.82642
0.999137,0.060947,5.6494,138.6844,4.7623
0.986414,0.065369,5.63258,141.43382,4.68888
0.993382,0.061404,5.62002,144.9943,4.60448
0.991432,0.059663,5.62374,145.1846,4.55382
0.995495,0.057547,5.68572,144.10824,4.57684
1.0042,0.04665,5.71078,146.84188,4.61488
1.015224,0.028862,5.72972,145.56184,4.6717
1.021051,0.010949,5.73356,143.04714,4.71604
1.019471,0.011599,5.77474,143.42752,4.76568
1.016167,0.012111,5.79506,143.32536,4.76028
1.013798,0.012046,5.76586,146.17592,4.67922
1.010365,0.019522,5.8387,145.98054,4.6675
0.976315,0.057416,5.84196,143.64622,4.60516
0.980116,0.060617,5.78758,149.62056,4.45272
0.985627,0.062714,5.9052,151.77368,4.49062
0.978334,0.084057,6.05722,146.19414,4.60452
0.981712,0.089303,5.93976,144.8987,4.49808
0.972382,0.089688,5.93764,143.12672,4.48296
0.984188,0.076295,6.07538,147.14902,4.7046
0.905564,0.102258,6.1243,134.487,4.96464
0.879247,0.12784,5.96828,142.00778,4.61298
0.844569,0.140701,5.87644,141.11694,4.52446
0.836732,0.137715,5.859,147.5613,4.20584
0.830691,0.144273,5.96264,149.3561,4.20798
0.849004,0.143551,5.98866,151.48802,4.18624
0.906975,0.124126,6.07636,148.2179,4.31272
0.919285,0.116808,6.13166,147.12376,4.40134
0.934647,0.090894,6.10754,145.14204,4.47068
0.921508,0.094098,6.06516,142.48506,4.50308
0.905601,0.081775,6.03434,135.51374,4.54204
0.898639,0.081268,6.00884,130.7318,4.51328
0.918847,0.059746,5.91466,132.85302,4.33058
0.92842,0.051996,5.76112,149.76338,4.03116
0.950997,0.039088,5.6177,155.38954,3.91322
0.96474,0.037288,5.64294,156.41936,3.9401
0.98481,0.039112,5.8278,157.06962,3.86324
1.000278,0.041133,5.92242,156.52106,3.76514
0.993492,0.072075,5.98386,153.50504,3.77538
0.951135,0.091744,6.03422,154.2516,3.77736
0.918627,0.090066,6.00864,155.87726,3.6538
0.898509,0.091622,5.99254,157.63676,3.60294
0.891144,0.127134,5.98346,153.80738,3.61482
0.856476,0.142916,5.99564,151.88912,3.5849
0.785688,0.130615,6.01888,143.33352,3.83868
0.783993,0.125392,6.03828,143.83902,3.80916
0.7705,0.141134,6.04112,142.4642,3.80562
0.75144,0.150936,6.04374,146.57198,3.85984
0.676013,0.123326,6.03092,147.62102,4.00964
0.668462,0.119405,6.00798,152.01592,3.8978
0.747355,0.135628,5.93296,156.19258,3.76768
0.802745,0.130934,6.0908,148.67614,4.01134
0.862597,0.120178,6.16288,146.72952,4.11762
0.891722,0.106795,6.15398,138.75206,4.22156
0.974998,0.1032,6.03468,139.3958,4.15912
0.953956,0.103942,5.99328,143.50524,4.20332
0.923124,0.089204,6.12792,152.9593,4.13552
0.892788,0.083787,6.18754,151.8324,4.14998
0.883973,0.082464,6.1648,148.4971,4.0367
0.891845,0.080988,6.01268,143.46902,3.95122
0.879385,0.069377,5.9509,142.72426,4.02338
0.92286,0.066219,5.9617,140.31056,4.03676
0.941818,0.04329,5.85944,139.25862,3.92638
0.949467,0.041461,5.78404,137.86588,3.84124
0.93942,0.040415,5.7882,136.97604,3.7704
0.940526,0.038562,5.81418,137.3618,3.70128
0.962286,0.035484,5.80922,137.22636,3.78772
0.958094,0.033438,5.86468,141.2919,3.90256
0.954335,0.033336,5.9406,149.15582,3.90706
0.942322,0.032371,5.98828,152.4838,3.831
0.927895,0.033552,5.99834,154.18534,3.89144
0.908516,0.034585,5.94192,153.02694,3.94568
0.882424,0.046135,5.88338,150.2611,3.93532
0.899763,0.035986,5.86224,150.96944,3.90944
0.901917,0.038803,5.84644,147.41852,4.0633
0.865334,0.052199,5.87194,141.20892,4.2374
0.847308,0.059403,5.97244,139.90298,4.38068
0.857197,0.060602,6.0263,144.1078,4.30134
0.879089,0.055905,5.98772,144.69438,4.18838
0.878297,0.055865,5.95648,145.59198,4.10782
0.881373,0.059509,6.01874,147.93096,4.17452
0.95165,0.050307,5.9773,153.5862,4.04342
1.00821,0.045055,6.01116,153.12534,4.0272
1.025997,0.04309,5.96812,150.88244,3.97068
1.033225,0.039142,5.91364,147.64332,3.92576
1.035312,0.042294,5.97354,145.72906,4.05368
1.042792,0.033959,5.98638,143.49784,4.12042
1.041318,0.031444,6.00998,143.43652,4.12636
1.028831,0.036936,6.05538,141.5669,4.18556
1.031588,0.038515,6.12178,142.02062,4.2406
1.046596,0.040896,6.03478,149.51002,4.07
1.047449,0.04027,6.06644,147.9052,4.18294
1.034945,0.05493,6.09884,144.4014,4.25576
1.012942,0.053416,6.10886,142.82204,4.2791
0.987308,0.05116,6.1606,142.24022,4.32686
0.960932,0.049841,6.15522,143.88524,4.23984
0.930636,0.051096,6.10632,141.34316,4.28878
0.86432,0.068458,6.08652,133.54324,4.45364
0.851637,0.070507,6.13394,138.35148,4.50108
0.8502,0.070242,6.2317,139.64294,4.59722
0.839489,0.074083,6.21692,135.79942,4.65268
0.832336,0.076097,6.22702,134.65676,4.69932
0.819058,0.073142,6.22768,133.74884,4.64648
0.852887,0.047467,6.14764,130.55828,4.64586
0.846652,0.04917,6.16314,130.9804,4.71256
0.836217,0.050979,6.21292,133.9019,4.69026
0.854414,0.048245,6.17578,134.01404,4.5837
0.880853,0.043787,6.07756,131.8351,4.52216
0.904103,0.042921,6.02776,137.47898,4.46372
0.927821,0.038652,5.9822,137.28732,4.49134
0.946906,0.028198,5.976,135.82586,4.56116
0.953493,0.027348,5.99752,135.25914,4.58684
0.959503,0.017927,5.99558,137.21336,4.451
0.953569,0.017516,5.9063,135.11834,4.36834
0.953092,0.017412,5.82028,131.03032,4.4031
0.954563,0.018751,5.84798,126.18648,4.53424
0.960729,0.020135,5.82756,127.91396,4.57606
0.96268,0.032315,5.84578,125.58642,4.65802
0.96874,0.035943,5.91936,126.53128,4.77564
0.968722,0.037768,5.83568,128.38086,4.58474
0.960528,0.03962,5.79666,124.3259,4.65816
0.955278,0.040623,5.86526,123.738,4.73458
0.934557,0.041849,5.89634,121.13892,4.8201
0.930094,0.036039,5.90852,120.84258,4.90062
0.911684,0.036409,5.91562,121.272,4.94624
0.874201,0.041788,6.00588,120.46432,5.06246
0.827563,0.044162,6.03038,129.76068,4.96936
0.784728,0.043374,6.1493,135.29996,4.92928
0.77621,0.044933,6.2965,142.03052,4.77788
0.779224,0.047847,6.23746,142.30512,4.65828
0.819652,0.04725,6.12352,141.49284,4.56598
0.863901,0.051097,5.99516,136.60812,4.6443
0.939625,0.049377,5.99348,131.86694,4.7213
1.022061,0.049703,6.03618,130.47666,4.74586
1.050444,0.07024,6.07712,129.65218,4.72658
1.078897,0.072539,5.97092,133.36406,4.64534
1.048718,0.072109,5.90344,132.01466,4.67574
1.015462,0.066222,6.03892,127.97604,4.82004
0.949077,0.066385,6.2012,129.22192,4.9617
0.865157,0.06719,6.2127,133.8588,4.96212
0.835951,0.039242,6.10088,136.1991,4.85896
0.81715,0.034619,5.99904,132.83516,4.72756
0.813096,0.037467,6.03276,130.02576,4.73176
0.83358,0.042903,6.08702,131.99908,4.782
0.907438,0.043698,6.19704,131.61092,4.83894
0.993162,0.04116,6.19114,130.12094,4.6826
1.061238,0.033728,6.13692,130.44076,4.6394
1.2,0.0,5.69506,154.90108,4.36868
1.130465,0.09113,5.64166,157.82458,3.94458
1.06709,0.133319,5.61598,156.98022,3.9442
1.055192,0.141556,5.6198,150.4541,4.46658
1.055192,0.141556,5.6296,147.80558,4.59076
1.055192,0.141556,5.63018,148.59706,4.45912
1.055192,0.141556,5.67016,146.98992,4.44474
1.124727,0.108307,5.7427,150.01046,4.4235
1.188102,0.037104,5.81376,146.76168,4.50688
1.2,0.0,5.82628,148.58958,4.535
1.2,0.0,5.8433,145.67118,4.56936
1.2,0.0,5.88272,147.66408,4.50668
1.2,0.0,5.9165,149.76638,4.5255
1.2,0.0,5.89634,150.35036,4.60686
1.199464,0.004222,5.74548,146.98096,4.58952
1.124192,0.065301,5.835,136.0097,4.65918
1.013754,0.075621,5.94358,131.11756,4.6507
0.905844,0.083437,5.9515,138.34584,4.524
0.887483,0.111312,5.81446,146.98844,4.34308
0.847606,0.119918,5.8184,146.0151,4.22546
0.776076,0.13916,5.99336,142.92868,4.41478
0.779367,0.140376,5.87646,142.73926,4.40768
0.808332,0.156382,5.80298,140.01056,4.39162
0.893346,0.143469,5.79476,144.8653,4.33876
0.886434,0.147947,5.8567,145.60272,4.2729
0.911435,0.134795,5.82076,148.00232,4.24254
0.945586,0.125573,5.84644,143.20096,4.27994
0.93883,0.115669,5.91796,141.49692,4.34752
0.975261,0.094145,5.99566,145.8218,4.31938
0.966819,0.089491,6.00572,152.16368,4.3523
0.977724,0.079955,6.15532,139.95612,4.57422
0.955854,0.079073,6.0864,136.69434,4.59662
0.932547,0.07754,6.17326,133.7841,4.66776
0.939957,0.069222,6.19766,131.6832,4.80664
0.905749,0.07649,6.12552,139.08236,4.68714
0.873247,0.074165,6.14312,133.87968,4.68932
0.823241,0.10212,6.04206,139.38676,4.4786
0.798218,0.125611,6.06144,144.8372,4.33122
0.825234,0.147593,6.06586,148.94718,4.1891
0.889833,0.143699,6.0955,148.28432,4.14374
0.937106,0.145882,6.12606,145.51788,4.24184
0.987133,0.153904,6.26424,146.37128,4.46986
0.968373,0.143679,6.35904,142.26346,4.62174
0.944144,0.10716,6.34168,143.67936,4.54594
0.889856,0.103054,6.3707,144.7143,4.43954
0.806375,0.102124,6.41536,136.27526,4.59088
0.770602,0.085172,6.37556,138.26114,4.53216
0.735074,0.044122,6.34034,141.20712,4.46326
0.778152,0.04455,6.32448,138.10416,4.5425
0.816959,0.050248,6.2639,136.0635,4.28768
0.849831,0.053071,6.31084,137.61372,4.47938
0.8986,0.059076,6.29334,134.38804,4.54832
0.943179,0.05643,6.20068,130.5479,4.32678
0.95413,0.055241,6.25158,135.99996,4.41348
0.953427,0.055007,6.25844,141.18112,4.33634
0.953692,0.051464,6.29438,143.10032,4.35116
0.987052,0.053035,6.22504,141.58006,4.1808
1.010344,0.050018,6.13556,147.73064,3.88966
0.998657,0.055992,6.16704,147.0848,3.6643
0.960604,0.062135,6.26452,149.35688,3.81714
0.907371,0.057196,6.2555,147.17906,3.88462
0.863945,0.05161,6.26536,146.373,3.87634
0.797758,0.046774,6.23928,148.70014,3.78466
0.723599,0.03991,6.17672,150.41906,3.69976
0.685897,0.037324,6.20908,153.84418,3.56118
0.68621,0.022629,6.2499,153.86036,3.6349
0.693172,0.024211,6.22294,151.74256,3.68896
0.719149,0.031753,6.22424,153.55748,3.55464
0.756626,0.061108,6.2244,148.79384,3.58564
0.79554,0.093269,6.20884,145.56942,3.7114
0.776272,0.096662,6.20094,140.8816,3.87256
0.753499,0.099735,6.17254,141.47028,3.80844
0.753972,0.099868,6.1966,144.53274,3.67598
0.718097,0.097658,6.15104,143.19042,3.67294
0.652498,0.072766,6.00164,143.458,3.58874
0.584351,0.038055,5.89938,153.4674,3.46956
0.550006,0.022469,5.82964,149.8921,3.4505
0.520905,0.017042,5.84468,146.384,3.41604
0.477965,0.014654,5.894,144.06488,3.4558
0.446711,0.006234,5.8735,146.69266,3.4316
0.434475,0.004817,5.93594,149.82386,3.39152
0.422278,0.005929,5.94908,147.74542,3.4029
0.413522,0.006232,5.89728,144.53946,3.43876
0.399661,0.008548,5.89906,145.87222,3.34748
0.379697,0.008959,5.55652,151.37366,3.33306
0.366404,0.008832,5.53046,158.60214,3.2973
0.358031,0.01021,5.56512,161.66038,3.30948
0.369602,0.012249,5.76036,160.51242,3.29806
0.391583,0.012263,5.91202,159.26274,3.36642
0.418175,0.010785,5.8066,158.33424,3.41354
0.453988,0.010834,5.81148,158.80744,3.45492
0.489212,0.010523,5.87686,160.89518,3.38612
0.520977,0.008858,5.93802,155.81706,3.49516
0.562526,0.026564,6.11324,155.51634,3.56644
0.610446,0.03062,6.25764,151.12144,3.64094
0.682053,0.035911,6.28318,148.69336,3.74448
0.782095,0.044877,6.32998,145.01812,3.883
0.840892,0.055243,6.35802,137.89638,4.13074
0.883333,0.056637,6.38502,136.82724,4.15402
0.909324,0.058252,6.35618,135.69258,3.95082
0.918963,0.062347,6.33382,135.59758,3.96286
0.895852,0.072032,6.35958,132.55716,4.0448
0.807131,0.06269,6.35794,132.19248,4.14738
0.745497,0.060804,6.28976,143.65152,3.7961
0.686235,0.059793,6.18356,142.57674,3.6994
0.614477,0.048366,6.05808,142.97648,3.70722
0.543805,0.043412,5.95826,142.84568,3.63288
0.485084,0.011267,6.00074,142.39444,3.56416
0.45869,0.009605,6.00494,146.28568,3.46764
0.436137,0.009743,6.005,143.97752,3.49516
0.418324,0.005855,5.91444,146.73822,3.3993
0.397021,0.008355,5.9302,143.54398,3.47776
0.366908,0.008429,5.80734,149.99128,3.36226
0.335556,0.008303,5.77582,152.65876,3.3457
0.306732,0.008113,5.7788,149.64074,3.42684
0.284932,0.007694,5.84542,148.4424,3.43032
0.267836,0.00748,5.84254,148.07858,3.40558
0.256357,0.003578,5.63706,146.51344,3.41108
0.256002,0.004694,5.59612,148.40028,3.34296
0.261527,0.004994,5.77574,154.06914,3.26522
0.270112,0.007074,5.7647,156.6028,3.27442
0.293939,0.011251,6.03208,157.48848,3.36892
0.328803,0.012493,6.0678,158.32854,3.28546
0.411684,0.062518,6.11794,153.10894,3.41918
0.464976,0.072956,6.17758,142.16568,3.60078
0.509111,0.07363,6.264,139.53136,3.77164
0.550914,0.074497,6.2414,140.02356,3.98788
0.57268,0.074451,6.25474,139.95682,4.00052
0.590367,0.073173,6.19968,142.22408,3.8341
0.584059,0.046167,6.23998,145.5788,3.72454
0.599756,0.038089,6.27362,146.26284,3.82124
0.606591,0.037388,6.26758,138.97096,4.00152
0.600476,0.035996,6.27132,138.71776,4.13682
0.589769,0.036606,6.21026,140.35656,4.15176
0.565455,0.034727,6.01714,146.07684,3.97078
0.517527,0.022204,5.9184,150.7344,3.87376
0.480037,0.017778,5.97908,148.20716,3.7216
0.461907,0.017405,5.99118,151.2459,3.73054
0.45492,0.015246,5.9105,149.60472,3.71226
0.467488,0.015249,6.11354,151.38738,3.70554
0.481006,0.015127,6.0284,147.75458,3.75478
0.491122,0.015563,5.98446,144.51902,3.67786
0.489563,0.014041,5.96484,146.82926,3.80238
0.483502,0.013288,5.88514,146.64688,3.80302
0.477988,0.009844,5.89898,145.20104,3.71598
0.458824,0.007993,5.92218,146.36664,3.7105
0.443984,0.007338,5.90648,143.6554,3.68366
0.431951,0.006267,5.85508,145.96568,3.61498
0.427444,0.002952,5.86042,145.27566,3.63522
0.421607,0.002947,5.89912,145.78054,3.6758
0.413948,0.003071,5.83986,148.01618,3.58684
0.408549,0.002785,5.79586,146.8238,3.60208
0.405134,0.002555,5.75028,146.71168,3.7138
0.408818,0.004293,5.75722,148.1341,3.75984
0.419348,0.006252,5.87754,149.0124,3.92138
0.437544,0.006881,6.02506,149.603,4.07966
0.461305,0.006942,6.13326,145.54406,4.4048
0.490439,0.007501,6.19264,141.33854,4.6695
0.531475,0.028434,6.18576,138.02846,4.77398
0.660227,0.083286,6.18202,140.68144,4.78494
0.780793,0.083144,6.17935,140.1239,4.85045
1.161063,0.106672,5.85354,157.75398,4.87064
1.075569,0.116581,5.90324,154.43686,4.8482
0.969624,0.120785,5.83524,152.5774,4.77742
0.842181,0.128825,5.79892,148.7099,4.79248
0.709216,0.128861,5.80842,150.47104,4.75348
0.588098,0.149127,5.72114,145.12986,4.80514
0.5106,0.124139,5.66262,146.34374,4.69926
0.492316,0.136408,5.60978,147.49986,4.58746
0.562074,0.14721,5.59198,146.85416,4.68872
0.68676,0.146763,5.51096,148.93178,4.72652
0.812687,0.146573,5.47824,146.01772,4.69228
0.92212,0.126134,5.50736,147.08988,4.68542
1.023571,0.105699,5.54062,142.97562,4.73138
1.11013,0.075158,5.5377,145.1807,4.67042
1.127726,0.005131,5.5723,147.3488,4.69474
1.11107,0.004143,5.5773,143.4834,4.6926
1.097697,0.002788,5.60096,146.6424,4.61618
1.089046,0.001931,5.71566,142.4287,4.64186
1.084468,0.001614,5.789,144.41518,4.62534
1.084732,0.002436,5.88384,145.06408,4.71616
1.087656,0.006066,5.93052,144.80614,4.84792
1.086327,0.014467,5.80568,138.11738,4.87418
1.082367,0.01458,5.79246,136.79948,4.7755
1.08305,0.015105,5.9199,144.77572,4.71696
1.091247,0.015862,6.06772,148.60862,4.69212
1.107536,0.016599,6.16398,148.71878,4.75158
1.113438,0.056001,6.32678,144.17538,4.85472
1.027245,0.072063,6.20662,124.01628,5.0707
0.944702,0.085468,5.93922,117.82224,5.03358
0.865101,0.120931,5.75886,114.49194,5.1447
0.80545,0.130692,5.76212,120.81656,5.14162
0.774592,0.131954,5.80022,128.93724,5.00048
0.751094,0.113686,5.78682,137.51042,4.85802
0.823429,0.111072,5.77544,137.66782,4.81116
0.895532,0.10136,5.75816,138.00642,4.7747
0.960003,0.05033,5.77564,138.7429,4.83048
0.99606,0.014858,5.7808,139.2147,4.82456
0.990607,0.002791,5.76918,140.29254,4.7681
0.987031,0.002405,5.764,140.46578,4.76538
0.985886,0.002389,5.76872,141.02666,4.76474
0.984826,0.002442,5.78332,141.66116,4.7943
0.983788,0.00244,5.78324,141.62476,4.78514
0.983111,0.002424,5.78176,142.29054,4.77802
0.984033,0.001119,5.77208,142.35596,4.77194
0.984741,0.000909,5.77958,142.6268,4.77488
0.984666,0.000887,5.779,142.92224,4.76198
0.984573,0.00073,5.78412,143.07172,4.75984
0.984528,0.000771,5.78384,143.2973,4.75806
0.984468,0.000822,5.78138,143.42626,4.75796
0.98484,0.000811,5.77398,143.5736,4.74098
0.985462,0.000708,5.76952,143.87908,4.72926
0.98592,0.000706,5.77742,144.16888,4.73942
0.98617,0.000835,5.77812,144.75578,4.75232
0.986351,0.000858,5.77112,145.10876,4.75564
0.98625,0.000875,5.77494,145.59982,4.76486
0.986406,0.000929,5.77538,146.0354,4.76796
0.986241,0.000963,5.76988,146.1432,4.76092
0.986858,0.001249,5.76646,146.78682,4.7673
0.987338,0.001435,5.77286,147.33856,4.78876
0.987487,0.00141,5.7771,147.48478,4.78878
0.987929,0.00143,5.7822,147.99172,4.81244
0.988229,0.001432,5.77586,147.9981,4.80386
0.988938,0.001442,5.77028,148.59564,4.80598
0.988674,0.00119,5.78022,148.71364,4.81108
0.989136,0.001101,5.80092,149.19866,4.83072
0.989981,0.001072,5.8343,146.78976,4.87984
0.991649,0.00177,5.88886,147.69924,4.91234
0.999129,0.02191,6.08014,144.71942,5.01418
0.977484,0.037972,6.17766,136.91862,5.11646
0.959362,0.04992,6.23346,130.24704,5.19264
0.960175,0.069768,6.19308,138.08362,5.03104
0.960113,0.101457,6.21746,141.7724,4.9197
0.953372,0.115691,6.31338,139.27822,4.88606
0.904729,0.157307,6.28188,134.78618,4.71648
0.929607,0.169931,6.34044,138.19192,4.58494
0.963245,0.173568,6.37378,141.81988,4.50948
0.957208,0.195978,6.34552,133.14832,4.4394
0.916813,0.193874,6.36356,134.9336,4.37866
0.897708,0.206117,6.35474,141.7734,4.18042
0.894667,0.174588,6.35792,139.07428,4.2209
0.882136,0.196738,6.39222,136.87332,4.3417
0.891037,0.192909,6.2943,133.49982,4.40832
0.930407,0.163941,6.2407,137.35476,4.4198
0.991552,0.165911,6.28262,137.21944,4.58948
1.035617,0.150163,6.31046,133.95388,4.73968
1.103333,0.131856,6.28678,136.48952,4.77436
1.138212,0.097947,6.26082,132.62222,4.85276
1.096132,0.182113,6.12512,138.96088,4.86166
1.05554,0.185523,6.01236,136.39358,4.83556
1.033366,0.178907,5.9109,139.78084,4.80924
1.014417,0.169113,5.8886,134.87062,4.77992
0.990869,0.168488,5.88646,132.31252,4.79064
0.965065,0.109054,5.896,132.45436,4.78124
0.983694,0.051744,5.90692,134.18442,4.78584
