ghi_kt_30min,ghi_clear_30min,ghi_30min
1.189176,236.258181,283.86
0.966784,219.562554,214.54
1.081696,202.972745,219.7
0.931746,186.516542,174.02
0.810654,170.225669,138.12
0.714408,154.136777,110.3
0.685654,138.292736,94.62
0.791547,122.744299,97.04
0.96889,107.552293,104.16
0.907423,92.79044,84.368
0.933558,78.549008,72.992
1.157556,64.939395,77.234
1.2,52.09963,82.58
1.2,40.200315,63.9
1.2,29.449322,54.488
1.2,20.09098,45.888
1.2,12.390105,38.652
1.2,6.583013,27.154
1.2,2.773456,18.136
1.2,0.782245,9.396
1.2,109.942156,142.72
1.2,125.195715,162.24
1.2,140.795283,181.8
1.2,156.681808,203.04
1.2,172.805921,218.92
1.2,189.125842,237.3
1.2,205.605782,268.56
1.2,222.214702,296.5
1.196784,238.92537,310.14
0.748366,255.713608,190.34
0.537373,272.557734,146.42
0.552543,289.438089,160.2
1.089829,306.336696,334.0
0.960741,323.236968,310.3
0.767604,340.123476,261.42
0.768112,356.98178,273.38
0.711163,373.798266,266.74
1.062628,390.560041,414.94
1.048358,407.254818,427.14
1.110745,423.870857,470.94
0.972507,440.396877,428.0
0.72758,456.822019,332.12
0.929748,473.135794,440.38
1.011975,489.328044,495.58
1.113789,505.388914,562.88
0.979526,521.308826,510.5
0.832665,537.078458,447.04
0.772041,552.688721,426.7
0.724496,568.130755,412.08
0.816963,583.395904,476.54
0.813756,598.475716,486.78
0.829384,613.361927,508.18
0.994764,628.046458,625.12
1.159636,642.521413,776.5
1.008134,656.779062,661.64
1.117123,670.811855,760.18
0.701196,684.6124,480.04
0.684008,698.173478,477.32
0.669037,711.488029,476.08
0.65875,724.549158,477.4
0.793498,737.350132,585.32
0.903955,749.884377,677.92
0.959661,762.145483,731.4
0.916851,774.1272,709.82
0.866268,785.823442,680.88
0.951365,797.228282,758.7
1.060973,808.335961,857.6
0.96966,819.140881,794.2
0.955443,829.63761,792.56
0.918446,839.820882,771.34
1.066426,849.685599,906.2
1.091117,859.226832,937.6
0.990852,868.43982,860.4
0.741344,877.319975,650.16
0.63604,885.862879,563.44
0.65789,894.064291,588.24
0.669305,901.920141,603.62
0.646162,909.426537,587.68
0.764642,916.579765,700.86
0.743223,923.376286,686.26
0.677812,929.812745,630.24
0.813752,935.885965,761.6
0.894164,941.592951,841.94
0.879646,946.930891,832.7
0.649037,951.897159,617.88
0.606583,956.489309,580.2
0.68065,960.705084,653.88
0.598502,964.542415,577.24
0.500572,967.999415,484.54
0.470763,971.07439,457.14
0.442965,973.765832,431.34
0.431978,976.072421,421.64
0.423009,977.993029,413.7
0.410975,979.526714,402.56
0.427155,980.672729,418.9
0.397585,981.430512,390.2
0.390426,981.799694,383.32
0.348814,981.780096,342.46
0.303229,981.371728,297.58
0.331217,980.574793,324.78
0.376916,979.38968,369.14
0.467013,977.816974,456.64
0.522311,975.857444,509.7
0.508364,973.512053,494.9
0.518106,970.781952,502.96
0.542566,967.668482,525.02
0.567504,964.173172,547.16
0.716306,960.297739,687.76
0.80983,956.044091,774.22
0.938006,951.414318,892.4
1.118359,946.410701,1058.4
0.895348,941.035702,842.6
0.822146,935.291973,769.0
0.872254,929.182345,810.34
0.867662,922.709834,800.66
0.799344,915.877637,732.28
0.58603,908.689132,532.56
0.525546,901.147876,473.62
0.466574,893.257603,416.84
0.441707,885.022227,390.92
0.443628,876.445836,388.8
0.447015,867.532693,387.8
0.427667,858.287234,367.08
0.390229,848.714067,331.22
0.359697,838.817971,301.74
0.313889,828.603895,260.16
0.262951,818.076957,215.12
0.258901,807.242439,209.0
0.254726,796.105794,202.78
0.259431,784.672635,203.56
0.257122,772.948744,198.76
0.245012,760.940062,186.44
0.260819,748.652695,195.22
0.292056,736.092909,214.96
0.306232,723.267133,221.44
0.402393,710.181958,285.7
0.466304,696.844133,324.9
0.742301,683.260575,507.02
0.580572,669.438354,388.58
0.556862,655.384715,365.08
0.557049,641.10706,357.08
0.532991,626.612961,333.92
0.572426,611.910163,350.14
0.704455,596.986293,420.48
0.674755,581.810429,392.7
0.597867,566.53238,338.76
0.520359,551.078433,286.94
0.46875,535.457256,251.0
0.426543,519.677735,221.7
0.416887,503.748975,210.02
0.449817,487.68032,219.24
0.489088,471.481375,230.68
0.478438,455.162017,217.66
0.544156,438.732434,238.8
0.507651,422.203143,214.34
0.47758,405.585043,193.7
0.440465,388.889445,171.34
0.452719,372.128142,168.46
0.445354,355.313463,158.26
0.429173,338.458363,145.28
0.41861,321.57652,134.64
0.405387,304.682455,123.52
0.413419,287.791688,118.96
0.4177,270.920915,113.18
0.3994,254.088251,101.5
0.396777,237.313507,94.16
0.398121,220.618569,87.82
0.427488,204.027846,87.16
0.476604,187.568871,89.32
0.526875,171.273049,90.2
0.541963,155.176632,84.08
0.571582,139.321983,79.594
0.644341,123.759209,79.496
1.2,108.548312,159.64
1.2,93.761946,157.08
1.2,79.489014,139.76
1.2,65.839161,123.5
1.2,52.948219,112.48
1.2,40.984125,97.98
1.2,30.151797,76.072
1.2,20.69292,53.008
0.501393,109.619508,55.192
0.577331,124.857968,72.422
0.98288,140.443672,138.94
1.183451,156.317411,185.22
1.157773,172.429692,199.6
1.129892,188.738637,213.22
1.110097,205.208379,227.78
1.096688,221.807816,243.24
1.088452,238.509666,259.6
1.083518,255.289713,276.6
1.077537,272.126238,293.22
1.077985,288.99956,311.54
1.082626,305.891677,331.18
1.098275,322.785983,354.54
1.105996,339.667037,375.62
1.075544,356.520385,383.46
1.053776,373.332402,393.4
1.082087,390.090187,422.18
1.131805,406.781446,460.48
1.19601,423.39443,528.62
1.141409,439.917855,582.86
0.558382,456.340857,254.48
0.558522,472.65294,264.4
0.604476,488.843943,295.02
0.773899,504.90401,391.2
1.010861,520.823556,526.34
1.000423,536.593258,536.8
0.992396,552.204023,548.0
0.991141,567.646989,562.62
0.991297,582.913496,577.84
0.990245,597.995089,592.16
0.978142,612.883503,599.46
0.978963,627.570655,614.38
0.98553,642.048644,632.76
0.984779,656.309741,646.32
0.985069,670.34639,660.34
0.986186,684.151197,674.7
0.983671,697.716939,686.32
0.983212,711.036554,699.1
0.985079,724.103143,713.3
0.98422,736.909968,725.28
0.984798,749.450452,738.06
0.985827,761.718183,750.92
0.985901,773.706904,762.8
0.986949,785.410528,775.16
0.987823,796.823121,787.12
0.985721,807.938922,796.4
0.985888,818.752325,807.2
0.985221,829.257896,817.0
0.986836,839.450365,828.4
0.985958,849.324626,837.4
0.991527,858.875747,851.6
0.988598,868.098961,858.2
0.986786,876.989675,865.4
0.987867,885.543466,874.8
0.988637,893.756085,883.6
0.990211,901.623457,892.8
0.989944,909.141686,900.0
0.991369,916.307049,908.4
0.991857,923.116003,915.6
0.997878,929.565185,927.6
1.033513,935.651411,967.0
0.86034,941.371682,809.84
0.881214,946.723177,834.16
0.99625,951.703263,948.2
0.991484,956.309488,948.26
0.95743,960.539588,919.48
0.741654,964.391485,715.22
1.009612,967.863286,977.2
1.083041,970.95329,1112.0
0.960025,973.659978,951.6
0.749117,975.982027,731.16
0.842802,977.918297,824.2
0.723405,979.467842,708.58
0.934424,980.629903,974.16
1.136447,981.403913,1142.4
1.196247,981.789493,1187.8
1.115987,981.786457,1104.2
1.107191,981.394806,1086.6
1.129703,980.614733,1107.8
1.143696,979.446622,1120.2
0.88397,977.891045,864.32
0.95269,975.948766,929.8
0.982943,973.620738,957.0
0.9935,970.908103,964.6
0.988414,967.812192,956.6
0.98887,964.334527,953.6
0.995749,960.476815,956.4
0.839295,956.240955,802.5
0.98378,951.629027,936.2
0.989817,946.643305,937.0
0.967424,941.286241,910.6
0.977596,935.560476,914.6
0.979483,929.468833,910.4
0.982439,923.014319,906.8
0.986903,916.200121,904.2
0.792974,909.029608,721.4
0.856633,901.506328,771.98
1.014519,893.634005,906.6
1.004477,885.416544,889.4
0.997432,876.858022,874.6
0.989184,867.962694,858.6
0.991475,858.734986,851.4
1.008028,849.179496,856.0
1.01491,839.300995,851.8
1.031714,829.10442,855.4
1.031034,818.594881,844.0
1.020315,807.77765,824.2
1.000256,796.65817,796.88
0.9857,785.242044,774.02
0.793742,773.535045,613.68
0.863366,761.543103,657.58
0.928146,749.272314,695.5
0.89103,736.728935,656.76
0.723903,723.919384,523.82
0.958296,710.850243,681.08
0.972614,697.528248,678.42
0.972031,683.960308,664.84
0.970458,670.153482,650.34
0.971548,656.115002,637.42
0.97787,641.852261,627.64
0.985694,627.37282,618.42
0.983426,612.68441,602.52
0.995908,597.775715,595.32
1.009337,582.617855,588.06
1.005863,567.35317,570.68
1.022597,551.912263,564.32
1.067714,536.30379,572.6
1.084478,520.536621,564.48
1.096189,504.619845,553.16
1.105432,488.562789,540.06
1.088918,472.375038,514.42
1.06317,456.066449,484.92
1.042593,439.647187,458.4
1.033863,423.127745,437.46
1.019352,406.518994,414.4
1.021122,389.832214,398.06
1.030422,373.079162,384.4
1.052705,356.272127,375.12
1.076721,339.424018,365.44
1.05912,322.548459,341.62
1.092917,305.659909,334.0
1.107429,288.773814,319.82
0.949005,271.906782,259.0
0.365443,255.076823,93.428
0.326502,238.303621,77.448
0.247505,221.608909,54.84
0.299146,205.016907,61.29
0.515273,188.554914,96.544
0.486421,172.254046,83.99
0.403571,156.150188,63.45
0.378046,140.285242,53.156
0.479481,124.708729,58.928
1.021799,109.479895,112.04
0.846228,94.67043,79.974
0.840541,80.367992,68.24
0.490933,66.680636,33.246
0.368165,53.742195,19.752
0.424031,41.718181,17.696
0.897647,30.810803,14.316
1.2,21.259278,12.216
1.2,13.326781,10.854
1.2,7.257441,8.908
1.2,3.181022,7.006
1.2,0.965795,3.252
1.098795,109.225549,142.44
0.939834,124.44811,119.6
1.2,140.019471,209.3
0.789612,155.880203,122.62
0.692418,171.98064,119.36
1.002651,188.278764,192.76
1.195803,204.738601,313.02
1.150332,221.328961,295.96
0.635707,238.022493,151.1
1.004087,254.794922,257.22
1.031472,271.624487,280.76
0.643451,288.491467,185.5
0.891934,305.37783,272.72
1.094232,322.266945,352.88
1.078524,339.14335,371.12
1.177387,355.992573,446.1
1.196994,372.800974,498.8
1.2,389.555638,515.6
0.880361,406.244262,357.66
0.982146,422.855087,415.58
0.783092,439.376821,343.96
0.62261,455.798592,283.94
0.755066,472.109899,356.78
1.044457,488.300574,510.14
1.079142,504.360755,544.38
0.85452,520.280854,444.62
0.985716,536.051542,528.48
1.002877,551.663724,553.22
0.984026,567.108531,558.04
0.980839,582.3773,571.22
0.98351,597.461574,587.62
0.992824,612.353081,607.96
1.00399,627.043737,629.56
0.974069,641.525637,624.92
0.971717,655.791047,637.24
0.915667,669.832408,613.38
0.903558,683.642321,617.86
0.972325,697.213562,678.18
1.008346,710.539062,716.42
1.107102,723.611918,801.16
0.917775,736.42539,675.36
0.621543,748.972896,465.62
0.779547,761.248018,593.64
0.888498,773.244497,687.1
1.029772,784.956239,808.26
1.037701,796.377307,826.58
0.981385,807.501933,792.12
0.656058,818.324509,536.48
0.760363,828.839595,630.32
0.881589,839.041913,739.86
1.079701,848.926355,916.6
1.077448,858.487983,925.0
1.162624,867.722022,1011.2
1.15169,876.623875,1038.4
0.814451,885.189112,749.26
0.84717,893.41348,784.2
0.591307,901.292897,532.56
0.61803,908.823459,561.78
0.591786,916.001438,542.24
0.989026,922.823285,912.88
1.019082,929.28563,947.0
0.968354,935.385282,905.86
0.999874,941.119234,941.0
0.995473,946.484659,942.2
1.0018,951.478916,953.2
0.985995,956.099547,942.64
0.859168,960.344281,825.28
1.022171,964.21103,985.6
1.030901,967.697897,997.6
1.025532,970.803169,995.6
1.032099,973.525324,1004.8
1.092379,975.863027,1066.0
1.038548,977.815133,1015.46
0.949727,979.380687,930.12
0.794481,980.558921,779.08
1.04673,981.34926,1027.2
0.885288,981.751319,869.14
0.843788,981.7649,828.4
0.788857,981.389998,774.18
0.805892,980.626798,790.28
0.7573,979.475674,741.76
0.77678,977.93719,759.64
0.797293,976.012101,778.18
0.749379,973.701352,729.68
0.740254,971.006075,718.78
0.79597,967.927593,770.44
0.80698,964.467419,778.3
0.761288,960.627252,731.32
0.736146,956.408979,704.08
0.77041,951.814676,733.16
0.937828,946.846602,888.0
0.897892,941.507204,845.44
0.813756,935.799113,761.54
0.69667,929.725144,647.8
0.632906,923.288292,584.36
0.633953,916.491737,580.96
0.737761,909.338838,670.84
0.743159,901.833133,670.42
0.575596,893.978339,514.6
0.659398,885.77835,583.96
0.969976,877.237235,852.58
0.937475,868.359239,814.1
0.978937,859.148778,841.32
0.803343,849.610442,682.78
0.579927,839.748992,487.08
0.548544,829.569356,455.02
0.674255,819.076635,552.32
0.642305,808.27609,519.22
0.522288,797.173157,416.36
0.469387,785.773428,368.88
0.453967,774.082666,351.4
0.474705,762.106793,361.74
0.488713,749.851895,366.48
0.469683,737.324221,346.32
0.448887,724.530176,325.28
0.423454,711.476334,301.26
0.452189,698.169422,315.7
0.4442,684.616336,304.12
0.422301,670.824129,283.28
0.43064,656.80002,282.82
0.472834,642.551392,303.84
0.419459,628.085795,263.5
0.403841,613.41095,247.74
0.392306,598.516607,234.78
0.410964,583.375945,239.74
0.405834,568.123771,230.58
0.389714,552.695047,215.42
0.369418,537.098414,198.44
0.362382,521.342727,188.9
0.403463,505.437062,203.86
0.421599,489.390729,206.38
0.356623,473.213294,168.82
0.335535,456.914598,153.32
0.323235,440.504783,142.4
0.322626,423.994321,136.78
0.301643,407.394055,122.96
0.261779,390.715239,102.3
0.26389,373.969596,98.68
0.265192,357.169379,94.72
0.26366,340.327454,89.74
0.269248,323.457398,87.04
0.308319,306.57361,94.48
0.31975,289.691471,92.66
0.299877,272.827507,81.82
0.299155,255.999635,76.592
0.294047,239.227422,70.35
0.303896,222.532461,67.61
0.298595,205.938801,61.488
0.316015,189.473529,59.852
0.358266,173.167497,61.956
0.40492,157.05626,63.556
0.387456,141.181302,54.798
0.309666,125.591611,38.942
0.325528,110.345754,35.84
0.39589,95.514546,37.752
0.413695,81.184523,33.618
0.335621,67.462305,22.762
0.325996,54.47992,17.692
0.35662,42.400689,15.132
0.858817,31.424358,11.21
1.2,21.787869,9.222
1.2,13.7535,5.942
1.2,7.568343,3.342
1.2,3.372773,2.098
1.2,1.055294,1.01
0.294571,108.761368,32.046
0.556542,123.96723,69.644
0.99214,139.523773,143.12
1.122846,155.371284,194.68
0.464872,171.459867,79.784
1.197964,187.747332,228.04
1.010993,204.197561,205.6
0.566723,220.779253,124.452
0.545853,237.464968,130.24
1.084691,254.230359,276.02
1.168751,271.053605,316.86
1.111967,287.914937,320.04
1.072699,304.796285,326.94
1.082155,321.680984,348.1
1.036413,338.553544,350.66
1.006439,355.399472,357.44
0.813675,372.205107,302.0
0.686959,388.95752,266.98
0.457564,405.64439,185.68
0.6271,422.253949,265.3
0.87886,438.774892,385.52
0.869023,455.196338,395.26
0.926799,471.507778,437.36
0.958236,487.699038,467.36
1.008754,503.760247,508.24
0.966266,519.68181,501.84
0.985265,535.454395,527.82
1.015218,551.068899,559.38
1.037569,566.516449,587.82
1.118664,581.788378,651.02
1.14004,596.876221,707.86
0.774884,611.771705,473.9
0.726499,626.466738,454.84
0.72451,640.953414,464.5
0.757227,655.223991,496.36
0.766837,669.270908,512.94
0.693286,683.086761,473.74
1.03787,696.66432,723.0
0.937297,709.996513,665.02
0.872127,723.076433,630.7
0.658727,735.897333,484.32
0.873158,748.452628,653.84
1.062947,760.735894,808.54
0.5801,772.740867,447.68
0.531234,784.461449,416.96
0.924464,795.891697,737.02
1.095251,817.858259,895.86
1.076831,828.383512,892.0
0.970549,838.596317,814.12
0.802879,848.491558,680.9
1.006635,858.06429,863.78
0.681899,867.309735,591.58
0.452056,876.223289,396.18
0.926642,884.800515,819.66
0.935257,893.037153,835.28
0.99048,900.929116,892.4
1.000153,915.663549,915.8
1.010721,922.498728,932.4
0.932571,928.974653,866.26
0.959838,935.088126,897.6
0.986999,940.836134,928.6
0.983286,946.215842,930.4
0.984416,951.224603,936.4
0.986756,955.859949,943.2
0.989872,960.119601,950.4
0.990249,964.001468,954.6
0.99245,967.50364,960.2
0.986587,970.6244,957.6
0.991615,973.362216,965.2
0.987584,975.715746,963.6
0.984981,977.683837,963.0
0.983799,979.265524,963.4
0.983416,980.460034,964.2
0.98383,981.266782,965.4
0.984022,981.685373,966.0
0.983992,981.715605,966.0
0.986593,981.357461,968.2
0.986528,980.611119,967.4
0.981954,979.476943,961.8
0.989207,977.955491,967.4
0.985404,976.047507,961.8
0.982383,973.753927,956.6
0.979944,971.075877,951.6
0.979528,968.01467,948.2
0.976605,964.571809,942.0
0.980069,960.748984,941.6
0.98019,956.548076,937.6
0.979021,951.971149,932.0
0.978859,947.020456,927.0
0.975683,941.698432,918.8
0.977773,936.007701,915.2
0.976609,929.951068,908.2
0.974952,923.53152,900.4
0.966791,909.61654,879.4
0.971259,902.127989,876.2
0.970825,894.290279,868.2
0.970312,886.107297,859.8
0.968796,877.583103,850.2
0.969469,868.721933,842.2
0.966572,859.528193,830.8
0.967524,850.006465,822.4
0.966715,840.161501,812.2
0.964459,829.99822,800.5
0.96632,819.521713,791.92
0.964712,808.737234,780.2
0.964534,797.650208,769.36
0.964253,786.266219,758.16
0.964691,774.591022,747.24
0.963844,762.630528,735.06
0.963231,750.390814,722.8
0.960945,737.87812,709.06
0.961747,725.098844,697.36
0.960849,712.059548,684.18
0.961749,698.766952,672.04
0.960236,685.227941,657.98
0.960847,671.449558,645.16
0.960024,657.439015,631.16
0.958795,643.203682,616.7
0.961369,628.7511,604.46
0.957655,614.088981,588.08
0.961661,599.20815,576.24
0.960617,584.083862,561.08
0.962804,568.843335,547.68
0.964388,553.425921,533.72
0.965981,537.840249,519.54
0.966989,522.095162,504.86
0.969596,506.199721,490.8
0.97257,490.163222,476.72
0.973732,473.995215,461.54
0.977271,457.705523,447.3
0.978744,441.30427,431.92
0.982484,424.801906,417.36
0.986323,408.209252,402.62
0.989437,391.537535,387.4
0.992504,374.79845,371.98
0.996592,358.004215,356.78
1.001292,341.167659,341.6
1.00698,324.302314,326.56
1.012317,307.422528,311.2
1.018052,290.543619,295.78
1.025966,273.682043,280.78
1.034016,256.855629,265.58
1.044209,240.083841,250.68
1.055348,223.388146,235.74
1.067837,206.792437,220.8
1.083005,190.323611,206.1
1.101808,174.012282,191.7
1.124108,157.893708,177.46
1.147202,142.008998,162.88
1.172675,126.406661,148.2
1.198588,111.144655,134.2
1.2,96.293011,120.44
1.2,81.93726,107.5
1.2,68.182737,94.96
1.2,55.159854,81.79
1.2,43.029968,67.578
1.2,31.990613,53.624
1.2,22.276662,41.064
1.2,14.149503,29.766
1.2,7.858698,19.604
1.2,3.553859,9.66
1.2,1.141501,3.438
1.2,108.228076,137.72
1.2,123.416438,152.76
1.199177,138.95769,167.7
1.182187,154.791762,182.96
1.157816,170.868487,197.8
1.135183,187.145453,212.42
1.119725,203.586373,227.94
1.106918,220.159809,243.68
1.095056,236.83821,259.34
1.08468,253.597141,275.06
1.076169,270.414711,291.0
1.065797,287.27109,306.16
1.057281,304.14816,321.56
1.049776,321.029217,337.0
1.04395,337.898738,352.74
1.039581,354.742199,368.78
1.033714,371.545918,384.06
1.028868,388.296943,399.5
1.022927,404.982938,414.26
1.019856,421.592119,429.96
1.016689,438.113167,445.42
1.014709,454.53519,461.22
1.01869,470.847669,479.66
1.02903,487.040419,501.18
1.02529,503.103562,515.82
1.018034,519.027496,528.38
1.011752,534.802879,541.08
1.007089,550.420604,554.32
1.004478,565.87179,568.4
1.004152,581.147764,583.56
0.999056,596.240057,595.64
0.996926,611.140389,609.3
1.001794,625.840664,626.96
1.001319,640.332967,641.18
1.002827,654.609556,656.46
1.002777,668.66286,670.5
1.005967,682.485473,686.56
0.97053,696.070159,675.46
0.891299,709.40984,631.96
0.880204,722.497604,635.86
0.936905,735.326699,689.24
0.979279,747.890535,732.38
0.987322,760.182683,750.62
0.989968,772.196872,764.36
0.981375,783.926999,769.5
1.006202,795.367116,800.26
0.924834,806.511444,745.72
0.988073,817.354363,807.76
1.085612,827.89042,898.8
1.08388,838.11433,908.4
1.051628,848.02097,891.8
1.03287,857.605388,885.8
1.030619,866.862801,893.4
1.016036,875.788597,889.8
1.01541,884.378333,898.0
1.010501,892.627744,902.0
1.008516,900.532734,908.2
1.004749,908.089386,912.4
1.001866,915.293958,917.0
1.000065,922.142887,922.2
0.998027,928.63279,926.8
0.999828,934.76046,934.6
0.999232,940.522877,939.8
0.998185,945.917199,944.2
0.99859,950.940771,949.6
0.9998,955.591118,955.4
1.000348,959.865954,960.2
1.000246,963.763178,964.0
1.003641,967.280874,970.8
0.997906,970.417317,968.4
1.006607,973.170966,979.6
1.00252,975.540472,978.0
1.001919,977.524672,979.4
0.998445,979.122596,977.6
0.997416,980.33346,977.8
0.996579,981.156671,977.8
0.996137,981.591828,977.8
0.995478,981.638718,977.2
0.995825,981.297317,977.2
0.996973,980.567794,977.6
0.998519,979.450505,978.0
0.966697,977.945998,945.4
1.001787,976.05501,977.8
0.999406,973.778468,973.2
1.001115,971.117489,972.2
1.001577,968.073377,969.6
0.998702,964.647628,963.4
1.007039,960.841922,967.6
1.010391,956.658131,966.6
1.0083,952.09831,960.0
1.011233,947.164703,957.8
0.998871,941.859738,940.8
0.885325,936.18603,828.86
0.980287,930.146373,911.8
0.852341,923.743748,787.36
0.747435,916.981315,685.66
0.896767,909.862416,815.98
0.820202,902.390571,740.24
0.759428,894.56948,679.24
0.814039,886.403018,721.6
0.831521,877.895237,729.98
0.898671,869.050365,781.1
0.695555,859.872799,598.02
0.759727,850.367113,645.94
0.77746,840.538049,653.12
0.836703,830.390518,695.04
0.910372,819.929602,746.14
0.935347,809.160547,756.74
0.905533,798.088769,722.48
1.041535,786.719844,819.4
1.045085,775.059517,810.0
1.042742,763.113693,795.74
1.034632,750.888438,776.9
1.030727,738.389985,761.08
1.027632,725.624721,745.68
1.021942,712.599201,728.24
1.016897,699.320136,711.14
1.002269,685.794403,687.42
1.00178,672.029035,673.22
0.998063,658.031234,656.76
0.998933,643.808363,643.12
1.000306,629.367953,629.56
1.002584,614.717705,616.3
1.022581,599.849531,613.36
1.04931,584.740779,613.52
1.086878,569.511019,618.94
1.129415,554.10403,625.78
1.114075,538.528428,600.02
1.082912,522.793046,566.16
1.081153,506.906931,548.02
1.092572,490.879366,536.32
1.115914,474.719887,529.7
1.076033,458.4383,493.54
1.098658,442.044713,485.62
1.135819,425.549557,483.28
1.076828,408.963632,440.74
1.087497,392.298141,426.6
1.169707,375.564753,439.18
1.199618,358.775657,441.52
1.065263,341.943647,367.86
0.900227,325.082213,296.24
0.787668,308.205659,242.88
0.570582,291.329249,166.84
0.618415,274.469371,169.4
0.421399,257.64378,108.66
0.575927,240.871846,138.14
0.824144,224.174921,185.34
0.954737,207.576763,197.64
0.658865,191.104096,126.36
0.59743,174.787324,105.102
0.380053,158.661439,60.152
0.72686,142.767216,103.034
0.924124,127.152739,117.78
0.873022,111.875425,98.228
0.983617,97.004608,95.63
0.942603,82.624928,77.976
0.805053,68.840582,55.506
0.836399,55.780551,47.85
0.533855,43.604452,23.2
0.838232,32.507852,19.958
1.2,22.723774,17.892
1.2,14.512762,13.426
1.2,8.126446,15.596
1.2,3.722429,9.814
1.2,1.22312,3.24
1.2,107.626809,142.06
1.2,122.796862,157.26
1.2,138.32234,172.74
1.2,154.142756,188.42
1.196473,170.207612,204.04
1.177046,186.474241,219.46
1.158293,202.90615,235.0
1.141751,219.47174,250.56
1.126846,236.14333,266.08
1.116327,252.896381,282.3
1.106352,269.708915,298.38
1.098241,286.561035,314.7
1.090483,303.434564,330.88
1.083031,320.312752,346.9
1.07613,337.180034,362.84
1.06911,354.021854,378.48
1.062733,370.824502,394.08
1.058239,387.575001,410.14
1.053986,404.260995,426.08
1.049029,420.870681,441.5
1.046434,437.392724,457.7
1.04255,453.81622,473.12
1.03921,470.130636,488.56
1.036021,486.325776,503.84
1.031874,502.391752,518.4
1.029177,518.318953,533.44
1.027717,534.098029,548.9
1.025471,549.719863,563.72
1.024183,565.17557,578.84
1.022476,580.456467,593.5
1.020603,595.554079,607.82
1.018872,610.46012,621.98
1.018451,625.166487,636.7
1.01666,639.665261,650.32
1.016014,653.948691,664.42
1.015915,668.009202,678.64
1.015079,681.839382,692.12
1.014423,695.431989,705.46
1.013715,708.779938,718.5
1.013857,721.876313,731.88
1.014572,734.714357,745.42
1.014363,747.28747,758.02
1.01455,759.589221,770.64
1.013278,771.613331,781.86
1.013771,783.353693,794.14
1.01459,794.80435,806.4
1.014934,805.959519,818.0
1.015655,816.813574,829.6
1.014795,827.361055,839.6
1.013139,837.596669,848.6
1.014964,847.515289,860.2
1.01527,857.111955,870.2
1.015719,866.381878,880.0
1.015173,875.320439,888.6
1.012534,883.923188,895.0
1.011897,892.185853,902.8
1.012105,900.104331,911.0
1.012256,907.674698,918.8
1.012577,914.893206,926.4
1.012417,921.756282,933.2
1.011571,928.260538,939.0
1.011555,934.402759,945.2
1.008745,940.179917,948.4
1.006569,945.589162,951.8
1.008174,950.627832,958.4
1.008278,955.293444,963.2
1.007313,959.583705,966.6
1.007374,963.496505,970.6
1.004106,967.029921,971.0
1.005584,970.182218,975.6
1.005394,972.951849,978.2
1.00232,975.337457,977.6
1.000882,977.33787,978.2
1.005972,978.952108,984.8
1.004919,980.179382,985.0
1.002835,981.01909,983.8
1.004003,981.47082,985.4
1.003327,981.534353,984.8
0.99999,981.209657,981.2
0.999493,980.49689,980.0
1.00225,979.396402,981.6
1.00357,977.908732,981.4
0.99976,976.034608,975.8
1.001669,973.774949,975.4
1.001101,971.130862,972.2
1.001546,968.103644,969.6
1.001145,964.69478,965.8
0.99989,960.905945,960.8
1.00069,956.739,957.4
1.000844,952.195992,953.0
1.000551,947.279157,947.8
1.003407,941.990914,945.2
1.000069,936.333867,936.4
1.001173,930.310806,931.4
1.000729,923.924699,924.6
0.998498,917.178701,915.8
0.99442,910.076143,905.0
0.992002,902.620539,895.4
0.992161,894.815577,887.8
0.992937,886.665128,880.4
0.994338,878.173232,873.2
0.996615,869.344109,866.4
0.997232,860.182149,857.8
0.997068,850.691917,848.2
0.995864,840.878147,837.4
0.997175,830.745741,828.4
0.999148,820.299774,819.6
1.000557,809.545483,810.0
0.99259,798.488275,792.58
0.989317,787.13372,778.72
0.994218,775.487552,771.0
0.996679,763.55567,761.02
0.991583,751.344131,745.02
0.995923,738.85916,735.84
1.000573,726.107136,726.52
1.000929,713.094606,713.76
0.999242,699.828272,699.3
1.000074,686.315004,686.36
1.001158,672.561825,673.34
1.000319,658.57593,658.78
1.003906,644.364673,646.88
1.00646,629.935576,634.0
1.011199,615.296333,622.18
1.015257,600.439946,609.6
1.015815,585.345874,594.6
1.016475,570.125991,579.52
1.018596,554.728529,565.04
1.022593,539.162096,551.34
1.02123,523.435512,534.56
1.016366,507.557814,515.86
1.01926,491.538273,501.0
0.972429,475.386411,462.56
0.962189,459.112022,441.6
1.044583,442.725196,462.46
1.046901,426.236349,446.22
1.059003,409.656262,433.8
1.097513,392.996116,431.22
1.183032,376.267558,446.64
0.542449,359.48275,195.44
0.379945,342.654454,130.18
0.405281,325.796127,131.98
0.520016,308.922031,160.48
0.654961,292.047379,191.22
0.667765,275.188506,183.78
0.635689,258.363095,164.3
0.617763,241.590436,149.28
0.57473,224.89178,129.32
0.5315,208.290763,110.76
0.512922,191.81396,98.38
0.538494,175.491588,94.42
0.671512,159.358404,107.1
0.993941,143.45489,145.62
0.610535,127.828758,78.024
0.532868,112.536947,59.976
0.523484,97.648184,51.13
0.539759,83.246326,44.884
0.572859,69.434576,39.764
0.619256,56.340662,34.784
0.741778,44.122684,32.622
0.967786,32.97449,27.618
1.2,23.127475,22.12
1.2,14.841419,26.932
1.2,8.36969,20.75
