B(ghi_kt|20min),V(ghi_kt|20min),AVG(G),ENT(G),ENT(RB)
1.001855,0.001325,151.20888,5.48808,4.54926
1.001943,0.001159,151.54436,5.49006,4.52542
1.002529,0.001214,151.5814,5.488,4.51156
1.002697,0.00122,151.40586,5.48782,4.50232
1.003006,0.001009,148.05156,5.50002,4.58298
1.002742,0.001137,146.2642,5.52258,4.63486
1.001135,0.001471,146.9543,5.52896,4.656
0.998945,0.001494,147.43616,5.52678,4.56792
0.996429,0.001496,148.05244,5.53384,4.55742
0.994558,0.002004,148.28354,5.531,4.63998
0.993948,0.001823,148.1843,5.52702,4.71098
0.994448,0.001787,148.10522,5.52124,4.69206
0.995029,0.001724,147.67754,5.5328,4.7621
0.995908,0.001071,147.08934,5.53974,4.76536
0.996505,0.001007,146.27558,5.54744,4.77702
0.996019,0.00134,146.72556,5.55278,4.76152
0.995978,0.001731,146.27818,5.55734,4.7637
0.995163,0.001777,146.0023,5.5532,4.7831
0.994794,0.001555,145.61496,5.55888,4.78808
0.995554,0.001241,145.43496,5.55806,4.80124
0.995626,0.000968,144.79382,5.55,4.81088
0.995811,0.000959,144.14472,5.55244,4.82664
0.995064,0.001298,143.77332,5.55714,4.82804
0.993302,0.001338,143.57128,5.56898,4.83914
0.991905,0.001495,143.43834,5.56918,4.84146
0.99054,0.001564,143.22424,5.57346,4.8368
0.989417,0.001421,142.9528,5.57428,4.81608
0.988404,0.001405,142.5721,5.58264,4.81298
0.987468,0.001298,142.47468,5.57972,4.7696
0.986006,0.001485,142.1014,5.57126,4.73614
0.985204,0.001338,141.96468,5.5696,4.80368
0.98471,0.001276,141.53154,5.55938,4.78578
0.984391,0.001342,140.9314,5.55724,4.76948
0.984607,0.001242,140.25808,5.5542,4.75572
0.984966,0.001431,139.40336,5.54428,4.74464
0.985353,0.001579,138.48006,5.54156,4.74436
0.985051,0.001486,138.22032,5.54886,4.72844
0.984231,0.001172,137.8732,5.55308,4.71452
0.983696,0.001209,137.50178,5.55296,4.71456
0.984031,0.001066,136.9769,5.54268,4.70976
0.98466,0.001254,136.41548,5.5418,4.70458
0.986266,0.001498,136.18072,5.54072,4.70982
0.985149,0.001582,135.64844,5.53626,4.70686
0.983267,0.001526,135.21604,5.5359,4.68342
0.981804,0.001304,134.87276,5.53678,4.67594
0.980494,0.000641,134.28506,5.53282,4.7078
0.981881,0.000822,133.75614,5.52372,4.68798
0.983009,0.001161,133.05748,5.51864,4.62834
0.983958,0.001223,132.30868,5.51714,4.57048
0.984652,0.001312,131.89434,5.51414,4.57792
0.985399,0.001184,131.23156,5.51182,4.58028
0.986733,0.001116,130.6084,5.49562,4.593
0.988682,0.001075,129.84264,5.48418,4.59976
0.991083,0.001046,133.98654,5.48642,4.51684
0.993339,0.000852,134.22884,5.49566,4.53986
0.996132,0.001027,133.15772,5.49336,4.56378
0.998691,0.001153,132.0742,5.48786,4.569
1.001092,0.001126,131.18672,5.49132,4.5625
1.003278,0.001176,130.34818,5.48434,4.5789
1.005727,0.001201,128.8594,5.48482,4.62196
1.008071,0.001145,127.70656,5.48764,4.67228
1.010901,0.00119,129.07946,5.4849,4.62852
1.014938,0.001349,128.65634,5.48662,4.62866
1.02003,0.001368,127.48442,5.48104,4.68626
1.027339,0.001932,131.83184,5.47852,4.678
1.035692,0.001918,131.88884,5.46326,4.6614
1.043851,0.001907,129.87888,5.4626,4.71214
1.053122,0.002151,128.33108,5.45698,4.79714
1.062605,0.002103,128.26522,5.44632,4.77692
1.073174,0.002442,135.2749,5.4215,4.71418
1.085139,0.002437,133.26498,5.4197,4.75766
1.096094,0.002603,131.4478,5.42482,4.75946
1.108372,0.002893,129.28114,5.42618,4.74688
1.122425,0.003431,126.5828,5.42652,4.77054
1.138689,0.00398,127.99834,5.4263,4.73964
1.159379,0.004402,127.8447,5.43138,4.72456
1.177465,0.004007,128.06946,5.44558,4.72852
1.190523,0.003339,129.97682,5.45786,4.72814
1.19848,0.002137,127.07188,5.4682,4.7656
1.2,0.0,128.69432,5.4834,4.77808
1.2,0.0,130.48772,5.49822,4.78168
1.2,0.0,129.64036,5.50882,4.82136
1.2,0.0,130.19566,5.51624,4.80396
1.2,0.0,159.69534,5.54758,3.71588
1.2,0.0,160.21176,5.5511,3.64004
1.2,0.0,152.4769,5.5645,4.05698
1.2,0.0,146.74802,5.5607,4.74472
1.2,0.0,147.67846,5.55456,4.74714
1.2,0.0,150.89356,5.53812,4.73378
1.2,0.0,148.80926,5.52892,4.76462
1.2,0.0,149.74468,5.5166,4.7561
1.2,0.0,148.93248,5.50388,4.76232
1.2,0.0,145.30206,5.49442,4.78352
1.199777,0.001022,148.04186,5.48794,4.75584
1.195768,0.002346,148.5539,5.4847,4.71844
1.186643,0.003038,147.76516,5.48154,4.7154
1.17364,0.003424,147.9859,5.47752,4.70436
1.157209,0.003491,143.02634,5.4857,4.73916
1.141421,0.002927,144.72784,5.49716,4.77572
1.128142,0.00263,146.57408,5.50172,4.77264
1.116799,0.002274,147.21198,5.51278,4.78202
1.107157,0.002085,143.48952,5.52822,4.81828
1.09876,0.001802,144.48428,5.53112,4.79662
1.091203,0.001662,145.38564,5.53398,4.7759
1.083916,0.001615,145.95294,5.52906,4.75062
1.077051,0.001407,146.9929,5.52804,4.73324
1.070684,0.001351,148.2411,5.52994,4.72462
1.06513,0.00122,141.12848,5.57256,4.80996
1.060114,0.001102,139.8121,5.5826,4.82198
1.05567,0.001082,140.49546,5.57948,4.8053
1.051505,0.001016,141.66116,5.5789,4.7977
1.047359,0.001022,142.7953,5.57444,4.79128
1.043606,0.00097,143.9568,5.56748,4.78134
1.040363,0.000794,144.50248,5.56224,4.76874
1.037662,0.000825,145.12594,5.5621,4.76506
1.035168,0.000788,145.68182,5.55458,4.76134
1.032638,0.000852,146.41624,5.5501,4.7432
1.029975,0.00088,147.2621,5.54758,4.73386
1.027421,0.000781,147.9607,5.54978,4.72804
1.024764,0.000832,148.61418,5.5502,4.72274
1.022936,0.000834,149.09228,5.5485,4.7266
1.021427,0.000688,149.68198,5.54734,4.71654
1.01991,0.000615,150.09152,5.54816,4.7097
1.018964,0.00062,150.59876,5.54456,4.7076
1.017486,0.000696,143.54358,5.55236,4.76102
1.016262,0.000833,144.20726,5.54572,4.75634
1.01536,0.000807,144.76034,5.53948,4.74912
1.014451,0.001049,145.235,5.53816,4.75558
1.013967,0.001016,145.79238,5.53538,4.74774
1.013181,0.000969,146.3795,5.53126,4.74668
1.01261,0.001013,146.82758,5.51806,4.74134
1.012212,0.000848,147.27986,5.50742,4.7291
1.011682,0.000997,147.6996,5.5003,4.722
1.011431,0.001034,148.38674,5.49298,4.73822
1.010982,0.001125,148.66266,5.49016,4.74294
1.010488,0.001429,149.2504,5.48504,4.74038
1.009938,0.001402,149.93732,5.48692,4.73042
1.009459,0.001476,150.1997,5.48482,4.73066
1.009014,0.001062,150.53658,5.48556,4.73338
1.008996,0.001019,150.80016,5.48222,4.73904
1.009302,0.000897,150.94124,5.48084,4.73156
1.00957,0.000883,148.5573,5.47518,4.76716
1.009583,0.000959,148.51404,5.47368,4.78406
1.009733,0.000868,148.60408,5.46132,4.78626
1.009583,0.000988,149.07676,5.46136,4.78594
1.009312,0.000954,149.59052,5.4628,4.77598
1.009217,0.000751,149.8406,5.46324,4.76926
1.008559,0.000767,149.91482,5.46622,4.77306
1.008406,0.00056,150.13274,5.47274,4.77372
1.008318,0.000791,150.50416,5.47468,4.75246
1.00846,0.001106,148.46514,5.47484,4.76906
1.008461,0.001522,144.67426,5.48614,4.80668
1.008841,0.002193,144.77048,5.49452,4.79726
1.009188,0.002287,144.98636,5.4919,4.7887
1.009346,0.002284,145.16918,5.48468,4.75392
1.009638,0.001682,145.43716,5.47874,4.71406
1.009633,0.001772,145.50368,5.47956,4.7024
1.009298,0.001704,145.13298,5.48118,4.66182
1.008793,0.001431,145.68874,5.49062,4.63982
1.00843,0.001325,146.16746,5.48712,4.65232
1.007995,0.001458,146.17874,5.48288,4.62206
1.007553,0.001691,146.19962,5.49242,4.62832
1.006233,0.001845,146.58494,5.51002,4.6155
1.006026,0.001877,146.46692,5.5048,4.61332
1.005602,0.001752,146.4686,5.50002,4.59046
1.005017,0.00163,146.48694,5.50594,4.57108
1.006311,0.001943,146.93174,5.51072,4.54038
1.005503,0.001793,146.9958,5.50616,4.54912
1.004634,0.001773,147.07264,5.50606,4.50002
1.004264,0.001974,147.32788,5.5139,4.58126
1.002914,0.001795,147.77202,5.5233,4.64904
1.001597,0.001773,148.02342,5.52586,4.69188
1.0016,0.001664,147.94122,5.53166,4.70788
1.001898,0.001456,147.5678,5.52456,4.6876
1.003264,0.001359,147.36868,5.52796,4.71582
1.004919,0.001229,147.16424,5.54762,4.69102
1.004081,0.001192,147.61736,5.56296,4.73766
1.003277,0.001417,147.35908,5.56612,4.7799
1.002041,0.001405,146.89532,5.56224,4.72708
1.001187,0.001366,146.38466,5.5681,4.7911
1.001555,0.001495,146.71598,5.58348,4.81174
1.001153,0.001434,146.70208,5.58442,4.79736
1.001048,0.001628,146.61684,5.58228,4.80276
1.000955,0.001543,146.18414,5.58026,4.80934
1.000989,0.001614,145.89358,5.57966,4.81818
1.000253,0.001809,145.66246,5.57996,4.83132
0.999039,0.001643,145.57018,5.58588,4.8459
0.996974,0.001688,145.31554,5.58164,4.8446
0.996084,0.001771,145.3172,5.57744,4.83798
0.997015,0.001746,144.68252,5.57374,4.83304
0.997953,0.001539,143.81372,5.57606,4.83794
0.999423,0.001491,143.53468,5.5794,4.85362
0.999769,0.001216,143.15204,5.5778,4.83298
0.998992,0.001313,142.50706,5.57678,4.82816
0.997522,0.001579,141.92796,5.58168,4.84184
0.996459,0.002096,141.725,5.58352,4.82976
0.995229,0.002155,141.64058,5.58376,4.82542
0.993887,0.002123,141.17886,5.57552,4.80906
0.992425,0.001693,140.12264,5.57232,4.77232
0.99117,0.001269,139.6584,5.56688,4.75376
0.990686,0.00149,138.84096,5.56022,4.76922
0.991108,0.001712,138.45224,5.56056,4.76558
0.992376,0.001766,137.99078,5.5556,4.75546
0.993654,0.001706,137.46618,5.5574,4.7046
0.993095,0.002702,136.76772,5.55328,4.70512
0.991831,0.003116,136.2763,5.55364,4.73024
0.991326,0.003174,136.12406,5.5553,4.7138
0.990457,0.0031,135.62738,5.54994,4.66462
0.989353,0.003561,135.00596,5.5385,4.63444
0.990068,0.003053,134.4515,5.53574,4.66584
0.989995,0.003219,133.70182,5.53468,4.64852
0.990846,0.003295,133.2778,5.53282,4.64472
0.993171,0.002395,133.01782,5.52132,4.63388
0.99491,0.00235,132.45,5.51838,4.61508
0.995818,0.002176,131.98818,5.51448,4.6163
0.996354,0.001791,131.56426,5.51244,4.62572
0.995977,0.001421,131.1011,5.50412,4.64288
0.994199,0.001582,130.41882,5.4985,4.64844
0.994482,0.00163,129.52672,5.49986,4.64994
0.995125,0.001627,128.01812,5.49508,4.65402
0.996884,0.001879,127.65022,5.50058,4.67666
1.000114,0.001787,130.53472,5.49378,4.63456
1.00253,0.002764,132.03076,5.48958,4.60498
1.005646,0.003158,131.1735,5.48176,4.6259
1.009262,0.003192,129.9916,5.48188,4.64246
1.012497,0.003205,128.70508,5.48224,4.65824
1.017713,0.002496,127.096425,5.48675,4.685975
1.022234,0.002595,125.92916,5.48126,4.70048
1.02702,0.002701,128.11816,5.4782,4.71608
1.033893,0.002607,126.60962,5.47346,4.72744
1.040764,0.003761,127.9245,5.45688,4.6915
1.050097,0.003609,130.7231,5.45106,4.75248
1.060295,0.003502,129.01962,5.44996,4.7938
1.071118,0.003764,127.23414,5.44698,4.78782
1.080981,0.002817,125.27798,5.44606,4.80142
1.090824,0.003523,134.13778,5.41508,4.74488
1.10217,0.003354,132.76476,5.4184,4.7854
1.113405,0.003415,130.68604,5.4253,4.77668
1.128675,0.004137,128.12192,5.4253,4.75748
1.14494,0.004435,125.39222,5.42994,4.80548
1.163292,0.004909,127.67362,5.43776,4.75176
1.180131,0.004515,125.75048,5.44884,4.7619
1.191323,0.003549,129.22764,5.46386,4.73078
1.198499,0.002297,127.17198,5.47386,4.78118
1.2,0.0,127.0519,5.48702,4.81916
1.2,0.0,129.91092,5.5002,4.80414
1.2,0.0,128.21088,5.51396,4.83746
1.2,0.0,129.98484,5.52084,4.8004
1.2,0.0,158.78824,5.55806,3.85966
1.2,0.0,153.24008,5.56856,4.09266
1.2,0.0,147.35608,5.56064,4.71626
1.2,0.0,148.50864,5.55344,4.71578
1.2,0.0,150.02974,5.54218,4.71168
1.2,0.0,149.04408,5.53122,4.73736
1.2,0.0,149.97996,5.51954,4.73614
1.2,0.0,146.0564,5.51178,4.75956
1.2,0.0,147.65948,5.50166,4.73752
1.198442,0.002084,149.34002,5.49296,4.7124
1.191462,0.003011,147.68592,5.49052,4.70816
1.179596,0.003493,148.38502,5.48676,4.68742
1.163848,0.003818,143.82834,5.48912,4.70314
1.146276,0.003349,145.81942,5.4909,4.68196
1.131266,0.002792,147.72696,5.49182,4.69978
1.118742,0.002484,145.48432,5.5054,4.73624
1.107959,0.002081,144.51566,5.52126,4.77812
1.098938,0.001917,146.18228,5.52154,4.758
1.091148,0.001583,147.20094,5.52836,4.74432
1.084373,0.001299,148.20738,5.53472,4.7344
1.078356,0.001283,138.75106,5.58386,4.845
1.072654,0.001175,139.70678,5.58418,4.81952
1.06748,0.00115,140.76548,5.5846,4.80918
1.062671,0.001122,141.64376,5.58462,4.79104
1.05837,0.000989,142.46702,5.5772,4.76858
1.054191,0.001062,143.247,5.57622,4.75792
1.050059,0.001106,144.6067,5.56938,4.7627
1.045803,0.001206,145.32118,5.56972,4.75498
1.04109,0.001314,146.13112,5.56372,4.7438
1.036976,0.001147,146.91156,5.55676,4.7303
1.033845,0.001039,147.271,5.55576,4.72072
1.03147,0.000915,147.8763,5.55072,4.71664
1.029642,0.000804,148.56522,5.55252,4.69852
1.027845,0.000813,149.46766,5.55252,4.68398
1.025795,0.000901,147.31016,5.56468,4.7061
1.023395,0.000779,143.50042,5.56804,4.7326
1.021549,0.000881,144.10696,5.56818,4.73424
1.020147,0.000964,144.83308,5.56576,4.7338
1.01875,0.000808,145.31696,5.56174,4.7328
1.017998,0.000794,145.96286,5.56254,4.72926
1.017409,0.000591,146.53276,5.5585,4.7323
1.016704,0.000559,147.3208,5.55454,4.72852
1.016356,0.000699,147.83332,5.5463,4.71756
1.016188,0.000684,147.97746,5.5448,4.71012
1.015992,0.000659,148.42784,5.53682,4.70226
1.015825,0.000843,149.15002,5.53114,4.71862
1.015568,0.000741,149.51406,5.52746,4.7077
1.014953,0.000773,149.97458,5.52096,4.69272
1.01416,0.00083,150.42478,5.51992,4.6881
1.013805,0.000794,151.00626,5.51922,4.69828
1.013273,0.000823,151.57058,5.51426,4.68886
1.012708,0.000833,151.23052,5.51098,4.69166
1.012475,0.00077,149.10758,5.5079,4.71398
1.012026,0.000723,149.50714,5.50634,4.71384
1.011629,0.000886,150.1679,5.50518,4.71172
1.011749,0.000941,150.60588,5.5014,4.70984
1.011944,0.000955,151.0758,5.50274,4.7078
1.011757,0.001235,151.33604,5.50076,4.70812
1.011782,0.00123,150.7204,5.50058,4.72088
1.011325,0.001177,145.7244,5.49706,4.77248
1.010909,0.000948,145.91202,5.49436,4.77306
1.010779,0.00088,146.13596,5.49294,4.78366
1.010698,0.000964,146.24042,5.48648,4.75772
1.0109,0.001034,146.65788,5.4884,4.76532
1.01061,0.001087,146.99902,5.49168,4.78404
1.010816,0.001025,147.0653,5.49256,4.75752
1.0106,0.000987,147.2364,5.49112,4.74954
1.010189,0.001128,147.1962,5.49196,4.75136
1.009434,0.001029,147.02658,5.48682,4.7404
1.008062,0.001046,147.00272,5.47768,4.735
1.006781,0.000909,146.93694,5.47326,4.687
1.005431,0.000767,147.3041,5.46806,4.6423
1.004439,0.000754,147.21152,5.4703,4.63222
1.003225,0.000754,147.48614,5.46208,4.59916
1.001534,0.000918,147.47776,5.469,4.57368
1.000141,0.000927,147.79688,5.46894,4.56906
0.999354,0.000946,147.94958,5.47448,4.55858
0.999171,0.001145,147.77792,5.4759,4.54474
0.999081,0.001157,147.54476,5.48734,4.55592
0.99867,0.00122,147.4627,5.49418,4.55962
0.99758,0.00135,147.52616,5.49216,4.55124
0.996476,0.001277,147.53986,5.49438,4.53764
0.996278,0.001269,147.70418,5.50358,4.49364
0.995864,0.001216,147.81102,5.5002,4.47086
0.995844,0.001035,147.5929,5.50202,4.45682
0.995709,0.000963,147.65672,5.5066,4.49536
0.995099,0.000814,148.37156,5.52256,4.59492
0.994831,0.000802,148.61156,5.52524,4.63814
0.994135,0.001124,148.83474,5.52822,4.64896
0.993422,0.001237,148.81268,5.52348,4.61346
0.993256,0.001273,148.66892,5.52948,4.68044
0.993172,0.001606,148.7649,5.54056,4.65818
0.993374,0.001387,148.65778,5.5476,4.71556
0.993816,0.001372,148.5636,5.5498,4.7545
0.992612,0.001586,148.51736,5.55998,4.7312
0.991903,0.001408,148.67614,5.57072,4.75542
0.990946,0.001423,148.4472,5.57814,4.77772
0.989425,0.00137,148.37346,5.57612,4.75396
0.989172,0.00092,148.00252,5.5761,4.76128
0.988185,0.000886,147.67478,5.57804,4.77328
0.987413,0.000799,147.44848,5.5694,4.77736
0.986524,0.000989,146.89648,5.55844,4.78884
0.985633,0.000976,146.51078,5.5613,4.8056
0.984501,0.0011,146.12202,5.56394,4.81458
0.98335,0.001445,146.00496,5.56824,4.8053
0.981882,0.001506,145.77352,5.57128,4.81472
0.980557,0.001541,145.24752,5.5706,4.82378
0.979584,0.001476,144.70236,5.56624,4.83166
0.978805,0.0012,144.12366,5.5698,4.82196
0.978608,0.001108,143.88002,5.57594,4.81768
0.977535,0.001066,142.95872,5.57164,4.80076
0.976641,0.001252,142.48406,5.56282,4.8005
0.975846,0.001153,142.0384,5.55242,4.7871
0.974883,0.001014,141.19444,5.55384,4.7798
0.974517,0.000997,139.97392,5.55038,4.7552
0.973536,0.000896,139.12192,5.54768,4.75366
0.972416,0.001015,138.47864,5.5503,4.78298
0.971785,0.001185,137.92822,5.54566,4.7583
0.971305,0.001087,137.36444,5.54144,4.75684
0.971454,0.001031,136.74542,5.54488,4.73364
0.97077,0.00111,136.32306,5.5447,4.68762
0.969416,0.001012,136.0773,5.5539,4.6746
0.967462,0.001306,136.02746,5.54988,4.68664
0.965362,0.001423,135.53822,5.5439,4.6545
0.964781,0.001311,135.10924,5.5365,4.64134
0.964523,0.000996,134.54748,5.53186,4.71758
0.964808,0.000823,133.83412,5.52428,4.67428
0.965638,0.000936,133.2436,5.5217,4.71232
0.966292,0.000986,132.55846,5.51578,4.75624
0.96683,0.001061,131.62966,5.50988,4.70244
0.967361,0.000988,130.98918,5.50914,4.64814
0.967866,0.000708,130.19564,5.49506,4.64662
0.968035,0.000749,129.24634,5.48334,4.67038
0.968869,0.0008,131.0277,5.47882,4.6455
0.970719,0.000905,133.87072,5.48752,4.58924
0.972025,0.00104,132.94222,5.4887,4.62898
0.973753,0.00159,132.11368,5.48828,4.65422
0.975374,0.001591,131.25278,5.48198,4.64564
0.976553,0.001595,130.78586,5.48388,4.66124
0.978045,0.001402,129.60672,5.48066,4.666
0.979723,0.001206,128.35668,5.47694,4.6733
0.98137,0.001205,127.74412,5.47722,4.69266
0.983324,0.001552,127.09774,5.47438,4.68992
0.986544,0.001469,128.83954,5.46376,4.67234
0.990015,0.001634,127.26812,5.45012,4.69654
0.994754,0.001775,125.9474,5.45464,4.7148
1.000119,0.0018,130.45478,5.44718,4.71438
1.005604,0.001893,130.52978,5.43624,4.7257
1.011519,0.001845,128.96274,5.43468,4.7693
1.017702,0.001697,127.3559,5.4352,4.77038
1.024311,0.00169,125.5896,5.4346,4.79692
1.031463,0.002279,132.43062,5.41298,4.76754
1.040308,0.002524,132.82172,5.4053,4.76472
1.05067,0.003092,130.63448,5.40928,4.7528
1.063897,0.003559,128.03976,5.4042,4.7597
1.080296,0.003855,125.36498,5.41164,4.79442
1.099471,0.004591,127.61088,5.41256,4.73878
1.121577,0.004932,125.61822,5.42458,4.75496
1.145986,0.005397,129.05466,5.44676,4.74032
1.168793,0.004784,126.6505,5.45836,4.761
1.185697,0.004068,126.31168,5.47254,4.76554
1.19636,0.002923,130.89554,5.4857,4.74414
1.2,0.0,127.56288,5.50442,4.83108
1.2,0.0,130.26024,5.51408,4.7883
1.2,0.0,159.72574,5.56038,3.73382
1.2,0.0,155.2484,5.56776,3.95392
1.2,0.0,146.31854,5.56446,4.71834
1.2,0.0,148.11158,5.56498,4.73086
1.2,0.0,150.8333,5.55098,4.70732
1.2,0.0,148.56656,5.5431,4.75434
1.2,0.0,149.61896,5.53108,4.75818
1.2,0.0,147.11886,5.51906,4.77444
1.199939,0.000281,146.79242,5.50892,4.75934
1.196458,0.00217,149.48586,5.49704,4.7239
1.187949,0.003107,146.86158,5.49818,4.72704
1.174441,0.003591,149.2188,5.49052,4.68884
1.156975,0.003786,142.94052,5.4913,4.72422
1.139692,0.003478,144.85782,5.4906,4.6922
1.124155,0.002886,146.69402,5.48732,4.68008
1.111038,0.002524,148.32868,5.49024,4.68526
1.099576,0.002276,143.27482,5.52452,4.74334
1.089744,0.001914,144.952,5.52366,4.7328
1.08155,0.001631,145.94366,5.52798,4.73
1.074329,0.001495,147.0187,5.53606,4.74486
1.067922,0.001396,148.00252,5.5324,4.7266
1.061631,0.001349,144.86614,5.5517,4.75816
1.05566,0.001361,139.60102,5.58362,4.81374
1.050305,0.001264,140.59878,5.58122,4.7997
1.045631,0.001241,141.64634,5.57816,4.79164
1.041493,0.001093,142.24546,5.57776,4.76804
1.038076,0.000939,143.66876,5.57076,4.76692
1.034514,0.000923,144.57376,5.5629,4.75884
1.031239,0.000761,145.40962,5.55866,4.7514
1.028311,0.000842,146.1236,5.55382,4.73516
1.025483,0.000789,146.9367,5.55322,4.7223
1.023481,0.000773,147.52962,5.54616,4.71592
1.021389,0.00086,147.93274,5.54152,4.70084
1.019564,0.000817,148.97932,5.5434,4.68366
1.017752,0.000777,149.66164,5.54996,4.68398
1.015527,0.000698,150.36836,5.54844,4.6721
1.01372,0.000682,144.01606,5.5585,4.74624
1.011939,0.000685,144.75766,5.55538,4.74214
1.01036,0.000672,145.24136,5.55222,4.7319
1.009431,0.000714,145.34404,5.55328,4.7179
1.008978,0.000677,146.07682,5.55168,4.72556
1.008665,0.000707,146.81164,5.54512,4.72638
1.008318,0.000664,147.2284,5.53712,4.70874
1.008028,0.000685,147.52854,5.53578,4.70712
1.007325,0.000682,148.13082,5.52524,4.69968
1.006876,0.000654,148.5861,5.52592,4.69122
1.006613,0.000709,149.18822,5.52384,4.6961
1.006102,0.000687,149.27748,5.51756,4.70834
1.005699,0.000677,149.40308,5.51046,4.69258
1.005376,0.000623,149.87464,5.50566,4.70178
1.005087,0.000614,150.27952,5.50246,4.70774
1.004931,0.000615,150.4802,5.49442,4.69796
1.004933,0.000702,150.90992,5.4919,4.69374
1.00464,0.000767,151.24626,5.49058,4.70366
1.004588,0.000726,151.55238,5.49062,4.71502
1.004838,0.000951,151.91298,5.48342,4.70104
1.005041,0.000894,149.25604,5.47438,4.7326
1.005272,0.00088,148.89196,5.47052,4.738
1.005465,0.000802,149.52552,5.4669,4.73304
1.005344,0.000623,149.70878,5.463,4.74806
1.004979,0.000638,150.09986,5.46192,4.74682
1.004721,0.000537,150.28146,5.46568,4.73732
1.004399,0.000668,150.43464,5.46686,4.72792
1.004409,0.000743,150.77402,5.46904,4.73266
1.004537,0.000815,151.1144,5.4725,4.73072
1.00483,0.000817,147.651,5.4758,4.75696
1.004969,0.000771,145.37576,5.47496,4.76452
1.004953,0.001025,145.58762,5.47964,4.78302
1.004532,0.000947,145.76112,5.47704,4.73728
1.003864,0.001009,145.97484,5.47002,4.72314
1.003224,0.001004,146.28442,5.47052,4.70386
1.002817,0.000878,146.284,5.46854,4.67584
1.003177,0.000984,146.24518,5.46746,4.64008
1.00341,0.00098,146.38572,5.46216,4.61342
1.00326,0.001083,146.56506,5.4671,4.5959
1.00283,0.001022,146.96884,5.4688,4.58696
1.002175,0.000993,147.13428,5.47094,4.56376
1.002122,0.000923,147.23944,5.46684,4.53434
1.002059,0.001054,147.57928,5.47642,4.52126
1.001829,0.001237,147.73248,5.4841,4.51422
1.001126,0.001548,148.02112,5.48798,4.49978
0.999696,0.001638,148.30552,5.4951,4.50504
0.999173,0.001549,148.63738,5.49852,4.46352
0.998639,0.001552,148.65778,5.49488,4.42648
0.998501,0.001399,148.60776,5.49532,4.43444
0.998554,0.001672,148.8878,5.49778,4.41132
0.998339,0.001439,149.55682,5.5018,4.46994
0.998417,0.001367,149.8917,5.50272,4.5201
0.998275,0.001179,150.20332,5.50476,4.5866
0.998323,0.000885,150.40792,5.5073,4.55972
0.997788,0.000952,150.58446,5.52012,4.6004
0.997339,0.000914,150.7932,5.53806,4.63856
0.997282,0.000939,150.87886,5.54784,4.60256
0.997101,0.000928,150.69042,5.5568,4.6942
0.997309,0.001142,150.48472,5.56496,4.66052
0.997179,0.00126,150.31032,5.56934,4.70882
0.996653,0.001361,150.46142,5.57096,4.73326
0.996359,0.001433,150.37084,5.5692,4.62594
0.996083,0.001277,150.00308,5.56514,4.61268
0.995332,0.001334,149.56854,5.5718,4.55292
0.994912,0.001223,149.23506,5.57622,4.55024
0.994723,0.001161,148.65102,5.57046,4.5788
0.994264,0.001439,147.98398,5.57236,4.58706
0.994902,0.001208,147.68422,5.56818,4.6213
0.994926,0.001294,147.39292,5.57376,4.73508
0.994451,0.001701,146.92268,5.57772,4.75604
0.994637,0.00173,146.52292,5.57522,4.78608
0.994485,0.002121,146.13058,5.57338,4.78922
0.995229,0.002301,145.60604,5.57542,4.77302
0.995651,0.002084,145.3921,5.5835,4.78372
0.995587,0.001772,144.68008,5.5871,4.74854
0.995246,0.00155,144.29736,5.59332,4.70008
0.994427,0.00124,143.96784,5.5931,4.66374
0.993437,0.001361,143.41484,5.59454,4.70012
0.992874,0.001682,143.02914,5.6005,4.7237
0.993561,0.001712,142.37126,5.59062,4.64252
0.994406,0.001629,141.3962,5.5875,4.59368
0.995848,0.001545,141.09714,5.5857,4.5952
0.997041,0.001103,140.87468,5.57898,4.59316
0.99737,0.000722,140.28904,5.58092,4.58246
0.997477,0.000923,139.67466,5.58192,4.54892
0.997648,0.001127,139.1953,5.58064,4.5594
0.997688,0.001383,138.6252,5.5762,4.56336
0.99783,0.001415,138.153,5.56874,4.56248
0.998793,0.001632,137.5129,5.5658,4.5707
1.00059,0.001731,136.85766,5.55682,4.56754
1.002633,0.001519,136.23952,5.54656,4.55892
1.003914,0.001715,135.66828,5.54398,4.56112
1.004881,0.001585,135.07196,5.53856,4.55582
1.005585,0.001414,134.45716,5.53476,4.55668
1.005885,0.001388,133.89544,5.53046,4.5455
1.007073,0.001042,133.25732,5.51938,4.5479
1.008319,0.000865,132.69578,5.522,4.5631
1.00886,0.00095,131.72786,5.51604,4.58376
1.010062,0.001331,130.65156,5.51194,4.58186
1.011211,0.00155,129.7495,5.5097,4.58458
1.01181,0.001556,128.77152,5.50826,4.59212
1.013987,0.001892,128.09026,5.50674,4.60672
1.014969,0.001815,127.05614,5.5097,4.6169
1.015613,0.001651,127.53318,5.50334,4.6163
1.016466,0.001671,131.6255,5.50534,4.59844
1.017371,0.001749,130.43098,5.50076,4.58254
1.02057,0.002498,129.337,5.50348,4.63254
1.023347,0.002742,127.93322,5.4993,4.63102
1.029088,0.002968,126.72456,5.49592,4.6649
1.034812,0.002597,125.99394,5.48998,4.66792
1.041051,0.002238,127.41282,5.48212,4.66886
1.049555,0.001939,125.93672,5.47896,4.6916
1.056993,0.002022,128.59216,5.46476,4.6825
1.064591,0.002028,129.71056,5.4586,4.6798
